TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_25939,ERBB2,PC3,144 h,0.34187137
LINCSKD_198,ARHGEF5,A375,96 h,0.34176668
LINCSKD_8136,ADCK3,HA1E,96 h,0.3417341
LINCSKD_30793,EPHX2,VCAP,120 h,0.34171678
LINCSKD_14377,MOS,HEKTE,96 h,0.34146446
LINCSKD_30125,ARHGEF2,VCAP,120 h,0.34127916
LINCSKD_15844,HSPB1,HEPG2,96 h,0.34126531
LINCSKD_30047,ALDH1B1,VCAP,120 h,0.3412018
LINCSKD_23312,LPXN,MCF7,96 h,0.34097516
LINCSKD_27086,DCLRE1B,PC3,96 h,0.34091893
LINCSKD_31379,ITCH,VCAP,120 h,0.34075328
LINCSKD_2582,PTS,A375,96 h,0.34073647
LINCSKD_27,ABL1,A375,96 h,0.34070972
LINCSKD_28190,PBRM1,PC3,96 h,0.34063528
LINCSKD_34247,FABP4,MCF7,144 h,0.34061516
LINCSKD_32026,PCGF5,VCAP,120 h,0.3405631
LINCSKD_29239,ZNF653,PC3,96 h,0.34054693
LINCSKD_3237,TMEM50A,A375,96 h,0.34047755
LINCSKD_28706,SLC25A1,PC3,96 h,0.34032984
LINCSKD_34862,B4GALT1,MCF7,96 h,0.34031991
LINCSKD_8977,EMD,HA1E,96 h,0.34022203
LINCSKD_17727,YARS,HEPG2,96 h,0.34012542
LINCSKD_14529,ZNF608,HEKTE,96 h,0.34012297
LINCSKD_18642,EBF1,HT29,96 h,0.34009179
LINCSKD_2209,PABPC1,A375,96 h,0.34007456
LINCSKD_6911,TRIB1,A549,96 h,0.34000726
LINCSKD_4230,CHCHD7,A549,96 h,0.33998119
LINCSKD_1432,HPGD,A375,96 h,0.3399172
LINCSKD_20980,VRK2,HT29,96 h,0.33985599
LINCSKD_27399,GIT1,PC3,96 h,0.33975398
LINCSKD_25696,SMARCE1,PC3,120 h,0.33958131
LINCSKD_2475,PRCC,A375,96 h,0.33956523
LINCSKD_27237,ESR2,PC3,96 h,0.33950675
LINCSKD_1151,GATA6,A375,96 h,0.33944633
LINCSKD_1901,MGST2,A375,96 h,0.33944366
LINCSKD_26428,STAMBP,PC3,144 h,0.33942894
LINCSKD_32040,PDHB,VCAP,120 h,0.33941092
LINCSKD_1627,KAZALD1,A375,96 h,0.33935664
LINCSKD_5783,OVOL2,A549,96 h,0.33934622
LINCSKD_2260,PCSK9,A375,96 h,0.33930376
LINCSKD_6434,SENP5,A549,96 h,0.33929783
LINCSKD_11594,ZFYVE19,HA1E,96 h,0.33929032
LINCSKD_389,C1S,A375,96 h,0.33922592
LINCSKD_30022,AIM2,VCAP,120 h,0.33916762
LINCSKD_19725,NKX2-3,HT29,96 h,0.33916241
LINCSKD_2605,RAB1B,A375,96 h,0.33913479
LINCSKD_15866,IDH1,HEPG2,96 h,0.33912973
LINCSKD_30406,CDK11A,VCAP,120 h,0.3390714
LINCSKD_32712,SMG1,VCAP,120 h,0.33896219
LINCSKD_12569,GTF2E2,HCC515,96 h,0.33895411
LINCSKD_27894,MCHR2,PC3,96 h,0.33885232
LINCSKD_2954,SMAD7,A375,96 h,0.33882327
LINCSKD_12064,CEP55,HCC515,96 h,0.33870212
LINCSKD_36379,AKAP11,PC3,96 h,0.33868274
LINCSKD_3852,APPBP2,A549,96 h,0.3386621
LINCSKD_555,CERS3,A375,96 h,0.33850045
LINCSKD_32936,TGFA,VCAP,120 h,0.33837832
LINCSKD_15368,ENPP1,HEPG2,96 h,0.33816029
LINCSKD_1891,METTL14,A375,96 h,0.33814092
LINCSKD_32472,RICTOR,VCAP,120 h,0.33811877
LINCSKD_9388,HBE1,HA1E,96 h,0.33809857
LINCSKD_33222,YY1,VCAP,120 h,0.3380918
LINCSKD_1780,LSM6,A375,96 h,0.33801209
LINCSKD_8149,ADRA2A,HA1E,96 h,0.33800882
LINCSKD_26531,UVRAG,PC3,144 h,0.33787508
LINCSKD_18723,ERCC3,HT29,96 h,0.33787256
LINCSKD_2588,PUS7L,A375,96 h,0.33781964
LINCSKD_26060,IGF2R,PC3,144 h,0.33775184
LINCSKD_28382,PRDM7,PC3,96 h,0.33771461
LINCSKD_29209,ZNF558,PC3,96 h,0.33758445
LINCSKD_25692,SHANK2,PC3,120 h,0.33748929
LINCSKD_14422,PREX2,HEKTE,96 h,0.33734715
LINCSKD_18799,FDPS,HT29,96 h,0.33723141
LINCSKD_18008,ANKZF1,HT29,96 h,0.33700905
LINCSKD_1223,GOT1,A375,96 h,0.33698478
LINCSKD_26129,LYN,PC3,144 h,0.33689796
LINCSKD_3048,SRSF3,A375,96 h,0.33689468
LINCSKD_1215,GNE,A375,96 h,0.33683234
LINCSKD_32469,RHOB,VCAP,120 h,0.33683174
LINCSKD_16722,POLR3E,HEPG2,96 h,0.33674557
LINCSKD_37086,UBE2D1,PC3,96 h,0.3367269
LINCSKD_36161,RBM15,PC3,144 h,0.33665891
LINCSKD_10744,RHEB,HA1E,96 h,0.33638125
LINCSKD_28392,PRKACG,PC3,96 h,0.33637272
LINCSKD_632,COX4I1,A375,96 h,0.33628398
LINCSKD_20346,RPS19,HT29,96 h,0.33627393
LINCSKD_7615,ITFG1,ASC,96 h,0.33623665
LINCSKD_31356,INTS3,VCAP,120 h,0.33620465
LINCSKD_27805,LGR6,PC3,96 h,0.33617818
LINCSKD_26994,CLPP,PC3,96 h,0.33609448
LINCSKD_36384,ALDH1A3,PC3,96 h,0.33608927
LINCSKD_4833,GMEB2,A549,96 h,0.33608337
LINCSKD_27446,ADGRD1,PC3,96 h,0.33603154
LINCSKD_20451,SIAH1,HT29,96 h,0.3360107
LINCSKD_14508,TSC2,HEKTE,96 h,0.33598758
LINCSKD_31374,IRGM,VCAP,120 h,0.33594487
LINCSKD_18846,FOXN3,HT29,96 h,0.3359372
LINCSKD_29218,ZNF577,PC3,96 h,0.33592952
LINCSKD_7577,HERPUD1,ASC,96 h,0.33590042
LINCSKD_20866,TSPAN3,HT29,96 h,0.33588896
LINCSKD_3343,TWIST1,A375,96 h,0.3358531
LINCSKD_3217,TLE2,A375,96 h,0.33576214
LINCSKD_157,AOC3,A375,96 h,0.33557354
LINCSKD_27027,CRAT,PC3,96 h,0.33551626
LINCSKD_2644,RASGRP1,A375,96 h,0.33546382
LINCSKD_30802,ERCC5,VCAP,120 h,0.33537216
LINCSKD_292,BACE2,A375,96 h,0.33536213
LINCSKD_31093,GPR65,VCAP,120 h,0.33534022
LINCSKD_8617,CELSR2,HA1E,96 h,0.33527537
LINCSKD_32382,PXN,VCAP,120 h,0.33517595
LINCSKD_12389,FASTKD5,HCC515,96 h,0.33516943
LINCSKD_28935,TMSB4XP8,PC3,96 h,0.33515931
LINCSKD_26844,TMEM259,PC3,96 h,0.33475059
LINCSKD_31731,MRPS2,VCAP,120 h,0.33462557
LINCSKD_32127,PIM2,VCAP,120 h,0.33448672
LINCSKD_5724,NRIP1,A549,96 h,0.33442993
LINCSKD_5014,HLA-DQB1,A549,96 h,0.3339025
LINCSKD_29998,ADH6,VCAP,120 h,0.33382943
LINCSKD_10687,RARA,HA1E,96 h,0.33381778
LINCSKD_10923,SIRT2,HA1E,96 h,0.33368384
LINCSKD_7119,ZBTB41,A549,96 h,0.33363882
LINCSKD_30191,ATRX,VCAP,120 h,0.33347083
LINCSKD_9428,HIST2H2BE,HA1E,96 h,0.3334108
LINCSKD_489,CD44,A375,96 h,0.33327062
LINCSKD_29865,PIK3R1,SW480,96 h,0.33321601
LINCSKD_26643,AKT3,PC3,96 h,0.33313506
LINCSKD_27747,KDM5A,PC3,96 h,0.33307158
LINCSKD_21984,SOX4,MCF7,144 h,0.33301801
LINCSKD_848,E2F4,A375,96 h,0.33299965
LINCSKD_8574,CDC25B,HA1E,96 h,0.33299495
LINCSKD_12872,LTA4H,HCC515,96 h,0.3329346
LINCSKD_33513,TINF2,A549.311,96 h,0.3329127
LINCSKD_543,CEBPD,A375,96 h,0.33283763
LINCSKD_10535,PRKACB,HA1E,96 h,0.33273451
LINCSKD_31658,MECP2,VCAP,120 h,0.3327096
LINCSKD_13579,SACM1L,HCC515,96 h,0.33268008
LINCSKD_25876,CTCF,PC3,144 h,0.33266747
LINCSKD_3508,ZBTB49,A375,96 h,0.33253524
LINCSKD_28944,TNFRSF18,PC3,96 h,0.3324486
LINCSKD_26478,TNFRSF21,PC3,144 h,0.33242161
LINCSKD_26693,APOH,PC3,96 h,0.33232336
LINCSKD_4701,FIBP,A549,96 h,0.33218749
LINCSKD_24722,CAB39,NPC,96 h,0.33216966
LINCSKD_32661,SLC25A15,VCAP,120 h,0.33197098
LINCSKD_2679,RFC1,A375,96 h,0.33196021
LINCSKD_30521,COPS5,VCAP,120 h,0.33185436
LINCSKD_6920,TRIM38,A549,96 h,0.3318452
LINCSKD_26264,PMF1,PC3,144 h,0.3318062
LINCSKD_7555,GOLT1B,ASC,96 h,0.33176568
LINCSKD_5225,JAK3,A549,96 h,0.3315266
LINCSKD_597,CLK2,A375,96 h,0.33146071
LINCSKD_3642,ZNF684,A375,96 h,0.33139445
LINCSKD_26617,AFF4,PC3,96 h,0.33136489
LINCSKD_14050,ZNF114,HCC515,96 h,0.33124203
LINCSKD_10636,PUS10,HA1E,96 h,0.33113657
LINCSKD_5969,PLK2,A549,96 h,0.33100085
LINCSKD_33131,UGT1A6,VCAP,120 h,0.33098222
LINCSKD_12620,HMGA2,HCC515,96 h,0.33090811999999997
LINCSKD_6972,UBASH3A,A549,96 h,0.33090313
LINCSKD_27812,LIG3,PC3,96 h,0.33083502
LINCSKD_4193,CDKN1A,A549,96 h,0.33082479
LINCSKD_2393,PMS1,A375,96 h,0.33080519
LINCSKD_10853,SBNO1,HA1E,96 h,0.33068467
LINCSKD_30179,ATP5G1,VCAP,120 h,0.33056778
LINCSKD_28508,RASD1,PC3,96 h,0.33054375
LINCSKD_28664,SETD7,PC3,96 h,0.33042559
LINCSKD_9500,HSD17B8,HA1E,96 h,0.33036787
LINCSKD_30461,CHEK2,VCAP,120 h,0.3303564
LINCSKD_31796,NCOA3,VCAP,120 h,0.33034271
LINCSKD_28434,PSMA5,PC3,96 h,0.33025084
LINCSKD_23743,PLD2,MCF7,96 h,0.33018854
LINCSKD_883,EIF2B2,A375,96 h,0.3301442
LINCSKD_14145,EXT2,HEK293T,96 h,0.33008793
LINCSKD_5420,MAPK13,A549,96 h,0.33007213
LINCSKD_25027,INPP1,NPC,96 h,0.32997898
LINCSKD_29779,ELF3,SW480,96 h,0.32994118
LINCSKD_30498,CLTB,VCAP,120 h,0.32989582
LINCSKD_14099,ZNF551,HCC515,96 h,0.3298547
LINCSKD_5324,LDLR,A549,96 h,0.32985047
LINCSKD_10776,ROCK2,HA1E,96 h,0.32983058
LINCSKD_26231,PDS5B,PC3,144 h,0.3298202
LINCSKD_2458,PPP2R3A,A375,96 h,0.32976134
LINCSKD_15815,HOXB5,HEPG2,96 h,0.32964302
LINCSKD_28986,TRPS1,PC3,96 h,0.32953765
LINCSKD_22657,DHRS3,MCF7,96 h,0.32953662
LINCSKD_23410,MKX,MCF7,96 h,0.32942184
LINCSKD_31121,GSDMB,VCAP,120 h,0.32929028
LINCSKD_8328,ATM,HA1E,96 h,0.32927009
LINCSKD_2398,PNPO,A375,96 h,0.32908965
LINCSKD_26345,RPP38,PC3,144 h,0.32908135
LINCSKD_10696,RASSF2,HA1E,96 h,0.32901568
LINCSKD_10552,PRKDC,HA1E,96 h,0.32899778
LINCSKD_1964,MTHFD1,A375,96 h,0.32899506
LINCSKD_914,ENOSF1,A375,96 h,0.32891958
LINCSKD_3388,UGDH,A375,96 h,0.32890879
LINCSKD_27810,LIAS,PC3,96 h,0.32890196
LINCSKD_2513,PRNP,A375,96 h,0.32887917
LINCSKD_33004,TOMM40,VCAP,120 h,0.32874943
LINCSKD_3030,SPTLC1,A375,96 h,0.32869646
LINCSKD_19013,GPR84,HT29,96 h,0.32867176
LINCSKD_248,ATG7,A375,96 h,0.3286695
LINCSKD_3231,TMEM109,A375,96 h,0.32858005
LINCSKD_3102,SUV39H1,A375,96 h,0.32856473
LINCSKD_20358,RPS9,HT29,96 h,0.32855808
LINCSKD_7868,SAP18,ASC,96 h,0.32854541
LINCSKD_7954,TCERG1,ASC,96 h,0.32848314
LINCSKD_2279,PDS5A,A375,96 h,0.32840174
LINCSKD_27644,IGFBP3,PC3,96 h,0.32832013
LINCSKD_2103,NOTCH1,A375,96 h,0.32831294
LINCSKD_27557,HLA-DRA,PC3,96 h,0.32829458
LINCSKD_33405,PRKRA,VCAP,96 h,0.32826043
LINCSKD_10674,RAE1,HA1E,96 h,0.32809926
LINCSKD_35847,EPS8,PC3,144 h,0.32805891
LINCSKD_30707,DUSP9,VCAP,120 h,0.32797372
LINCSKD_27257,F10,PC3,96 h,0.32788669
LINCSKD_21149,ZNF678,HT29,96 h,0.32788293
LINCSKD_6532,SLC35B1,A549,96 h,0.32784874
LINCSKD_24255,TACC3,MCF7,96 h,0.32780102
LINCSKD_8787,CYB5A,HA1E,96 h,0.32772763
LINCSKD_35330,PIM1,MCF7,96 h,0.32767068
LINCSKD_22853,FPGS,MCF7,96 h,0.3276536
LINCSKD_2926,SLC35F2,A375,96 h,0.32762395
LINCSKD_28539,RERG,PC3,96 h,0.32758378
LINCSKD_28263,PI4KAP2,PC3,96 h,0.32757044
LINCSKD_26291,PRCP,PC3,144 h,0.32731832
LINCSKD_2372,PLD1,A375,96 h,0.32727004
LINCSKD_17943,AGL,HT29,96 h,0.32726688
LINCSKD_26110,LAP3,PC3,144 h,0.32725099
LINCSKD_3238,TMEM5,A375,96 h,0.32722044
LINCSKD_28446,PSMD9,PC3,96 h,0.32718988
LINCSKD_375,BUB1B,A375,96 h,0.32717086
LINCSKD_25709,WIF1,PC3,120 h,0.32709634
LINCSKD_26989,CLCN5,PC3,96 h,0.32707957
LINCSKD_1867,ME1,A375,96 h,0.32698903
LINCSKD_36389,AMIGO3,PC3,96 h,0.32682669
LINCSKD_27916,MED4,PC3,96 h,0.32673346
LINCSKD_28165,PAF1,PC3,96 h,0.32671826
LINCSKD_13125,NSA2,HCC515,96 h,0.32670834
LINCSKD_350,BMPR1A,A375,96 h,0.32670352
LINCSKD_32988,TNFRSF14,VCAP,120 h,0.32655149
LINCSKD_4920,GPX7,A549,96 h,0.32653183
LINCSKD_27632,IFNB1,PC3,96 h,0.3264975
LINCSKD_3058,STAM,A375,96 h,0.32646568
LINCSKD_6527,SLC2A6,A549,96 h,0.32641189
LINCSKD_14211,CD3D,HEKTE,96 h,0.32629203
LINCSKD_3313,TRIP13,A375,96 h,0.32625412
LINCSKD_6652,SSBP2,A549,96 h,0.32619471
LINCSKD_2726,RORC,A375,96 h,0.32585575
LINCSKD_9229,GGH,HA1E,96 h,0.32581935
LINCSKD_8393,BCKDHA,HA1E,96 h,0.32572074
LINCSKD_18650,EDN1,HT29,96 h,0.3256858
LINCSKD_19345,KDR,HT29,96 h,0.32564679
LINCSKD_3120,TAF12,A375,96 h,0.32555526
LINCSKD_28768,SNW1,PC3,96 h,0.32547905
LINCSKD_26887,CBR1,PC3,96 h,0.32546336
LINCSKD_25977,FKBP4,PC3,144 h,0.32535036
LINCSKD_21495,GDPD5,MCF7,144 h,0.32528861
LINCSKD_21917,RRP8,MCF7,144 h,0.32521199
LINCSKD_4405,DDIT4,A549,96 h,0.32516932
LINCSKD_18663,EIF1B,HT29,96 h,0.32503716
LINCSKD_34902,CANX,MCF7,96 h,0.32495347
LINCSKD_27756,KIF5B,PC3,96 h,0.32477495
LINCSKD_33681,BCL2L1,HT29.311,96 h,0.32476434
LINCSKD_25731,ADNP2,PC3,144 h,0.32465581
LINCSKD_98,AKAP1,A375,96 h,0.32462217
LINCSKD_2850,SETDB1,A375,96 h,0.32454502
LINCSKD_5262,KIAA0355,A549,96 h,0.32443129
LINCSKD_38,ACBD3,A375,96 h,0.32437698
LINCSKD_6478,SIRPG,A549,96 h,0.32437109
LINCSKD_103,AKAP8L,A375,96 h,0.324205
LINCSKD_8173,AK3,HA1E,96 h,0.32417416
LINCSKD_9693,KDM4C,HA1E,96 h,0.32410192
LINCSKD_32268,PRDX1,VCAP,120 h,0.32404594
LINCSKD_8520,CAT,HA1E,96 h,0.32390811
LINCSKD_14527,ZNF273,HEKTE,96 h,0.32390402
LINCSKD_2264,PDE4D,A375,96 h,0.32373102
LINCSKD_21128,ZNF586,HT29,96 h,0.32370027
LINCSKD_10926,SIRT6,HA1E,96 h,0.32359214
LINCSKD_2570,HACD1,A375,96 h,0.32357109
LINCSKD_21217,ARFIP2,MCF7,144 h,0.32350517
LINCSKD_4397,DCTD,A549,96 h,0.32348174
LINCSKD_31973,OXGR1,VCAP,120 h,0.32342666
LINCSKD_4262,CLPB,A549,96 h,0.32333215
LINCSKD_31290,IFI30,VCAP,120 h,0.32331677
LINCSKD_928,EPHB4,A375,96 h,0.32325996
LINCSKD_28857,TAAR8,PC3,96 h,0.32325562
LINCSKD_27762,KLF10,PC3,96 h,0.32325218
LINCSKD_8631,CFB,HA1E,96 h,0.32319389
LINCSKD_7795,PPARG,ASC,96 h,0.32301025
LINCSKD_4094,CAPNS2,A549,96 h,0.32297601
LINCSKD_1725,LGALS8,A375,96 h,0.32282915
LINCSKD_20632,STAT5B,HT29,96 h,0.32259632
LINCSKD_6686,STRADB,A549,96 h,0.32254
LINCSKD_752,DEK,A375,96 h,0.32247632
LINCSKD_13840,THBS1,HCC515,96 h,0.32246715
LINCSKD_7491,EIF5,ASC,96 h,0.32244654
LINCSKD_28745,SMAD5,PC3,96 h,0.32241669
LINCSKD_1995,NAB1,A375,96 h,0.32231683
LINCSKD_32854,SUPT16H,VCAP,120 h,0.32229529
LINCSKD_1876,MED6,A375,96 h,0.32228656
LINCSKD_22159,ZBTB5,MCF7,144 h,0.32213429
LINCSKD_32446,RDH14,VCAP,120 h,0.32212026
LINCSKD_7367,BRPF1,ASC,96 h,0.32189576
LINCSKD_27040,CSAD,PC3,96 h,0.32182579
LINCSKD_25841,CHERP,PC3,144 h,0.32178141
LINCSKD_7818,PTPN1,ASC,96 h,0.32175249
LINCSKD_7646,LASP1,ASC,96 h,0.32173697
LINCSKD_9734,KLHL21,HA1E,96 h,0.32170659
LINCSKD_22978,GPR34,MCF7,96 h,0.32159141
LINCSKD_36423,BCAT2,PC3,96 h,0.3215121
LINCSKD_2238,PASD1,A375,96 h,0.32148419
LINCSKD_4677,FDFT1,A549,96 h,0.32135327
LINCSKD_3557,ZNF266,A375,96 h,0.32126997
LINCSKD_8415,BID,HA1E,96 h,0.32120814
LINCSKD_4372,CYB561,A549,96 h,0.32116271
LINCSKD_36491,CEP72,PC3,96 h,0.32115224
LINCSKD_19148,HPD,HT29,96 h,0.32101762
LINCSKD_26008,ADGRG1,PC3,144 h,0.32085775
LINCSKD_622,COL13A1,A375,96 h,0.32080884
LINCSKD_1873,MED15,A375,96 h,0.32078525
LINCSKD_27326,FOXA3,PC3,96 h,0.32071568
LINCSKD_8690,COG2,HA1E,96 h,0.32061067
LINCSKD_26315,QRSL1,PC3,144 h,0.32053909
LINCSKD_36887,PPP2R1A,PC3,96 h,0.32036304
LINCSKD_20507,SLC38A3,HT29,96 h,0.32033841
LINCSKD_27599,HSBP1,PC3,96 h,0.32019769
LINCSKD_28432,PSMA1,PC3,96 h,0.32014523
LINCSKD_11580,ZC3HC1,HA1E,96 h,0.31995401
LINCSKD_16880,PXMP2,HEPG2,96 h,0.31984875
LINCSKD_9882,MAX,HA1E,96 h,0.31975762
LINCSKD_14498,TNFRSF13B,HEKTE,96 h,0.31972212
LINCSKD_24513,ZNF182,MCF7,96 h,0.31972009
LINCSKD_6856,TNFRSF10B,A549,96 h,0.31966593
LINCSKD_17125,SGK1,HEPG2,96 h,0.31966072
LINCSKD_24332,TNIP1,MCF7,96 h,0.31946008
LINCSKD_14305,HIST1H1E,HEKTE,96 h,0.31944803
LINCSKD_4577,EPHA3,A549,96 h,0.31927863
LINCSKD_3552,ZNF219,A375,96 h,0.31924704
LINCSKD_27057,CTNNA1,PC3,96 h,0.31907551
LINCSKD_2077,NIPBL,A375,96 h,0.31904604
LINCSKD_14785,ATP6V1A,HEPG2,96 h,0.31901155
LINCSKD_3304,TRIM16,A375,96 h,0.31895895
LINCSKD_26689,APOBEC3H,PC3,96 h,0.31889125
LINCSKD_28982,TRIO,PC3,96 h,0.31888963
LINCSKD_25894,DHDDS,PC3,144 h,0.31886356
LINCSKD_27653,IL10,PC3,96 h,0.31884465
LINCSKD_18603,DNAJC1,HT29,96 h,0.31884406
LINCSKD_26382,SLC1A4,PC3,144 h,0.31880285
LINCSKD_4030,BNIPL,A549,96 h,0.31880074
LINCSKD_68,ADO,A375,96 h,0.31867153
LINCSKD_458,MCUR1,A375,96 h,0.3186443
LINCSKD_17038,RRAGC,HEPG2,96 h,0.31849004
LINCSKD_11014,SMOC2,HA1E,96 h,0.31837073
LINCSKD_28020,NBN,PC3,96 h,0.31812318
LINCSKD_33902,DIDO1,PC3.311,96 h,0.31810126
LINCSKD_28330,POLR2I,PC3,96 h,0.31801708
LINCSKD_1714,LCK,A375,96 h,0.31793697
LINCSKD_27978,MSX2,PC3,96 h,0.31793178
LINCSKD_25068,KIF2C,NPC,96 h,0.31788276
LINCSKD_32056,PECR,VCAP,120 h,0.31786088
LINCSKD_3080,STK39,A375,96 h,0.31783412
LINCSKD_20095,PPT2,HT29,96 h,0.31769053
LINCSKD_6975,UBE2A,A549,96 h,0.31748611
LINCSKD_27641,IGF2BP2,PC3,96 h,0.31745094
LINCSKD_357,BPHL,A375,96 h,0.31724895
LINCSKD_32744,SORBS3,VCAP,120 h,0.31714449
LINCSKD_29148,ZNF140,PC3,96 h,0.3170822
LINCSKD_9212,GCA,HA1E,96 h,0.31705683
LINCSKD_1969,MTSS1,A375,96 h,0.31678119
LINCSKD_7800,PPP2R5A,ASC,96 h,0.31676858
LINCSKD_1494,IFNGR1,A375,96 h,0.31673389
LINCSKD_28048,NDUFV1,PC3,96 h,0.3167255
LINCSKD_18303,CCNC,HT29,96 h,0.31661265
LINCSKD_3043,SRPRB,A375,96 h,0.31655316
LINCSKD_1912,KMT2A,A375,96 h,0.31653563
LINCSKD_32642,SKP2,VCAP,120 h,0.3165078
LINCSKD_36876,POLR2K,PC3,96 h,0.31649005
LINCSKD_7449,DDB2,ASC,96 h,0.31643
LINCSKD_31909,NRAS,VCAP,120 h,0.31637332
LINCSKD_6474,SIK1,A549,96 h,0.31636911
LINCSKD_5702,NPTN,A549,96 h,0.31606756
LINCSKD_17023,RPS3,HEPG2,96 h,0.31605881
LINCSKD_11993,CASP2,HCC515,96 h,0.31603412
LINCSKD_11240,TFPI,HA1E,96 h,0.31603105
LINCSKD_27823,LONRF2,PC3,96 h,0.31597704
LINCSKD_28016,NANOG,PC3,96 h,0.31594155
LINCSKD_31152,HAT1,VCAP,120 h,0.31593925
LINCSKD_12778,KCTD2,HCC515,96 h,0.31579181
LINCSKD_2697,RHOBTB1,A375,96 h,0.31574429
LINCSKD_10089,NFATC2,HA1E,96 h,0.3156393
LINCSKD_14541,ABCB5,HEPG2,96 h,0.31558274
LINCSKD_30045,ALB,VCAP,120 h,0.31556331
LINCSKD_31803,NDUFA6,VCAP,120 h,0.3154821
LINCSKD_580,CHRAC1,A375,96 h,0.31546896
LINCSKD_3287,TRAF1,A375,96 h,0.31540867
LINCSKD_16408,NMT1,HEPG2,96 h,0.31539351
LINCSKD_15517,FOXJ3,HEPG2,96 h,0.31534826
LINCSKD_911,ENDOG,A375,96 h,0.31531122
LINCSKD_19616,MTA3,HT29,96 h,0.31529479
LINCSKD_27013,COPS2,PC3,96 h,0.31519003
LINCSKD_28498,RALGDS,PC3,96 h,0.31513152
LINCSKD_22194,ACAD8,MCF7,96 h,0.3150899
LINCSKD_21233,ATP11B,MCF7,144 h,0.31495609
LINCSKD_1530,IL18RAP,A375,96 h,0.31490274
LINCSKD_18476,CREBL2,HT29,96 h,0.31487339
LINCSKD_25294,HACD3,NPC,96 h,0.31486833
LINCSKD_31751,MTRR,VCAP,120 h,0.31479072
LINCSKD_26500,TSN,PC3,144 h,0.31477829
LINCSKD_26696,APP,PC3,96 h,0.31469411
LINCSKD_2239,PAX5,A375,96 h,0.31468836
LINCSKD_30668,DLX3,VCAP,120 h,0.31457385
LINCSKD_2805,SC5D,A375,96 h,0.3145486
LINCSKD_30739,EGR3,VCAP,120 h,0.31448607
LINCSKD_18858,FTH1,HT29,96 h,0.31447935
LINCSKD_24869,EFNB3,NPC,96 h,0.31443942
LINCSKD_10724,REEP5,HA1E,96 h,0.31443475
LINCSKD_16625,PHTF1,HEPG2,96 h,0.31439586
LINCSKD_7821,PUF60,ASC,96 h,0.3143919
LINCSKD_16910,RAF1,HEPG2,96 h,0.31436412
LINCSKD_6047,PPP1CA,A549,96 h,0.31433884
LINCSKD_23337,MAP2K1,MCF7,96 h,0.31432524
LINCSKD_32162,PLCG1,VCAP,120 h,0.31417156
LINCSKD_8806,DAXX,HA1E,96 h,0.31416382
LINCSKD_30866,FASTK,VCAP,120 h,0.31412942
LINCSKD_36775,MGLL,PC3,96 h,0.31410663
LINCSKD_33415,AXL,A375.311,96 h,0.31404906
LINCSKD_33170,VIM,VCAP,120 h,0.31396189
LINCSKD_3446,VPS8,A375,96 h,0.31392553
LINCSKD_26810,BIK,PC3,96 h,0.31388245
LINCSKD_3146,TBX20,A375,96 h,0.31379379
LINCSKD_8427,BLZF1,HA1E,96 h,0.31373256
LINCSKD_3143,TBL3,A375,96 h,0.31371033
LINCSKD_31494,LEF1,VCAP,120 h,0.31370209
LINCSKD_5850,PDAP1,A549,96 h,0.31368381
LINCSKD_14297,H1FOO,HEKTE,96 h,0.31366805
LINCSKD_32216,POLR3K,VCAP,120 h,0.31362572
LINCSKD_552,CEPT1,A375,96 h,0.31362497
LINCSKD_31943,OAS1,VCAP,120 h,0.3136139
LINCSKD_30385,CD59,VCAP,120 h,0.31355318
LINCSKD_2652,RBCK1,A375,96 h,0.31352423
LINCSKD_26990,CLK1,PC3,96 h,0.31350547
LINCSKD_35710,BLM,PC3,144 h,0.31345615
LINCSKD_31770,MYL6B,VCAP,120 h,0.31342521
LINCSKD_32034,PDCD2,VCAP,120 h,0.31342404
LINCSKD_853,EBNA1BP2,A375,96 h,0.31337722
LINCSKD_12305,ELAVL1,HCC515,96 h,0.31328463
LINCSKD_5417,MAP7,A549,96 h,0.31323219
LINCSKD_33068,TSSK6,VCAP,120 h,0.31318897
LINCSKD_14905,CABIN1,HEPG2,96 h,0.313166
LINCSKD_31199,HLA-DQA1,VCAP,120 h,0.31311424
LINCSKD_30824,ETV5,VCAP,120 h,0.31311081
LINCSKD_15895,IKBKB,HEPG2,96 h,0.31310488
LINCSKD_26926,CDC123,PC3,96 h,0.31308981
LINCSKD_14512,UNC5C,HEKTE,96 h,0.31306744
LINCSKD_19354,CEP162,HT29,96 h,0.31305504
LINCSKD_32864,SYPL1,VCAP,120 h,0.31305492
LINCSKD_10745,RHOA,HA1E,96 h,0.31302433
LINCSKD_18753,EZH2,HT29,96 h,0.31289734
LINCSKD_615,CNOT8,A375,96 h,0.31285125
LINCSKD_32816,STK11,VCAP,120 h,0.3126695
LINCSKD_2305,PHB,A375,96 h,0.31265972
LINCSKD_9057,FABP1,HA1E,96 h,0.31260426
LINCSKD_10330,PFKFB3,HA1E,96 h,0.31257254
LINCSKD_29185,ZNF432,PC3,96 h,0.31256556
LINCSKD_1022,FAT1,A375,96 h,0.31245943
LINCSKD_28162,PA2G4,PC3,96 h,0.31245614
LINCSKD_30206,BACH1,VCAP,120 h,0.31239243
LINCSKD_29202,ZNF521,PC3,96 h,0.31235972
LINCSKD_31007,GHR,VCAP,120 h,0.31231843
