signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_266298,Epicatechin Gallate,10uM,24h,PC3,-0.2991337,1.955025637e-6
LINCSCP_286532,Gossypol,10uM,6h,SNGM,-0.29912419,1.956561725e-6
LINCSCP_22902,BIO2_000029,10uM,6h,HEPG2,0.29911348,1.95829282e-6
LINCSCP_104466,Acivicin,3.73uM,24h,HELA,0.29911266,1.958426003e-6
LINCSCP_49014,BRD-K74998149,10uM,24h,PC3,-0.29907441,1.964621665e-6
LINCSCP_82988,CHEMBL552425,3.33uM,24h,ASC.C,-0.29906887,1.965520508e-6
LINCSCP_266215,STK009254,10uM,24h,PC3,0.29906702,1.965819978e-6
LINCSCP_53384,STK178014,50uM,6h,SKMEL1,0.2990613,1.966748249e-6
LINCSCP_99204,Probenecid,0.04uM,24h,HA1E,0.29905658,1.967515544e-6
LINCSCP_298169,CHEMBL2355053,5uM,6h,VCAP,-0.29903177,1.971549822e-6
LINCSCP_45111,QS-11,10uM,6h,PC3,0.29902267,1.973032309e-6
LINCSCP_49309,Broad-Sai-045,10uM,24h,PC3,0.29902173,1.97318415e-6
LINCSCP_310750,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",1uM,24h,VCAP,0.29901473,1.97432478e-6
LINCSCP_30041,ABT737,0.5uM,6h,MCF10A,0.29901442,1.974376412e-6
LINCSCP_13629,BH3I 1,10uM,24h,HA1E,0.29899374,1.977748897e-6
LINCSCP_137367,Mefloquine,0.37uM,24h,MCF7,-0.29899253,1.97794665e-6
LINCSCP_43054,BRD-K79657514,10uM,24h,NPC,0.29897713,1.980462995e-6
LINCSCP_25812,ICG-001,10uM,6h,HT29,0.29896336,1.982715385e-6
LINCSCP_1111,MLS001007458,10uM,24h,A375,0.29896163,1.982997729e-6
LINCSCP_173657,Doxifluridine,10uM,24h,YAPC,0.29895594,1.983929947e-6
LINCSCP_36819,SB-216763,0.5uM,24h,MCF7,0.29893163,1.987913973e-6
LINCSCP_112851,GSK-2334470,0.37uM,24h,HEPG2,0.29892257,1.989400485e-6
LINCSCP_112192,GSK-3 Inhibitor II,0.04uM,24h,HEPG2,0.2989208,1.989691362e-6
LINCSCP_304405,BRD-K99517495,5uM,6h,VCAP,0.29887416,1.997364304e-6
LINCSCP_128354,1166227-08-2,10uM,24h,HUVEC,-0.29886992,1.998062141e-6
LINCSCP_122780,AC1NWAJL,0.12uM,24h,HT29,0.29885552,2.000437804e-6
LINCSCP_151371,Selumetinib,1.11uM,24h,PC3,0.29883523,2.003789243e-6
LINCSCP_166124,NVP-BHG712,0.12uM,24h,SKL,-0.29881513,2.007115308e-6
LINCSCP_165917,AZ20,3.33uM,24h,SKL,0.2987994,2.009721108e-6
LINCSCP_296131,MAYBRIDGE4_003950,10uM,24h,VCAP,0.29879359,2.010684281e-6
LINCSCP_34358,Xylometazoline,10uM,6h,MCF7,0.2987911,2.011097566e-6
LINCSCP_43905,SCHEMBL16226502,0.1uM,24h,PC3,0.29878437,2.012214726e-6
LINCSCP_135010,PRX-08066 Maleic acid,3.33uM,24h,MCF7,-0.29876227,2.015886024e-6
LINCSCP_128696,GSK-461364,3.33uM,24h,HUVEC,-0.29875877,2.016467099e-6
LINCSCP_69520,Linifanib,1.11uM,24h,A375,0.29874348,2.019011786e-6
LINCSCP_14036,Rosmarinic acid,10uM,24h,HA1E,0.2987398,2.019624883e-6
LINCSCP_114184,UNC 669,0.04uM,24h,HME1,0.29873625,2.020215618e-6
LINCSCP_116046,Sirolimus,1.11uM,3h,HS578T,0.2987243,2.022207668e-6
LINCSCP_21156,Parbendazole,0.5uM,6h,HCT116,0.29871415,2.023901158e-6
LINCSCP_48562,MLS003128682,10uM,24h,PC3,0.29870261,2.025827569e-6
LINCSCP_10728,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,24h,ASC,-0.29869507,2.027087024e-6
LINCSCP_10547,Cytochalasin B,10uM,6h,AGS,0.29868665,2.028495789e-6
LINCSCP_128262,GSK-3 Inhibitor II,10uM,24h,HUES3,-0.29868426,2.028895e-6
LINCSCP_148755,SCHEMBL618594,1.11uM,24h,NPC,-0.29867692,2.030122871e-6
LINCSCP_174484,D-Serine,0.04uM,24h,YAPC,0.2986739,2.030628591e-6
LINCSCP_121691,UK 383367,10uM,24h,HT29,-0.29864158,2.036046734e-6
LINCSCP_165846,CX-5461,1.11uM,24h,SKL,0.29862294,2.039177263e-6
LINCSCP_62756,BRD-K04718515,5uM,24h,VCAP,0.29862042,2.03960133e-6
LINCSCP_145519,CHEMBL585951,0.04uM,24h,MDAMB231,-0.29861882,2.039871187e-6
LINCSCP_45630,CID 46937243,10uM,6h,PC3,0.29861431,2.040628312e-6
LINCSCP_41671,CHEMBL1617726,0.5uM,24h,NKDBA,0.29860666,2.041915607e-6
LINCSCP_175140,Thioguanosine,1.11uM,24h,YAPC,0.29860029,2.04298806e-6
LINCSCP_108791,Aripiprazole,10uM,24h,HELA,0.29859425,2.044006634e-6
LINCSCP_102047,Methylnaltrexone (Bromide),3.33uM,24h,HELA,0.29857007,2.048083773e-6
LINCSCP_104415,Veliparib (ABT-888),0.12uM,24h,HELA,0.29856337,2.049214057e-6
LINCSCP_63584,BRD-K30697829,5uM,6h,VCAP,0.29855694,2.050301115e-6
LINCSCP_176,Ondansetron,10uM,24h,A375,0.29853962,2.053229816e-6
LINCSCP_142860,Bosentan,3.33uM,24h,MCF7,-0.29853835,2.053443773e-6
LINCSCP_149875,Veliparib,3.33uM,24h,NPC.TAK,-0.2985323,2.054468313e-6
LINCSCP_187970,Sirolimus,10uM,24h,A549,0.2985271,2.055348819e-6
LINCSCP_98043,2'-Deoxycytidine (hydrochloride),10uM,24h,HA1E,-0.29852422,2.055837479e-6
LINCSCP_39009,sorafenib,10uM,24h,MDAMB231,-0.29852317,2.056014037e-6
LINCSCP_53134,XAV 939,10uM,6h,SKM1,0.29851418,2.057537687e-6
LINCSCP_164759,RG 108,0.04uM,24h,SKL.C,-0.2985094,2.058348211e-6
LINCSCP_37717,Methoxsalen,10uM,24h,MCF7,0.29850076,2.059814667e-6
LINCSCP_55874,BW-723C86,10uM,24h,VCAP,0.29849964,2.060004482e-6
LINCSCP_164698,UNC 669,0.12uM,24h,SKL.C,0.29849219,2.061270189e-6
LINCSCP_20980,Isonicotinohydroxamic acid,0.04uM,24h,HCC515,0.29849214,2.061278465e-6
LINCSCP_65496,BRD-K60487596,10uM,6h,VCAP,0.29848999,2.061643077e-6
LINCSCP_112205,PD-0325901,10uM,24h,HEPG2,0.29848709,2.062136572e-6
LINCSCP_171870,K-115,10uM,24h,YAPC,-0.29848572,2.062369323e-6
LINCSCP_253092,SA-88642,10uM,24h,MCF7,0.29848342,2.06276047e-6
LINCSCP_142650,FLUDARABINE PHOSPHATE,3.33uM,24h,MCF7,0.29848265,2.062890836e-6
LINCSCP_13895,Odq,10uM,6h,HA1E,0.29845977,2.066782356e-6
LINCSCP_254583,L-Sulforaphane,0.1uM,24h,MCF7,0.29845706,2.067243604e-6
LINCSCP_112853,GSK-2334470,0.04uM,24h,HEPG2,0.29844761,2.068854061e-6
LINCSCP_821,Tanespimycin,0.5uM,24h,A375,0.29844544,2.069223891e-6
LINCSCP_251181,PRL-3InhibitorI,3uM,6h,MCF7,0.29843809,2.070477484e-6
LINCSCP_62498,BRD-K08593711,5uM,6h,VCAP,0.29843783,2.070521677e-6
LINCSCP_63776,BRD-K10844902,5uM,6h,VCAP,0.29843152,2.071597961e-6
LINCSCP_207008,N-Bromoacetyltryptamine,10uM,24h,FIBRNPC,0.29842243,2.073149526e-6
LINCSCP_30327,Epibatidine,10uM,6h,MCF7,0.29841647,2.074168656e-6
LINCSCP_15395,AZD-8055,10uM,24h,HA1E,0.29840878,2.075482915e-6
LINCSCP_153607,SKF-81297,3.33uM,24h,PC3,0.29840857,2.075518822e-6
LINCSCP_29805,WZ 4002,1uM,6h,MCF10A,0.29840189,2.076660603e-6
LINCSCP_45079,Brefeldin A,0.1uM,6h,PC3,0.29839352,2.078091965e-6
LINCSCP_6409,F0012-0289,10uM,24h,A549,0.29838079,2.080272041e-6
LINCSCP_13556,MK-2206,10uM,6h,H1299,0.29838067,2.080293157e-6
LINCSCP_41269,149759-96-6,10uM,6h,NEU,0.29837456,2.08133924e-6
LINCSCP_131584,Palbociclib,0.12uM,3h,MCF10A,0.29837335,2.08154765e-6
LINCSCP_12924,Dactolisib,0.5uM,6h,EFO27,0.29837151,2.081862916e-6
LINCSCP_103132,brivanib,0.37uM,24h,HELA,0.29836997,2.082126322e-6
LINCSCP_137362,L 655240,0.12uM,24h,MCF7,-0.29836286,2.083346832e-6
LINCSCP_141517,Varenicline Tartrate,1.11uM,24h,MCF7,0.29836058,2.08373735e-6
LINCSCP_261213,TUL_XIX002,10uM,24h,NOMO1,0.29833332,2.088420142e-6
LINCSCP_177791,BRD-K21401822,10uM,24h,A375,0.29831712,2.09120814e-6
LINCSCP_7517,Dihydroergotamine,10uM,6h,A549,0.29831616,2.091373366e-6
LINCSCP_69240,Dactolisib,0.37uM,24h,A375,0.29830262,2.093705309e-6
LINCSCP_20306,CHEMBL3188326,10uM,6h,HCC515,-0.29828611,2.096553188e-6
LINCSCP_34252,Mephenesin,10uM,24h,MCF7,0.29826864,2.09957148e-6
LINCSCP_53820,AZD-2014,10uM,6h,SNUC4,0.29826858,2.09958242e-6
LINCSCP_4781,ABT737,10uM,6h,A549,0.29824408,2.103820318e-6
LINCSCP_63188,BRD-K80999199,5uM,6h,VCAP,0.29823766,2.104932291e-6
LINCSCP_250912,BMS-536924,0.001uM,6h,MCF7,0.29823469,2.105447835e-6
LINCSCP_55841,AQ-RA-741,10uM,6h,VCAP,0.29822874,2.1064784e-6
LINCSCP_125374,Tolbutamide,10uM,24h,HT29,-0.29819972,2.11151672e-6
LINCSCP_41473,CCG-208038,10uM,6h,NEU,0.29818958,2.113279464e-6
LINCSCP_4226,SC 19220,10uM,24h,A549,-0.29818321,2.114387911e-6
LINCSCP_242956,BRD-K45758869-001-01-3,10uM,24h,MCF7,0.29817205,2.116330138e-6
LINCSCP_111408,PLX-4720,0.04uM,24h,HEPG2,0.29817138,2.116446685e-6
LINCSCP_226489,Acetyl-Farnesyl-Cysteine,10uM,6h,HT29,0.29817074,2.116558375e-6
LINCSCP_277993,BRD-K79112806,10uM,24h,PC3,0.29815854,2.118684799e-6
LINCSCP_35919,XAV 939,3uM,24h,MCF7,0.2981574,2.118882038e-6
LINCSCP_263861,Bezafibrate,10uM,24h,NPC,0.29815363,2.119541138e-6
LINCSCP_59714,CHEMBL2354402,5uM,24h,VCAP,0.29815133,2.119940797e-6
LINCSCP_64334,MLS003128764,5uM,24h,VCAP,0.29814085,2.121769719e-6
LINCSCP_12216,CHEMBL3182395,0.1uM,24h,BT20,0.29813555,2.122695351e-6
LINCSCP_4258,362-74-3,10uM,6h,A549,0.29811497,2.126292559e-6
LINCSCP_79772,Rimantadine,0.12uM,24h,A375,0.29809871,2.129139334e-6
LINCSCP_58111,Tranilast,10uM,24h,VCAP,0.29809156,2.130393298e-6
LINCSCP_69891,BMS-777607,0.37uM,24h,A375,0.29808525,2.131498396e-6
LINCSCP_303696,BRD-K96190924,5uM,24h,VCAP,0.2980761,2.133103939e-6
LINCSCP_123678,Binospirone,10uM,24h,HT29,-0.29806991,2.134189893e-6
LINCSCP_271408,MEGXP0_001658,10uM,24h,PC3,0.29806626,2.134831682e-6
LINCSCP_62169,BRD-K70237789,5uM,24h,VCAP,-0.29805904,2.136099945e-6
LINCSCP_129857,BRD-A24396574-001-01-5,0.12uM,24h,LNCAP,-0.29804507,2.138555407e-6
LINCSCP_30321,Sotalol,10uM,6h,MCF7,0.29803899,2.139625674e-6
LINCSCP_142613,Rimcazole,10uM,24h,MCF7,-0.29803396,2.140511061e-6
LINCSCP_43206,BRD-A20958854-001-01-7,10uM,24h,NPC,0.29803003,2.141203209e-6
LINCSCP_33278,BIO2_000376,10uM,6h,MCF7,0.29801861,2.143215487e-6
LINCSCP_382,TCS-359,10uM,24h,A375,0.29801729,2.143447893e-6
LINCSCP_65614,BRD-K29451642,10uM,24h,VCAP,0.29801699,2.143500609e-6
LINCSCP_37648,SA-246522,1uM,24h,MCF7,0.29800349,2.145881162e-6
LINCSCP_63980,BRD-K20016217,5uM,24h,VCAP,-0.29798017,2.150001108e-6
LINCSCP_30077,Pazopanib,0.1uM,6h,MCF10A,0.29797114,2.151597975e-6
LINCSCP_108348,Dantrolene-13C3,3.33uM,24h,HELA,-0.29797013,2.15177604e-6
LINCSCP_284118,Bicalutamide,10uM,24h,SKB,0.29795347,2.154727226e-6
LINCSCP_49255,Broad-Sai-560,0.1uM,24h,PC3,0.29793975,2.157158377e-6
LINCSCP_79034,Escitalopram,3.33uM,24h,A375,0.29793963,2.157179185e-6
LINCSCP_17638,Rotenone,0.5uM,6h,HCC15,0.29793787,2.157492516e-6
LINCSCP_72263,Coluracetam,1.11uM,24h,A375,0.29793767,2.157527798e-6
LINCSCP_81368,AZD-8055,0.12uM,24h,A549,0.29793575,2.157867455e-6
LINCSCP_53868,BRD-A43331270-001-01-6,10uM,6h,SNUC5,0.2979277,2.159297402e-6
LINCSCP_251183,PJ34,0.001uM,6h,MCF7,0.2979216,2.160380086e-6
LINCSCP_144902,Linsitinib,0.04uM,24h,MDAMB231,-0.29791724,2.161154089e-6
LINCSCP_32977,Mexiletine,10uM,6h,MCF7,0.29791056,2.162342116e-6
LINCSCP_22003,CHEMBL1882023,10uM,6h,HEPG2,-0.29790732,2.162917612e-6
LINCSCP_40192,AB00540133,10uM,6h,NCIH508,0.29790686,2.162999905e-6
LINCSCP_87621,Dasatinib,0.12uM,24h,HA1E,0.29789973,2.16426745e-6
LINCSCP_14339,BIO2_000330,10uM,24h,HA1E,0.29787627,2.16844559e-6
LINCSCP_60895,BRD-K53987979,5uM,24h,VCAP,0.29786454,2.170537399e-6
LINCSCP_63227,BRD-K50791850,5uM,24h,VCAP,0.29786184,2.171019275e-6
LINCSCP_38238,PD-407824,10uM,24h,MCF7,-0.29785185,2.172802722e-6
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,0.37uM,24h,HA1E,0.29784185,2.174589104e-6
LINCSCP_98108,Rimantadine,0.04uM,24h,HA1E,0.29783669,2.175511689e-6
LINCSCP_59677,BRD-K55640612,5uM,24h,VCAP,0.29781233,2.179872642e-6
LINCSCP_292284,BJM-AF-64,10uM,24h,VCAP,0.29780966,2.180350461e-6
LINCSCP_177588,AC1LWSL2,10uM,6h,A375,0.29780114,2.181876625e-6
LINCSCP_49126,BRD-K36489877,10uM,6h,PC3,0.29779766,2.182502166e-6
LINCSCP_18045,Fusaric acid,10uM,24h,HCC515,0.29779238,2.183449028e-6
LINCSCP_172747,Ifosfamide,10uM,24h,YAPC,-0.29778921,2.184016626e-6
LINCSCP_81086,Enzastaurin,0.12uM,24h,A549,0.29778204,2.185304921e-6
LINCSCP_251644,PD-173074,10uM,6h,MCF7,0.29777802,2.186027341e-6
LINCSCP_108887,Urapidil,10uM,24h,HELA,-0.29777748,2.186124532e-6
LINCSCP_151429,Y-39983,10uM,24h,PC3,-0.2977711,2.187269849e-6
LINCSCP_83877,MLS006011051,0.04uM,24h,ASC.C,0.29776669,2.188062833e-6
LINCSCP_61680,BRD-K17402942,5uM,6h,VCAP,0.29776367,2.188604939e-6
LINCSCP_89372,Zaldaride,0.37uM,24h,HA1E,0.29775665,2.18986831e-6
LINCSCP_1263,MLS002729074,10uM,6h,A375,-0.29774744,2.19152574e-6
LINCSCP_37326,CHEMBL2130683,3uM,6h,MCF7,0.29773827,2.193178846e-6
LINCSCP_311696,BRD-K30935394,10uM,24h,VCAP,0.2977271,2.195192228e-6
LINCSCP_63063,BRD-K24776817,5uM,24h,VCAP,-0.29772294,2.195941903e-6
LINCSCP_9684,Chloroquine,3uM,24h,A549,0.29771877,2.196694189e-6
LINCSCP_139685,Nimodipine,0.04uM,24h,MCF7,-0.29771253,2.197820592e-6
LINCSCP_56299,"ICI-199,441",10uM,24h,VCAP,0.29771073,2.198146663e-6
LINCSCP_309991,BRD-K21387011,30uM,24h,VCAP,0.29770886,2.198482922e-6
LINCSCP_50911,2-Fluoropalmitic acid,40uM,6h,RMGI,0.29768224,2.203297181e-6
LINCSCP_170805,Valproic acid,0.04uM,24h,YAPC,0.29767926,2.203836119e-6
LINCSCP_119036,Prochlorperazine,10uM,24h,HT29,-0.29767169,2.205206495e-6
LINCSCP_203382,AC1MCT8Q,10uM,24h,ASC,0.29767047,2.205428231e-6
LINCSCP_252860,Ketotifen,10uM,6h,MCF7,-0.29764898,2.209323476e-6
LINCSCP_137717,AMG-517,0.04uM,24h,MCF7,-0.29764651,2.209771278e-6
LINCSCP_14947,Triciribine,10uM,6h,HA1E,0.29764463,2.210112926e-6
LINCSCP_66853,Troglitazone,10uM,24h,HA1E,0.2976406,2.21084548e-6
LINCSCP_254348,SA-1939915,3uM,24h,MCF7,0.29763445,2.211962237e-6
LINCSCP_700,Etomoxir,90uM,24h,A375,0.29762995,2.212780228e-6
LINCSCP_13331,Splitomicin,10uM,6h,FIBRNPC,0.2976162,2.21528009e-6
LINCSCP_58830,Etya,10uM,24h,VCAP,0.29760194,2.217874919e-6
LINCSCP_264419,LY-294002,0.5uM,24h,PC3,0.2975987,2.218465545e-6
LINCSCP_55738,BH3I 1,10uM,6h,VCAP,0.29759023,2.220009089e-6
LINCSCP_92367,Apafant,10uM,24h,HA1E,-0.29755558,2.226333854e-6
LINCSCP_60071,BRD-K71004332,5uM,24h,VCAP,0.29754048,2.229096104e-6
LINCSCP_178768,Cidoxepin,10uM,6h,A375,0.29752695,2.231572804e-6
LINCSCP_44935,Isoliquiritigenin,10uM,24h,PC3,-0.29751971,2.232900015e-6
LINCSCP_35486,Panobinostat,0.1uM,24h,MCF7,-0.29751862,2.233099506e-6
LINCSCP_32709,Mirin,10uM,6h,MCF7,-0.29751326,2.234082649e-6
LINCSCP_265857,Propafenone,10uM,6h,PC3,0.29750088,2.236353518e-6
LINCSCP_223314,Ethamivan,10uM,6h,HT29,0.29750046,2.236430683e-6
LINCSCP_267798,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,10uM,6h,PC3,0.29749909,2.2366835e-6
LINCSCP_128969,Tranylcypromine,0.37uM,24h,HUVEC,0.29749523,2.237392374e-6
LINCSCP_22388,MEGXP0_001010,10uM,6h,HEPG2,0.29749366,2.237679623e-6
LINCSCP_9820,KU0060648,3uM,6h,A549,0.29749022,2.238310889e-6
LINCSCP_254853,BRD-A08658758,0.37uM,24h,MCF7,0.29747896,2.240380726e-6
LINCSCP_45512,SCHEMBL14823984,10uM,24h,PC3,0.29747238,2.241591352e-6
LINCSCP_48750,BRD-K26778237,10uM,24h,PC3,0.29745093,2.245542381e-6
LINCSCP_59945,BRD-K00270349,5uM,6h,VCAP,0.29744449,2.246728132e-6
LINCSCP_165268,CHEMBL552425,10uM,24h,SKL,0.29744358,2.246897e-6
LINCSCP_160779,Secnidazole,3.33uM,24h,PC3,0.29743365,2.248729203e-6
LINCSCP_16340,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,10uM,6h,HA1E,0.29742561,2.250212827e-6
LINCSCP_108926,BRD-A02747686,0.37uM,24h,HELA,0.29742313,2.250670617e-6
LINCSCP_137894,Doxazosin,1.11uM,24h,MCF7,0.29740191,2.254592705e-6
LINCSCP_68636,LY-294002,10uM,6h,VCAP,0.29739972,2.254999061e-6
LINCSCP_162873,CHEMBL1083527,1.11uM,24h,SKBR3,0.29738372,2.257961183e-6
LINCSCP_203672,ZINC28755859,10uM,24h,ASC,0.29738124,2.258420183e-6
LINCSCP_48756,BRD-K29097491,10uM,24h,PC3,0.2973777,2.25907669e-6
LINCSCP_143039,REGADENOSON,10uM,24h,MCF7,-0.29737273,2.259998468e-6
LINCSCP_14505,Proxyfan,10uM,24h,HA1E,0.29736877,2.26073286e-6
LINCSCP_213422,KU14R,10uM,24h,HCC515,0.29736797,2.260880397e-6
LINCSCP_237806,CHEMBL1271220,10uM,24h,MCF7,0.2973606,2.262247963e-6
LINCSCP_63686,BRD-K31369513,5uM,24h,VCAP,0.29734294,2.265527715e-6
LINCSCP_174231,Avasimibe,0.12uM,24h,YAPC,-0.29733014,2.267907751e-6
LINCSCP_33227,NBI 27914,10uM,6h,MCF7,0.2973176,2.270242034e-6
LINCSCP_152058,CX-5461,0.37uM,24h,PC3,0.29731662,2.270424005e-6
LINCSCP_117368,UNC 669,0.37uM,24h,HT29,0.29730018,2.273487701e-6
LINCSCP_61230,BRD-K40060962,5uM,24h,VCAP,0.29729398,2.274644099e-6
LINCSCP_10811,SPOX1_000139,10uM,24h,ASC,0.2972831,2.276676173e-6
LINCSCP_12807,Tamatinib,10uM,6h,DV90,0.29726978,2.279164139e-6
LINCSCP_293849,Pramipexole,10uM,24h,VCAP,0.29725209,2.282472563e-6
LINCSCP_75752,Chlorprothixene,3.33uM,24h,A375,0.2972493,2.282995189e-6
LINCSCP_2367,Iloperidone,10uM,6h,A375,0.29724767,2.283301201e-6
LINCSCP_1517,MLS003429131,10uM,6h,A375,0.29724156,2.284445775e-6
LINCSCP_137256,clobetasol,10uM,24h,MCF7,-0.29723534,2.285611472e-6
LINCSCP_153501,midodrine,0.37uM,24h,PC3,0.29723321,2.286010294e-6
LINCSCP_23308,"2-(3,4-Dichlorophenyl)-2,3-dihydro-1,3-benzoxazole",10uM,24h,HEPG2,-0.29722562,2.287434073e-6
LINCSCP_42100,ST50206508,10uM,24h,NPC,0.2972217,2.288168056e-6
LINCSCP_151944,PFI-1,0.37uM,24h,PC3,0.29720712,2.29090554e-6
LINCSCP_86629,AZD4547,0.04uM,24h,CD34,0.29720114,2.292029113e-6
LINCSCP_8385,BRD-K31931379,5uM,24h,A549,0.29719245,2.293664151e-6
LINCSCP_145186,BX 912,3.33uM,3h,MDAMB231,0.29718934,2.294248072e-6
LINCSCP_18572,Methylnorlichexanthone,10uM,24h,HCC515,0.29718804,2.294491972e-6
LINCSCP_9399,Sirolimus,0.001uM,24h,A549,0.29715711,2.300318794e-6
LINCSCP_1747,SCHEMBL13832486,10uM,6h,A375,0.29714809,2.302020633e-6
LINCSCP_271975,DL-Norepinephrine,10uM,24h,PC3,0.29714517,2.30257213e-6
LINCSCP_20103,STK205557,10uM,6h,HCC515,0.29714161,2.303243642e-6
LINCSCP_62100,BRD-K73400194,5uM,6h,VCAP,-0.29713028,2.305383783e-6
LINCSCP_217567,CHEMBL2360382,10uM,6h,HCC515,0.29712904,2.305617702e-6
LINCSCP_150450,CC-401,0.37uM,24h,NPC.TAK,-0.29712214,2.306922139e-6
LINCSCP_134226,AZD 1480,0.37uM,24h,MCF7,0.29712016,2.307296032e-6
LINCSCP_107041,wiskostatin,0.12uM,24h,HELA,0.29711911,2.307494478e-6
LINCSCP_108840,Birinapant,3.33uM,24h,HELA,0.29711637,2.308013152e-6
LINCSCP_37104,LY-294002,1uM,6h,MCF7,0.29709684,2.311711324e-6
LINCSCP_16280,BRD-K25070860,10uM,6h,HA1E,0.29709213,2.312603902e-6
LINCSCP_33703,Diphenidol,10uM,6h,MCF7,-0.29707762,2.315355124e-6
LINCSCP_50557,TL_HRAS26,10uM,6h,PL21,-0.29707681,2.315510143e-6
LINCSCP_103495,Baricitinib,3.33uM,24h,HELA,0.29706433,2.317878436e-6
LINCSCP_2677,Budesonide,10uM,6h,A375,0.29706216,2.318290769e-6
LINCSCP_117201,Vandetanib,1.11uM,24h,HT29,0.29705074,2.320461981e-6
LINCSCP_45359,MLS001060826,10uM,6h,PC3,0.29704853,2.320882597e-6
LINCSCP_41248,BRD-M91737268,10uM,24h,NEU,0.29704834,2.320918432e-6
LINCSCP_62343,BRD-K03496708,5uM,6h,VCAP,0.29704245,2.322039227e-6
LINCSCP_100273,CDK9 Inhibitor,0.37uM,24h,HCC515,0.29703935,2.322627583e-6
LINCSCP_63667,BRD-K13626871,5uM,24h,VCAP,-0.29703529,2.323401102e-6
LINCSCP_13034,[3H]NEMONAPRIDE,10uM,24h,FIBRNPC,0.29703409,2.323629637e-6
LINCSCP_65498,BRD-K62083683,10uM,6h,VCAP,0.29703409,2.323629787e-6
LINCSCP_128456,Dacomitinib,0.12uM,24h,HUVEC,0.29702663,2.325050358e-6
LINCSCP_63617,BRD-K61260096,5uM,6h,VCAP,0.29701594,2.327088903e-6
LINCSCP_173621,Loratadine,10uM,24h,YAPC,0.29699133,2.331784234e-6
LINCSCP_63460,BRD-K79153888,5uM,6h,VCAP,0.296985,2.332994511e-6
LINCSCP_87816,BX 912,0.12uM,24h,HA1E,0.2969699,2.335881651e-6
LINCSCP_55176,CHEMBL2204241,0.01uM,6h,THP1,0.29696472,2.336874429e-6
LINCSCP_40862,BRD-K78559095,10uM,24h,NEU,0.29695445,2.338841681e-6
LINCSCP_250679,AZD-1152-HQPA,1uM,6h,MCF7,0.29695354,2.339014871e-6
LINCSCP_173633,Mirodenafil (dihydrochloride),10uM,24h,YAPC,0.29695352,2.339019875e-6
LINCSCP_159564,AZD1981,0.12uM,24h,PC3,-0.29694647,2.340370502e-6
LINCSCP_7086,BRD-K86727142-001-06-6,10uM,24h,A549,0.29694395,2.340853752e-6
LINCSCP_164216,Tivantinib,1.11uM,24h,SKL.C,-0.29693902,2.341799349e-6
LINCSCP_15692,Parthenolide,10uM,6h,HA1E,-0.29691759,2.345912283e-6
LINCSCP_7595,Mestranol,10uM,24h,A549,0.29691322,2.346752714e-6
LINCSCP_10409,MK-2206,10uM,6h,A673,0.29690948,2.347472517e-6
LINCSCP_291985,CHEMBL566701,10uM,24h,VCAP,0.29690191,2.348927909e-6
LINCSCP_119355,Balicatib,3.33uM,24h,HT29,-0.29689867,2.349551399e-6
LINCSCP_308527,BRD-K75394059,5uM,6h,VCAP,0.29688515,2.352155091e-6
LINCSCP_55892,Meclizine,10uM,24h,VCAP,0.29686056,2.356895193e-6
LINCSCP_105447,Conivaptan HCl,10uM,24h,HELA,-0.29685913,2.357171068e-6
LINCSCP_65621,CHEMBL2139107,10uM,24h,VCAP,0.29685854,2.357285715e-6
LINCSCP_60375,CHEMBL2359660,5uM,24h,VCAP,0.29685339,2.358279796e-6
LINCSCP_33816,BRD-K05684908,10uM,24h,MCF7,0.29685194,2.358559278e-6
LINCSCP_94958,Manumycin-A,0.12uM,24h,HA1E,0.29684398,2.360097752e-6
LINCSCP_93806,PK-11195,1.11uM,24h,HA1E,0.29683008,2.362784686e-6
LINCSCP_43265,N-Acetyloctopamine,10uM,6h,NPC,0.29682035,2.364669503e-6
LINCSCP_15032,Clebopride,10uM,24h,HA1E,-0.29681401,2.365896294e-6
LINCSCP_207,SPECTRUM_000903,10uM,24h,A375,0.29681168,2.366348069e-6
LINCSCP_48991,BRD-K58912123,10uM,24h,PC3,0.29680627,2.367395544e-6
LINCSCP_49151,BRD-K56621049,10uM,6h,PC3,0.29680271,2.368087277e-6
LINCSCP_32159,264236-77-3,10uM,24h,MCF7,0.29679723,2.369149968e-6
LINCSCP_37312,LY-294002,3uM,6h,MCF7,0.29679055,2.370445596e-6
LINCSCP_170800,Valproic acid,10uM,24h,YAPC,0.29678393,2.371730243e-6
LINCSCP_141674,Macitentan,0.37uM,24h,MCF7,-0.29677816,2.372851431e-6
LINCSCP_52649,RS-16566,10uM,24h,SKB,0.29677085,2.374271113e-6
LINCSCP_7731,IMD-0354,10uM,6h,A549,0.29676095,2.376195162e-6
LINCSCP_307822,BRD-K85616320,5uM,24h,VCAP,0.29675157,2.378021867e-6
