Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Estradiol Cypionate,0.21315573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56390,VCAP,10uM,24h
Z36,SPECTRUM2_000920,0.21310191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56493,VCAP,10uM,6h
Z36,BRD-K51556413,0.21308174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61468,VCAP,5uM,24h
Z36,Terreic-acid,0.21291349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59005,VCAP,10uM,6h
Z36,Tacrolimus,0.21289962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56449,VCAP,10uM,24h
Z36,BRD-K36278687,0.21287811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64766,VCAP,10uM,6h
Z36,BRD-K49417484,0.21254581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61889,VCAP,5uM,6h
Z36,BRD-K19416218,0.21243718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62351,VCAP,5uM,6h
Z36,BRD-K35716266,0.21205154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306545,VCAP,5uM,6h
Z36,BRD-K54964414,0.21201143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301910,VCAP,5uM,6h
Z36,Tyrphostin B46,0.21188225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290478,VCAP,10uM,6h
Z36,CHEMBL2359168,0.21167218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_305913,VCAP,5uM,24h
Z36,BRD-K74133369-001-01-8,0.21152125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58638,VCAP,10uM,24h
Z36,BRD-K70653194,0.21089651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63829,VCAP,5uM,6h
Z36,BRD-K66617214,0.21078848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310637,VCAP,10uM,6h
Z36,CHEMBL2130568,0.21075777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58330,VCAP,10uM,24h
Z36,BRD-K46692335,0.21043169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59215,VCAP,10uM,24h
Z36,Sulconazole,0.21024525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56229,VCAP,10uM,24h
Z36,MLS003129743,0.21021785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60678,VCAP,5uM,6h
Z36,TRAP-101,0.21006945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56347,VCAP,10uM,6h
Z36,BRD-K75725875,0.20984584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66022,VCAP,10uM,24h
Z36,BRD-K80747759,0.20958604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312361,VCAP,10uM,24h
Z36,BRD-K01651394,0.20955066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59985,VCAP,5uM,24h
Z36,BRD-K10722141,0.2095311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298887,VCAP,5uM,6h
Z36,BRD-K51169491,0.20942968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298565,VCAP,5uM,6h
Z36,CHEMBL2130971,0.20936862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66055,VCAP,10uM,24h
Z36,Docosatrienoic acid (22:3 n-3),0.20885949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56236,VCAP,10uM,24h
Z36,BRD-K43776433,0.20879908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62285,VCAP,5uM,24h
Z36,Spiramide,0.208758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290966,VCAP,10uM,6h
Z36,CHEMBL2360603,0.20871498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65218,VCAP,10uM,24h
Z36,BRD-K30058879,0.20862048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64645,VCAP,10uM,24h
Z36,U 0126,0.20849204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55938,VCAP,10uM,24h
Z36,Puromycin,0.20812872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65963,VCAP,3uM,24h
Z36,BRD-K53601225,0.20793294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60202,VCAP,5uM,24h
Z36,BRD-K53914164,0.20787394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61354,VCAP,5uM,6h
Z36,CHEMBL2358392,0.20774255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312108,VCAP,10uM,6h
Z36,BRD-K61158263,0.20768941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59782,VCAP,5uM,6h
Z36,BRD-K32885145,0.20721543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64392,VCAP,5uM,6h
Z36,Exemestane,0.20697814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58132,VCAP,10uM,24h
Z36,Pinostrobin,0.20644796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58600,VCAP,10uM,24h
Z36,BRD-K07426711,0.20631122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60457,VCAP,5uM,6h
Z36,BRD-K76964118,0.20619548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60620,VCAP,5uM,24h
Z36,BRD-K46503544-001-01-5,0.20612666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64918,VCAP,1uM,24h
Z36,BRD-K69096174,0.20599683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60069,VCAP,5uM,24h
Z36,BRD-K25198488,0.20594239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60856,VCAP,5uM,24h
Z36,Flucytosine,0.20590691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58193,VCAP,10uM,24h
Z36,MLS-0435541.0001,0.20575551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58922,VCAP,10uM,24h
Z36,BRD-K26119753,0.20573016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65944,VCAP,1uM,24h
Z36,Rofecoxib,0.20541466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290862,VCAP,10uM,6h
Z36,Puromycin Hydrochloride,0.20538289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55881,VCAP,10uM,24h
Z36,Phloretin,0.20537338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56841,VCAP,100uM,24h
Z36,BRD-K80439608,0.20517486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64449,VCAP,5uM,6h
Z36,BRD-K42357106,0.2049724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60186,VCAP,5uM,24h
Z36,Mestanolone,0.2048844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58113,VCAP,10uM,24h
Z36,BRD-K03496358,0.20484647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65004,VCAP,10uM,6h
Z36,SPECTRUM5_002023,0.20361302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58798,VCAP,10uM,24h
Z36,T6241472,0.20360408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57464,VCAP,10uM,6h
Z36,Brefeldin A,0.20326177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55734,VCAP,10uM,6h
Z36,BRD-K50171542,0.20325985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63806,VCAP,5uM,6h
Z36,BRD-K64257929,0.20319923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65048,VCAP,10uM,6h
Z36,SMR000069627,0.20318176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59496,VCAP,10uM,24h
Z36,TW 37,0.20301105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56860,VCAP,10uM,24h
Z36,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",0.20264526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56641,VCAP,10uM,24h
Z36,PCL2_000472,0.20257707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58319,VCAP,10uM,24h
Z36,BRD-K30126976,0.20232879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64384,VCAP,5uM,6h
Z36,Meclofenamic acid,0.20226287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289849,VCAP,10uM,6h
Z36,BRD-K81658952,0.20222373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62415,VCAP,5uM,6h
Z36,BRD-K19818442,0.20210602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64374,VCAP,5uM,6h
Z36,MLS001065880,0.20123041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57449,VCAP,10uM,6h
Z36,Pyrimethamine,0.20109348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290187,VCAP,10uM,24h
Z36,"Trichostatin A, Streptomyces Sp.",0.20091972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68799,VCAP,10uM,24h
Z36,Levofloxacin,0.20088031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58105,VCAP,10uM,24h
Z36,KUC103903N,0.2008716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57994,VCAP,10uM,24h
Z36,Nandrolone,0.20072915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58155,VCAP,10uM,24h
Z36,Tretinoin,0.20072283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64592,VCAP,20uM,6h
Z36,AC1NNAUY,0.20070615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55899,VCAP,10uM,24h
Z36,BRD-K37303684,0.20039652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61875,VCAP,5uM,6h
Z36,H0635_SIGMA,0.20015421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58004,VCAP,10uM,6h
Z36,CHEMBL2359288,0.20011008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_305392,VCAP,5uM,6h
Z36,Azacitidine,0.49847442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59562,VCAP,10uM,6h
Z36,NCGC00170397-01,0.47950668,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59512,VCAP,10uM,24h
Z36,Withaferin A,0.46984148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68791,VCAP,10uM,6h
Z36,Withaferin-A,0.46271677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58802,VCAP,10uM,24h
Z36,NCGC00170405-01,0.45454308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59466,VCAP,10uM,24h
Z36,CHEMBL179288,0.44731694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56933,VCAP,10uM,24h
Z36,ST072947,0.42746554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58708,VCAP,10uM,6h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.42347003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68620,VCAP,10uM,6h
Z36,BRD-K41042536,0.42049597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,Salermide,0.41902906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57019,VCAP,100uM,6h
Z36,Auranofin,0.41897707,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57028,VCAP,10uM,6h
Z36,BRN 1088760,0.41133869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58772,VCAP,10uM,6h
Z36,BRD-K36138091,0.41108189,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63371,VCAP,5uM,24h
Z36,GNF-PF-159,0.40853522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59415,VCAP,10uM,6h
Z36,BRD-K79437066,0.40475833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64699,VCAP,10uM,24h
Z36,BRD-K12092185,0.40163655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65408,VCAP,10uM,6h
Z36,KUC104337,0.40094865,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57886,VCAP,10uM,6h
Z36,MLS002703105,0.40054734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57343,VCAP,10uM,6h
Z36,MLS001173269,0.39972628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58045,VCAP,10uM,6h
Z36,MLS000583957,0.39814855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58011,VCAP,10uM,6h
Z36,SCHEMBL15422014,0.39525339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58444,VCAP,10uM,6h
Z36,ML175,0.38912288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57439,VCAP,10uM,6h
Z36,BRD-K38733341,0.3865116,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310366,VCAP,10uM,24h
Z36,BRD-K02322717,0.38488035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63657,VCAP,5uM,24h
Z36,MLS001172197,0.38327348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57453,VCAP,10uM,6h
Z36,MLS000583951,0.38114209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58449,VCAP,10uM,6h
Z36,Cerulenin,0.37535997,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56885,VCAP,40uM,24h
Z36,MLS000518920,0.37486059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58459,VCAP,10uM,6h
Z36,BRD-U86222656,0.37281172,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58055,VCAP,10uM,6h
Z36,F1566-0341,0.36938404,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58923,VCAP,10uM,24h
Z36,SMR000206936,0.36706163,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58006,VCAP,10uM,6h
Z36,BRD-M28080892,0.36650534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309039,VCAP,5uM,6h
Z36,MLS003128871,0.36646644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64439,VCAP,5uM,6h
Z36,Capsazepine,0.3633219,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56161,VCAP,10uM,6h
Z36,SCHEMBL15422156,0.36256641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58497,VCAP,10uM,6h
Z36,MLS002554302,0.36190555,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58054,VCAP,10uM,6h
Z36,MLS002264461,0.36096062,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57662,VCAP,10uM,6h
Z36,MLS002264455,0.36019389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57678,VCAP,10uM,6h
Z36,"Trichostatin A, Streptomyces Sp.",0.35685936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68354,VCAP,10uM,24h
Z36,MAYBRIDGE4_002231,0.35583172,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59193,VCAP,10uM,24h
Z36,GNF-PF-2272,0.35534569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59117,VCAP,10uM,6h
Z36,BRD-K71059148,0.35435759,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66011,VCAP,1uM,24h
Z36,CHEMBL3184547,0.35383314,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58698,VCAP,10uM,6h
Z36,Nilotinib,0.35269698,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310875,VCAP,10uM,24h
Z36,Piplartine,0.35200965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56546,VCAP,10uM,6h
Z36,BRD-K35928056,0.35159734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61695,VCAP,5uM,6h
Z36,BRD-K57879743,0.35006687,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64676,VCAP,10uM,24h
Z36,Phenethylisothiocyanate,0.34991554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57152,VCAP,10uM,6h
Z36,CHEMBL2360967,0.34944072,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58561,VCAP,10uM,24h
Z36,TL_HRAS27,0.34796307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57634,VCAP,10uM,6h
Z36,Thiostrepton,0.34537319,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295329,VCAP,10uM,6h
Z36,MLS-0208612.0001,0.34522115,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58034,VCAP,10uM,6h
Z36,Sirolimus,0.34483714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64572,VCAP,20uM,6h
Z36,BRD-K62993927,0.3446663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63234,VCAP,5uM,24h
Z36,CHEMBL3188326,0.34448184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58755,VCAP,10uM,6h
Z36,MLS001033149,0.34380554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58485,VCAP,10uM,6h
Z36,BRD-K85126547,0.34252959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63904,VCAP,5uM,24h
Z36,MLS000063258,0.3423457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58029,VCAP,10uM,6h
Z36,ST056792,0.34188086,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58474,VCAP,10uM,6h
Z36,BRN 1087718,0.34158013,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58696,VCAP,10uM,6h
Z36,Penfluridol,0.34148012,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57081,VCAP,30uM,6h
Z36,CHEMBL1398049,0.33962933,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57500,VCAP,10uM,6h
Z36,SMR000208762,0.3391373,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293011,VCAP,10uM,6h
Z36,UNII-BXU45ZH6LI,0.33659857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56330,VCAP,10uM,6h
Z36,SPB02303,0.33577396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58435,VCAP,10uM,24h
Z36,BRD-K47897830,0.33548889,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59883,VCAP,5uM,24h
Z36,"AKT Inhibitor V, Triciribine",0.33531217,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56107,VCAP,10uM,6h
Z36,BRN 1088757,0.33525645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58767,VCAP,10uM,6h
Z36,BRD-K19629349,0.3351409,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62352,VCAP,5uM,6h
Z36,CHEMBL2139560,0.33430329,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65657,VCAP,10uM,24h
Z36,SCHEMBL15422032,0.33403915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58503,VCAP,10uM,6h
Z36,BRD-K43498025,0.33348085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65150,VCAP,10uM,6h
Z36,TL_HRAS26,0.33344531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57042,VCAP,10uM,6h
Z36,Triciribine,0.33317184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56597,VCAP,10uM,6h
Z36,CHEMBL2130971,0.33276402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66055,VCAP,10uM,24h
Z36,AC1NUE3V,0.33104364,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58990,VCAP,10uM,6h
Z36,Skiii,0.33013744,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57094,VCAP,40uM,6h
Z36,BRD-K43623238,0.32818221,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65972,VCAP,1uM,24h
Z36,SCHEMBL15422158,0.32805342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58443,VCAP,10uM,6h
Z36,SMR000206948,0.32785078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58003,VCAP,10uM,6h
Z36,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",0.32643324,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58799,VCAP,10uM,24h
Z36,CHEMBL2140128,0.32631871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59237,VCAP,10uM,24h
Z36,AC1O9BJ3,0.3259653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58493,VCAP,10uM,6h
Z36,TL_HRAS24,0.32556548,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57725,VCAP,10uM,6h
Z36,BRD-K99380810-001-01-1,0.32498832,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295952,VCAP,10uM,6h
Z36,MD-041,0.32463791,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58481,VCAP,10uM,6h
Z36,MLS002264468,0.32459138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57563,VCAP,10uM,24h
Z36,HG-5-88-01,0.32390183,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58674,VCAP,10uM,24h
Z36,SPOX1_000651,0.32292538,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58726,VCAP,10uM,6h
Z36,BRD-K23844489,0.32224282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64752,VCAP,10uM,6h
Z36,Vorinostat,0.32111602,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68356,VCAP,10uM,24h
Z36,BRD-K34502913,0.32053762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306537,VCAP,5uM,6h
Z36,CHEMBL1434137,0.32007432,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56856,VCAP,40uM,24h
Z36,Thapsigargin,0.31945912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65051,VCAP,0.5uM,6h
Z36,BRD-K26119753,0.31893575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65945,VCAP,3uM,24h
Z36,Sorafenib,0.31882464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58567,VCAP,10uM,24h
Z36,BRD-K76439996,0.31851534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64803,VCAP,10uM,6h
Z36,59826-53-8,0.31850629,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57960,VCAP,10uM,24h
Z36,Apatinib Hydrochloride,0.31847075,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58628,VCAP,10uM,24h
Z36,MLS002264464,0.31844209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57530,VCAP,10uM,24h
Z36,KUC104486,0.31819738,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57894,VCAP,10uM,6h
Z36,BRD-K51556300-001-01-9,0.31729953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59355,VCAP,10uM,6h
Z36,Peruvoside,0.31715193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64836,VCAP,0.5uM,24h
Z36,Oligomycin-A,0.31695711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65055,VCAP,1uM,6h
Z36,Palmitoyl Dopamine,0.31461254,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55947,VCAP,10uM,24h
Z36,Obatoclax,0.3136455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58555,VCAP,10uM,24h
Z36,Sulfasalazine,0.31338045,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293853,VCAP,10uM,24h
Z36,MLS003153121,0.3128057,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57518,VCAP,10uM,24h
Z36,Sepantronium,0.31276224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56940,VCAP,0.5uM,24h
Z36,BRD-K72219469,0.31228348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312198,VCAP,10uM,6h
Z36,pyrvinium-pamoate,0.31201788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64989,VCAP,0.5uM,24h
Z36,STOCK1S-03920,0.31174186,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295123,VCAP,10uM,6h
Z36,SCHEMBL14379041,0.31145812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57161,VCAP,10uM,6h
Z36,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",0.31134338,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58679,VCAP,10uM,6h
Z36,N-Desmethylclozapine,0.31105612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56125,VCAP,10uM,6h
Z36,SMR000217164,0.31103,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59040,VCAP,10uM,6h
Z36,Indole-3-carbinol,0.31091121,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56237,VCAP,10uM,24h
Z36,BRD-K74046820,0.31076226,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64216,VCAP,5uM,24h
Z36,RU-24969,0.30991372,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290831,VCAP,10uM,6h
Z36,PD-198306,0.3093228,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56067,VCAP,10uM,24h
Z36,MD-II-038,0.3087564,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58454,VCAP,10uM,6h
Z36,SMR000206938,0.30850421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57352,VCAP,10uM,6h
Z36,CHEMBL2143402,0.30833828,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59227,VCAP,10uM,24h
Z36,BRD-K99344911,0.308067,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63201,VCAP,5uM,6h
Z36,BRD-K75725875,0.30769851,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65181,VCAP,10uM,6h
Z36,SMR000206939,0.30722532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58009,VCAP,10uM,6h
Z36,AKT Inhibitor IV,0.30713507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57105,VCAP,10uM,6h
Z36,MLS001060837,0.30688158,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57250,VCAP,10uM,24h
Z36,SA-89210,0.3066646,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59857,VCAP,5uM,24h
Z36,BRD-K73459720,0.30648513,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64440,VCAP,5uM,6h
Z36,ML162,0.30604581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57002,VCAP,10uM,6h
Z36,Niclosamide,0.30571666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56551,VCAP,10uM,6h
Z36,Afatinib,0.30536306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58632,VCAP,10uM,24h
Z36,CHEMBL2359168,0.30519083,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63190,VCAP,5uM,6h
Z36,DG-041,0.30483408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56867,VCAP,40uM,24h
Z36,Fccp,0.30433988,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55931,VCAP,10uM,24h
