Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CACNA1C,0.37881388,LINCSOE_10495,HEK293T,48 h,LINCSKD_402,A375,96 h
FBXO7,RBP4,0.37881136,LINCSOE_10495,HEK293T,48 h,LINCSKD_32439,VCAP,120 h
FBXO7,SLC6A14,0.37840707,LINCSOE_10495,HEK293T,48 h,LINCSKD_2938,A375,96 h
FBXO7,PRDX1,0.37821891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32268,VCAP,120 h
FBXO7,INSR,0.3781837,LINCSOE_10495,HEK293T,48 h,LINCSKD_31353,VCAP,120 h
FBXO7,PMM2,0.37818351,LINCSOE_10495,HEK293T,48 h,LINCSKD_32185,VCAP,120 h
FBXO7,PIAS2,0.37809069,LINCSOE_10495,HEK293T,48 h,LINCSKD_32108,VCAP,120 h
FBXO7,POU5F1,0.37805543,LINCSOE_10495,HEK293T,48 h,LINCSKD_2431,A375,96 h
FBXO7,NMRAL1,0.37787016,LINCSOE_10495,HEK293T,48 h,LINCSKD_31869,VCAP,120 h
FBXO7,SLC1A5,0.37781466,LINCSOE_10495,HEK293T,48 h,LINCSKD_2893,A375,96 h
FBXO7,HLA-DRB1,0.37742537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31202,VCAP,120 h
FBXO7,PDIA5,0.37734045,LINCSOE_10495,HEK293T,48 h,LINCSKD_2273,A375,96 h
FBXO7,TLK2,0.37713116,LINCSOE_10495,HEK293T,48 h,LINCSKD_32966,VCAP,120 h
FBXO7,IDH3A,0.37711077,LINCSOE_10495,HEK293T,48 h,LINCSKD_1483,A375,96 h
FBXO7,GPR84,0.37701917,LINCSOE_10495,HEK293T,48 h,LINCSKD_31096,VCAP,120 h
FBXO7,MYL9,0.37691666,LINCSOE_10495,HEK293T,48 h,LINCSKD_31771,VCAP,120 h
FBXO7,BNIP2,0.37683603,LINCSOE_10495,HEK293T,48 h,LINCSKD_352,A375,96 h
FBXO7,GPR119,0.37681645,LINCSOE_10495,HEK293T,48 h,LINCSKD_31062,VCAP,120 h
FBXO7,MPHOSPH9,0.37635355,LINCSOE_10495,HEK293T,48 h,LINCSKD_31714,VCAP,120 h
FBXO7,DYRK2,0.37592905,LINCSOE_10495,HEK293T,48 h,LINCSKD_30714,VCAP,120 h
FBXO7,CSNK1A1,0.3754149,LINCSOE_10495,HEK293T,48 h,LINCSKD_672,A375,96 h
FBXO7,IGSF8,0.37536051,LINCSOE_10495,HEK293T,48 h,LINCSKD_1512,A375,96 h
FBXO7,SERPIND1,0.37506181,LINCSOE_10495,HEK293T,48 h,LINCSKD_32603,VCAP,120 h
FBXO7,MED15,0.3745578,LINCSOE_10495,HEK293T,48 h,LINCSKD_1873,A375,96 h
FBXO7,TH,0.37428395,LINCSOE_10495,HEK293T,48 h,LINCSKD_32942,VCAP,120 h
FBXO7,UNC5D,0.37399005,LINCSOE_10495,HEK293T,48 h,LINCSKD_3400,A375,96 h
FBXO7,CASP4,0.37395699,LINCSOE_10495,HEK293T,48 h,LINCSKD_435,A375,96 h
FBXO7,PPIE,0.37390067,LINCSOE_10495,HEK293T,48 h,LINCSKD_32235,VCAP,120 h
FBXO7,ATF2,0.37376433,LINCSOE_10495,HEK293T,48 h,LINCSKD_235,A375,96 h
FBXO7,IKBKAP,0.3737526,LINCSOE_10495,HEK293T,48 h,LINCSKD_1513,A375,96 h
FBXO7,TADA2A,0.37350916,LINCSOE_10495,HEK293T,48 h,LINCSKD_3118,A375,96 h
FBXO7,PDHA1,0.37323352,LINCSOE_10495,HEK293T,48 h,LINCSKD_2268,A375,96 h
FBXO7,PSME1,0.37310217,LINCSOE_10495,HEK293T,48 h,LINCSKD_2552,A375,96 h
FBXO7,CES1,0.3730131,LINCSOE_10495,HEK293T,48 h,LINCSKD_557,A375,96 h
FBXO7,CCND3,0.37241555,LINCSOE_10495,HEK293T,48 h,LINCSKD_469,A375,96 h
FBXO7,VAMP7,0.37225439,LINCSOE_10495,HEK293T,48 h,LINCSKD_3423,A375,96 h
FBXO7,IL12A,0.37207094,LINCSOE_10495,HEK293T,48 h,LINCSKD_31319,VCAP,120 h
FBXO7,BTBD3,0.37206786,LINCSOE_10495,HEK293T,48 h,LINCSKD_368,A375,96 h
FBXO7,APOA1,0.37199127,LINCSOE_10495,HEK293T,48 h,LINCSKD_30095,VCAP,120 h
FBXO7,GAPDH,0.37184259,LINCSOE_10495,HEK293T,48 h,LINCSKD_1143,A375,96 h
FBXO7,ZSCAN29,0.3711362,LINCSOE_10495,HEK293T,48 h,LINCSKD_33378,VCAP,120 h
FBXO7,ZNF607,0.37112709,LINCSOE_10495,HEK293T,48 h,LINCSKD_33338,VCAP,120 h
FBXO7,AFF4,0.37107444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30010,VCAP,120 h
FBXO7,PGAM1,0.37095842,LINCSOE_10495,HEK293T,48 h,LINCSKD_32073,VCAP,120 h
FBXO7,BMPR1A,0.37081798,LINCSOE_10495,HEK293T,48 h,LINCSKD_37144,VCAP,120 h
FBXO7,ABCC2,0.37076916,LINCSOE_10495,HEK293T,48 h,LINCSKD_29953,VCAP,120 h
FBXO7,ULK1,0.37037874,LINCSOE_10495,HEK293T,48 h,LINCSKD_33136,VCAP,120 h
FBXO7,KLHL6,0.37034187,LINCSOE_10495,HEK293T,48 h,LINCSKD_1685,A375,96 h
FBXO7,MXD3,0.37029021,LINCSOE_10495,HEK293T,48 h,LINCSKD_31759,VCAP,120 h
FBXO7,GSTT1,0.37010415,LINCSOE_10495,HEK293T,48 h,LINCSKD_1303,A375,96 h
FBXO7,MAP3K7CL,0.37009675,LINCSOE_10495,HEK293T,48 h,LINCSKD_30289,VCAP,120 h
FBXO7,KIAA0100,0.37006702,LINCSOE_10495,HEK293T,48 h,LINCSKD_31433,VCAP,120 h
FBXO7,FIBP,0.36992605,LINCSOE_10495,HEK293T,48 h,LINCSKD_1065,A375,96 h
FBXO7,CASP7,0.36971096,LINCSOE_10495,HEK293T,48 h,LINCSKD_437,A375,96 h
FBXO7,TEAD4,0.36968996,LINCSOE_10495,HEK293T,48 h,LINCSKD_3171,A375,96 h
FBXO7,MRPS16,0.36961647,LINCSOE_10495,HEK293T,48 h,LINCSKD_31730,VCAP,120 h
FBXO7,ZNF517,0.36882337,LINCSOE_10495,HEK293T,48 h,LINCSKD_33310,VCAP,120 h
FBXO7,LGMN,0.36872928,LINCSOE_10495,HEK293T,48 h,LINCSKD_1726,A375,96 h
FBXO7,SCAND1,0.36841476,LINCSOE_10495,HEK293T,48 h,LINCSKD_2807,A375,96 h
FBXO7,CBX4,0.36770456,LINCSOE_10495,HEK293T,48 h,LINCSKD_452,A375,96 h
FBXO7,SMU1,0.3675187,LINCSOE_10495,HEK293T,48 h,LINCSKD_2971,A375,96 h
FBXO7,ITFG1,0.36724161,LINCSOE_10495,HEK293T,48 h,LINCSKD_31380,VCAP,120 h
FBXO7,ABAT,0.36707883,LINCSOE_10495,HEK293T,48 h,LINCSKD_29947,VCAP,120 h
FBXO7,GNG5,0.36651981,LINCSOE_10495,HEK293T,48 h,LINCSKD_31042,VCAP,120 h
FBXO7,CDK4,0.36633263,LINCSOE_10495,HEK293T,48 h,LINCSKD_30417,VCAP,120 h
FBXO7,GAK,0.36602504,LINCSOE_10495,HEK293T,48 h,LINCSKD_1136,A375,96 h
FBXO7,FFAR4,0.36594628,LINCSOE_10495,HEK293T,48 h,LINCSKD_31942,VCAP,120 h
FBXO7,SCYL2,0.3658092,LINCSOE_10495,HEK293T,48 h,LINCSKD_32578,VCAP,120 h
FBXO7,NFKBIB,0.3654602,LINCSOE_10495,HEK293T,48 h,LINCSKD_31846,VCAP,120 h
FBXO7,MAP2K6,0.36532015,LINCSOE_10495,HEK293T,48 h,LINCSKD_31583,VCAP,120 h
FBXO7,BRCA1,0.36523957,LINCSOE_10495,HEK293T,48 h,LINCSKD_30263,VCAP,120 h
FBXO7,PRMT2,0.36508283,LINCSOE_10495,HEK293T,48 h,LINCSKD_32305,VCAP,120 h
FBXO7,PKN1,0.3645732,LINCSOE_10495,HEK293T,48 h,LINCSKD_2358,A375,96 h
FBXO7,REL,0.36427804,LINCSOE_10495,HEK293T,48 h,LINCSKD_32448,VCAP,120 h
FBXO7,CREG1,0.36362535,LINCSOE_10495,HEK293T,48 h,LINCSKD_657,A375,96 h
FBXO7,MSMO1,0.36360662,LINCSOE_10495,HEK293T,48 h,LINCSKD_1952,A375,96 h
FBXO7,TNKS2,0.36353221,LINCSOE_10495,HEK293T,48 h,LINCSKD_3263,A375,96 h
FBXO7,KIF5C,0.36347738,LINCSOE_10495,HEK293T,48 h,LINCSKD_1668,A375,96 h
FBXO7,SMARCB1,0.36333951,LINCSOE_10495,HEK293T,48 h,LINCSKD_2958,A375,96 h
FBXO7,PISD,0.36320961,LINCSOE_10495,HEK293T,48 h,LINCSKD_32139,VCAP,120 h
FBXO7,SPTAN1,0.36319336,LINCSOE_10495,HEK293T,48 h,LINCSKD_32772,VCAP,120 h
FBXO7,RAI14,0.36304565,LINCSOE_10495,HEK293T,48 h,LINCSKD_2627,A375,96 h
FBXO7,PLXNB3,0.36297521,LINCSOE_10495,HEK293T,48 h,LINCSKD_32180,VCAP,120 h
FBXO7,ITGB5,0.36284634,LINCSOE_10495,HEK293T,48 h,LINCSKD_1603,A375,96 h
FBXO7,TRIP10,0.36278753,LINCSOE_10495,HEK293T,48 h,LINCSKD_3312,A375,96 h
FBXO7,HDAC7,0.36276006,LINCSOE_10495,HEK293T,48 h,LINCSKD_31170,VCAP,120 h
FBXO7,TSSK2,0.36243103,LINCSOE_10495,HEK293T,48 h,LINCSKD_33065,VCAP,120 h
FBXO7,PLA2G12B,0.36201504,LINCSOE_10495,HEK293T,48 h,LINCSKD_32152,VCAP,120 h
FBXO7,TAL1,0.36185987,LINCSOE_10495,HEK293T,48 h,LINCSKD_3126,A375,96 h
FBXO7,BAG6,0.36182891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30211,VCAP,120 h
FBXO7,MOK,0.36174875,LINCSOE_10495,HEK293T,48 h,LINCSKD_31708,VCAP,120 h
FBXO7,TGFBR2,0.36138776,LINCSOE_10495,HEK293T,48 h,LINCSKD_3193,A375,96 h
FBXO7,HOXA1,0.36129317,LINCSOE_10495,HEK293T,48 h,LINCSKD_1418,A375,96 h
FBXO7,PFAS,0.36115033,LINCSOE_10495,HEK293T,48 h,LINCSKD_32063,VCAP,120 h
FBXO7,TATDN2,0.36108988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32893,VCAP,120 h
FBXO7,BAD,0.3610734,LINCSOE_10495,HEK293T,48 h,LINCSKD_30208,VCAP,120 h
FBXO7,PPP2R5A,0.36106667,LINCSOE_10495,HEK293T,48 h,LINCSKD_2461,A375,96 h
FBXO7,HBP1,0.36088254,LINCSOE_10495,HEK293T,48 h,LINCSKD_1331,A375,96 h
FBXO7,CNOT3,0.36087264,LINCSOE_10495,HEK293T,48 h,LINCSKD_30503,VCAP,120 h
FBXO7,UBASH3A,0.3608398,LINCSOE_10495,HEK293T,48 h,LINCSKD_3361,A375,96 h
FBXO7,MARK2P10,0.36079904,LINCSOE_10495,HEK293T,48 h,LINCSKD_37274,VCAP,168 h
FBXO7,MYO3B,0.36075268,LINCSOE_10495,HEK293T,48 h,LINCSKD_37279,VCAP,168 h
FBXO7,PON3,0.36075115,LINCSOE_10495,HEK293T,48 h,LINCSKD_32219,VCAP,120 h
FBXO7,PIP4K2C,0.36046169,LINCSOE_10495,HEK293T,48 h,LINCSKD_32133,VCAP,120 h
FBXO7,PKD1,0.36023439,LINCSOE_10495,HEK293T,48 h,LINCSKD_32143,VCAP,120 h
FBXO7,PRKAG2,0.36018813,LINCSOE_10495,HEK293T,48 h,LINCSKD_32280,VCAP,120 h
FBXO7,RPS6KL1,0.36009581,LINCSOE_10495,HEK293T,48 h,LINCSKD_37293,VCAP,168 h
FBXO7,BOLA1,0.36003109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30259,VCAP,120 h
FBXO7,ATP6V0A1,0.35998212,LINCSOE_10495,HEK293T,48 h,LINCSKD_268,A375,96 h
FBXO7,PMF1,0.35984152,LINCSOE_10495,HEK293T,48 h,LINCSKD_2389,A375,96 h
FBXO7,AURKB,0.35924587,LINCSOE_10495,HEK293T,48 h,LINCSKD_279,A375,96 h
FBXO7,CARD10,0.35908003,LINCSOE_10495,HEK293T,48 h,LINCSKD_425,A375,96 h
FBXO7,PIM1,0.3590532,LINCSOE_10495,HEK293T,48 h,LINCSKD_2344,A375,96 h
FBXO7,ABCF2,0.35899946,LINCSOE_10495,HEK293T,48 h,LINCSKD_29955,VCAP,120 h
FBXO7,SIRT2,0.35888814,LINCSOE_10495,HEK293T,48 h,LINCSKD_2875,A375,96 h
FBXO7,NFKB2,0.35887802,LINCSOE_10495,HEK293T,48 h,LINCSKD_31844,VCAP,120 h
FBXO7,PTK2B,0.35871295,LINCSOE_10495,HEK293T,48 h,LINCSKD_2566,A375,96 h
FBXO7,LRP4,0.3586723,LINCSOE_10495,HEK293T,48 h,LINCSKD_31550,VCAP,120 h
FBXO7,BHMT,0.35847121,LINCSOE_10495,HEK293T,48 h,LINCSKD_332,A375,96 h
FBXO7,RBKS,0.35821389,LINCSOE_10495,HEK293T,48 h,LINCSKD_32431,VCAP,120 h
FBXO7,ITCH,0.35795756,LINCSOE_10495,HEK293T,48 h,LINCSKD_1590,A375,96 h
FBXO7,SGCB,0.35765959,LINCSOE_10495,HEK293T,48 h,LINCSKD_2855,A375,96 h
FBXO7,CSNK1A1L,0.35757982,LINCSOE_10495,HEK293T,48 h,LINCSKD_673,A375,96 h
FBXO7,CHCHD7,0.35746053,LINCSOE_10495,HEK293T,48 h,LINCSKD_568,A375,96 h
FBXO7,FBXW11,0.35724994,LINCSOE_10495,HEK293T,48 h,LINCSKD_30879,VCAP,120 h
FBXO7,HSD17B4,0.35717525,LINCSOE_10495,HEK293T,48 h,LINCSKD_31254,VCAP,120 h
FBXO7,TNFRSF13C,0.35710972,LINCSOE_10495,HEK293T,48 h,LINCSKD_3248,A375,96 h
FBXO7,SEC24B,0.35700736,LINCSOE_10495,HEK293T,48 h,LINCSKD_2825,A375,96 h
FBXO7,GSAP,0.35672741,LINCSOE_10495,HEK293T,48 h,LINCSKD_32131,VCAP,120 h
FBXO7,PYCRL,0.35657861,LINCSOE_10495,HEK293T,48 h,LINCSKD_2596,A375,96 h
FBXO7,IQGAP1,0.35651581,LINCSOE_10495,HEK293T,48 h,LINCSKD_31364,VCAP,120 h
FBXO7,ZBTB45,0.35647951,LINCSOE_10495,HEK293T,48 h,LINCSKD_33227,VCAP,120 h
FBXO7,RCAN1,0.35614374,LINCSOE_10495,HEK293T,48 h,LINCSKD_2666,A375,96 h
FBXO7,UFD1L,0.35596854,LINCSOE_10495,HEK293T,48 h,LINCSKD_3385,A375,96 h
FBXO7,PLOD1,0.35589047,LINCSOE_10495,HEK293T,48 h,LINCSKD_32169,VCAP,120 h
FBXO7,GNB1,0.3554299,LINCSOE_10495,HEK293T,48 h,LINCSKD_31036,VCAP,120 h
FBXO7,WNT5A,0.35536603,LINCSOE_10495,HEK293T,48 h,LINCSKD_3467,A375,96 h
FBXO7,ATP5L,0.35506345,LINCSOE_10495,HEK293T,48 h,LINCSKD_30181,VCAP,120 h
FBXO7,NUAK2,0.35502865,LINCSOE_10495,HEK293T,48 h,LINCSKD_31929,VCAP,120 h
FBXO7,NOX1,0.35496994,LINCSOE_10495,HEK293T,48 h,LINCSKD_31883,VCAP,120 h
FBXO7,PSIP1,0.35476221,LINCSOE_10495,HEK293T,48 h,LINCSKD_32326,VCAP,120 h
FBXO7,NDUFB5,0.35453524,LINCSOE_10495,HEK293T,48 h,LINCSKD_31810,VCAP,120 h
FBXO7,TRIM16,0.35434752,LINCSOE_10495,HEK293T,48 h,LINCSKD_33039,VCAP,120 h
FBXO7,SIK3,0.35416484,LINCSOE_10495,HEK293T,48 h,LINCSKD_32630,VCAP,120 h
FBXO7,RPA3,0.35414348,LINCSOE_10495,HEK293T,48 h,LINCSKD_32506,VCAP,120 h
FBXO7,GATA6,0.3541065,LINCSOE_10495,HEK293T,48 h,LINCSKD_30982,VCAP,120 h
FBXO7,NDUFA4,0.3539491,LINCSOE_10495,HEK293T,48 h,LINCSKD_2024,A375,96 h
FBXO7,CYB5A,0.35389419,LINCSOE_10495,HEK293T,48 h,LINCSKD_30589,VCAP,120 h
FBXO7,BCKDK,0.35384352,LINCSOE_10495,HEK293T,48 h,LINCSKD_30224,VCAP,120 h
FBXO7,MSRB1,0.35377423,LINCSOE_10495,HEK293T,48 h,LINCSKD_2832,A375,96 h
FBXO7,GATA1,0.35372847,LINCSOE_10495,HEK293T,48 h,LINCSKD_1148,A375,96 h
FBXO7,CD83,0.35342863,LINCSOE_10495,HEK293T,48 h,LINCSKD_30387,VCAP,120 h
FBXO7,ETV5,0.35341678,LINCSOE_10495,HEK293T,48 h,LINCSKD_30824,VCAP,120 h
FBXO7,TPR,0.35326545,LINCSOE_10495,HEK293T,48 h,LINCSKD_33021,VCAP,120 h
FBXO7,HDAC5,0.35316046,LINCSOE_10495,HEK293T,48 h,LINCSKD_31168,VCAP,120 h
FBXO7,HLA-DRA,0.35311411,LINCSOE_10495,HEK293T,48 h,LINCSKD_1384,A375,96 h
FBXO7,PGBD1,0.35302476,LINCSOE_10495,HEK293T,48 h,LINCSKD_2299,A375,96 h
FBXO7,LSM6,0.35302288,LINCSOE_10495,HEK293T,48 h,LINCSKD_31559,VCAP,120 h
FBXO7,PHRF1,0.35292376,LINCSOE_10495,HEK293T,48 h,LINCSKD_2324,A375,96 h
FBXO7,PMAIP1,0.3528653,LINCSOE_10495,HEK293T,48 h,LINCSKD_2388,A375,96 h
FBXO7,PCBD1,0.35275597,LINCSOE_10495,HEK293T,48 h,LINCSKD_2247,A375,96 h
FBXO7,PSMG1,0.35269233,LINCSOE_10495,HEK293T,48 h,LINCSKD_2554,A375,96 h
FBXO7,ASAP2,0.35256991,LINCSOE_10495,HEK293T,48 h,LINCSKD_30144,VCAP,120 h
FBXO7,WNT1,0.35248968,LINCSOE_10495,HEK293T,48 h,LINCSKD_3465,A375,96 h
FBXO7,CALM3,0.35237392,LINCSOE_10495,HEK293T,48 h,LINCSKD_37150,VCAP,120 h
FBXO7,ZNF791,0.35236689,LINCSOE_10495,HEK293T,48 h,LINCSKD_33368,VCAP,120 h
FBXO7,CEBPD,0.35234191,LINCSOE_10495,HEK293T,48 h,LINCSKD_543,A375,96 h
FBXO7,DYRK3,0.35209536,LINCSOE_10495,HEK293T,48 h,LINCSKD_30715,VCAP,120 h
FBXO7,NAB1,0.3518338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31780,VCAP,120 h
FBXO7,PHKA1,0.35177088,LINCSOE_10495,HEK293T,48 h,LINCSKD_2319,A375,96 h
FBXO7,RAB7A,0.35174708,LINCSOE_10495,HEK293T,48 h,LINCSKD_32398,VCAP,120 h
FBXO7,ADGRF2,0.35153616,LINCSOE_10495,HEK293T,48 h,LINCSKD_31057,VCAP,120 h
FBXO7,DSG2,0.35149502,LINCSOE_10495,HEK293T,48 h,LINCSKD_823,A375,96 h
FBXO7,DCK,0.35148574,LINCSOE_10495,HEK293T,48 h,LINCSKD_729,A375,96 h
FBXO7,LPAR3,0.35145796,LINCSOE_10495,HEK293T,48 h,LINCSKD_1756,A375,96 h
FBXO7,RIOK1,0.35144899,LINCSOE_10495,HEK293T,48 h,LINCSKD_32473,VCAP,120 h
FBXO7,WNT11,0.35134712,LINCSOE_10495,HEK293T,48 h,LINCSKD_3466,A375,96 h
FBXO7,CHN1,0.35134665,LINCSOE_10495,HEK293T,48 h,LINCSKD_30466,VCAP,120 h
FBXO7,FTL,0.35132631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30940,VCAP,120 h
FBXO7,CLOCK,0.35129093,LINCSOE_10495,HEK293T,48 h,LINCSKD_30492,VCAP,120 h
FBXO7,NR1H3,0.35098507,LINCSOE_10495,HEK293T,48 h,LINCSKD_2124,A375,96 h
FBXO7,ZNF671,0.35074938,LINCSOE_10495,HEK293T,48 h,LINCSKD_3637,A375,96 h
FBXO7,XBP1,0.35049082,LINCSOE_10495,HEK293T,48 h,LINCSKD_33203,VCAP,120 h
FBXO7,NQO1,0.35044729,LINCSOE_10495,HEK293T,48 h,LINCSKD_2119,A375,96 h
FBXO7,SRRT,0.35041317,LINCSOE_10495,HEK293T,48 h,LINCSKD_32791,VCAP,120 h
FBXO7,PAFAH1B3,0.35018604,LINCSOE_10495,HEK293T,48 h,LINCSKD_31989,VCAP,120 h
FBXO7,POLR2K,0.35018322,LINCSOE_10495,HEK293T,48 h,LINCSKD_2417,A375,96 h
FBXO7,MCM5,0.35003082,LINCSOE_10495,HEK293T,48 h,LINCSKD_31645,VCAP,120 h
FBXO7,ZNF559,0.34993425,LINCSOE_10495,HEK293T,48 h,LINCSKD_33320,VCAP,120 h
FBXO7,UQCRFS1,0.34981906,LINCSOE_10495,HEK293T,48 h,LINCSKD_3405,A375,96 h
FBXO7,ALDH18A1,0.34981831,LINCSOE_10495,HEK293T,48 h,LINCSKD_30046,VCAP,120 h
FBXO7,RHOB,0.34965211,LINCSOE_10495,HEK293T,48 h,LINCSKD_32469,VCAP,120 h
FBXO7,ARHGAP1,0.34946308,LINCSOE_10495,HEK293T,48 h,LINCSKD_30120,VCAP,120 h
FBXO7,SRPK3,0.3494615,LINCSOE_10495,HEK293T,48 h,LINCSKD_32788,VCAP,120 h
FBXO7,MRGPRX2,0.34941017,LINCSOE_10495,HEK293T,48 h,LINCSKD_1940,A375,96 h
FBXO7,BAX,0.34928522,LINCSOE_10495,HEK293T,48 h,LINCSKD_30216,VCAP,120 h
FBXO7,EIF4E,0.34926801,LINCSOE_10495,HEK293T,48 h,LINCSKD_30750,VCAP,120 h
FBXO7,GOLIM4,0.34920505,LINCSOE_10495,HEK293T,48 h,LINCSKD_31047,VCAP,120 h
FBXO7,SLC3A2,0.34919666,LINCSOE_10495,HEK293T,48 h,LINCSKD_2936,A375,96 h
FBXO7,NR1D2,0.34915224,LINCSOE_10495,HEK293T,48 h,LINCSKD_2122,A375,96 h
FBXO7,CASP9,0.34910132,LINCSOE_10495,HEK293T,48 h,LINCSKD_439,A375,96 h
FBXO7,ACD,0.34901746,LINCSOE_10495,HEK293T,48 h,LINCSKD_39,A375,96 h
FBXO7,IGF2R,0.34901517,LINCSOE_10495,HEK293T,48 h,LINCSKD_31303,VCAP,120 h
FBXO7,AKT3,0.34893146,LINCSOE_10495,HEK293T,48 h,LINCSKD_30041,VCAP,120 h
FBXO7,HSPE1,0.34891879,LINCSOE_10495,HEK293T,48 h,LINCSKD_1464,A375,96 h
FBXO7,NOLC1,0.34872025,LINCSOE_10495,HEK293T,48 h,LINCSKD_2099,A375,96 h
FBXO7,ERG,0.3481598,LINCSOE_10495,HEK293T,48 h,LINCSKD_33382,VCAP,6 h
FBXO7,ZMIZ1,0.34794845,LINCSOE_10495,HEK293T,48 h,LINCSKD_33249,VCAP,120 h
FBXO7,UGT1A1,0.34792001,LINCSOE_10495,HEK293T,48 h,LINCSKD_33129,VCAP,120 h
FBXO7,PRSS2,0.34786549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32319,VCAP,120 h
FBXO7,DGKA,0.34773314,LINCSOE_10495,HEK293T,48 h,LINCSKD_30639,VCAP,120 h
FBXO7,SDHA,0.34745522,LINCSOE_10495,HEK293T,48 h,LINCSKD_32581,VCAP,120 h
FBXO7,SLC38A3,0.34737022,LINCSOE_10495,HEK293T,48 h,LINCSKD_32684,VCAP,120 h
FBXO7,FAAH,0.34721596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30847,VCAP,120 h
FBXO7,SQRDL,0.34711801,LINCSOE_10495,HEK293T,48 h,LINCSKD_3032,A375,96 h
FBXO7,HNF4A,0.34711131,LINCSOE_10495,HEK293T,48 h,LINCSKD_31223,VCAP,120 h
FBXO7,LACC1,0.34676736,LINCSOE_10495,HEK293T,48 h,LINCSKD_1702,A375,96 h
FBXO7,PSMD2,0.34667955,LINCSOE_10495,HEK293T,48 h,LINCSKD_32342,VCAP,120 h
FBXO7,VPS26A,0.34667032,LINCSOE_10495,HEK293T,48 h,LINCSKD_3443,A375,96 h
FBXO7,TRIM29,0.34629859,LINCSOE_10495,HEK293T,48 h,LINCSKD_33043,VCAP,120 h
FBXO7,ATP6V1A,0.34618429,LINCSOE_10495,HEK293T,48 h,LINCSKD_30187,VCAP,120 h
FBXO7,EPHA4,0.34611191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30783,VCAP,120 h
FBXO7,TRAM2,0.34599863,LINCSOE_10495,HEK293T,48 h,LINCSKD_33032,VCAP,120 h
FBXO7,KLF10,0.34594044,LINCSOE_10495,HEK293T,48 h,LINCSKD_31452,VCAP,120 h
FBXO7,PAK7,0.34591012,LINCSOE_10495,HEK293T,48 h,LINCSKD_37196,VCAP,120 h
FBXO7,UBAP2L,0.34569305,LINCSOE_10495,HEK293T,48 h,LINCSKD_33098,VCAP,120 h
FBXO7,PXK,0.34533819,LINCSOE_10495,HEK293T,48 h,LINCSKD_32381,VCAP,120 h
FBXO7,CERS3,0.34502871,LINCSOE_10495,HEK293T,48 h,LINCSKD_30446,VCAP,120 h
FBXO7,ZNF131,0.34493362,LINCSOE_10495,HEK293T,48 h,LINCSKD_33253,VCAP,120 h
FBXO7,BNIP1,0.34489756,LINCSOE_10495,HEK293T,48 h,LINCSKD_30254,VCAP,120 h
FBXO7,PDGFRB,0.34486379,LINCSOE_10495,HEK293T,48 h,LINCSKD_2267,A375,96 h
FBXO7,PCSK9,0.34481992,LINCSOE_10495,HEK293T,48 h,LINCSKD_32032,VCAP,120 h
FBXO7,GSDMB,0.34477172,LINCSOE_10495,HEK293T,48 h,LINCSKD_1295,A375,96 h
FBXO7,EIF2AK3,0.34470166,LINCSOE_10495,HEK293T,48 h,LINCSKD_30743,VCAP,120 h
FBXO7,BLVRA,0.34467729,LINCSOE_10495,HEK293T,48 h,LINCSKD_30247,VCAP,120 h
FBXO7,MTHFD2,0.34459655,LINCSOE_10495,HEK293T,48 h,LINCSKD_1965,A375,96 h
FBXO7,DYNLT3,0.3444432,LINCSOE_10495,HEK293T,48 h,LINCSKD_30711,VCAP,120 h
FBXO7,NEK7,0.34440431,LINCSOE_10495,HEK293T,48 h,LINCSKD_2051,A375,96 h
FBXO7,STAT6,0.34435187,LINCSOE_10495,HEK293T,48 h,LINCSKD_32813,VCAP,120 h
FBXO7,SSBP2,0.34410831,LINCSOE_10495,HEK293T,48 h,LINCSKD_3053,A375,96 h
FBXO7,TMCO1,0.344085,LINCSOE_10495,HEK293T,48 h,LINCSKD_3227,A375,96 h
FBXO7,CPE,0.34394644,LINCSOE_10495,HEK293T,48 h,LINCSKD_640,A375,96 h
FBXO7,RAD9A,0.34380951,LINCSOE_10495,HEK293T,48 h,LINCSKD_32406,VCAP,120 h
FBXO7,GNPDA1,0.34373406,LINCSOE_10495,HEK293T,48 h,LINCSKD_1220,A375,96 h
FBXO7,TBK1,0.34371001,LINCSOE_10495,HEK293T,48 h,LINCSKD_32897,VCAP,120 h
FBXO7,TNFRSF21,0.34358962,LINCSOE_10495,HEK293T,48 h,LINCSKD_3254,A375,96 h
FBXO7,SMARCAD1,0.34332751,LINCSOE_10495,HEK293T,48 h,LINCSKD_32703,VCAP,120 h
FBXO7,CERK,0.34315812,LINCSOE_10495,HEK293T,48 h,LINCSKD_30443,VCAP,120 h
FBXO7,DFNB31,0.34309852,LINCSOE_10495,HEK293T,48 h,LINCSKD_760,A375,96 h
