Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,BNIP1,0.34489756,LINCSOE_10495,HEK293T,48 h,LINCSKD_30254,VCAP,120 h
FBXO7,PCSK9,0.34481992,LINCSOE_10495,HEK293T,48 h,LINCSKD_32032,VCAP,120 h
FBXO7,RNF5,0.34473657,LINCSOE_10495,HEK293T,48 h,LINCSKD_32492,VCAP,120 h
FBXO7,EIF2AK3,0.34470166,LINCSOE_10495,HEK293T,48 h,LINCSKD_30743,VCAP,120 h
FBXO7,BLVRA,0.34467729,LINCSOE_10495,HEK293T,48 h,LINCSKD_30247,VCAP,120 h
FBXO7,DYNLT3,0.3444432,LINCSOE_10495,HEK293T,48 h,LINCSKD_30711,VCAP,120 h
FBXO7,STAT6,0.34435187,LINCSOE_10495,HEK293T,48 h,LINCSKD_32813,VCAP,120 h
FBXO7,RAD9A,0.34380951,LINCSOE_10495,HEK293T,48 h,LINCSKD_32406,VCAP,120 h
FBXO7,TBK1,0.34371001,LINCSOE_10495,HEK293T,48 h,LINCSKD_32897,VCAP,120 h
FBXO7,SMARCAD1,0.34332751,LINCSOE_10495,HEK293T,48 h,LINCSKD_32703,VCAP,120 h
FBXO7,CERK,0.34315812,LINCSOE_10495,HEK293T,48 h,LINCSKD_30443,VCAP,120 h
FBXO7,SERPINC1,0.34299427,LINCSOE_10495,HEK293T,48 h,LINCSKD_32602,VCAP,120 h
FBXO7,PLA2G2A,0.34291766,LINCSOE_10495,HEK293T,48 h,LINCSKD_32153,VCAP,120 h
FBXO7,SERPINA7,0.34276205,LINCSOE_10495,HEK293T,48 h,LINCSKD_32598,VCAP,120 h
FBXO7,PANK1,0.34251769,LINCSOE_10495,HEK293T,48 h,LINCSKD_31998,VCAP,120 h
FBXO7,SERPINA1,0.34211131,LINCSOE_10495,HEK293T,48 h,LINCSKD_32595,VCAP,120 h
FBXO7,MCM7,0.34192074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31647,VCAP,120 h
FBXO7,PRDM1,0.34168701,LINCSOE_10495,HEK293T,48 h,LINCSKD_32266,VCAP,120 h
FBXO7,TNFSF10,0.34161916,LINCSOE_10495,HEK293T,48 h,LINCSKD_32992,VCAP,120 h
FBXO7,ATF2,0.34159707,LINCSOE_10495,HEK293T,48 h,LINCSKD_30155,VCAP,120 h
FBXO7,SPRY1,0.341549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32769,VCAP,120 h
FBXO7,UBTF,0.34153497,LINCSOE_10495,HEK293T,48 h,LINCSKD_33120,VCAP,120 h
FBXO7,PPARA,0.34121686,LINCSOE_10495,HEK293T,48 h,LINCSKD_32227,VCAP,120 h
FBXO7,MAFG,0.34109459,LINCSOE_10495,HEK293T,48 h,LINCSKD_31570,VCAP,120 h
FBXO7,ULK3,0.34062947,LINCSOE_10495,HEK293T,48 h,LINCSKD_33138,VCAP,120 h
FBXO7,ZNF583,0.34018677,LINCSOE_10495,HEK293T,48 h,LINCSKD_33330,VCAP,120 h
FBXO7,PSMA1,0.33997815,LINCSOE_10495,HEK293T,48 h,LINCSKD_32329,VCAP,120 h
FBXO7,HMGB4,0.3399781,LINCSOE_10495,HEK293T,48 h,LINCSKD_31211,VCAP,120 h
FBXO7,MAST1,0.33983235,LINCSOE_10495,HEK293T,48 h,LINCSKD_31625,VCAP,120 h
FBXO7,SGK1,0.33952272,LINCSOE_10495,HEK293T,48 h,LINCSKD_32614,VCAP,120 h
FBXO7,RAE1,0.33914791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32407,VCAP,120 h
FBXO7,TOP2B,0.33909352,LINCSOE_10495,HEK293T,48 h,LINCSKD_33008,VCAP,120 h
FBXO7,HACD1,0.33857795,LINCSOE_10495,HEK293T,48 h,LINCSKD_32365,VCAP,120 h
FBXO7,ALPK3,0.33747604,LINCSOE_10495,HEK293T,48 h,LINCSKD_30062,VCAP,120 h
FBXO7,GNG4,0.33626092,LINCSOE_10495,HEK293T,48 h,LINCSKD_31041,VCAP,120 h
FBXO7,TBCK,0.33610571,LINCSOE_10495,HEK293T,48 h,LINCSKD_32896,VCAP,120 h
FBXO7,ZDHHC6,0.33609861,LINCSOE_10495,HEK293T,48 h,LINCSKD_33232,VCAP,120 h
FBXO7,SDF2L1,0.33590881,LINCSOE_10495,HEK293T,48 h,LINCSKD_32580,VCAP,120 h
FBXO7,PQBP1,0.33576238,LINCSOE_10495,HEK293T,48 h,LINCSKD_32263,VCAP,120 h
FBXO7,KHK,0.33573874,LINCSOE_10495,HEK293T,48 h,LINCSKD_31432,VCAP,120 h
FBXO7,DENND2D,0.33548125,LINCSOE_10495,HEK293T,48 h,LINCSKD_30633,VCAP,120 h
FBXO7,ADGRL4,0.3347813,LINCSOE_10495,HEK293T,48 h,LINCSKD_30763,VCAP,120 h
FBXO7,ZBTB26,0.33432142,LINCSOE_10495,HEK293T,48 h,LINCSKD_33226,VCAP,120 h
FBXO7,CCNB2,0.33397973,LINCSOE_10495,HEK293T,48 h,LINCSKD_30360,VCAP,120 h
FBXO7,AK3,0.33361413,LINCSOE_10495,HEK293T,48 h,LINCSKD_33384,VCAP,96 h
FBXO7,SATB1,0.33359516,LINCSOE_10495,HEK293T,48 h,LINCSKD_32566,VCAP,120 h
FBXO7,AMIGO3,0.33338947,LINCSOE_10495,HEK293T,48 h,LINCSKD_30068,VCAP,120 h
FBXO7,VAMP3,0.33324692,LINCSOE_10495,HEK293T,48 h,LINCSKD_33158,VCAP,120 h
FBXO7,SLC25A4,0.33323575,LINCSOE_10495,HEK293T,48 h,LINCSKD_32666,VCAP,120 h
FBXO7,IL10,0.33222956,LINCSOE_10495,HEK293T,48 h,LINCSKD_31316,VCAP,120 h
FBXO7,NID1,0.33187125,LINCSOE_10495,HEK293T,48 h,LINCSKD_31852,VCAP,120 h
FBXO7,IL18RAP,0.33124751,LINCSOE_10495,HEK293T,48 h,LINCSKD_31326,VCAP,120 h
FBXO7,UBE2J1,0.33091215,LINCSOE_10495,HEK293T,48 h,LINCSKD_33105,VCAP,120 h
FBXO7,RCAN1,0.33078852,LINCSOE_10495,HEK293T,48 h,LINCSKD_32442,VCAP,120 h
FBXO7,TP53,0.33052086,LINCSOE_10495,HEK293T,48 h,LINCSKD_33012,VCAP,120 h
FBXO7,SLC3A2,0.33045129,LINCSOE_10495,HEK293T,48 h,LINCSKD_32687,VCAP,120 h
FBXO7,NEK10,0.33005007,LINCSOE_10495,HEK293T,48 h,LINCSKD_31824,VCAP,120 h
FBXO7,GPR37,0.32968606,LINCSOE_10495,HEK293T,48 h,LINCSKD_31086,VCAP,120 h
FBXO7,MAGI3,0.32924075,LINCSOE_10495,HEK293T,48 h,LINCSKD_37270,VCAP,168 h
FBXO7,C1QBP,0.3291583,LINCSOE_10495,HEK293T,48 h,LINCSKD_30287,VCAP,120 h
FBXO7,HEXB,0.32873409,LINCSOE_10495,HEK293T,48 h,LINCSKD_31176,VCAP,120 h
FBXO7,CAPNS2,0.32857644,LINCSOE_10495,HEK293T,48 h,LINCSKD_30324,VCAP,120 h
FBXO7,ELL3,0.32829761,LINCSOE_10495,HEK293T,48 h,LINCSKD_30761,VCAP,120 h
FBXO7,ADAR,0.32829285,LINCSOE_10495,HEK293T,48 h,LINCSKD_29987,VCAP,120 h
FBXO7,CD40,0.32798524,LINCSOE_10495,HEK293T,48 h,LINCSKD_30380,VCAP,120 h
FBXO7,FKBP1A,0.32798327,LINCSOE_10495,HEK293T,48 h,LINCSKD_30908,VCAP,120 h
FBXO7,IMPA2,0.32752456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31344,VCAP,120 h
FBXO7,TRRAP,0.3272945,LINCSOE_10495,HEK293T,48 h,LINCSKD_33053,VCAP,120 h
FBXO7,KAT6A,0.32710499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31411,VCAP,120 h
FBXO7,CHMP2A,0.32678212,LINCSOE_10495,HEK293T,48 h,LINCSKD_33388,VCAP,96 h
FBXO7,NIM1K,0.32668006,LINCSOE_10495,HEK293T,48 h,LINCSKD_31853,VCAP,120 h
FBXO7,PHKG1,0.32544615,LINCSOE_10495,HEK293T,48 h,LINCSKD_32095,VCAP,120 h
FBXO7,IARS2,0.32533452,LINCSOE_10495,HEK293T,48 h,LINCSKD_31275,VCAP,120 h
FBXO7,IDH3G,0.32509908,LINCSOE_10495,HEK293T,48 h,LINCSKD_31287,VCAP,120 h
FBXO7,AGK,0.32486307,LINCSOE_10495,HEK293T,48 h,LINCSKD_37220,VCAP,168 h
FBXO7,HGS,0.32481975,LINCSOE_10495,HEK293T,48 h,LINCSKD_31178,VCAP,120 h
FBXO7,CLK2,0.32440716000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30488,VCAP,120 h
FBXO7,EPCAM,0.32424064,LINCSOE_10495,HEK293T,48 h,LINCSKD_30777,VCAP,120 h
FBXO7,SLC52A2,0.32422231,LINCSOE_10495,HEK293T,48 h,LINCSKD_31078,VCAP,120 h
FBXO7,DCK,0.32406899,LINCSOE_10495,HEK293T,48 h,LINCSKD_30610,VCAP,120 h
FBXO7,PPP4R1,0.32328678,LINCSOE_10495,HEK293T,48 h,LINCSKD_32260,VCAP,120 h
FBXO7,SYK,0.32327074,LINCSOE_10495,HEK293T,48 h,LINCSKD_32862,VCAP,120 h
FBXO7,GCLM,0.32280993,LINCSOE_10495,HEK293T,48 h,LINCSKD_30994,VCAP,120 h
FBXO7,CDK15,0.3226475,LINCSOE_10495,HEK293T,48 h,LINCSKD_30410,VCAP,120 h
FBXO7,HOXA2,0.32235938,LINCSOE_10495,HEK293T,48 h,LINCSKD_31232,VCAP,120 h
FBXO7,PON2,0.32173608,LINCSOE_10495,HEK293T,48 h,LINCSKD_32218,VCAP,120 h
FBXO7,VPS28,0.32123498,LINCSOE_10495,HEK293T,48 h,LINCSKD_33174,VCAP,120 h
FBXO7,STK10,0.32106396,LINCSOE_10495,HEK293T,48 h,LINCSKD_32815,VCAP,120 h
FBXO7,SETD7,0.32103831,LINCSOE_10495,HEK293T,48 h,LINCSKD_32607,VCAP,120 h
FBXO7,ITPKB,0.3208197,LINCSOE_10495,HEK293T,48 h,LINCSKD_31393,VCAP,120 h
FBXO7,LATS1,0.32066191,LINCSOE_10495,HEK293T,48 h,LINCSKD_31488,VCAP,120 h
FBXO7,KRBOX4,0.32058517,LINCSOE_10495,HEK293T,48 h,LINCSKD_33354,VCAP,120 h
FBXO7,PLXNA4,0.32011932,LINCSOE_10495,HEK293T,48 h,LINCSKD_32177,VCAP,120 h
FBXO7,CCP110,0.31948582,LINCSOE_10495,HEK293T,48 h,LINCSKD_30371,VCAP,120 h
FBXO7,SQLE,0.31939301,LINCSOE_10495,HEK293T,48 h,LINCSKD_32775,VCAP,120 h
FBXO7,ERCC6L,0.31908117,LINCSOE_10495,HEK293T,48 h,LINCSKD_30803,VCAP,120 h
FBXO7,NDUFA1,0.31892299,LINCSOE_10495,HEK293T,48 h,LINCSKD_31800,VCAP,120 h
FBXO7,AKR1A1,0.3187502,LINCSOE_10495,HEK293T,48 h,LINCSKD_30036,VCAP,120 h
FBXO7,ADRA2C,0.31868891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30006,VCAP,120 h
FBXO7,SOX4,0.31866019,LINCSOE_10495,HEK293T,48 h,LINCSKD_32752,VCAP,120 h
FBXO7,TAOK1,0.31832502,LINCSOE_10495,HEK293T,48 h,LINCSKD_32884,VCAP,120 h
FBXO7,ADGRL2,0.31825897,LINCSOE_10495,HEK293T,48 h,LINCSKD_31545,VCAP,120 h
FBXO7,GRWD1,0.31819731,LINCSOE_10495,HEK293T,48 h,LINCSKD_31120,VCAP,120 h
FBXO7,FOXP4,0.3178585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30930,VCAP,120 h
FBXO7,MDM2,0.31767316,LINCSOE_10495,HEK293T,48 h,LINCSKD_31652,VCAP,120 h
FBXO7,ESD,0.31758097,LINCSOE_10495,HEK293T,48 h,LINCSKD_30813,VCAP,120 h
FBXO7,SMURF2,0.31736716,LINCSOE_10495,HEK293T,48 h,LINCSKD_32721,VCAP,120 h
FBXO7,IL23R,0.31717638,LINCSOE_10495,HEK293T,48 h,LINCSKD_31331,VCAP,120 h
FBXO7,SMG1,0.31713347,LINCSOE_10495,HEK293T,48 h,LINCSKD_32712,VCAP,120 h
FBXO7,ZBTB14,0.31705421,LINCSOE_10495,HEK293T,48 h,LINCSKD_33237,VCAP,120 h
FBXO7,PFKFB3,0.31704845,LINCSOE_10495,HEK293T,48 h,LINCSKD_32067,VCAP,120 h
FBXO7,PROC,0.31672655,LINCSOE_10495,HEK293T,48 h,LINCSKD_32307,VCAP,120 h
FBXO7,HSPA1A,0.31628713,LINCSOE_10495,HEK293T,48 h,LINCSKD_31261,VCAP,120 h
FBXO7,CLCN5,0.31613487,LINCSOE_10495,HEK293T,48 h,LINCSKD_30484,VCAP,120 h
FBXO7,APEX1,0.31546976,LINCSOE_10495,HEK293T,48 h,LINCSKD_30094,VCAP,120 h
FBXO7,LMTK3,0.31528634,LINCSOE_10495,HEK293T,48 h,LINCSKD_31526,VCAP,120 h
FBXO7,KIT,0.31504072,LINCSOE_10495,HEK293T,48 h,LINCSKD_31450,VCAP,120 h
FBXO7,GNAI3,0.31426067,LINCSOE_10495,HEK293T,48 h,LINCSKD_31033,VCAP,120 h
FBXO7,MAN1A1,0.31380399,LINCSOE_10495,HEK293T,48 h,LINCSKD_31575,VCAP,120 h
FBXO7,MAP3K7,0.31374827,LINCSOE_10495,HEK293T,48 h,LINCSKD_31597,VCAP,120 h
FBXO7,THRAP3,0.31369911,LINCSOE_10495,HEK293T,48 h,LINCSKD_32947,VCAP,120 h
FBXO7,SERPINB6,0.31325901,LINCSOE_10495,HEK293T,48 h,LINCSKD_32601,VCAP,120 h
FBXO7,FSD1,0.31315725,LINCSOE_10495,HEK293T,48 h,LINCSKD_30936,VCAP,120 h
FBXO7,OVOL2,0.31277596,LINCSOE_10495,HEK293T,48 h,LINCSKD_31969,VCAP,120 h
FBXO7,PSMF1,0.3126005,LINCSOE_10495,HEK293T,48 h,LINCSKD_32350,VCAP,120 h
FBXO7,ZNF8,0.31257115,LINCSOE_10495,HEK293T,48 h,LINCSKD_33371,VCAP,120 h
FBXO7,PLK3,0.31244208,LINCSOE_10495,HEK293T,48 h,LINCSKD_37289,VCAP,168 h
FBXO7,TXNRD2,0.31202568,LINCSOE_10495,HEK293T,48 h,LINCSKD_33089,VCAP,120 h
FBXO7,FGA,0.31183891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30895,VCAP,120 h
FBXO7,PLXNA1,0.3115026,LINCSOE_10495,HEK293T,48 h,LINCSKD_32175,VCAP,120 h
FBXO7,MYL6,0.31125503,LINCSOE_10495,HEK293T,48 h,LINCSKD_31769,VCAP,120 h
FBXO7,GPR101,0.31118851,LINCSOE_10495,HEK293T,48 h,LINCSKD_31054,VCAP,120 h
FBXO7,MGMT,0.31094865,LINCSOE_10495,HEK293T,48 h,LINCSKD_31684,VCAP,120 h
FBXO7,GGPS1,0.31036496,LINCSOE_10495,HEK293T,48 h,LINCSKD_31005,VCAP,120 h
FBXO7,PLK4,0.31021748,LINCSOE_10495,HEK293T,48 h,LINCSKD_32168,VCAP,120 h
FBXO7,CDK17,0.30954171,LINCSOE_10495,HEK293T,48 h,LINCSKD_30412,VCAP,120 h
FBXO7,TXNIP,0.30935005,LINCSOE_10495,HEK293T,48 h,LINCSKD_33085,VCAP,120 h
FBXO7,MAP4K5,0.30929731,LINCSOE_10495,HEK293T,48 h,LINCSKD_31602,VCAP,120 h
FBXO7,HOXC10,0.30927671,LINCSOE_10495,HEK293T,48 h,LINCSKD_31240,VCAP,120 h
FBXO7,OGFOD1,0.30868705,LINCSOE_10495,HEK293T,48 h,LINCSKD_31950,VCAP,120 h
FBXO7,MTOR,0.30856944,LINCSOE_10495,HEK293T,48 h,LINCSKD_31749,VCAP,120 h
FBXO7,SOX11,0.30842663,LINCSOE_10495,HEK293T,48 h,LINCSKD_32749,VCAP,120 h
FBXO7,UBE3A,0.30797291,LINCSOE_10495,HEK293T,48 h,LINCSKD_33112,VCAP,120 h
FBXO7,DDX49,0.30759353,LINCSOE_10495,HEK293T,48 h,LINCSKD_30631,VCAP,120 h
FBXO7,PFKM,0.30720236,LINCSOE_10495,HEK293T,48 h,LINCSKD_32070,VCAP,120 h
FBXO7,CHKB,0.30663462,LINCSOE_10495,HEK293T,48 h,LINCSKD_30464,VCAP,120 h
FBXO7,ATM,0.3065468,LINCSOE_10495,HEK293T,48 h,LINCSKD_30167,VCAP,120 h
FBXO7,WT1,0.30629432,LINCSOE_10495,HEK293T,48 h,LINCSKD_33200,VCAP,120 h
FBXO7,RAC3,0.30616773,LINCSOE_10495,HEK293T,48 h,LINCSKD_32400,VCAP,120 h
FBXO7,RYK,0.30604878,LINCSOE_10495,HEK293T,48 h,LINCSKD_32553,VCAP,120 h
FBXO7,SHC1,0.30582199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32624,VCAP,120 h
FBXO7,GCK,0.30545705,LINCSOE_10495,HEK293T,48 h,LINCSKD_30992,VCAP,120 h
FBXO7,ANXA5,0.30528387,LINCSOE_10495,HEK293T,48 h,LINCSKD_30084,VCAP,120 h
FBXO7,MTHFD1,0.30505159,LINCSOE_10495,HEK293T,48 h,LINCSKD_31747,VCAP,120 h
FBXO7,ZNF689,0.3048019,LINCSOE_10495,HEK293T,48 h,LINCSKD_33358,VCAP,120 h
FBXO7,NSF,0.30425812,LINCSOE_10495,HEK293T,48 h,LINCSKD_31919,VCAP,120 h
FBXO7,LYPLA1,0.30400449,LINCSOE_10495,HEK293T,48 h,LINCSKD_31565,VCAP,120 h
FBXO7,HOXB5,0.30390511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31238,VCAP,120 h
FBXO7,NAGK,0.30385214,LINCSOE_10495,HEK293T,48 h,LINCSKD_31786,VCAP,120 h
FBXO7,ANXA7,0.30385092,LINCSOE_10495,HEK293T,48 h,LINCSKD_30085,VCAP,120 h
FBXO7,ETNK1,0.30360069,LINCSOE_10495,HEK293T,48 h,LINCSKD_30820,VCAP,120 h
FBXO7,SALL4,0.30329819,LINCSOE_10495,HEK293T,48 h,LINCSKD_32562,VCAP,120 h
FBXO7,TRAF2,0.30316281,LINCSOE_10495,HEK293T,48 h,LINCSKD_33024,VCAP,120 h
FBXO7,RAD54L,0.3030469,LINCSOE_10495,HEK293T,48 h,LINCSKD_32405,VCAP,120 h
FBXO7,DERL1,0.30294316,LINCSOE_10495,HEK293T,48 h,LINCSKD_30634,VCAP,120 h
FBXO7,WFS1,0.30238271,LINCSOE_10495,HEK293T,48 h,LINCSKD_33187,VCAP,120 h
FBXO7,BCL2L13,0.30226207,LINCSOE_10495,HEK293T,48 h,LINCSKD_30228,VCAP,120 h
FBXO7,CELSR2,0.30217579,LINCSOE_10495,HEK293T,48 h,LINCSKD_30439,VCAP,120 h
FBXO7,NDUFB7,0.30181995,LINCSOE_10495,HEK293T,48 h,LINCSKD_31811,VCAP,120 h
FBXO7,NDUFS1,0.30171494,LINCSOE_10495,HEK293T,48 h,LINCSKD_31815,VCAP,120 h
FBXO7,RNF166,0.30128596,LINCSOE_10495,HEK293T,48 h,LINCSKD_32489,VCAP,120 h
FBXO7,GRK4,0.30116172,LINCSOE_10495,HEK293T,48 h,LINCSKD_31114,VCAP,120 h
FBXO7,NFATC3,0.30087193,LINCSOE_10495,HEK293T,48 h,LINCSKD_31838,VCAP,120 h
FBXO7,DAXX,0.30085026,LINCSOE_10495,HEK293T,48 h,LINCSKD_30607,VCAP,120 h
FBXO7,CBX6,0.30051163,LINCSOE_10495,HEK293T,48 h,LINCSKD_30349,VCAP,120 h
FBXO7,ENTPD6,0.30006999,LINCSOE_10495,HEK293T,48 h,LINCSKD_30772,VCAP,120 h
FBXO7,PCGF5,0.29995313,LINCSOE_10495,HEK293T,48 h,LINCSKD_32026,VCAP,120 h
FBXO7,KNG1,0.299923,LINCSOE_10495,HEK293T,48 h,LINCSKD_31466,VCAP,120 h
FBXO7,TPD52L3,0.29970285,LINCSOE_10495,HEK293T,48 h,LINCSKD_33017,VCAP,120 h
FBXO7,FZD1,0.29969754,LINCSOE_10495,HEK293T,48 h,LINCSKD_30948,VCAP,120 h
FBXO7,ODC1,0.29959621,LINCSOE_10495,HEK293T,48 h,LINCSKD_31948,VCAP,120 h
FBXO7,TAF1,0.29958845,LINCSOE_10495,HEK293T,48 h,LINCSKD_32876,VCAP,120 h
FBXO7,P3H1,0.2995449,LINCSOE_10495,HEK293T,48 h,LINCSKD_31495,VCAP,120 h
FBXO7,NR2F6,0.29913932,LINCSOE_10495,HEK293T,48 h,LINCSKD_31905,VCAP,120 h
FBXO7,PIK3CB,0.29827598,LINCSOE_10495,HEK293T,48 h,LINCSKD_37287,VCAP,168 h
FBXO7,TANK,0.29824643,LINCSOE_10495,HEK293T,48 h,LINCSKD_32883,VCAP,120 h
FBXO7,SLC6A8,0.29793549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32689,VCAP,120 h
FBXO7,PRDX2,0.29791681,LINCSOE_10495,HEK293T,48 h,LINCSKD_32269,VCAP,120 h
FBXO7,UCK2,0.29772972,LINCSOE_10495,HEK293T,48 h,LINCSKD_33123,VCAP,120 h
FBXO7,DDX39B,0.2969751,LINCSOE_10495,HEK293T,48 h,LINCSKD_30629,VCAP,120 h
FBXO7,DGKH,0.29677544,LINCSOE_10495,HEK293T,48 h,LINCSKD_30644,VCAP,120 h
FBXO7,ERBB2,0.29662927,LINCSOE_10495,HEK293T,48 h,LINCSKD_30798,VCAP,120 h
FBXO7,SLC25A5,0.29647941,LINCSOE_10495,HEK293T,48 h,LINCSKD_32667,VCAP,120 h
FBXO7,ACBD3,0.29579447,LINCSOE_10495,HEK293T,48 h,LINCSKD_29968,VCAP,120 h
FBXO7,MYLK4,0.29575667,LINCSOE_10495,HEK293T,48 h,LINCSKD_31775,VCAP,120 h
FBXO7,SCYL3,0.2956882,LINCSOE_10495,HEK293T,48 h,LINCSKD_32579,VCAP,120 h
FBXO7,ADGRD1,0.63371303,LINCSOE_14460,HT29,96 h,LINCSKD_31066,VCAP,120 h
FBXO7,CNOT4,0.62511718,LINCSOE_14460,HT29,96 h,LINCSKD_30504,VCAP,120 h
FBXO7,CDC37,0.59238711,LINCSOE_14460,HT29,96 h,LINCSKD_30395,VCAP,120 h
FBXO7,RSU1,0.58983301,LINCSOE_14460,HT29,96 h,LINCSKD_32540,VCAP,120 h
FBXO7,RBL1,0.5642257,LINCSOE_14460,HT29,96 h,LINCSKD_32432,VCAP,120 h
FBXO7,ST6GALNAC2,0.5526464,LINCSOE_14460,HT29,96 h,LINCSKD_32803,VCAP,120 h
FBXO7,HOMEZ,0.551093,LINCSOE_14460,HT29,96 h,LINCSKD_31227,VCAP,120 h
FBXO7,AMT,0.53886676,LINCSOE_14460,HT29,96 h,LINCSKD_30070,VCAP,120 h
FBXO7,PPP2R4,0.53849037,LINCSOE_14460,HT29,96 h,LINCSKD_32251,VCAP,120 h
FBXO7,IL15,0.52503459,LINCSOE_14460,HT29,96 h,LINCSKD_31324,VCAP,120 h
FBXO7,ZNF180,0.52491895,LINCSOE_14460,HT29,96 h,LINCSKD_33260,VCAP,120 h
FBXO7,UNG,0.51265249,LINCSOE_14460,HT29,96 h,LINCSKD_33141,VCAP,120 h
FBXO7,MTTP,0.51179741,LINCSOE_14460,HT29,96 h,LINCSKD_31753,VCAP,120 h
FBXO7,RFC5,0.50482032,LINCSOE_14460,HT29,96 h,LINCSKD_32455,VCAP,120 h
FBXO7,SP110,0.50400184,LINCSOE_14460,HT29,96 h,LINCSKD_32755,VCAP,120 h
FBXO7,RBMX,0.49366652,LINCSOE_14460,HT29,96 h,LINCSKD_32437,VCAP,120 h
FBXO7,ALDH9A1,0.48243283,LINCSOE_14460,HT29,96 h,LINCSKD_30055,VCAP,120 h
FBXO7,WTAP,0.48187081,LINCSOE_14460,HT29,96 h,LINCSKD_33201,VCAP,120 h
FBXO7,SSBP4,0.47963471,LINCSOE_14460,HT29,96 h,LINCSKD_32798,VCAP,120 h
FBXO7,APEX1,0.47847745,LINCSOE_14460,HT29,96 h,LINCSKD_30094,VCAP,120 h
FBXO7,PGK1,0.47784113,LINCSOE_14460,HT29,96 h,LINCSKD_32076,VCAP,120 h
FBXO7,PFKP,0.47733027,LINCSOE_14460,HT29,96 h,LINCSKD_32071,VCAP,120 h
FBXO7,FOXJ2,0.47654516,LINCSOE_14460,HT29,96 h,LINCSKD_30926,VCAP,120 h
FBXO7,TMEM5,0.47626751,LINCSOE_14460,HT29,96 h,LINCSKD_32981,VCAP,120 h
FBXO7,VRK1,0.47575033,LINCSOE_14460,HT29,96 h,LINCSKD_33177,VCAP,120 h
FBXO7,NPM1,0.4734188,LINCSOE_14460,HT29,96 h,LINCSKD_31889,VCAP,120 h
FBXO7,POLR3K,0.4633817,LINCSOE_14460,HT29,96 h,LINCSKD_32216,VCAP,120 h
FBXO7,ADGRA1,0.4614542,LINCSOE_14460,HT29,96 h,LINCSKD_31063,VCAP,120 h
FBXO7,ANXA1,0.45551047,LINCSOE_14460,HT29,96 h,LINCSKD_30081,VCAP,120 h
FBXO7,CFB,0.45528844,LINCSOE_14460,HT29,96 h,LINCSKD_30450,VCAP,120 h
FBXO7,PNN,0.45354328,LINCSOE_14460,HT29,96 h,LINCSKD_32192,VCAP,120 h
FBXO7,BNIP3,0.45332098,LINCSOE_14460,HT29,96 h,LINCSKD_30256,VCAP,120 h
FBXO7,ITFG1,0.45298441,LINCSOE_14460,HT29,96 h,LINCSKD_31380,VCAP,120 h
FBXO7,NR0B2,0.45199055,LINCSOE_14460,HT29,96 h,LINCSKD_31898,VCAP,120 h
FBXO7,MBNL1,0.45189254,LINCSOE_14460,HT29,96 h,LINCSKD_31635,VCAP,120 h
FBXO7,RBX1,0.45064329,LINCSOE_14460,HT29,96 h,LINCSKD_32441,VCAP,120 h
FBXO7,GSTP1,0.44878239,LINCSOE_14460,HT29,96 h,LINCSKD_31127,VCAP,120 h
FBXO7,P3H1,0.4425603,LINCSOE_14460,HT29,96 h,LINCSKD_31495,VCAP,120 h
FBXO7,ADGRG4,0.44200564,LINCSOE_14460,HT29,96 h,LINCSKD_31058,VCAP,120 h
FBXO7,DDIT4,0.44149224,LINCSOE_14460,HT29,96 h,LINCSKD_30624,VCAP,120 h
FBXO7,FAM120A,0.44145413,LINCSOE_14460,HT29,96 h,LINCSKD_30857,VCAP,120 h
FBXO7,AMBP,0.43969876,LINCSOE_14460,HT29,96 h,LINCSKD_30064,VCAP,120 h
FBXO7,HIBADH,0.43927064,LINCSOE_14460,HT29,96 h,LINCSKD_31180,VCAP,120 h
FBXO7,POFUT1,0.4390121,LINCSOE_14460,HT29,96 h,LINCSKD_32196,VCAP,120 h
FBXO7,PGK2,0.4379294,LINCSOE_14460,HT29,96 h,LINCSKD_32077,VCAP,120 h
FBXO7,PMPCB,0.43581243,LINCSOE_14460,HT29,96 h,LINCSKD_32186,VCAP,120 h
FBXO7,ZNF551,0.43540594,LINCSOE_14460,HT29,96 h,LINCSKD_33317,VCAP,120 h
FBXO7,SLC7A11,0.43509322,LINCSOE_14460,HT29,96 h,LINCSKD_32690,VCAP,120 h
FBXO7,PPT2,0.43508094,LINCSOE_14460,HT29,96 h,LINCSKD_32262,VCAP,120 h
FBXO7,SKAP2,0.43169426,LINCSOE_14460,HT29,96 h,LINCSKD_32639,VCAP,120 h
FBXO7,TMED7,0.43137107,LINCSOE_14460,HT29,96 h,LINCSKD_32975,VCAP,120 h
