Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,COMT,0.34008465,LINCSKD_37137,VCAP,120 h,LINCSKD_625,A375,96 h
ADRBK2,UNC13B,0.33981099,LINCSKD_37137,VCAP,120 h,LINCSKD_3398,A375,96 h
ADRBK2,AURKAIP1,0.33976274,LINCSKD_37137,VCAP,120 h,LINCSKD_278,A375,96 h
ADRBK2,OPN5,0.33962399,LINCSKD_37137,VCAP,120 h,LINCSKD_2181,A375,96 h
ADRBK2,ACAA1,0.33959283,LINCSKD_37137,VCAP,120 h,LINCSKD_29,A375,96 h
ADRBK2,CHERP,0.33950921,LINCSKD_37137,VCAP,120 h,LINCSKD_30462,VCAP,120 h
ADRBK2,IL6,0.33928799,LINCSKD_37137,VCAP,120 h,LINCSKD_1543,A375,96 h
ADRBK2,ARG1,0.33912671,LINCSKD_37137,VCAP,120 h,LINCSKD_30117,VCAP,120 h
ADRBK2,A2M,0.33873091,LINCSKD_37137,VCAP,120 h,LINCSKD_1,A375,96 h
ADRBK2,DSG2,0.33843817,LINCSKD_37137,VCAP,120 h,LINCSKD_30693,VCAP,120 h
ADRBK2,ULK3,0.33839239,LINCSKD_37137,VCAP,120 h,LINCSKD_3396,A375,96 h
ADRBK2,PUM2,0.33822145,LINCSKD_37137,VCAP,120 h,LINCSKD_32377,VCAP,120 h
ADRBK2,DPH2,0.3381462,LINCSKD_37137,VCAP,120 h,LINCSKD_815,A375,96 h
ADRBK2,AZI2,0.3380088,LINCSKD_37137,VCAP,120 h,LINCSKD_30198,VCAP,120 h
ADRBK2,TRPM5,0.33785804,LINCSKD_37137,VCAP,120 h,LINCSKD_33049,VCAP,120 h
ADRBK2,TSSC4,0.33763507,LINCSKD_37137,VCAP,120 h,LINCSKD_33063,VCAP,120 h
ADRBK2,POLR1E,0.33758744,LINCSKD_37137,VCAP,120 h,LINCSKD_2410,A375,96 h
ADRBK2,AKT3,0.33725066,LINCSKD_37137,VCAP,120 h,LINCSKD_30041,VCAP,120 h
ADRBK2,HPD,0.33716172,LINCSKD_37137,VCAP,120 h,LINCSKD_31243,VCAP,120 h
ADRBK2,PBRM1,0.33645487,LINCSKD_37137,VCAP,120 h,LINCSKD_2243,A375,96 h
ADRBK2,DDX49,0.3363348,LINCSKD_37137,VCAP,120 h,LINCSKD_30631,VCAP,120 h
ADRBK2,ZC3H4,0.3363155,LINCSKD_37137,VCAP,120 h,LINCSKD_33231,VCAP,120 h
ADRBK2,SOX4,0.33627589,LINCSKD_37137,VCAP,120 h,LINCSKD_32752,VCAP,120 h
ADRBK2,SMARCC2,0.33622682,LINCSKD_37137,VCAP,120 h,LINCSKD_2960,A375,96 h
ADRBK2,ZNF785,0.33593766,LINCSKD_37137,VCAP,120 h,LINCSKD_33365,VCAP,120 h
ADRBK2,OGFOD1,0.33588995,LINCSKD_37137,VCAP,120 h,LINCSKD_31950,VCAP,120 h
ADRBK2,SETD7,0.33548211,LINCSKD_37137,VCAP,120 h,LINCSKD_32607,VCAP,120 h
ADRBK2,ETV5,0.33541999,LINCSKD_37137,VCAP,120 h,LINCSKD_30824,VCAP,120 h
ADRBK2,CHD1,0.33494592,LINCSKD_37137,VCAP,120 h,LINCSKD_569,A375,96 h
ADRBK2,ZNF672,0.33490763,LINCSKD_37137,VCAP,120 h,LINCSKD_33353,VCAP,120 h
ADRBK2,PTK2,0.33470409,LINCSKD_37137,VCAP,120 h,LINCSKD_32362,VCAP,120 h
ADRBK2,GSAP,0.33467702,LINCSKD_37137,VCAP,120 h,LINCSKD_32131,VCAP,120 h
ADRBK2,PSMA3,0.33450466,LINCSKD_37137,VCAP,120 h,LINCSKD_2534,A375,96 h
ADRBK2,PAK2,0.33439412,LINCSKD_37137,VCAP,120 h,LINCSKD_2218,A375,96 h
ADRBK2,ME2,0.33411713,LINCSKD_37137,VCAP,120 h,LINCSKD_31655,VCAP,120 h
ADRBK2,HADHB,0.33405818,LINCSKD_37137,VCAP,120 h,LINCSKD_1323,A375,96 h
ADRBK2,PSPH,0.33393378,LINCSKD_37137,VCAP,120 h,LINCSKD_2555,A375,96 h
ADRBK2,S100A4,0.33381834,LINCSKD_37137,VCAP,120 h,LINCSKD_32556,VCAP,120 h
ADRBK2,CDK14,0.33369835,LINCSKD_37137,VCAP,120 h,LINCSKD_30408,VCAP,120 h
ADRBK2,APOE,0.33364666,LINCSKD_37137,VCAP,120 h,LINCSKD_30102,VCAP,120 h
ADRBK2,AMIGO3,0.33360003,LINCSKD_37137,VCAP,120 h,LINCSKD_139,A375,96 h
ADRBK2,CALM1,0.333561,LINCSKD_37137,VCAP,120 h,LINCSKD_406,A375,96 h
ADRBK2,TTK,0.33349983,LINCSKD_37137,VCAP,120 h,LINCSKD_3335,A375,96 h
ADRBK2,ORMDL3,0.3334129,LINCSKD_37137,VCAP,120 h,LINCSKD_31961,VCAP,120 h
ADRBK2,TINF2,0.33316296,LINCSKD_37137,VCAP,120 h,LINCSKD_32956,VCAP,120 h
ADRBK2,IKBKE,0.33304914,LINCSKD_37137,VCAP,120 h,LINCSKD_31312,VCAP,120 h
ADRBK2,MAML1,0.33299084,LINCSKD_37137,VCAP,120 h,LINCSKD_1800,A375,96 h
ADRBK2,GGPS1,0.33297979,LINCSKD_37137,VCAP,120 h,LINCSKD_1174,A375,96 h
ADRBK2,RORC,0.33270792,LINCSKD_37137,VCAP,120 h,LINCSKD_32501,VCAP,120 h
ADRBK2,NKX2-3,0.33269775,LINCSKD_37137,VCAP,120 h,LINCSKD_2084,A375,96 h
ADRBK2,HDAC5,0.33239179,LINCSKD_37137,VCAP,120 h,LINCSKD_1340,A375,96 h
ADRBK2,PCSK7,0.33230707,LINCSKD_37137,VCAP,120 h,LINCSKD_2259,A375,96 h
ADRBK2,CDH11,0.33214748,LINCSKD_37137,VCAP,120 h,LINCSKD_30403,VCAP,120 h
ADRBK2,ZNF562,0.33182746,LINCSKD_37137,VCAP,120 h,LINCSKD_33321,VCAP,120 h
ADRBK2,DDIT3,0.33177307,LINCSKD_37137,VCAP,120 h,LINCSKD_742,A375,96 h
ADRBK2,CDC42BPB,0.33175561,LINCSKD_37137,VCAP,120 h,LINCSKD_30398,VCAP,120 h
ADRBK2,ARHGEF5,0.33172311,LINCSKD_37137,VCAP,120 h,LINCSKD_198,A375,96 h
ADRBK2,SMU1,0.33170637,LINCSKD_37137,VCAP,120 h,LINCSKD_32719,VCAP,120 h
ADRBK2,SLK,0.33151473,LINCSKD_37137,VCAP,120 h,LINCSKD_2947,A375,96 h
ADRBK2,TRAF3,0.33137803,LINCSKD_37137,VCAP,120 h,LINCSKD_3289,A375,96 h
ADRBK2,RRP8,0.33115115,LINCSKD_37137,VCAP,120 h,LINCSKD_32537,VCAP,120 h
ADRBK2,LPAR2,0.33109502,LINCSKD_37137,VCAP,120 h,LINCSKD_1755,A375,96 h
ADRBK2,MST1R,0.33109351,LINCSKD_37137,VCAP,120 h,LINCSKD_1955,A375,96 h
ADRBK2,EIF2B3,0.33097508,LINCSKD_37137,VCAP,120 h,LINCSKD_884,A375,96 h
ADRBK2,LGALS8,0.33095217,LINCSKD_37137,VCAP,120 h,LINCSKD_1725,A375,96 h
ADRBK2,NOS3,0.33087862,LINCSKD_37137,VCAP,120 h,LINCSKD_31878,VCAP,120 h
ADRBK2,GPI,0.33074819,LINCSKD_37137,VCAP,120 h,LINCSKD_31053,VCAP,120 h
ADRBK2,KIT,0.33071305,LINCSKD_37137,VCAP,120 h,LINCSKD_31450,VCAP,120 h
ADRBK2,TRIP10,0.33064599,LINCSKD_37137,VCAP,120 h,LINCSKD_3312,A375,96 h
ADRBK2,SP140L,0.33054843,LINCSKD_37137,VCAP,120 h,LINCSKD_32756,VCAP,120 h
ADRBK2,POLD4,0.33052209,LINCSKD_37137,VCAP,120 h,LINCSKD_32199,VCAP,120 h
ADRBK2,ALAD,0.33018669,LINCSKD_37137,VCAP,120 h,LINCSKD_30043,VCAP,120 h
ADRBK2,GSTM2,0.33009792,LINCSKD_37137,VCAP,120 h,LINCSKD_1301,A375,96 h
ADRBK2,STK19,0.32997373,LINCSKD_37137,VCAP,120 h,LINCSKD_3074,A375,96 h
ADRBK2,TNFRSF1A,0.32991992,LINCSKD_37137,VCAP,120 h,LINCSKD_3253,A375,96 h
ADRBK2,TNFSF10,0.32977107,LINCSKD_37137,VCAP,120 h,LINCSKD_3256,A375,96 h
ADRBK2,ABCF2,0.32967799,LINCSKD_37137,VCAP,120 h,LINCSKD_29955,VCAP,120 h
ADRBK2,ZBTB5,0.3295025,LINCSKD_37137,VCAP,120 h,LINCSKD_3509,A375,96 h
ADRBK2,ZNF581,0.32878761,LINCSKD_37137,VCAP,120 h,LINCSKD_33328,VCAP,120 h
ADRBK2,EPO,0.32872402,LINCSKD_37137,VCAP,120 h,LINCSKD_932,A375,96 h
ADRBK2,FZD2,0.32871255,LINCSKD_37137,VCAP,120 h,LINCSKD_30949,VCAP,120 h
ADRBK2,CAPNS1,0.32867864,LINCSKD_37137,VCAP,120 h,LINCSKD_423,A375,96 h
ADRBK2,PCK2,0.32852066,LINCSKD_37137,VCAP,120 h,LINCSKD_2254,A375,96 h
ADRBK2,PDS5A,0.32828442,LINCSKD_37137,VCAP,120 h,LINCSKD_32050,VCAP,120 h
ADRBK2,ZFAT,0.32826804,LINCSKD_37137,VCAP,120 h,LINCSKD_3516,A375,96 h
ADRBK2,TPD52L3,0.32795885,LINCSKD_37137,VCAP,120 h,LINCSKD_33017,VCAP,120 h
ADRBK2,CDK20,0.32791454,LINCSKD_37137,VCAP,120 h,LINCSKD_30415,VCAP,120 h
ADRBK2,PRPF6,0.32781373,LINCSKD_37137,VCAP,120 h,LINCSKD_32314,VCAP,120 h
ADRBK2,SGCB,0.32779035,LINCSKD_37137,VCAP,120 h,LINCSKD_32613,VCAP,120 h
ADRBK2,DHCR24,0.32769952,LINCSKD_37137,VCAP,120 h,LINCSKD_765,A375,96 h
ADRBK2,CCNL1,0.32751468,LINCSKD_37137,VCAP,120 h,LINCSKD_475,A375,96 h
ADRBK2,FGFR4,0.32744828,LINCSKD_37137,VCAP,120 h,LINCSKD_1060,A375,96 h
ADRBK2,GNE,0.32730822,LINCSKD_37137,VCAP,120 h,LINCSKD_1215,A375,96 h
ADRBK2,LACC1,0.32724328,LINCSKD_37137,VCAP,120 h,LINCSKD_1702,A375,96 h
ADRBK2,MMP7,0.32721735,LINCSKD_37137,VCAP,120 h,LINCSKD_1926,A375,96 h
ADRBK2,CAND2,0.3271863,LINCSKD_37137,VCAP,120 h,LINCSKD_30318,VCAP,120 h
ADRBK2,HOXC10,0.32695116,LINCSKD_37137,VCAP,120 h,LINCSKD_1428,A375,96 h
ADRBK2,ELF3,0.326934,LINCSKD_37137,VCAP,120 h,LINCSKD_30757,VCAP,120 h
ADRBK2,PLD1,0.32691816,LINCSKD_37137,VCAP,120 h,LINCSKD_2372,A375,96 h
ADRBK2,DCP1A,0.32690302,LINCSKD_37137,VCAP,120 h,LINCSKD_731,A375,96 h
ADRBK2,GMDS,0.32675882,LINCSKD_37137,VCAP,120 h,LINCSKD_31023,VCAP,120 h
ADRBK2,MAP2K1,0.32671054,LINCSKD_37137,VCAP,120 h,LINCSKD_31578,VCAP,120 h
ADRBK2,METRN,0.32667813,LINCSKD_37137,VCAP,120 h,LINCSKD_31675,VCAP,120 h
ADRBK2,ZNF692,0.32651949,LINCSKD_37137,VCAP,120 h,LINCSKD_3643,A375,96 h
ADRBK2,ENDOG,0.32615583,LINCSKD_37137,VCAP,120 h,LINCSKD_911,A375,96 h
ADRBK2,PNLDC1,0.32614565,LINCSKD_37137,VCAP,120 h,LINCSKD_2396,A375,96 h
ADRBK2,CEPT1,0.32604996,LINCSKD_37137,VCAP,120 h,LINCSKD_552,A375,96 h
ADRBK2,RRAGD,0.32586919,LINCSKD_37137,VCAP,120 h,LINCSKD_32534,VCAP,120 h
ADRBK2,NENF,0.32578505,LINCSKD_37137,VCAP,120 h,LINCSKD_31832,VCAP,120 h
ADRBK2,TXNRD1,0.32544436,LINCSKD_37137,VCAP,120 h,LINCSKD_3351,A375,96 h
ADRBK2,TOX2,0.32543137,LINCSKD_37137,VCAP,120 h,LINCSKD_33011,VCAP,120 h
ADRBK2,RNASET2,0.32537613,LINCSKD_37137,VCAP,120 h,LINCSKD_32482,VCAP,120 h
ADRBK2,GLA,0.32519765,LINCSKD_37137,VCAP,120 h,LINCSKD_31013,VCAP,120 h
ADRBK2,ZMIZ2,0.3250949,LINCSKD_37137,VCAP,120 h,LINCSKD_3531,A375,96 h
ADRBK2,CIRBP,0.32507862,LINCSKD_37137,VCAP,120 h,LINCSKD_30473,VCAP,120 h
ADRBK2,STK3,0.32486272,LINCSKD_37137,VCAP,120 h,LINCSKD_32828,VCAP,120 h
ADRBK2,HDAC3,0.32470382,LINCSKD_37137,VCAP,120 h,LINCSKD_31166,VCAP,120 h
ADRBK2,GRB7,0.3246693,LINCSKD_37137,VCAP,120 h,LINCSKD_1287,A375,96 h
ADRBK2,ADAT1,0.32454451,LINCSKD_37137,VCAP,120 h,LINCSKD_29988,VCAP,120 h
ADRBK2,MTA1,0.32449224,LINCSKD_37137,VCAP,120 h,LINCSKD_1958,A375,96 h
ADRBK2,PTCH1,0.32428275,LINCSKD_37137,VCAP,120 h,LINCSKD_2557,A375,96 h
ADRBK2,GPR146,0.32380391,LINCSKD_37137,VCAP,120 h,LINCSKD_31069,VCAP,120 h
ADRBK2,AURKB,0.32377348,LINCSKD_37137,VCAP,120 h,LINCSKD_30194,VCAP,120 h
ADRBK2,CKS1B,0.32376345,LINCSKD_37137,VCAP,120 h,LINCSKD_30481,VCAP,120 h
ADRBK2,PLOD3,0.32367197,LINCSKD_37137,VCAP,120 h,LINCSKD_2381,A375,96 h
ADRBK2,JAK3,0.32358444,LINCSKD_37137,VCAP,120 h,LINCSKD_31401,VCAP,120 h
ADRBK2,FOXP3,0.32356512,LINCSKD_37137,VCAP,120 h,LINCSKD_1094,A375,96 h
ADRBK2,GLUD1,0.32352028,LINCSKD_37137,VCAP,120 h,LINCSKD_1191,A375,96 h
ADRBK2,HOXB5,0.32332261,LINCSKD_37137,VCAP,120 h,LINCSKD_31238,VCAP,120 h
ADRBK2,FADS3,0.32320332,LINCSKD_37137,VCAP,120 h,LINCSKD_30855,VCAP,120 h
ADRBK2,EPHB2,0.32312686,LINCSKD_37137,VCAP,120 h,LINCSKD_30789,VCAP,120 h
ADRBK2,HOPX,0.32265556,LINCSKD_37137,VCAP,120 h,LINCSKD_31228,VCAP,120 h
ADRBK2,ARFRP1,0.32264664,LINCSKD_37137,VCAP,120 h,LINCSKD_188,A375,96 h
ADRBK2,GABBR1,0.32264324,LINCSKD_37137,VCAP,120 h,LINCSKD_1126,A375,96 h
ADRBK2,GNA12,0.3225208,LINCSKD_37137,VCAP,120 h,LINCSKD_1202,A375,96 h
ADRBK2,HNF1B,0.32244976,LINCSKD_37137,VCAP,120 h,LINCSKD_31222,VCAP,120 h
ADRBK2,ZFP36,0.32232891,LINCSKD_37137,VCAP,120 h,LINCSKD_3521,A375,96 h
ADRBK2,PLK1,0.3223002,LINCSKD_37137,VCAP,120 h,LINCSKD_2376,A375,96 h
ADRBK2,POLR2D,0.32216204,LINCSKD_37137,VCAP,120 h,LINCSKD_2413,A375,96 h
ADRBK2,RAB27A,0.32209177,LINCSKD_37137,VCAP,120 h,LINCSKD_32394,VCAP,120 h
ADRBK2,LANCL1,0.32198959,LINCSKD_37137,VCAP,120 h,LINCSKD_31483,VCAP,120 h
ADRBK2,CD46,0.32185499,LINCSKD_37137,VCAP,120 h,LINCSKD_30382,VCAP,120 h
ADRBK2,KDM1A,0.32183644,LINCSKD_37137,VCAP,120 h,LINCSKD_1641,A375,96 h
ADRBK2,HEATR1,0.32173806,LINCSKD_37137,VCAP,120 h,LINCSKD_1346,A375,96 h
ADRBK2,GADD45B,0.32165964,LINCSKD_37137,VCAP,120 h,LINCSKD_30967,VCAP,120 h
ADRBK2,NFKB2,0.32164843,LINCSKD_37137,VCAP,120 h,LINCSKD_2067,A375,96 h
ADRBK2,ASPH,0.32160051,LINCSKD_37137,VCAP,120 h,LINCSKD_231,A375,96 h
ADRBK2,ARHGEF7,0.32151546,LINCSKD_37137,VCAP,120 h,LINCSKD_200,A375,96 h
ADRBK2,ESR1,0.32141674,LINCSKD_37137,VCAP,120 h,LINCSKD_959,A375,96 h
ADRBK2,PRKDC,0.32135006,LINCSKD_37137,VCAP,120 h,LINCSKD_32296,VCAP,120 h
ADRBK2,DRAP1,0.32114611,LINCSKD_37137,VCAP,120 h,LINCSKD_30690,VCAP,120 h
ADRBK2,PTF1A,0.32112761,LINCSKD_37137,VCAP,120 h,LINCSKD_32356,VCAP,120 h
ADRBK2,ANXA3,0.32101696,LINCSKD_37137,VCAP,120 h,LINCSKD_30083,VCAP,120 h
ADRBK2,SERPINF2,0.32090559,LINCSKD_37137,VCAP,120 h,LINCSKD_32604,VCAP,120 h
ADRBK2,SLC25A22,0.32087616,LINCSKD_37137,VCAP,120 h,LINCSKD_32663,VCAP,120 h
ADRBK2,NMUR2,0.32084885,LINCSKD_37137,VCAP,120 h,LINCSKD_31871,VCAP,120 h
ADRBK2,NANOG,0.32080357,LINCSKD_37137,VCAP,120 h,LINCSKD_2004,A375,96 h
ADRBK2,MBNL2,0.32078569,LINCSKD_37137,VCAP,120 h,LINCSKD_31636,VCAP,120 h
ADRBK2,ELK1,0.32063519,LINCSKD_37137,VCAP,120 h,LINCSKD_905,A375,96 h
ADRBK2,CTNNB1,0.32027262,LINCSKD_37137,VCAP,120 h,LINCSKD_30570,VCAP,120 h
ADRBK2,NPTN,0.31994517,LINCSKD_37137,VCAP,120 h,LINCSKD_33400,VCAP,96 h
ADRBK2,DLC1,0.31978456,LINCSKD_37137,VCAP,120 h,LINCSKD_784,A375,96 h
ADRBK2,DCLRE1B,0.31953281,LINCSKD_37137,VCAP,120 h,LINCSKD_30613,VCAP,120 h
ADRBK2,DAG1,0.31929447,LINCSKD_37137,VCAP,120 h,LINCSKD_722,A375,96 h
ADRBK2,KDELR3,0.31915627,LINCSKD_37137,VCAP,120 h,LINCSKD_31423,VCAP,120 h
ADRBK2,TARS,0.31896083,LINCSKD_37137,VCAP,120 h,LINCSKD_32891,VCAP,120 h
ADRBK2,NAIP,0.31892476,LINCSKD_37137,VCAP,120 h,LINCSKD_31788,VCAP,120 h
ADRBK2,PNKP,0.31875553,LINCSKD_37137,VCAP,120 h,LINCSKD_32190,VCAP,120 h
ADRBK2,IL2RA,0.31868983,LINCSKD_37137,VCAP,120 h,LINCSKD_31334,VCAP,120 h
ADRBK2,ARNT2,0.31868307,LINCSKD_37137,VCAP,120 h,LINCSKD_30132,VCAP,120 h
ADRBK2,PSMB7,0.31831391,LINCSKD_37137,VCAP,120 h,LINCSKD_32337,VCAP,120 h
ADRBK2,UBE2D1,0.31818125,LINCSKD_37137,VCAP,120 h,LINCSKD_3366,A375,96 h
ADRBK2,EFNB2,0.31816563,LINCSKD_37137,VCAP,120 h,LINCSKD_866,A375,96 h
ADRBK2,ARHGAP35,0.31807831,LINCSKD_37137,VCAP,120 h,LINCSKD_30121,VCAP,120 h
ADRBK2,RSPH1,0.31784553,LINCSKD_37137,VCAP,120 h,LINCSKD_32539,VCAP,120 h
ADRBK2,FGFR3,0.31751958,LINCSKD_37137,VCAP,120 h,LINCSKD_30901,VCAP,120 h
ADRBK2,ATP5G1,0.31738388,LINCSKD_37137,VCAP,120 h,LINCSKD_30179,VCAP,120 h
ADRBK2,LOC392226,0.31707096,LINCSKD_37137,VCAP,120 h,LINCSKD_37265,VCAP,168 h
ADRBK2,ZIM3,0.31700074,LINCSKD_37137,VCAP,120 h,LINCSKD_33247,VCAP,120 h
ADRBK2,MSX1,0.31693993,LINCSKD_37137,VCAP,120 h,LINCSKD_31741,VCAP,120 h
ADRBK2,PRLR,0.31693598,LINCSKD_37137,VCAP,120 h,LINCSKD_32303,VCAP,120 h
ADRBK2,TOP2A,0.31686131,LINCSKD_37137,VCAP,120 h,LINCSKD_3271,A375,96 h
ADRBK2,ASL,0.31672046,LINCSKD_37137,VCAP,120 h,LINCSKD_30150,VCAP,120 h
ADRBK2,PHKG1,0.31657181,LINCSKD_37137,VCAP,120 h,LINCSKD_32095,VCAP,120 h
ADRBK2,RBBP8,0.3163322,LINCSKD_37137,VCAP,120 h,LINCSKD_32429,VCAP,120 h
ADRBK2,NLK,0.31629344,LINCSKD_37137,VCAP,120 h,LINCSKD_2086,A375,96 h
ADRBK2,KCNJ11,0.31627562,LINCSKD_37137,VCAP,120 h,LINCSKD_1630,A375,96 h
ADRBK2,DLX2,0.31614122,LINCSKD_37137,VCAP,120 h,LINCSKD_789,A375,96 h
ADRBK2,BLNK,0.31611691,LINCSKD_37137,VCAP,120 h,LINCSKD_343,A375,96 h
ADRBK2,RPS7,0.3158056,LINCSKD_37137,VCAP,120 h,LINCSKD_2757,A375,96 h
ADRBK2,ZNF354B,0.31570047,LINCSKD_37137,VCAP,120 h,LINCSKD_33287,VCAP,120 h
ADRBK2,HOXC4,0.31547917,LINCSKD_37137,VCAP,120 h,LINCSKD_1429,A375,96 h
ADRBK2,FAIM,0.31542414,LINCSKD_37137,VCAP,120 h,LINCSKD_1003,A375,96 h
ADRBK2,GNA13,0.3150895,LINCSKD_37137,VCAP,120 h,LINCSKD_1203,A375,96 h
ADRBK2,ZNF268,0.31464409,LINCSKD_37137,VCAP,120 h,LINCSKD_33275,VCAP,120 h
ADRBK2,CLCN5,0.31446656,LINCSKD_37137,VCAP,120 h,LINCSKD_30484,VCAP,120 h
ADRBK2,SGPL1,0.31402506,LINCSKD_37137,VCAP,120 h,LINCSKD_2858,A375,96 h
ADRBK2,FYN,0.31401657,LINCSKD_37137,VCAP,120 h,LINCSKD_1111,A375,96 h
ADRBK2,ZNF212,0.31394317,LINCSKD_37137,VCAP,120 h,LINCSKD_3549,A375,96 h
ADRBK2,MAP3K7CL,0.31387832,LINCSKD_37137,VCAP,120 h,LINCSKD_30289,VCAP,120 h
ADRBK2,ACY1,0.313855,LINCSKD_37137,VCAP,120 h,LINCSKD_52,A375,96 h
ADRBK2,HACD3,0.31380487,LINCSKD_37137,VCAP,120 h,LINCSKD_32366,VCAP,120 h
ADRBK2,ICK,0.31379771,LINCSKD_37137,VCAP,120 h,LINCSKD_31278,VCAP,120 h
ADRBK2,CLK1,0.31369954,LINCSKD_37137,VCAP,120 h,LINCSKD_30487,VCAP,120 h
ADRBK2,MCOLN1,0.31355146,LINCSKD_37137,VCAP,120 h,LINCSKD_1861,A375,96 h
ADRBK2,PIKFYVE,0.31353066,LINCSKD_37137,VCAP,120 h,LINCSKD_37201,VCAP,120 h
ADRBK2,ITGB2,0.31340542,LINCSKD_37137,VCAP,120 h,LINCSKD_1600,A375,96 h
ADRBK2,TNFRSF13B,0.31325255,LINCSKD_37137,VCAP,120 h,LINCSKD_3247,A375,96 h
ADRBK2,HDAC1,0.31318575,LINCSKD_37137,VCAP,120 h,LINCSKD_31164,VCAP,120 h
ADRBK2,AMBP,0.31305099,LINCSKD_37137,VCAP,120 h,LINCSKD_136,A375,96 h
ADRBK2,RICTOR,0.31301369,LINCSKD_37137,VCAP,120 h,LINCSKD_32472,VCAP,120 h
ADRBK2,RERG,0.31281292,LINCSKD_37137,VCAP,120 h,LINCSKD_32450,VCAP,120 h
ADRBK2,INTS3,0.31259935,LINCSKD_37137,VCAP,120 h,LINCSKD_1564,A375,96 h
ADRBK2,SLC25A10,0.31257062,LINCSKD_37137,VCAP,120 h,LINCSKD_2899,A375,96 h
ADRBK2,FDX1,0.31242573,LINCSKD_37137,VCAP,120 h,LINCSKD_1039,A375,96 h
ADRBK2,MSL3,0.31235516,LINCSKD_37137,VCAP,120 h,LINCSKD_1951,A375,96 h
ADRBK2,TBC1D15,0.3119587,LINCSKD_37137,VCAP,120 h,LINCSKD_3138,A375,96 h
ADRBK2,LGR6,0.31182246,LINCSKD_37137,VCAP,120 h,LINCSKD_31504,VCAP,120 h
ADRBK2,HECTD4,0.31164874,LINCSKD_37137,VCAP,120 h,LINCSKD_30280,VCAP,120 h
ADRBK2,TAGAP,0.31144767,LINCSKD_37137,VCAP,120 h,LINCSKD_3125,A375,96 h
ADRBK2,PREP,0.31124011,LINCSKD_37137,VCAP,120 h,LINCSKD_2482,A375,96 h
ADRBK2,SORT1,0.31121054,LINCSKD_37137,VCAP,120 h,LINCSKD_32746,VCAP,120 h
ADRBK2,UBE3C,0.31118312,LINCSKD_37137,VCAP,120 h,LINCSKD_33114,VCAP,120 h
ADRBK2,MYB,0.31116376,LINCSKD_37137,VCAP,120 h,LINCSKD_31762,VCAP,120 h
ADRBK2,ZNF768,0.31115193,LINCSKD_37137,VCAP,120 h,LINCSKD_3648,A375,96 h
ADRBK2,TRIM27,0.31101289,LINCSKD_37137,VCAP,120 h,LINCSKD_3307,A375,96 h
ADRBK2,YES1,0.31099371,LINCSKD_37137,VCAP,120 h,LINCSKD_33216,VCAP,120 h
ADRBK2,CLTB,0.31082247,LINCSKD_37137,VCAP,120 h,LINCSKD_30498,VCAP,120 h
ADRBK2,GPRC6A,0.31075404,LINCSKD_37137,VCAP,120 h,LINCSKD_1278,A375,96 h
ADRBK2,GCH1,0.31023725,LINCSKD_37137,VCAP,120 h,LINCSKD_1160,A375,96 h
ADRBK2,GDI1,0.31013576,LINCSKD_37137,VCAP,120 h,LINCSKD_30995,VCAP,120 h
ADRBK2,SMARCD2,0.31002736,LINCSKD_37137,VCAP,120 h,LINCSKD_32707,VCAP,120 h
ADRBK2,HBP1,0.30988627,LINCSKD_37137,VCAP,120 h,LINCSKD_1331,A375,96 h
ADRBK2,PPM1D,0.30987666,LINCSKD_37137,VCAP,120 h,LINCSKD_32240,VCAP,120 h
ADRBK2,NSA2,0.3097973,LINCSKD_37137,VCAP,120 h,LINCSKD_2141,A375,96 h
ADRBK2,EML3,0.30971049,LINCSKD_37137,VCAP,120 h,LINCSKD_909,A375,96 h
ADRBK2,IGFN1,0.30970886,LINCSKD_37137,VCAP,120 h,LINCSKD_37173,VCAP,120 h
ADRBK2,TCEB3C,0.30966272,LINCSKD_37137,VCAP,120 h,LINCSKD_32906,VCAP,120 h
ADRBK2,H2AFV,0.30915333,LINCSKD_37137,VCAP,120 h,LINCSKD_31146,VCAP,120 h
ADRBK2,NRIP1,0.30914148,LINCSKD_37137,VCAP,120 h,LINCSKD_2138,A375,96 h
ADRBK2,INS,0.30910221,LINCSKD_37137,VCAP,120 h,LINCSKD_1561,A375,96 h
ADRBK2,MTAP,0.30893961,LINCSKD_37137,VCAP,120 h,LINCSKD_1960,A375,96 h
ADRBK2,RBM6,0.30891341,LINCSKD_37137,VCAP,120 h,LINCSKD_2660,A375,96 h
ADRBK2,G2E3,0.30862911,LINCSKD_37137,VCAP,120 h,LINCSKD_30955,VCAP,120 h
ADRBK2,RNF166,0.30835047,LINCSKD_37137,VCAP,120 h,LINCSKD_2715,A375,96 h
ADRBK2,AXIN2,0.30834289,LINCSKD_37137,VCAP,120 h,LINCSKD_30196,VCAP,120 h
ADRBK2,LRRC32,0.30825279,LINCSKD_37137,VCAP,120 h,LINCSKD_1772,A375,96 h
ADRBK2,H1FOO,0.30816468,LINCSKD_37137,VCAP,120 h,LINCSKD_1319,A375,96 h
ADRBK2,DENND1B,0.30803592,LINCSKD_37137,VCAP,120 h,LINCSKD_753,A375,96 h
ADRBK2,ABCG8,0.30793859,LINCSKD_37137,VCAP,120 h,LINCSKD_23,A375,96 h
ADRBK2,GLI3,0.30792981,LINCSKD_37137,VCAP,120 h,LINCSKD_1184,A375,96 h
