signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_9401,HDAC6,96 h,HA1E,0.49937048,0
LINCSKD_2353,PJA2,96 h,A375,0.49933744,0
LINCSKD_5226,JAZF1,96 h,A549,0.49916547,0
LINCSKD_18183,BIRC5,96 h,HT29,0.49915793,0
LINCSKD_7123,ZBTB49,96 h,A549,0.49913506,0
LINCSKD_33158,VAMP3,120 h,VCAP,0.49908512,0
LINCSKD_22383,BCCIP,96 h,MCF7,0.49895177,0
LINCSKD_3006,SOX2,96 h,A375,0.49890569,0
LINCSKD_18776,FAM120A,96 h,HT29,0.49881666,0
LINCSKD_18789,FBXL12,96 h,HT29,0.49867631,0
LINCSKD_9327,GPR78,96 h,HA1E,0.49865723,0
LINCSKD_35266,NEK7,96 h,MCF7,0.4986136,0
LINCSKD_7119,ZBTB41,96 h,A549,0.49860943,0
LINCSKD_1018,FAS,96 h,A375,0.49858407,0
LINCSKD_208,ARNT2,96 h,A375,0.49857946,0
LINCSKD_1231,ADGRF2,96 h,A375,0.49854639,0
LINCSKD_26766,ATR,96 h,PC3,0.49822569,0
LINCSKD_10593,PSMD1,96 h,HA1E,0.49802875,0
LINCSKD_6880,TOP1,96 h,A549,0.49798229,0
LINCSKD_10981,SLC39A6,96 h,HA1E,0.49784511,0
LINCSKD_2730,RPA3,96 h,A375,0.49779759,0
LINCSKD_3452,WARS2,96 h,A375,0.49761217,0
LINCSKD_1319,H1FOO,96 h,A375,0.49750973,0
LINCSKD_28543,RFWD2,96 h,PC3,0.49747282,0
LINCSKD_2412,POLR2C,96 h,A375,0.49746737,0
LINCSKD_24928,FPGS,96 h,NPC,0.49739339,0
LINCSKD_11111,STAT1,96 h,HA1E,0.49738916,0
LINCSKD_10581,PSMA3,96 h,HA1E,0.49724428,0
LINCSKD_7816,PTK2,96 h,ASC,0.49717092,0
LINCSKD_9740,KRAS,96 h,HA1E,0.49712821,0
LINCSKD_19045,GTF2I,96 h,HT29,0.49712058,0
LINCSKD_3619,ZNF596,96 h,A375,0.49702939,0
LINCSKD_2800,SARS,96 h,A375,-0.49696012,0
LINCSKD_19321,JOSD1,96 h,HT29,0.49693831,0
LINCSKD_4040,BRPF1,96 h,A549,0.49688176,0
LINCSKD_8326,ATG7,96 h,HA1E,0.49684903,0
LINCSKD_10110,NIT1,96 h,HA1E,0.49684113,0
LINCSKD_33467,AURKB,96 h,A549.311,0.49677744,0
LINCSKD_26135,MALT1,144 h,PC3,0.49675106,0
LINCSKD_2068,NFKBIA,96 h,A375,0.4966048,0
LINCSKD_7920,SRF,96 h,ASC,0.49658522,0
LINCSKD_3099,SUPT16H,96 h,A375,0.49656463,0
LINCSKD_3117,TACC3,96 h,A375,0.49644906,0
LINCSKD_28898,TERF1,96 h,PC3,0.49644581,0
LINCSKD_3412,USP22,96 h,A375,0.4964339,0
LINCSKD_29166,ZNF267,96 h,PC3,0.49642737,0
LINCSKD_1350,HERPUD1,96 h,A375,0.49630884,0
LINCSKD_8133,ADAM15,96 h,HA1E,0.49623478,0
LINCSKD_19118,HMGCS1,96 h,HT29,0.49607696,0
LINCSKD_31624,MARS,120 h,VCAP,0.49599942,0
LINCSKD_2114,NPM1,96 h,A375,0.49594916,0
LINCSKD_35295,NUDT6,96 h,MCF7,0.49594807,0
LINCSKD_18803,FECH,96 h,HT29,0.49589614,0
LINCSKD_33480,ERBB3,96 h,A549.311,0.49583272,0
LINCSKD_4777,GAMT,96 h,A549,0.49559226,0
LINCSKD_2320,PHKB,96 h,A375,0.49553131,0
LINCSKD_5571,MYC,96 h,A549,0.49552296,0
LINCSKD_8775,CTSL,96 h,HA1E,0.49550262,0
LINCSKD_28048,NDUFV1,96 h,PC3,0.49550059,0
LINCSKD_27507,GYG1,96 h,PC3,0.49549044,0
LINCSKD_34447,NFKBIA,144 h,MCF7,0.4954762,0
LINCSKD_5158,IL23R,96 h,A549,0.49536521,0
LINCSKD_27073,CYB5B,96 h,PC3,0.49534878,0
LINCSKD_13318,POLR2K,96 h,HCC515,0.49532415,0
LINCSKD_5449,MCM3,96 h,A549,0.49519027,0
LINCSKD_1818,MAP3K8,96 h,A375,0.49504482,0
LINCSKD_5662,NGFR,96 h,A549,0.49503981,0
LINCSKD_31184,HIPK1,120 h,VCAP,0.49499,0
LINCSKD_10355,PHKA1,96 h,HA1E,0.49493834,0
LINCSKD_2528,PRSS42,96 h,A375,0.49493113,0
LINCSKD_3780,AKT1,96 h,A549,0.49486192,0
LINCSKD_28533,RDH14,96 h,PC3,0.494855,0
LINCSKD_26738,ASGR2,96 h,PC3,0.49483819,0
LINCSKD_6451,SESN1,96 h,A549,0.49482107,0
LINCSKD_21241,AURKB,144 h,MCF7,0.49475322,0
LINCSKD_3192,TGFBR1,96 h,A375,0.49469234,0
LINCSKD_2659,RBM34,96 h,A375,0.4945223,0
LINCSKD_8610,CEACAM1,96 h,HA1E,0.49449037,0
LINCSKD_27337,FOXR1,96 h,PC3,0.49445987,0
LINCSKD_1602,ITGB4,96 h,A375,-0.4944366,0
LINCSKD_28165,PAF1,96 h,PC3,0.49433704,0
LINCSKD_2397,PNP,96 h,A375,0.49432122,0
LINCSKD_8186,AKR1C3,96 h,HA1E,0.49423176,0
LINCSKD_8233,ANXA2,96 h,HA1E,0.49421671,0
LINCSKD_2135,NRBP1,96 h,A375,0.49420978,0
LINCSKD_11756,ACBD3,96 h,HCC515,0.49420069,0
LINCSKD_3525,ZFYVE19,96 h,A375,0.49419207,0
LINCSKD_23241,KIF11,96 h,MCF7,0.49409501,0
LINCSKD_15922,IL4R,96 h,HEPG2,0.49405153,0
LINCSKD_30735,EGLN1,120 h,VCAP,0.49384201,0
LINCSKD_2950,SMAD3,96 h,A375,0.49382872,0
LINCSKD_4983,HDHD1,96 h,A549,0.49376767,0
LINCSKD_1149,GATA2,96 h,A375,0.49374266,0
LINCSKD_27422,GNE,96 h,PC3,0.49371706,0
LINCSKD_466,CCNC,96 h,A375,0.49369792,0
LINCSKD_3463,WIPF2,96 h,A375,0.49369365,0
LINCSKD_3492,YME1L1,96 h,A375,0.49366075,0
LINCSKD_4586,ERAP1,96 h,A549,0.49356275,0
LINCSKD_3305,TRIM2,96 h,A375,0.49355545,0
LINCSKD_20441,SGK1,96 h,HT29,0.49348956,0
LINCSKD_18530,CYP20A1,96 h,HT29,0.49347737,0
LINCSKD_16370,NEK7,96 h,HEPG2,0.49336705,0
LINCSKD_30779,EPHA10,120 h,VCAP,0.49334486,0
LINCSKD_3929,ATP2A2,96 h,A549,0.49330546,0
LINCSKD_6103,PRKDC,96 h,A549,0.49328549,0
LINCSKD_4461,DNAJB9,96 h,A549,0.49314719,0
LINCSKD_3059,STAM2,96 h,A375,0.49308887,0
LINCSKD_1194,GM2A,96 h,A375,0.49308483,0
LINCSKD_5852,PDGFRA,96 h,A549,-0.49308096,0
LINCSKD_7145,ZMIZ2,96 h,A549,0.49308028,0
LINCSKD_21446,ETS2,144 h,MCF7,0.49306722,0
LINCSKD_6929,TSC22D3,96 h,A549,0.49305741,0
LINCSKD_7356,BDH1,96 h,ASC,0.49297947,0
LINCSKD_8454,BUB1,96 h,HA1E,-0.49283293,0
LINCSKD_2108,NPBWR1,96 h,A375,0.49278759,0
LINCSKD_3396,ULK3,96 h,A375,0.49278535,0
LINCSKD_193,ARHGAP35,96 h,A375,0.49266899,0
LINCSKD_3999,BCL7B,96 h,A549,0.49264801,0
LINCSKD_23606,OSMR,96 h,MCF7,0.49262984,0
LINCSKD_30934,FRAT1,120 h,VCAP,0.49260012,0
LINCSKD_9376,GYG1,96 h,HA1E,0.49259186,0
LINCSKD_2622,RAD51C,96 h,A375,0.49251669,0
LINCSKD_9241,GLI3,96 h,HA1E,0.49246322,0
LINCSKD_21146,ZNF669,96 h,HT29,0.49242485,0
LINCSKD_14717,ARHGEF5,96 h,HEPG2,0.49241185,0
LINCSKD_6482,SIRT5,96 h,A549,0.49236073,0
LINCSKD_26852,STKLD1,96 h,PC3,0.49214020000000003,0
LINCSKD_679,CSRP1,96 h,A375,0.49213422,0
LINCSKD_3046,SRRT,96 h,A375,0.49210655,0
LINCSKD_2393,PMS1,96 h,A375,0.49209882,0
LINCSKD_2239,PAX5,96 h,A375,0.49205548,0
LINCSKD_27134,DNAJB9,96 h,PC3,0.49204447,0
LINCSKD_27381,GATAD1,96 h,PC3,0.49196949,0
LINCSKD_27567,HMGB3,96 h,PC3,0.4919449,0
LINCSKD_3764,AK2,96 h,A549,0.49180247,0
LINCSKD_5260,KIAA0196,96 h,A549,0.49178702,0
LINCSKD_3451,WARS,96 h,A375,0.4917636,0
LINCSKD_18358,CDKN1A,96 h,HT29,0.49167586,0
LINCSKD_4361,CTSL,96 h,A549,0.49164769,0
LINCSKD_6844,TMEM11,96 h,A549,0.49164251,0
LINCSKD_23213,ITPR1,96 h,MCF7,0.49162373,0
LINCSKD_24336,TOMM70A,96 h,MCF7,0.49157742,0
LINCSKD_5066,HRAS,96 h,A549,0.49150243,0
LINCSKD_27775,KNG1,96 h,PC3,0.49148095,0
LINCSKD_22397,BIRC5,96 h,MCF7,0.49143218,0
LINCSKD_11399,TUBB2A,96 h,HA1E,0.49140281,0
LINCSKD_18798,FDFT1,96 h,HT29,0.49139698,0
LINCSKD_10011,MYC,96 h,HA1E,0.49125055,0
LINCSKD_34985,DCPS,96 h,MCF7,0.49116815,0
LINCSKD_768,DHFR,96 h,A375,0.49114156,0
LINCSKD_7012,UMODL1,96 h,A549,0.49102939,0
LINCSKD_18729,ERH,96 h,HT29,0.49100255,0
LINCSKD_9675,KAT6B,96 h,HA1E,0.4909373,0
LINCSKD_14064,ZNF213,96 h,HCC515,0.4909281,0
LINCSKD_3949,ATR,96 h,A549,0.49091152,0
LINCSKD_19052,H2AFV,96 h,HT29,0.49087494,0
LINCSKD_19343,KDM5A,96 h,HT29,0.49087484,0
LINCSKD_17916,ACY1,96 h,HT29,0.49077871,0
LINCSKD_23334,MAN1A1,96 h,MCF7,0.49077242,0
LINCSKD_1576,IRF3,96 h,A375,-0.49074627,0
LINCSKD_30888,FER,120 h,VCAP,0.4907354,0
LINCSKD_9552,IGBP1,96 h,HA1E,0.49072245,0
LINCSKD_23480,NDUFA1,96 h,MCF7,0.49068368,0
LINCSKD_33868,MAST4,96 h,PC3.101,0.49037619,0
LINCSKD_3567,ZNF318,96 h,A375,0.4903044,0
LINCSKD_33881,SMAD4,96 h,PC3.101,0.49028748,0
LINCSKD_10126,NOD1,96 h,HA1E,0.49026021,0
LINCSKD_3280,TPD52L2,96 h,A375,0.4900961,0
LINCSKD_31859,NKX2-3,120 h,VCAP,0.49000611,0
LINCSKD_5984,PMPCB,96 h,A549,0.48987108,0
LINCSKD_3125,TAGAP,96 h,A375,0.48980149,0
LINCSKD_1621,KARS,96 h,A375,0.48956717,0
LINCSKD_520,CDK11B,96 h,A375,0.48956534,0
LINCSKD_7659,LSM6,96 h,ASC,0.48947857,0
LINCSKD_1337,HDAC2,96 h,A375,0.48946897,0
LINCSKD_10971,SLC35A1,96 h,HA1E,0.48943703,0
LINCSKD_19596,MRGPRD,96 h,HT29,0.48941062,0
LINCSKD_1698,KTN1,96 h,A375,0.48938937,0
LINCSKD_5987,PNKP,96 h,A549,0.48935401,0
LINCSKD_20060,PPARA,96 h,HT29,0.4893458,0
LINCSKD_31642,MCM2,120 h,VCAP,0.48930733,0
LINCSKD_31160,HCK,120 h,VCAP,0.4892772,0
LINCSKD_27726,JUN,96 h,PC3,0.48921172,0
LINCSKD_13387,PROKR2,96 h,HCC515,0.48920653,0
LINCSKD_25294,HACD3,96 h,NPC,0.4891945,0
LINCSKD_968,ETV1,96 h,A375,0.48917797,0
LINCSKD_2947,SLK,96 h,A375,0.48917505,0
LINCSKD_2030,NDUFAF4,96 h,A375,0.48914989,0
LINCSKD_10046,NCOR2,96 h,HA1E,0.48906235,0
LINCSKD_20945,USP15,96 h,HT29,0.48899988,0
LINCSKD_4402,DDB2,96 h,A549,0.48896814,0
LINCSKD_38,ACBD3,96 h,A375,0.48888551,0
LINCSKD_33164,VCAN,120 h,VCAP,0.48887427,0
LINCSKD_2995,SOCS2,96 h,A375,0.48877633,0
LINCSKD_6112,PRNP,96 h,A549,0.48875054,0
LINCSKD_8573,CDC25A,96 h,HA1E,0.48872982,0
LINCSKD_9013,ERCC5,96 h,HA1E,0.48866169,0
LINCSKD_3399,UNC5C,96 h,A375,0.48848018,0
LINCSKD_21112,ZNF524,96 h,HT29,0.48840338,0
LINCSKD_23826,PRKAR1B,96 h,MCF7,0.48838805,0
LINCSKD_2692,RGS2,96 h,A375,0.48834763,0
LINCSKD_33760,KRT19,96 h,MCF7.101,0.4883091,0
LINCSKD_3661,ZPBP2,96 h,A375,0.48825753,0
LINCSKD_31298,IGF1R,120 h,VCAP,0.48820994,0
LINCSKD_3121,TAF13,96 h,A375,0.48805796,0
LINCSKD_2413,POLR2D,96 h,A375,0.48805607,0
LINCSKD_26836,BTK,96 h,PC3,0.48787878,0
LINCSKD_24708,BLVRA,96 h,NPC,0.48787548,0
LINCSKD_2542,PSMB7,96 h,A375,0.48784297,0
LINCSKD_8357,AURKA,96 h,HA1E,0.48778816,0
LINCSKD_10625,PTPN22,96 h,HA1E,0.48778511,0
LINCSKD_5906,PHKB,96 h,A549,0.48777636,0
LINCSKD_28032,NDUFAF4,96 h,PC3,0.48773838,0
LINCSKD_30929,FOXP3,120 h,VCAP,0.48755815,0
LINCSKD_27005,CNOT8,96 h,PC3,0.48752872,0
LINCSKD_21258,BIRC5,144 h,MCF7,0.48747514,0
LINCSKD_19714,NFKBIE,96 h,HT29,0.48745469,0
LINCSKD_33422,CRKL,96 h,A375.311,0.48741655,0
LINCSKD_5996,POLB,96 h,A549,0.48740345,0
LINCSKD_10796,RPS3,96 h,HA1E,0.48738968,0
LINCSKD_26698,APRT,96 h,PC3,0.4873201,0
LINCSKD_3100,SUPT5H,96 h,A375,0.48724054,0
LINCSKD_6678,STK25,96 h,A549,0.48721839,0
LINCSKD_544,CEBPG,96 h,A375,0.48699735,0
LINCSKD_18697,ENOSF1,96 h,HT29,0.48688766,0
LINCSKD_13397,PSEN1,96 h,HCC515,0.48684232,0
LINCSKD_3003,SOS2,96 h,A375,0.48672927,0
LINCSKD_1513,IKBKAP,96 h,A375,0.48668785,0
LINCSKD_4830,GM2A,96 h,A549,0.48666169,0
LINCSKD_25156,NCOA3,96 h,NPC,0.48664365,0
LINCSKD_5408,MAP2K6,96 h,A549,0.48645214,0
LINCSKD_27793,LCK,96 h,PC3,0.48644457,0
LINCSKD_989,F3,96 h,A375,0.48642734,0
LINCSKD_4551,ELAC2,96 h,A549,0.48640306,0
LINCSKD_17236,SNRK,96 h,HEPG2,0.48638952,0
LINCSKD_25574,WRN,96 h,NPC,0.48636067,0
LINCSKD_10781,RPA3,96 h,HA1E,0.48631604,0
LINCSKD_5025,HMGB1,96 h,A549,0.48630331,0
LINCSKD_824,DTNA,96 h,A375,0.48626185,0
LINCSKD_17522,TPD52L2,96 h,HEPG2,0.48625463,0
LINCSKD_10273,PARP4,96 h,HA1E,0.48612535,0
LINCSKD_2616,RAC1,96 h,A375,0.48612259,0
LINCSKD_28908,TH,96 h,PC3,0.48597555,0
LINCSKD_5600,NBR1,96 h,A549,0.48592742,0
LINCSKD_23312,LPXN,96 h,MCF7,0.48587167,0
LINCSKD_26804,BCR,96 h,PC3,0.48584172,0
LINCSKD_9919,MEGF9,96 h,HA1E,0.48580746,0
LINCSKD_9888,MBTPS1,96 h,HA1E,0.48579226,0
LINCSKD_32126,PIM1,120 h,VCAP,0.48572776,0
LINCSKD_27766,KLF3,96 h,PC3,0.48565601,0
LINCSKD_30640,DGKB,120 h,VCAP,0.48559865,0
LINCSKD_48,ACTR2,96 h,A375,0.48554794,0
LINCSKD_6172,HACD3,96 h,A549,0.4854507,0
LINCSKD_9004,ERAP1,96 h,HA1E,0.48534606,0
LINCSKD_4809,GGPS1,96 h,A549,0.48529909,0
LINCSKD_705,CXCL12,96 h,A375,0.48526953,0
LINCSKD_1952,MSMO1,96 h,A375,0.48523667,0
LINCSKD_1254,SLC52A2,96 h,A375,0.48523635,0
LINCSKD_1873,MED15,96 h,A375,0.48522507,0
LINCSKD_33436,INSM2,96 h,A375.311,0.48497205,0
LINCSKD_6787,TFCP2,96 h,A549,0.48497153,0
LINCSKD_2137,NRG1,96 h,A375,0.48484565,0
LINCSKD_16383,NFIL3,96 h,HEPG2,0.48479046,0
LINCSKD_2711,RNF125,96 h,A375,0.4847762,0
LINCSKD_21925,SAP18,144 h,MCF7,0.48473076,0
LINCSKD_494,CD70,96 h,A375,0.48472867,0
LINCSKD_5778,OTUD3,96 h,A549,-0.4847076,0
LINCSKD_1886,MEST,96 h,A375,0.48467905,0
LINCSKD_17657,USP7,96 h,HEPG2,0.4846734,0
LINCSKD_33882,TGFBR1,96 h,PC3.101,0.48464812,0
LINCSKD_20471,SLC16A6,96 h,HT29,0.48458117,0
LINCSKD_6943,TTC3,96 h,A549,0.48452414,0
LINCSKD_25235,PHKB,96 h,NPC,0.48452367,0
LINCSKD_17699,WEE1,96 h,HEPG2,0.48449122,0
LINCSKD_7085,WRN,96 h,A549,0.48449083,0
LINCSKD_6696,SUCLG2,96 h,A549,0.48448378,0
LINCSKD_41,ACO2,96 h,A375,0.48448011,0
LINCSKD_28734,SLC6A14,96 h,PC3,0.48443728,0
LINCSKD_3721,ADA,96 h,A549,0.48441318,0
LINCSKD_24467,WT1,96 h,MCF7,0.48438689,0
LINCSKD_357,BPHL,96 h,A375,0.48432939,0
LINCSKD_599,CLK4,96 h,A375,0.48431027,0
LINCSKD_6365,RPS9,96 h,A549,0.48423979,0
LINCSKD_1479,ID4,96 h,A375,0.48418244,0
LINCSKD_4785,GATAD1,96 h,A549,0.48414542,0
LINCSKD_6531,SLC35A3,96 h,A549,0.48412167,0
LINCSKD_30894,FFAR1,120 h,VCAP,0.48410996,0
LINCSKD_9998,MTHFD2,96 h,HA1E,0.48410076,0
LINCSKD_33465,AKT1,96 h,A549.311,0.48404302,0
LINCSKD_21011,XRCC5,96 h,HT29,0.48403972,0
LINCSKD_29061,USP32,96 h,PC3,0.48401397,0
LINCSKD_2017,NCOR2,96 h,A375,0.48397382,0
LINCSKD_1234,ADGRF4,96 h,A375,0.48397379,0
LINCSKD_32829,STK35,120 h,VCAP,0.48391621,0
LINCSKD_28094,NR0B1,96 h,PC3,0.48385732,0
LINCSKD_8863,DLGAP5,96 h,HA1E,0.48379987,0
LINCSKD_11271,TLE1,96 h,HA1E,0.48379713,0
LINCSKD_11764,ADAM17,96 h,HCC515,0.48379611,0
LINCSKD_23999,RPS15A,96 h,MCF7,0.48374588,0
LINCSKD_33493,KIT,96 h,A549.311,0.48370291,0
LINCSKD_12189,CYP1A1,96 h,HCC515,0.48362251,0
LINCSKD_8805,DARS,96 h,HA1E,0.48354631,0
LINCSKD_5163,IL4R,96 h,A549,0.4835332,0
LINCSKD_9417,HHEX,96 h,HA1E,0.48348716,0
LINCSKD_33477,CXCR4,96 h,A549.311,0.48347795,0
LINCSKD_28610,RUVBL2,96 h,PC3,0.48344369,0
LINCSKD_18242,CA2,96 h,HT29,0.48342095,0
LINCSKD_8258,APRT,96 h,HA1E,0.48340043,0
LINCSKD_7642,KRAS,96 h,ASC,0.48326845,0
LINCSKD_7281,ZPBP2,96 h,A549,0.48324589,0
LINCSKD_6941,TST,96 h,A549,0.48322449,0
LINCSKD_14423,PRKAA1,96 h,HEKTE,0.48320994,0
LINCSKD_27475,GPR83,96 h,PC3,-0.48317873,0
LINCSKD_10617,PTP4A1,96 h,HA1E,0.48311866,0
LINCSKD_4463,DNAJC12,96 h,A549,0.4831161,0
LINCSKD_33877,PTP4A1,96 h,PC3.101,0.48311442,0
LINCSKD_33418,CAMK1,96 h,A375.311,0.48311339,0
LINCSKD_23448,MTOR,96 h,MCF7,0.4830807,0
LINCSKD_14495,TMSB4XP8,96 h,HEKTE,0.48307926,0
LINCSKD_18721,ERCC1,96 h,HT29,0.48304509,0
LINCSKD_5243,KCNK2,96 h,A549,0.4830047,0
LINCSKD_5508,KMT2A,96 h,A549,0.48293384,0
LINCSKD_6338,RPA2,96 h,A549,0.4828455,0
LINCSKD_33437,ITGA11,96 h,A375.311,0.48279116,0
LINCSKD_5656,NFKBIA,96 h,A549,0.48274413,0
LINCSKD_15447,FAM57A,96 h,HEPG2,0.48266387,0
LINCSKD_24249,TAAR1,96 h,MCF7,-0.4826392,0
LINCSKD_9082,FASTKD5,96 h,HA1E,0.48262124,0
LINCSKD_6684,STK39,96 h,A549,0.48261809,0
LINCSKD_13808,TBC1D15,96 h,HCC515,0.48253852,0
LINCSKD_17023,RPS3,96 h,HEPG2,0.48250245,0
LINCSKD_2663,RBP4,96 h,A375,0.48247149,0
LINCSKD_20204,PUS7L,96 h,HT29,0.48246441,0
LINCSKD_11803,AKTIP,96 h,HCC515,0.48243447,0
LINCSKD_13483,RBM34,96 h,HCC515,0.48236699,0
LINCSKD_4405,DDIT4,96 h,A549,0.48234476,0
LINCSKD_16160,MAP2K5,96 h,HEPG2,0.48233204,0
LINCSKD_27640,IGF2BP1,96 h,PC3,0.48229495,0
LINCSKD_5682,NNMT,96 h,A549,0.48218699,0
LINCSKD_32631,SIM2,120 h,VCAP,0.48216614,0
LINCSKD_1525,IL13,96 h,A375,0.48207128,0
LINCSKD_24656,ALMS1,96 h,NPC,0.48205486,0
LINCSKD_12566,GSK3B,96 h,HCC515,0.48205322,0
LINCSKD_21050,ZGPAT,96 h,HT29,0.4820432,0
LINCSKD_32897,TBK1,120 h,VCAP,0.48202534,0
LINCSKD_26977,CHMP2A,96 h,PC3,0.4819991,0
LINCSKD_1540,IL4,96 h,A375,0.48197229,0
LINCSKD_1006,FAM114A2,96 h,A375,0.4819052,0
LINCSKD_21067,ZNF217,96 h,HT29,0.48181346,0
LINCSKD_19193,ID2,96 h,HT29,0.48181047,0
LINCSKD_18437,CNOT8,96 h,HT29,0.48179898,0
LINCSKD_26877,CASP3,96 h,PC3,0.48178998,0
LINCSKD_24139,SMAD4,96 h,MCF7,0.4816903,0
LINCSKD_29732,BCL10,96 h,SW480,0.48168347,0
LINCSKD_22081,TRAK2,144 h,MCF7,0.48167218,0
LINCSKD_2743,RPS16,96 h,A375,0.48164747,0
LINCSKD_4717,FOSL1,96 h,A549,0.48164126,0
LINCSKD_13428,PTP4A1,96 h,HCC515,0.48163921,0
LINCSKD_3339,TUBB3,96 h,A375,0.48157423,0
LINCSKD_6133,PSMA1,96 h,A549,0.48154786,0
LINCSKD_1124,GAA,96 h,A375,0.48152907,0
LINCSKD_303,BAZ1B,96 h,A375,0.4815127,0
LINCSKD_2702,RIPK1,96 h,A375,0.48141944,0
LINCSKD_4404,DDIT3,96 h,A549,0.4814018,0
LINCSKD_12937,MED26,96 h,HCC515,0.48138085,0
LINCSKD_3115,TAB2,96 h,A375,0.48129733,0
LINCSKD_5922,PIGK,96 h,A549,0.48127428,0
LINCSKD_31456,KLF3,120 h,VCAP,0.48121063,0
LINCSKD_2433,PPAP2A,96 h,A375,0.48113865,0
LINCSKD_20029,POLB,96 h,HT29,0.48102673,0
LINCSKD_8197,ALDH1A3,96 h,HA1E,0.48100768,0
LINCSKD_8560,CD2BP2,96 h,HA1E,0.48099441,0
LINCSKD_20959,VAMP3,96 h,HT29,0.48088596,0
LINCSKD_19381,KRAS,96 h,HT29,0.48080565,0
LINCSKD_6796,TGDS,96 h,A549,0.48078848,0
LINCSKD_4678,FDPS,96 h,A549,0.48065927,0
LINCSKD_7264,ZNF689,96 h,A549,0.48059174,0
LINCSKD_26685,APOA1,96 h,PC3,0.48053362,0
LINCSKD_13582,SARS,96 h,HCC515,0.48053077,0
LINCSKD_13651,SLC25A1,96 h,HCC515,0.48052971,0
LINCSKD_8575,CDC25C,96 h,HA1E,0.48050418,0
LINCSKD_8159,AGL,96 h,HA1E,0.48044707,0
LINCSKD_19947,PHKA1,96 h,HT29,0.48044618,0
LINCSKD_8646,CHMP2A,96 h,HA1E,0.48043434,0
LINCSKD_5900,PHF2,96 h,A549,0.48029896,0
LINCSKD_978,EXOSC8,96 h,A375,0.48026267,0
LINCSKD_3262,TNIP1,96 h,A375,0.4802545,0
LINCSKD_809,DNMT3L,96 h,A375,-0.48021652,0
LINCSKD_3579,ZNF418,96 h,A375,0.47996971,0
LINCSKD_1584,IRS1,96 h,A375,0.47994969,0
LINCSKD_33483,FASN,96 h,A549.311,0.47990677,0
LINCSKD_19608,MSMO1,96 h,HT29,0.47989365,0
LINCSKD_28055,NFATC2,96 h,PC3,-0.47989299,0
LINCSKD_29079,VEGFB,96 h,PC3,0.47987235,0
LINCSKD_28535,REL,96 h,PC3,0.47986312,0
LINCSKD_492,CD58,96 h,A375,0.47984506,0
LINCSKD_16538,PARN,96 h,HEPG2,0.47983196,0
LINCSKD_6823,TK1,96 h,A549,0.47972962,0
LINCSKD_6110,PRMT2,96 h,A549,0.47967474,0
LINCSKD_27275,FAM134C,96 h,PC3,0.47960222,0
LINCSKD_6681,STK36,96 h,A549,0.47955584,0
LINCSKD_28862,TADA2A,96 h,PC3,0.47951119,0
LINCSKD_79,AFF4,96 h,A375,0.47949926,0
LINCSKD_25502,TOMM34,96 h,NPC,0.47948086,0
LINCSKD_2866,SHMT2,96 h,A375,0.47944705,0
LINCSKD_28614,RXRG,96 h,PC3,0.47944379,0
LINCSKD_17714,WWOX,96 h,HEPG2,0.47937601,0
LINCSKD_30891,FES,120 h,VCAP,0.47936862,0
LINCSKD_18880,GABPB1,96 h,HT29,0.47930823,0
LINCSKD_11517,WARS2,96 h,HA1E,0.47923586,0
LINCSKD_12651,HPD,96 h,HCC515,0.47918042,0
LINCSKD_22125,USP7,144 h,MCF7,0.4791139,0
LINCSKD_11319,TNIP1,96 h,HA1E,0.47910619,0
LINCSKD_18968,GPI,96 h,HT29,0.47905848,0
LINCSKD_1489,IFIH1,96 h,A375,0.47896803,0
LINCSKD_16327,NAE1,96 h,HEPG2,0.47896089,0
LINCSKD_739,DDB1,96 h,A375,0.47890407,0
LINCSKD_10710,RBM34,96 h,HA1E,0.4788822,0
LINCSKD_2779,RUVBL2,96 h,A375,0.47887095,0
LINCSKD_1611,JAG1,96 h,A375,0.47886702,0
LINCSKD_10329,PFDN2,96 h,HA1E,0.47883782,0
LINCSKD_20939,UQCRC1,96 h,HT29,0.47875897,0
LINCSKD_1586,ISG20,96 h,A375,0.47875172,0
LINCSKD_4084,CAMKK2,96 h,A549,0.47867394,0
LINCSKD_2592,PXK,96 h,A375,0.47866935,0
LINCSKD_28555,RHOB,96 h,PC3,0.47864633,0
LINCSKD_5104,ID3,96 h,A549,0.4784491,0
LINCSKD_13303,PNP,96 h,HCC515,0.478368,0
LINCSKD_4257,CLEC16A,96 h,A549,0.4783602,0
LINCSKD_20199,PTPRK,96 h,HT29,0.47828356,0
LINCSKD_4167,CDC25B,96 h,A549,0.47818716,0
LINCSKD_11894,ATP6V1F,96 h,HCC515,0.47816995,0
LINCSKD_3196,TH,96 h,A375,0.47811815,0
LINCSKD_966,ETS1,96 h,A375,0.47809776,0
LINCSKD_11513,VRK2,96 h,HA1E,0.47807558,0
LINCSKD_6643,SRPRB,96 h,A549,0.47804965,0
LINCSKD_29316,KCNA2,120 h,SHSY5Y,0.47793277,0
LINCSKD_24435,USP7,96 h,MCF7,0.47791216,0
LINCSKD_5477,MEGF9,96 h,A549,0.4779088,0
LINCSKD_12438,FOXR1,96 h,HCC515,0.47790349,0
LINCSKD_6624,SPR,96 h,A549,0.47786118,0
LINCSKD_30785,EPHA6,120 h,VCAP,0.4778359,0
LINCSKD_104,AKAP9,96 h,A375,0.47778245,0
