Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K21232697,-0.25205636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296451,VCAP,5uM,24h
Z36,BRD-K41927787,-0.25202437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302596,VCAP,5uM,24h
Z36,BRD-K70068608,-0.25198745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65331,VCAP,10uM,24h
Z36,Etilefrine,-0.25198253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56719,VCAP,10uM,6h
Z36,AT-9283,-0.25196149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73150,A375,0.04uM,24h
Z36,Aminopurvalanol,-0.25180913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55924,VCAP,10uM,24h
Z36,BRD-K45845536,-0.2518078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65645,VCAP,10uM,24h
Z36,NSC23766,-0.25180315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57030,VCAP,100uM,6h
Z36,Fenofibrate,-0.25177741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56005,VCAP,10uM,24h
Z36,Vapiprost,-0.25174159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289217,VCAP,10uM,24h
Z36,MEGXP0_000860,-0.25172736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58438,VCAP,10uM,6h
Z36,Amiloride,-0.25167684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289945,VCAP,10uM,6h
Z36,Acdpp,-0.25162019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310170,VCAP,30uM,6h
Z36,Dipropyldopamine,-0.25157688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_383,A375,10uM,24h
Z36,BRD-K95814669,-0.25145313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61003,VCAP,5uM,6h
Z36,AC1O9B13,-0.251412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309788,VCAP,30uM,24h
Z36,BRD-K01608965,-0.25097643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63049,VCAP,5uM,24h
Z36,Troglitazone,-0.25076312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66472,A375,10uM,24h
Z36,Purvalanola,-0.25029519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56686,VCAP,10uM,24h
Z36,SCHEMBL16226502,-0.25007655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64522,VCAP,20uM,48h
Z36,BRD-K29924325,-0.25005441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61331,VCAP,5uM,6h
Z36,BRD-K15752270,-0.24981389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_307243,VCAP,5uM,24h
Z36,BRD-K19011062,-0.24980725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3541,A375,10uM,24h
Z36,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.24979944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57023,VCAP,10uM,6h
Z36,BRD-K03496358,-0.24917574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65004,VCAP,10uM,6h
Z36,423735-93-7,-0.24897294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58037,VCAP,10uM,6h
Z36,BRD-K51934037,-0.24873001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65303,VCAP,10uM,24h
Z36,ABT-751,-0.24855974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56965,VCAP,10uM,24h
Z36,BRD-K92023938,-0.24853106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62702,VCAP,5uM,24h
Z36,Danusertib,-0.24791027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72441,A375,10uM,24h
Z36,ST005177,-0.24786258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289184,VCAP,10uM,24h
Z36,Tozasertib,-0.24759409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56955,VCAP,10uM,24h
Z36,AC1LDBAO,-0.24754839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_845,A375,20uM,24h
Z36,Mirtazapine,-0.24745653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58232,VCAP,10uM,6h
Z36,CHEMBL1887751,-0.24739219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57533,VCAP,10uM,24h
Z36,SMR000151874,-0.24707421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293422,VCAP,10uM,24h
Z36,BRD-K35930698,-0.24697434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62780,VCAP,5uM,24h
Z36,BRD-K27919582,-0.24659998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62724,VCAP,5uM,6h
Z36,MLS003448168,-0.24654922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_177761,A375,10uM,24h
Z36,BRD-K20342961,-0.24648816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63212,VCAP,5uM,24h
Z36,BRD-A07407288,-0.24638338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57597,VCAP,10uM,6h
Z36,Macitentan,-0.24626496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78126,A375,1.11uM,24h
Z36,BRD-K92889073,-0.24603983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60096,VCAP,5uM,24h
Z36,BRD-K03995514,-0.24600992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60261,VCAP,5uM,6h
Z36,MLS002460474,-0.24582986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1318,A375,10uM,6h
Z36,SLx-2119,-0.24564814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79988,A375,10uM,24h
Z36,BRD-K45230579,-0.24544218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3438,A375,5uM,24h
Z36,XL-147,-0.24542303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78117,A375,0.04uM,24h
Z36,Methyl beta-carboline-3 carboxylate,-0.24538708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2876,A375,10uM,6h
Z36,PF477736,-0.24537245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69172,A375,3.33uM,24h
Z36,BRD-K62237490,-0.24532655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60980,VCAP,5uM,6h
Z36,BRD-K25485361,-0.2453158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64755,VCAP,10uM,6h
Z36,CHEMBL1472453,-0.24524208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1808,A375,10uM,6h
Z36,BRD-K64023191,-0.24521486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61260,VCAP,5uM,24h
Z36,Kinetin Riboside,-0.24497409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56975,VCAP,10uM,24h
Z36,BRD-K79932545,-0.24480133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60081,VCAP,5uM,24h
Z36,BRD-K40301427,-0.24478267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309159,VCAP,5uM,24h
Z36,GSK-1059615,-0.24472409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59458,VCAP,10uM,24h
Z36,BRD-K75949681,-0.2446152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310429,VCAP,10uM,24h
Z36,CI-218872,-0.24457948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55916,VCAP,10uM,24h
Z36,SCHEMBL16980224,-0.24456544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70418,A375,3.33uM,24h
Z36,Salsolinol,-0.24450339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290759,VCAP,10uM,24h
Z36,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,-0.2445027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56414,VCAP,10uM,24h
Z36,SUGA1_008424,-0.24416495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2154,A375,10uM,6h
Z36,BRD-K28922292,-0.24416228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60367,VCAP,5uM,24h
Z36,Tosedostat,-0.24411412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_848,A375,80uM,24h
Z36,Oxfendazole,-0.24404814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56368,VCAP,10uM,24h
Z36,Albuterol,-0.24401978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58234,VCAP,10uM,6h
Z36,Bapta-AM,-0.24397627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55658,VCAP,10uM,24h
Z36,BRD-K84651951,-0.24393798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61085,VCAP,5uM,24h
Z36,BRD-K84024786,-0.24378187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62231,VCAP,5uM,6h
Z36,Bicalutamide,-0.24359533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293809,VCAP,10uM,24h
Z36,Vemurafenib,-0.24350499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291732,VCAP,10uM,6h
Z36,BRD-K93369639,-0.24347235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61386,VCAP,5uM,6h
Z36,BRD-K26835110,-0.24346276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300923,VCAP,5uM,6h
Z36,BRD-K59472190,-0.2432931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61358,VCAP,5uM,6h
Z36,ZINC02419385,-0.24325157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59175,VCAP,10uM,24h
Z36,MLS003129281,-0.24297617,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60688,VCAP,5uM,6h
Z36,4-Methoxy-2-(4-propoxyphenyl)quinazoline,-0.24280639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292144,VCAP,10uM,6h
Z36,BRD-K89390280,-0.24277804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64815,VCAP,10uM,6h
Z36,CHEMBL2359949,-0.24272455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58728,VCAP,10uM,6h
Z36,BRD-K50351738,-0.24258971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64782,VCAP,10uM,6h
Z36,Rottlerin,-0.24250362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75243,A375,10uM,24h
Z36,Trazodone,-0.24248419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78643,A375,0.37uM,24h
Z36,BRD-K48527688,-0.2421782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60196,VCAP,5uM,24h
Z36,Motesanib,-0.24203494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295320,VCAP,10uM,24h
Z36,AC1NNEG1,-0.24200867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293455,VCAP,10uM,24h
Z36,BRD-K72956282,-0.24192309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64110,VCAP,5uM,6h
Z36,MLS000062185,-0.24178538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57468,VCAP,10uM,6h
Z36,Sericetin,-0.24172274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55623,VCAP,10uM,24h
Z36,BRD-K23872111,-0.24170518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62133,VCAP,5uM,24h
Z36,GP 2A,-0.24170256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289622,VCAP,10uM,24h
Z36,WYE 125132,-0.24169019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58801,VCAP,10uM,24h
Z36,CHEMBL2133997,-0.24163186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296488,VCAP,5uM,24h
Z36,BRD-K41761879,-0.24122647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60376,VCAP,5uM,24h
Z36,BRD-K40121369,-0.24116983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306305,VCAP,5uM,24h
Z36,CHEMBL2359657,-0.24113123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60035,VCAP,5uM,24h
Z36,BRD-K39659850,-0.24112465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61043,VCAP,5uM,24h
Z36,Dacarbazine,-0.24091288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72011,A375,10uM,24h
Z36,761437-28-9,-0.24086216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69953,A375,0.04uM,24h
Z36,Primaquine,-0.24084892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75,A375,10uM,6h
Z36,CHEMBL2140815,-0.24071226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65222,VCAP,10uM,24h
Z36,BRD-K90898708,-0.2407006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300636,VCAP,5uM,6h
Z36,MLS002264434,-0.2406879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57581,VCAP,10uM,24h
Z36,SA-103123,-0.24062285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59381,VCAP,10uM,6h
Z36,Vanoxerine,-0.24060021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55964,VCAP,10uM,24h
Z36,R547,-0.24059577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76441,A375,1.11uM,24h
Z36,Estradiol,-0.24057501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56331,VCAP,10uM,6h
Z36,MLS003179196,-0.24034685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294250,VCAP,10uM,24h
Z36,"4-(4-Phenylphenoxy)benzene-1,2-dicarbonitrile",-0.24034239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294788,VCAP,10uM,24h
Z36,SPECTRUM5_002023,-0.24028658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58995,VCAP,10uM,6h
Z36,Pazopanib,-0.24011254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69857,A375,0.04uM,24h
Z36,AC1LWSL2,-0.24002935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_180854,A375,10uM,6h
Z36,BRD-K88628885,-0.23993996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60817,VCAP,5uM,24h
Z36,AC1NXRFO,-0.2398687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_603,A375,40uM,24h
Z36,Formoterol,-0.23979199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56204,VCAP,10uM,6h
Z36,BRD-K20163346,-0.23948057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62081,VCAP,5uM,6h
Z36,BRD-K65608865,-0.23915221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301934,VCAP,5uM,6h
Z36,6266-99-5,-0.23906926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56448,VCAP,10uM,24h
Z36,Mirin,-0.23901296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2383,A375,10uM,6h
Z36,CHEMBL2142524,-0.23899865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65582,VCAP,10uM,24h
Z36,BRD-K63828515,-0.23898111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64206,VCAP,5uM,24h
Z36,MLS002699429,-0.2389527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291721,VCAP,40uM,6h
Z36,Rimonabant,-0.23892796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74375,A375,3.33uM,24h
Z36,BRD-K79240958,-0.23884946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60426,VCAP,5uM,24h
Z36,CHEMBL1888222,-0.23879384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1577,A375,10uM,6h
Z36,BRD-K80848948,-0.23824913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311109,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 22",-0.23824828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57590,VCAP,10uM,24h
Z36,CYM50199,-0.2381509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57635,VCAP,10uM,6h
Z36,SMR000197751,-0.2381058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59383,VCAP,10uM,6h
Z36,Imipramine,-0.23810308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_176484,A375,3uM,6h
Z36,PP 1,-0.23807871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56001,VCAP,10uM,24h
Z36,BRD-K69347381,-0.23787327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312196,VCAP,10uM,6h
Z36,NCGC00172397-01,-0.23781191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294504,VCAP,10uM,6h
Z36,MLS001065870,-0.23771876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292184,VCAP,10uM,6h
Z36,BRD-K50277523,-0.2375884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64411,VCAP,5uM,6h
Z36,BRD-K65968843,-0.23755055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311080,VCAP,10uM,6h
Z36,BRD-K05686172,-0.23752346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59989,VCAP,5uM,24h
Z36,BRD-K67786373,-0.23741756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299920,VCAP,5uM,24h
Z36,BRD-K78316354,-0.23725329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3379,A375,5uM,24h
Z36,BRD-K25164076,-0.23707346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62870,VCAP,5uM,24h
Z36,CHEMBL3181907,-0.23706047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60476,VCAP,5uM,6h
Z36,KW-2449,-0.23695088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72315,A375,10uM,24h
Z36,BRD-K24656059,-0.23692962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3549,A375,10uM,24h
Z36,Terbinafine,-0.23672059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78568,A375,10uM,24h
Z36,BRD-K10287595,-0.23662328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59997,VCAP,5uM,24h
Z36,CID 75577922,-0.23648091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59291,VCAP,10uM,24h
Z36,BRD-K72463020,-0.23628821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61275,VCAP,5uM,24h
Z36,BRD-K01651394,-0.23615402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59985,VCAP,5uM,24h
Z36,BRD-K23001296,-0.23611545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60742,VCAP,5uM,24h
Z36,Levosulpiride,-0.23606981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293912,VCAP,10uM,24h
Z36,"Rhodanine derivative, 43",-0.23606051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58338,VCAP,10uM,24h
Z36,Semaxanib,-0.2358388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56290,VCAP,10uM,24h
Z36,BRD-K55065943-001-01-0,-0.23583718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62097,VCAP,5uM,6h
Z36,VU0365118-1,-0.23573652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57800,VCAP,10uM,24h
Z36,"Carbazole, 9-(4-methylbenzoyl)-",-0.23569794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57312,VCAP,10uM,24h
Z36,BRD-K75964914,-0.23546911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62577,VCAP,5uM,6h
Z36,BRD-K60297835,-0.23543567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59243,VCAP,10uM,24h
Z36,IC 261,-0.23539575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55631,VCAP,10uM,24h
Z36,BRD-K97045804,-0.23536796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62242,VCAP,5uM,6h
Z36,BRD-K89161054,-0.2353437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65360,VCAP,10uM,24h
Z36,Piretanide,-0.23531114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55714,VCAP,10uM,24h
Z36,BRD-K59805090,-0.2352671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59780,VCAP,5uM,6h
Z36,CHEMBL3185154,-0.23525607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312231,VCAP,10uM,6h
Z36,BRD-K40567080,-0.23513916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60290,VCAP,5uM,6h
Z36,"Triazolothiadiazine, 9",-0.23490689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57740,VCAP,10uM,24h
Z36,BRD-K77831863,-0.23480723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61826,VCAP,5uM,24h
Z36,SU14813,-0.23479451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79379,A375,10uM,24h
Z36,Tolbutamide,-0.23464469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2645,A375,10uM,6h
Z36,BRD-M03817478,-0.23461153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64131,VCAP,5uM,6h
Z36,ZINC01181459,-0.23457195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58602,VCAP,10uM,24h
Z36,BRD-K73474555,-0.23457097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60916,VCAP,5uM,24h
Z36,BRD-K44123761,-0.2345614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64655,VCAP,10uM,24h
Z36,BRD-K40478655,-0.2345485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302845,VCAP,5uM,6h
Z36,Oxindole I,-0.23431172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55664,VCAP,10uM,24h
Z36,BRD-K31439714,-0.23429636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60281,VCAP,5uM,6h
Z36,Plinabulin,-0.23398677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58969,VCAP,10uM,24h
Z36,BRD-K98832591,-0.23393447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65379,VCAP,10uM,24h
Z36,BRD-K34015625,-0.23374039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62534,VCAP,5uM,6h
Z36,BRD-K86078446,-0.23367611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61380,VCAP,5uM,6h
Z36,BRD-K99268544,-0.23365805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302992,VCAP,5uM,6h
Z36,BRD-K32916048,-0.23364412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61334,VCAP,5uM,6h
Z36,BRD-K94544211,-0.23355366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65373,VCAP,10uM,24h
Z36,BRD-K12441425,-0.23348984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62503,VCAP,5uM,6h
Z36,BRD-K96708215,-0.2333872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60824,VCAP,5uM,24h
Z36,AC1Q5RFA,-0.23330972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74818,A375,10uM,24h
Z36,BRD-K12249810,-0.23330649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59734,VCAP,5uM,6h
Z36,BRD-K22945779,-0.23312306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60274,VCAP,5uM,6h
Z36,BRD-K61158263,-0.23310078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59782,VCAP,5uM,6h
Z36,BRD-K36333904,-0.23309054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60172,VCAP,5uM,24h
Z36,BRL54443,-0.23307069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289605,VCAP,10uM,24h
Z36,BRD-K93127801,-0.23302853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59292,VCAP,10uM,24h
Z36,CHEMBL3183177,-0.23297499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60437,VCAP,5uM,24h
Z36,BRD-K14415573,-0.23291946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63344,VCAP,5uM,24h
Z36,BRD-K41042536,-0.23288281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,BRD-K03522229-001-01-8,-0.23280502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66070,VCAP,3uM,24h
Z36,BRD-K74260403,-0.23276897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61279,VCAP,5uM,24h
Z36,BRD-K92232855,-0.23275188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3645,A375,10uM,24h
Z36,BRD-K96871778,-0.23268889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60950,VCAP,5uM,24h
Z36,VU0365121-1,-0.232622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1563,A375,10uM,6h
Z36,MLS002264453,-0.23261312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57519,VCAP,10uM,24h
Z36,pancuronium,-0.23248404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77573,A375,10uM,24h
Z36,MLS002264386,-0.23236911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1635,A375,10uM,6h
Z36,Prednicarbate,-0.23236807,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290680,VCAP,10uM,24h
Z36,CHEMBL2355034,-0.23214386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65566,VCAP,10uM,24h
Z36,BRD-K95367721,-0.23212346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62999,VCAP,5uM,6h
Z36,BRD-K37852224,-0.23206929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294349,VCAP,10uM,24h
Z36,BRD-K77402297,-0.23205607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61284,VCAP,5uM,24h
