signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_171207,MG-132,20uM,24h,YAPC,0.26884803,0.001826723944
LINCSCP_171118,179324-69-7,20uM,24h,YAPC,0.26884055,0.001827281802
LINCSCP_6708,Lopinavir,10uM,6h,A549,0.26883712,0.001827538216
LINCSCP_261272,TUL_XIX002,0.001uM,6h,NOMO1,0.26881028,0.001829542533
LINCSCP_57380,MLS002703103,10uM,6h,VCAP,0.26879309,0.001830826944
LINCSCP_152487,ZINC77024257,1.11uM,24h,PC3,0.26879037,0.001831030145
LINCSCP_38089,BRD-K73602693,0.5uM,6h,MCF7,0.26878961,0.001831087558
LINCSCP_95625,MG-132,20uM,24h,HA1E,0.26873921,0.001834859185
LINCSCP_52482,Proscillaridin A,10uM,24h,SKB,0.26870006,0.001837794303
LINCSCP_52073,331771-20-1,0.1uM,6h,SKBR3,-0.26866631,0.001840327784
LINCSCP_174350,179324-69-7,20uM,24h,YAPC,0.26866536,0.001840399022
LINCSCP_191611,59826-53-8,10uM,6h,A549,0.26865531,0.001841153839
LINCSCP_2323,SMR000217164,10uM,6h,A375,0.26865396,0.001841255418
LINCSCP_52320,Verrucarin A,10uM,24h,SKB,0.26863345,0.001842797171
LINCSCP_101303,"PI 3-K/mTOR Inhibitor III, PKI-179",10uM,24h,HELA,0.26861351,0.001844297053
LINCSCP_12455,Carbacyclin,3uM,6h,CD34,0.26860849,0.001844674951
LINCSCP_68710,Withaferin A,10uM,6h,VCAP,0.26859395,0.001845770072
LINCSCP_93138,MG-132,20uM,24h,HA1E,0.26858114,0.001846734943
LINCSCP_29889,BMS-387032,0.5uM,24h,MCF10A,0.26857124,0.001847480959
LINCSCP_72273,Lexibulin,10uM,24h,A375,0.26856669,0.001847824241
LINCSCP_221461,SA-89068,10uM,6h,HEPG2,-0.26856351,0.001848063259
LINCSCP_77106,Fluticasone Propionate,0.04uM,24h,A375,-0.26856223,0.001848160383
LINCSCP_169854,MG-132,20uM,24h,YAPC,0.26855966,0.00184835377
LINCSCP_4205,GF-109203,10uM,24h,A549,0.2685572,0.001848539304
LINCSCP_147149,Chelerythrine,3.33uM,24h,NEU,0.268557,0.001848554884
LINCSCP_207258,"1,2,3,4-Tetrahydroisoquinoline",10uM,6h,FIBRNPC,0.26854107,0.001849756342
LINCSCP_239511,ST50764508,10uM,24h,MCF7,0.26847596,0.001854675649
LINCSCP_167397,Trimipramine,3.33uM,24h,YAPC,0.26846076,0.0018558255069999999
LINCSCP_14838,Selamectin,10uM,6h,HA1E,0.26845757,0.00185606677
LINCSCP_171561,MG-132,20uM,24h,YAPC,0.26844915,0.001856704558
LINCSCP_169958,179324-69-7,20uM,24h,YAPC,0.26844879,0.001856731941
LINCSCP_46684,ITK Inhibitor,10uM,24h,PC3,0.268441,0.001857321569
LINCSCP_168587,Buparlisib,0.12uM,24h,YAPC,0.26844077,0.001857339215
LINCSCP_52620,SB-202190,10uM,24h,SKB,-0.26843449,0.001857814552
LINCSCP_61103,BRD-K07275921,5uM,6h,VCAP,0.26841689,0.001859148798
LINCSCP_32512,ALD1-H_001117,10uM,24h,MCF7,0.26841499,0.001859292417
LINCSCP_15312,Niclosamide,10uM,24h,HA1E,0.26840588,0.001859983593
LINCSCP_44823,Cucurbitacin-I,10uM,24h,PC3,0.26839855,0.001860539594
LINCSCP_54384,Pifithrin MU,10uM,6h,SW620,0.26839124,0.00186109373
LINCSCP_36294,Vorinostat,0.01uM,24h,MCF7,0.26836208,0.00186330825
LINCSCP_1720,SR-02000000367,10uM,6h,A375,0.26835635,0.001863742983
LINCSCP_13016,1-Methyl isoquinoline,10uM,24h,FIBRNPC,0.2683536,0.001863952166
LINCSCP_223077,Phenothiazine,10uM,6h,HT115,0.26832273,0.001866299541
LINCSCP_172637,MG-132,20uM,24h,YAPC,0.26826293,0.001870853579
LINCSCP_94948,Aphidicolin,10uM,24h,HA1E,0.26825952,0.001871113589
LINCSCP_171432,Epirubicin HCl,0.37uM,24h,YAPC,0.26825714,0.001871295157
LINCSCP_159491,MG-132,20uM,24h,PC3,0.26825479,0.00187147434
LINCSCP_263922,KCl,0.1uM,24h,NPC,0.26824662,0.001872097616
LINCSCP_156538,AC480 (BMS-599626),0.12uM,24h,PC3,0.26824509,0.001872214332
LINCSCP_847,ABT-751,10uM,24h,A375,0.26824012,0.001872592954
LINCSCP_105456,Zardaverine,0.37uM,24h,HELA,0.26823934,0.001872653125
LINCSCP_2754,AC1NWALX,10uM,6h,A375,0.26822985,0.001873377079
LINCSCP_65692,BRD-K73601942,10uM,24h,VCAP,0.26820915,0.001874957727
LINCSCP_74948,karakoline,10uM,24h,A375,0.26820829,0.001875023691
LINCSCP_14941,Staurosporine Aglycon,10uM,6h,HA1E,-0.26818251,0.001876994095
LINCSCP_98726,AC1NWALF,10uM,24h,HA1E,0.26816281,0.001878500955
LINCSCP_107562,AC1NSZSY,10uM,24h,HELA,0.26813473,0.001880650643
LINCSCP_108174,MG-132,20uM,24h,HELA,0.26810609,0.001882846331
LINCSCP_169681,179324-69-7,20uM,24h,YAPC,0.26810289,0.001883091679
LINCSCP_106714,AZD-1775,0.12uM,24h,HELA,0.26810028,0.001883291776
LINCSCP_178112,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,A375,0.26809359,0.001883804529
LINCSCP_135938,Danusertib,10uM,24h,MCF7,0.26808004,0.00188484444
LINCSCP_226614,Prednisolone Hemisuccinate,10uM,6h,HT29,0.26804427,0.001887592314
LINCSCP_303778,BRD-K37020290,5uM,6h,VCAP,0.26800857,0.001890337763
LINCSCP_42652,Progesterone,10uM,24h,NPC,0.26800318,0.001890752611
LINCSCP_3523,CHEMBL2132570,10uM,24h,A375,0.26800145,0.001890885942
LINCSCP_37459,CHEMBL3188928,3uM,24h,MCF7,0.26799386,0.001891470665
LINCSCP_43733,SMP2_000081,20uM,6h,OV7,0.26798061,0.001892490797
LINCSCP_44370,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,24h,PC3,0.26796997,0.001893310754
LINCSCP_93050,179324-69-7,20uM,24h,HA1E,0.26796654,0.001893575489
LINCSCP_57362,AC1MDKLV,10uM,6h,VCAP,0.26794631,0.001895135459
LINCSCP_39689,Brefeldin A,0.1uM,6h,MDST8,0.26794537,0.001895207919
LINCSCP_308991,BRD-K82019527,5uM,6h,VCAP,0.26794177,0.00189548507
LINCSCP_148292,ZINC6718453,0.12uM,24h,NPC.CAS9,0.26794085,0.001895556165
LINCSCP_32451,STK139544,10uM,24h,MCF7,0.26793907,0.001895693463
LINCSCP_273529,Fludarabine,10uM,6h,PC3,0.26793261,0.001896192153
LINCSCP_10501,3-Chloro-l-alanine,0.5uM,6h,AGS,0.26792461,0.001896809998
LINCSCP_40317,Phloretin,100uM,6h,NCIH596,0.2679194,0.001897212022
LINCSCP_48902,CHEMBL2355600,10uM,24h,PC3,0.26791787,0.001897330387
LINCSCP_50409,CGK733,3uM,6h,PHH,0.26791682,0.00189741128
LINCSCP_178196,CHEMBL610781,10uM,6h,A375,0.2678576,0.001901989359
LINCSCP_174988,179324-69-7,20uM,24h,YAPC,0.26783318,0.001903880265
LINCSCP_161024,IMD-0354,10uM,24h,PC3,0.26782219,0.00190473211
LINCSCP_167611,MG-132,20uM,24h,YAPC,0.26781288,0.001905453055
LINCSCP_23914,CHEMBL2143628,0.12uM,24h,HEPG2,0.26775108,0.00191025001
LINCSCP_60231,BRD-K72980834,5uM,24h,VCAP,0.26774013,0.001911100817
LINCSCP_94554,MG-132,20uM,24h,HA1E,0.26772681,0.001912136139
LINCSCP_154822,MG-132,20uM,24h,PC3,0.26772339,0.001912401852
LINCSCP_132599,Mitoxantrone,10uM,24h,MCF7,-0.26771483,0.001913068132
LINCSCP_74588,Ixabepilone,1.11uM,24h,A375,0.26771,0.001913443894
LINCSCP_106712,AZD-1775,1.11uM,24h,HELA,0.26766205,0.001917178641
LINCSCP_18570,CGP71683A,10uM,24h,HCC515,0.26765399,0.001917806667
LINCSCP_243934,Promazine,10uM,24h,MCF7,-0.26764286,0.001918675327
LINCSCP_159490,MG-132,20uM,24h,PC3,0.2676328,0.001919460092
LINCSCP_221687,SCHEMBL17497626,10uM,6h,HEPG2,-0.26762833,0.001919808956
LINCSCP_152469,GW620972X,1.11uM,24h,PC3,0.2676232,0.001920209135
LINCSCP_174983,179324-69-7,20uM,24h,YAPC,0.26760949,0.001921279644
LINCSCP_166527,MG-132,20uM,24h,YAPC,0.26759201,0.001922645434
LINCSCP_67421,Radicicol,5uM,6h,MCF7,0.26759095,0.001922728562
LINCSCP_81434,Saracatinib,0.12uM,24h,A549,0.2675909,0.001922732258
LINCSCP_26229,MLS002264449,10uM,6h,HT29,0.26758842,0.001922925829
LINCSCP_150415,MLS006011051,0.12uM,24h,NPC.TAK,0.26758105,0.001923502351
LINCSCP_189504,CID-2858522,10uM,24h,A549,0.26756784,0.001924535109
LINCSCP_170269,Adarotene,3.33uM,24h,YAPC,0.26756087,0.001925080923
LINCSCP_91137,SPECTRUM_001048,3.33uM,24h,HA1E,-0.26755947,0.001925189833
LINCSCP_111602,BMS-345541,3.33uM,24h,HEPG2,0.26755923,0.001925208998
LINCSCP_806,Sepantronium,0.5uM,24h,A375,0.26755061,0.001925883931
LINCSCP_23845,Panobinostat,10uM,24h,HEPG2,0.26753976,0.0019267334
LINCSCP_158367,Manumycin-A,10uM,24h,PC3,0.26749331,0.001930373421
LINCSCP_268283,CHEMBL1085587,10uM,6h,PC3,0.26748722,0.001930850952
LINCSCP_102884,MG-132,20uM,24h,HELA,0.26748722,0.001930851228
LINCSCP_30195,Mephentermine,10uM,6h,MCF7,0.26747355,0.001931923923
LINCSCP_2408,MLS006011051,10uM,6h,A375,-0.26745225,0.001933597066
LINCSCP_102400,Lexibulin,3.33uM,24h,HELA,0.26741327,0.001936660957
LINCSCP_30311,Homatropine,10uM,6h,MCF7,0.26736416,0.001940528565
LINCSCP_77434,Taselisib,0.04uM,24h,A375,0.26733657,0.001942704083
LINCSCP_102883,MG-132,20uM,24h,HELA,0.26732476,0.001943636019
LINCSCP_150791,NU-7441,0.12uM,24h,PC3,0.2673203,0.001943987577
LINCSCP_243096,Disopyramide,10uM,6h,MCF7,0.26728595,0.001946701648
LINCSCP_127496,MG-132,20uM,24h,HT29,0.26728389,0.001946863829
LINCSCP_7334,Eicosatrienoic acid (20:3 n-3),10uM,24h,A549,0.26728198,0.001947015509
LINCSCP_41496,NO-ASA,10uM,6h,NEU,0.26727081,0.001947898673
LINCSCP_173548,179324-69-7,20uM,24h,YAPC,0.26726166,0.001948622169
LINCSCP_40160,SCHEMBL6851809,10uM,6h,NCIH508,0.26725927,0.001948811075
LINCSCP_173256,Nordihydroguaiaretic acid,3.33uM,24h,YAPC,0.26724084,0.001950270087
LINCSCP_111091,PA-824,10uM,24h,HELA,0.26721474,0.001952336986
LINCSCP_103702,179324-69-7,20uM,24h,HELA,0.26721302,0.001952473859
LINCSCP_79216,Floxuridine,0.37uM,24h,A375,0.26720615,0.001953017913
LINCSCP_103906,Isoniazid,0.04uM,24h,HELA,0.26718902,0.001954376453
LINCSCP_171839,179324-69-7,20uM,24h,YAPC,0.26718593,0.001954621529
LINCSCP_6723,XMD-1527,10uM,6h,A549,0.2671852,0.00195467942
LINCSCP_1257,MLS001065875,10uM,24h,A375,0.26717106,0.001955802072
LINCSCP_176329,Dihydroergocristine,10uM,24h,YAPC,0.26715063,0.001957423767
LINCSCP_41177,Bntx,10uM,24h,NEU,0.26713465,0.001958693619
LINCSCP_173353,MG-132,20uM,24h,YAPC,0.26713103,0.001958981513
LINCSCP_108898,MG-132,20uM,24h,HELA,0.26712928,0.001959120636
LINCSCP_74716,Dicloxacillin,10uM,24h,A375,0.267104,0.001961131774
LINCSCP_175342,179324-69-7,20uM,24h,YAPC,0.26709989,0.001961458765
LINCSCP_153685,Adoprazine,3.33uM,24h,PC3,-0.26709492,0.00196185418
LINCSCP_12410,Iloprost,3uM,6h,CD34,0.26705571,0.001964977607
LINCSCP_2052,MLS000534605,10uM,6h,A375,0.2670554,0.001965002101
LINCSCP_22250,AC1MF5KH,10uM,6h,HEPG2,0.26705191,0.001965280073
LINCSCP_69028,AZD-1152-HQPA,3.33uM,24h,A375,0.26704914,0.001965501324
LINCSCP_82462,amcinonide,1.11uM,24h,A549,0.26704566,0.001965778688
LINCSCP_66058,BRD-K89020690,0.5uM,24h,VCAP,0.26704563,0.001965780899
LINCSCP_102075,MG-132,20uM,24h,HELA,0.26704467,0.001965857673
LINCSCP_209595,Propentofylline,10uM,24h,HA1E,0.26703895,0.001966313825
LINCSCP_8805,BRD-K40522524,5uM,24h,A549,0.26703787,0.001966400435
LINCSCP_107378,179324-69-7,20uM,24h,HELA,0.26703345,0.001966752908
LINCSCP_18709,BRD-K38477985,10uM,6h,HCC515,0.26702946,0.001967070677
LINCSCP_127134,MG-132,20uM,24h,HT29,0.26701149,0.001968505023
LINCSCP_2546,Ivermectin,10uM,6h,A375,0.26700389,0.001969112535
LINCSCP_96510,K784-3187,10uM,24h,HA1E,0.26699976,0.001969442073
LINCSCP_10399,SCHEMBL14379041,10uM,6h,A673,0.26696504,0.001972217061
LINCSCP_66790,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HA1E,0.26696474,0.001972241251
LINCSCP_169497,MG-132,20uM,24h,YAPC,0.26695895,0.001972704141
LINCSCP_88047,Withaferin A,1.11uM,24h,HA1E,0.26692584,0.001975355317
LINCSCP_167699,MG-132,20uM,24h,YAPC,0.26689187,0.001978077703
LINCSCP_88407,PDK1 Inhibitor,10uM,24h,HA1E,-0.26688897,0.001978310227
LINCSCP_220699,Apoptosis Activator II,10uM,6h,HEPG2,0.26685276,0.001981216699
LINCSCP_917,SMR001317659,0.5uM,6h,A375,0.26684752,0.001981637293
LINCSCP_113903,HG-9-91-01,0.12uM,24h,HME1,0.26683618,0.001982548674
LINCSCP_66893,Wortmannin,10uM,24h,HCC515,0.26681256,0.001984447164
LINCSCP_45739,MLS003128612,10uM,24h,PC3,0.26680428,0.00198511327
LINCSCP_49603,Curcumin,0.41uM,24h,PC3,0.26679195,0.001986105798
LINCSCP_45260,Pifithrin MU,10uM,6h,PC3,0.26678499,0.001986665959
LINCSCP_260512,MLS003129657,1uM,24h,NKDBA,-0.26678146,0.00198694991
LINCSCP_78100,MG-132,20uM,24h,A375,0.26677637,0.001987360234
LINCSCP_68718,Withaferin A,10uM,24h,VCAP,0.26677396,0.001987554506
LINCSCP_279460,BRD-K35577141,10uM,6h,PC3,0.26674281,0.001990064753
LINCSCP_79363,179324-69-7,20uM,24h,A375,0.26674106,0.001990206037
LINCSCP_57206,Elesclomol,10uM,6h,VCAP,0.26672777,0.00199127742
LINCSCP_130281,Linifanib,0.37uM,3h,LNCAP,0.26671882,0.001991999921
LINCSCP_148805,CGP 60474,0.04uM,24h,NPC,0.266714,0.001992388748
LINCSCP_44367,5-Nitroso-8-cinnolinol,10uM,24h,PC3,0.26671052,0.001992669825
LINCSCP_91258,179324-69-7,20uM,24h,HA1E,0.26669675,0.001993781634
LINCSCP_207775,PX 12,30uM,6h,H1299,0.26668976,0.001994347014
LINCSCP_87651,PF431396,0.12uM,24h,HA1E,0.26667192,0.001995788645
LINCSCP_99982,Selumetinib,0.12uM,24h,HCC515,0.26665888,0.001996843224
LINCSCP_9809,Narciclasine,0.1uM,6h,A549,0.2666568,0.001997011213
LINCSCP_21032,Nilotinib,0.12uM,24h,HCC515,0.26665052,0.001997519759
LINCSCP_65442,BRD-K31695944,10uM,6h,VCAP,0.26664074,0.001998310888
LINCSCP_169496,MG-132,20uM,24h,YAPC,0.26661817,0.002000138824
LINCSCP_18094,CDK4 Inhibitor III,10uM,6h,HCC515,0.26661669,0.002000258445
LINCSCP_104059,179324-69-7,20uM,24h,HELA,0.26661067,0.002000746321
LINCSCP_92780,MG-132,20uM,24h,HA1E,0.266597,0.002001854397
LINCSCP_169644,Acivicin,11.2uM,24h,YAPC,0.26657894,0.002003319056
LINCSCP_21401,Menadione,10uM,6h,HEC108,0.26657032,0.002004018544
LINCSCP_12445,BRD-K21918725,10uM,6h,CD34,0.26653597,0.002006807542
LINCSCP_102623,179324-69-7,20uM,24h,HELA,0.26651627,0.002008408679
LINCSCP_164482,BGT-226,3.33uM,24h,SKL.C,0.26650172,0.002009592188
LINCSCP_32557,Sirolimus,10uM,24h,MCF7,0.26647345,0.002011892886
LINCSCP_44590,Albendazole,10uM,24h,PC3,0.26647343,0.002011895035
LINCSCP_130586,Foretinib,0.37uM,24h,MCF10A,0.26647036,0.002012145247
LINCSCP_175344,179324-69-7,20uM,24h,YAPC,0.2664701,0.002012165878
LINCSCP_147457,CHEMBL3182395,0.04uM,24h,NPC.CAS9,0.26646098,0.002012908693
LINCSCP_27007,Aloisine,10uM,6h,HT29,0.26645792,0.002013158579
LINCSCP_14999,Atpa,10uM,24h,HA1E,0.26645102,0.002013721141
LINCSCP_1970,CAY-10415,10uM,6h,A375,0.26644298,0.002014376272
LINCSCP_213421,Cyclosporine,10uM,24h,HCC515,0.26643703,0.002014861232
LINCSCP_168961,179324-69-7,20uM,24h,YAPC,0.26642563,0.002015791016
LINCSCP_44806,Etazolate,10uM,6h,PC3,0.26640267,0.002017664738
LINCSCP_7201,Carmoxirole,10uM,6h,A549,0.26640252,0.002017677589
LINCSCP_192864,Cyclosporine,10uM,6h,A549,0.26640149,0.002017761196
LINCSCP_45830,MLS002607703,10uM,6h,PC3,0.2663906,0.002018650885
LINCSCP_34220,Estradiol Valerate,10uM,6h,MCF7,0.26638901,0.002018781027
LINCSCP_107825,Thioguanine,10uM,24h,HELA,0.26636371,0.002020848809
LINCSCP_170484,MG-132,20uM,24h,YAPC,0.26635636,0.002021449311
LINCSCP_50778,MLS000063560,10uM,6h,RKO,0.26635635,0.00202145031
LINCSCP_242461,SA-424936,10uM,24h,MCF7,0.2663552,0.002021544131
LINCSCP_152797,Imiquimod,10uM,24h,PC3,0.2663267,0.002023876999
LINCSCP_171888,AZD-1775,10uM,24h,YAPC,0.26632555,0.002023971215
LINCSCP_74780,Cabazitaxel,0.12uM,24h,A375,0.26631578,0.002024771401
LINCSCP_104420,179324-69-7,20uM,24h,HELA,0.2662986,0.00202617867
LINCSCP_106118,MG-132,20uM,24h,HELA,0.26628521,0.002027276689
LINCSCP_246365,BRD-K33449128,5uM,24h,MCF7,0.26628325,0.002027437432
LINCSCP_15621,CHEMBL520231,10uM,6h,HA1E,0.26627053,0.002028480465
LINCSCP_16917,BRD-K99756483,10uM,6h,HA1E,0.266262,0.002029180813
LINCSCP_22398,Ispinesib,10uM,6h,HEPG2,0.26625304,0.002029916527
LINCSCP_254221,SA-441487,0.5uM,24h,MCF7,0.26625212,0.00202999228
LINCSCP_10323,3-Chloro-l-alanine,0.5uM,6h,A673,0.266241,0.002030904734
LINCSCP_11198,Deracoxib,10uM,24h,ASC,0.26623574,0.002031336987
LINCSCP_203584,F3284-4453,10uM,24h,ASC,0.26622046,0.002032593059
LINCSCP_262631,W13,10uM,24h,NPC,0.26620844,0.002033581085
LINCSCP_18778,Proscillaridin A,10uM,24h,HCC515,0.26620574,0.002033803197
LINCSCP_147334,PD-0325901,10uM,24h,NEU,0.26619743,0.002034487024
LINCSCP_77836,T-5224,10uM,24h,A375,0.26617383,0.002036429072
LINCSCP_171752,179324-69-7,20uM,24h,YAPC,0.26615909,0.002037643538
LINCSCP_27090,Atomoxetine,10uM,6h,HT29,0.26614886,0.002038485713
LINCSCP_113364,Tamatinib,0.37uM,3h,HME1,0.2661283,0.002040181066
LINCSCP_106600,BIIB 021,0.37uM,24h,HELA,0.26612627,0.002040348324
LINCSCP_170127,MG-132,20uM,24h,YAPC,0.26612082,0.002040797911
LINCSCP_3444,BRD-K85205404,5uM,24h,A375,0.2661133,0.002041418385
LINCSCP_69147,Pelitinib,10uM,24h,A375,0.26610129,0.002042410358
LINCSCP_154647,179324-69-7,20uM,24h,PC3,0.26609882,0.002042613604
LINCSCP_150792,NU-7441,0.04uM,24h,PC3,0.26609774,0.002042702778
LINCSCP_29086,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,10uM,6h,JHUEM2,0.26609181,0.002043193093
LINCSCP_40181,Narciclasine,10uM,6h,NCIH508,0.2660745,0.002044622869
LINCSCP_132644,Palbociclib,0.37uM,24h,MCF7,0.26605395,0.002046321603
LINCSCP_38510,Tozasertib,1.11uM,24h,MCF7,0.26605207,0.002046476928
LINCSCP_167698,MG-132,20uM,24h,YAPC,0.26604291,0.002047234674
LINCSCP_105500,179324-69-7,20uM,24h,HELA,0.2660384,0.002047608289
LINCSCP_108812,179324-69-7,20uM,24h,HELA,0.26603526,0.002047868165
LINCSCP_36921,BMS-387032,1uM,6h,MCF7,-0.2660172,0.002049363485
LINCSCP_190656,KM04501,10uM,6h,A549,0.26600458,0.002050408724
LINCSCP_49398,Oxetane,0.1uM,24h,PC3,0.26599426,0.002051263547
LINCSCP_149338,CHIR-265,3.33uM,24h,NPC,0.26598752,0.00205182271
LINCSCP_166619,MG-132,20uM,24h,YAPC,0.26598607,0.002051942393
LINCSCP_190044,AM404,10uM,24h,A549,0.26598316,0.002052183847
LINCSCP_144144,RS-127445,3.33uM,24h,MCF7,-0.2659819,0.002052288544
LINCSCP_28526,CHEMBL2143628,0.37uM,24h,HT29,0.26592905,0.0020566751
LINCSCP_87978,Saracatinib,0.12uM,24h,HA1E,0.26591066,0.002058203495
LINCSCP_30787,Isoliquiritigenin,10uM,6h,MCF7,0.26590753,0.0020584636
LINCSCP_265786,NSC95397,10uM,24h,PC3,0.26587147,0.002061464347
LINCSCP_70051,GSK-461364,0.12uM,24h,A375,0.26585339,0.00206297013
LINCSCP_106838,OTSSP167,0.04uM,24h,HELA,0.26584643,0.002063549467
LINCSCP_23831,"ICI182, 780",3.33uM,24h,HEPG2,0.2658388,0.002064185512
LINCSCP_165188,Regorafenib,1.11uM,24h,SKL.C,-0.26581627,0.002066064488
LINCSCP_1766,H0635_SIGMA,10uM,6h,A375,0.26579531,0.002067814127
LINCSCP_170845,MG-132,20uM,24h,YAPC,0.26577749,0.002069302563
LINCSCP_135670,Atomoxetine,1.11uM,24h,MCF7,-0.26575825,0.002070910217
LINCSCP_175155,MG-132,20uM,24h,YAPC,0.26574411,0.002072092553
LINCSCP_170317,179324-69-7,20uM,24h,YAPC,0.26573093,0.002073195023
LINCSCP_94984,Curcumin,10uM,24h,HA1E,0.26572637,0.002073577314
LINCSCP_153590,Tivantinib,1.11uM,24h,PC3,0.26568254,0.00207724823
LINCSCP_102790,MG-132,20uM,24h,HELA,0.26567026,0.002078278497
LINCSCP_108008,179324-69-7,20uM,24h,HELA,0.26566328,0.002078863934
LINCSCP_5779,2-Chloroadenosine,10uM,24h,A549,0.26566207,0.002078965446
LINCSCP_53920,CHEMBL399379,80uM,6h,SNUC5,0.26565376,0.002079662207
LINCSCP_54015,BX-795,10uM,6h,SW480,0.26564666,0.002080258176
LINCSCP_29222,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",0.5uM,6h,JURKAT,0.26564387,0.002080492539
LINCSCP_110018,Menadione,10uM,24h,HELA,0.26563689,0.002081078784
LINCSCP_43460,Tacedinaline,10uM,24h,NPC,0.26562451,0.002082118931
LINCSCP_11371,AC1NWALX,10uM,24h,ASC,0.26562347,0.002082205797
LINCSCP_235487,TPCA-1,0.5uM,6h,MCF10A,0.26561689,0.002082758951
LINCSCP_33740,CHEMBL59836,10uM,6h,MCF7,0.26560745,0.002083552283
LINCSCP_171563,MG-132,20uM,24h,YAPC,0.26558334,0.002085580503
LINCSCP_112700,Pyrazolanthrone,3.33uM,24h,HEPG2,-0.26557509,0.002086274348
LINCSCP_52932,Strophanthidin,10uM,24h,SKB,0.26556499,0.002087124639
LINCSCP_30643,Navitoclax,10uM,24h,MCF7,0.26555558,0.002087917214
LINCSCP_22992,Desacetoxymatricarin,10uM,6h,HEPG2,0.26552791,0.002090248958
LINCSCP_78555,"Epothilone B (EPO906, Patupilone)",0.04uM,24h,A375,0.26551041,0.002091724842
LINCSCP_102823,TILUDRONATE DISODIUM,0.12uM,24h,HELA,0.26549286,0.002093206251
LINCSCP_171922,MG-132,20uM,24h,YAPC,0.26547079,0.002095069454
LINCSCP_45101,Rosiglitazone,80uM,6h,PC3,0.26546016,0.002095968364
LINCSCP_117158,Osimertinib,3.33uM,24h,HT29,0.26543337,0.002098233829
LINCSCP_47537,Clofazimine,10uM,24h,PC3,0.26541804,0.002099530428
LINCSCP_41332,CCG-208021,10uM,24h,NEU,0.26540611,0.002100540703
LINCSCP_102794,MG-132,20uM,24h,HELA,0.26540203,0.002100886179
LINCSCP_151862,Iniparib,0.04uM,24h,PC3,0.2653994,0.002101109246
LINCSCP_146673,Vandetanib,10uM,24h,NEU,0.26539649,0.002101355418
LINCSCP_258946,BRD-K30126976,10uM,24h,NEU,0.26538808,0.002102068501
LINCSCP_23197,BRD-K46445327,10uM,6h,HEPG2,0.26538802,0.002102073643
LINCSCP_280612,Tozasertib,0.5uM,6h,PC3,0.26538181,0.002102599289
LINCSCP_45857,MLS002264466,10uM,6h,PC3,0.26536798,0.002103772181
LINCSCP_1542,MLS002264390,10uM,6h,A375,0.26536429,0.002104085089
LINCSCP_25878,Emetine,10uM,24h,HT29,0.26535437,0.002104926853
LINCSCP_25515,PNU-74654,80uM,24h,HT29,0.26533599,0.002106486714
LINCSCP_166615,MK-2866 (GTx-024),0.04uM,24h,YAPC,0.2653211,0.002107751125
LINCSCP_125886,179324-69-7,20uM,24h,HT29,0.26531265,0.002108469234
LINCSCP_53001,AKT Inhibitor IV,10uM,6h,SKLU1,0.26530622,0.002109015541
LINCSCP_171205,MG-132,20uM,24h,YAPC,0.2653054,0.002109085061
LINCSCP_3992,Broad-Sai-045,0.04uM,24h,A375,0.26529804,0.002109711003
LINCSCP_29636,GSK-461364,1uM,24h,MCF10A,0.26528746,0.002110610595
LINCSCP_93829,Apilimod,3.33uM,24h,HA1E,0.26528133,0.002111131902
LINCSCP_171753,179324-69-7,20uM,24h,YAPC,0.26526469,0.002112548519
LINCSCP_9299,"Ingenol 3,20-dibenzoate",1uM,6h,A549,0.26526027,0.002112925056
LINCSCP_130213,Withaferin A,3.33uM,3h,LNCAP,0.2652592,0.002113015532
LINCSCP_170045,179324-69-7,20uM,24h,YAPC,0.2652591,0.002113024194
LINCSCP_104143,179324-69-7,20uM,24h,HELA,0.2652505,0.002113756467
LINCSCP_114370,Rabusertib,10uM,24h,HME1,0.26523925,0.002114715146
LINCSCP_103597,MG-132,20uM,24h,HELA,0.26523359,0.002115197096
LINCSCP_50113,MG-132,10uM,24h,PHH,0.26522082,0.002116285673
LINCSCP_32303,MLS002473970,10uM,6h,MCF7,0.26521208,0.002117030925
LINCSCP_49427,Curcumin,10uM,6h,PC3,0.26521093,0.002117129628
LINCSCP_88136,TAE-684,1.11uM,24h,HA1E,0.26521059,0.002117157876
LINCSCP_103740,Esculin,3.33uM,24h,HELA,0.2652082,0.002117362033
LINCSCP_40234,10-DEBC,20uM,6h,NCIH508,0.26520333,0.002117777501
LINCSCP_97975,179324-69-7,20uM,24h,HA1E,0.26516438,0.002121102842
LINCSCP_95000,MG-132,20uM,24h,HA1E,0.26514377,0.002122864226
LINCSCP_151954,Dasatinib,3.33uM,24h,PC3,0.26514154,0.002123055165
