Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,EIF3J,-0.25257429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30748,VCAP,120 h
Z36,ZNF805,-0.25250671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33370,VCAP,120 h
Z36,GNAQ,-0.25216293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22933,MCF7,96 h
Z36,GGT1,-0.25207774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1175,A375,96 h
Z36,PRPF6,-0.25199511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21849,MCF7,144 h
Z36,ZFP36L1,-0.25181107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24502,MCF7,96 h
Z36,TRPM2,-0.25159216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13915,HCC515,96 h
Z36,PAX6,-0.25158628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35312,MCF7,96 h
Z36,SPAG7,-0.25152543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7914,ASC,96 h
Z36,SLC16A1,-0.25147604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34624,MCF7,144 h
Z36,SIN3A,-0.2514716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32632,VCAP,120 h
Z36,ARL4C,-0.25143138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3879,A549,96 h
Z36,MARK3,-0.25126133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31622,VCAP,120 h
Z36,IARS,-0.25121441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5097,A549,96 h
Z36,SLIRP,-0.25115284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28740,PC3,96 h
Z36,CHD1,-0.25097988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26971,PC3,96 h
Z36,TIE1,-0.25093611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32949,VCAP,120 h
Z36,SPEN,-0.25091027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26414,PC3,144 h
Z36,TSC2,-0.25078176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35571,MCF7,96 h
Z36,CDA,-0.25076964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36472,PC3,96 h
Z36,PSMD9,-0.25070316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2551,A375,96 h
Z36,AFF1,-0.25061755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35650,PC3,144 h
Z36,MBNL1,-0.25036973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7674,ASC,96 h
Z36,STK10,-0.25022747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7929,ASC,96 h
Z36,TNFRSF6B,-0.2497972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13879,HCC515,96 h
Z36,SNX17,-0.24976089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6591,A549,96 h
Z36,ADAR,-0.24949056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29987,VCAP,120 h
Z36,GPRC5B,-0.2494725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31098,VCAP,120 h
Z36,ARNT2,-0.24946438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26722,PC3,96 h
Z36,SNW1,-0.24941336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24163,MCF7,96 h
Z36,CBFA2T3,-0.24935797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22461,MCF7,96 h
Z36,RPS6KA5,-0.24931025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32524,VCAP,120 h
Z36,SLC36A1,-0.24925044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6534,A549,96 h
Z36,ANG,-0.24909461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26667,PC3,96 h
Z36,NANOG,-0.24907957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29845,SW480,96 h
Z36,ZRANB2,-0.24897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17869,HEPG2,96 h
Z36,USP12,-0.24873861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7021,A549,96 h
Z36,DUSP11,-0.2483289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7476,ASC,96 h
Z36,ENTPD6,-0.24822853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30772,VCAP,120 h
Z36,BHMT2,-0.24816111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4008,A549,96 h
Z36,CHEK1,-0.24812638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30460,VCAP,120 h
Z36,PVR,-0.24799214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16877,HEPG2,96 h
Z36,ANXA1,-0.24793906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34052,MCF7,144 h
Z36,PDGFC,-0.2478783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14401,HEKTE,96 h
Z36,HOXA6,-0.24779752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1421,A375,96 h
Z36,HHEX,-0.24776597,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4995,A549,96 h
Z36,CTRB2,-0.24775417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30574,VCAP,120 h
Z36,PSMD10,-0.24763452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13407,HCC515,96 h
Z36,FANCA,-0.24741312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7519,ASC,96 h
Z36,CRABP1,-0.24734864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22581,MCF7,96 h
Z36,GNPDA1,-0.247055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36639,PC3,96 h
Z36,TRIB1,-0.24700654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13906,HCC515,96 h
Z36,SP140L,-0.24691055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17265,HEPG2,96 h
Z36,HMOX1,-0.24668752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34316,MCF7,144 h
Z36,TXNIP,-0.24664357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36306,PC3,144 h
Z36,PIAS1,-0.24657348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13253,HCC515,96 h
Z36,GTDC1,-0.24639157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15713,HEPG2,96 h
Z36,UBE2D3,-0.2463092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35584,MCF7,96 h
Z36,POLR2I,-0.24629025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32210,VCAP,120 h
Z36,CDKN2C,-0.24607461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34139,MCF7,144 h
Z36,GPX7,-0.24582134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19021,HT29,96 h
Z36,DDR1,-0.24579941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34191,MCF7,144 h
Z36,HSPA9,-0.24577564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19176,HT29,96 h
Z36,GTF2H2,-0.24571267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23012,MCF7,96 h
Z36,ADGRG1,-0.2457115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35103,MCF7,96 h
Z36,RASSF1,-0.24553602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6250,A549,96 h
Z36,ZNF143,-0.24544002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36346,PC3,144 h
Z36,EPHA6,-0.24543092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22750,MCF7,96 h
Z36,LNPEP,-0.24535322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16112,HEPG2,96 h
Z36,AGPAT2,-0.24529815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8161,HA1E,96 h
Z36,MCTS1,-0.24523776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5456,A549,96 h
Z36,GSTT1,-0.24521288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36652,PC3,96 h
Z36,UBE4A,-0.24516058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22113,MCF7,144 h
Z36,IMPDH1,-0.24508196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34355,MCF7,144 h
Z36,PSME2,-0.24498215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32349,VCAP,120 h
Z36,PBK,-0.24472569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16546,HEPG2,96 h
Z36,ATP5D,-0.24469101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36413,PC3,96 h
Z36,MSH2,-0.2446297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36027,PC3,144 h
Z36,GFOD2,-0.24454829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35889,PC3,144 h
Z36,PXMP2,-0.24454678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6195,A549,96 h
Z36,LYPD3,-0.24452529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9831,HA1E,96 h
Z36,TSPAN4,-0.24431544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3328,A375,96 h
Z36,S100B,-0.24425745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13578,HCC515,96 h
Z36,ZNF300,-0.2442205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11634,HA1E,96 h
Z36,SLC3A1,-0.24374337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17194,HEPG2,96 h
Z36,NEU1,-0.24371373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13062,HCC515,96 h
Z36,IL11,-0.24366834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31317,VCAP,120 h
Z36,ZNF608,-0.24355529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14529,HEKTE,96 h
Z36,PAPOLA,-0.24355223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13184,HCC515,96 h
Z36,ZNF490,-0.24333318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11661,HA1E,96 h
Z36,MCHR2,-0.24308993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31640,VCAP,120 h
Z36,PNP,-0.24304719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36113,PC3,144 h
Z36,EDN1,-0.24293649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18650,HT29,96 h
Z36,PDCD2,-0.24282974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16568,HEPG2,96 h
Z36,FDX1L,-0.24273526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18801,HT29,96 h
Z36,ANXA5,-0.24246707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35674,PC3,144 h
Z36,LAP3,-0.24238231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29527,SKL,96 h
Z36,PAICS,-0.24234817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35306,MCF7,96 h
Z36,PPP1R13B,-0.24201399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13341,HCC515,96 h
Z36,HOPX,-0.24189437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1415,A375,96 h
Z36,PHKA1,-0.24169551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35324,MCF7,96 h
Z36,ABCB1,-0.241647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3676,A549,96 h
Z36,DDX39B,-0.24157235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12211,HCC515,96 h
Z36,TIMM17B,-0.24135498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3203,A375,96 h
Z36,RIT1,-0.24112436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2706,A375,96 h
Z36,NQO2,-0.24109078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36065,PC3,144 h
Z36,CTSD,-0.2410495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21366,MCF7,144 h
Z36,AP2A1,-0.24098912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_159,A375,96 h
Z36,GART,-0.24098201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27375,PC3,96 h
Z36,ARNTL2,-0.24096829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18064,HT29,96 h
Z36,MRPL12,-0.24096805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27969,PC3,96 h
Z36,METAP2,-0.24096707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35235,MCF7,96 h
Z36,MTA3,-0.24093861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9993,HA1E,96 h
Z36,HNF1B,-0.2408507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19127,HT29,96 h
Z36,RNF166,-0.24080599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6323,A549,96 h
Z36,FOS,-0.24068541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29475,SKL,96 h
Z36,GADD45A,-0.2406711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22883,MCF7,96 h
Z36,DNAJC1,-0.24056169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_801,A375,96 h
Z36,CREBBP,-0.24053616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34162,MCF7,144 h
Z36,YWHAQ,-0.24049876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17736,HEPG2,96 h
Z36,IDH3G,-0.24031579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27629,PC3,96 h
Z36,PPP1R14B,-0.24027317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32244,VCAP,120 h
Z36,DCPS,-0.24024422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35799,PC3,144 h
Z36,TSPAN3,-0.24022777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26501,PC3,144 h
Z36,STK17A,-0.24014587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34659,MCF7,144 h
Z36,HACD1,-0.24011095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6171,A549,96 h
Z36,RPS15A,-0.23980596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2742,A375,96 h
Z36,DMTF1,-0.23979137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25901,PC3,144 h
Z36,PFKFB3,-0.23973764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2295,A375,96 h
Z36,TMEM5,-0.23966761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32981,VCAP,120 h
Z36,NFKB2,-0.23965561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28061,PC3,96 h
Z36,WDR6,-0.23964578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14005,HCC515,96 h
Z36,KTN1,-0.23955586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31475,VCAP,120 h
Z36,NAB1,-0.2393756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19648,HT29,96 h
Z36,PRDX5,-0.23929887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23818,MCF7,96 h
Z36,NOTCH2NL,-0.23922573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13098,HCC515,96 h
Z36,EIF2AK4,-0.23919685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37251,VCAP,168 h
Z36,HPD,-0.23919044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12651,HCC515,96 h
Z36,CCL2,-0.23913277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14956,HEPG2,96 h
Z36,EIF4G1,-0.23907176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36570,PC3,96 h
Z36,SIRT1,-0.23902906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34621,MCF7,144 h
Z36,SLC25A12,-0.23902419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13652,HCC515,96 h
Z36,BCL2L1,-0.23899643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33522,HA1E.101,96 h
Z36,POLR2F,-0.23868315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23769,MCF7,96 h
Z36,ARG2,-0.23859842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11846,HCC515,96 h
Z36,SLC22A5,-0.23842508,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13650,HCC515,96 h
Z36,GADD45B,-0.23822569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36616,PC3,96 h
Z36,COL4A5,-0.23813839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_624,A375,96 h
Z36,ANP32E,-0.23807333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26672,PC3,96 h
Z36,ZNF207,-0.23805058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34774,MCF7,144 h
Z36,GPC1,-0.23804427,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24959,NPC,96 h
Z36,GCLM,-0.23799724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9218,HA1E,96 h
Z36,GAPDH,-0.23796214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21492,MCF7,144 h
Z36,ARL3,-0.23778033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3878,A549,96 h
Z36,TRIO,-0.2375595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20850,HT29,96 h
Z36,ADGRL2,-0.23747187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1761,A375,96 h
Z36,ACKR3,-0.23733464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15185,HEPG2,96 h
Z36,IPMK,-0.23728922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1567,A375,96 h
Z36,RSU1,-0.23725952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29632,SKL,96 h
Z36,RBBP8,-0.23724578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28519,PC3,96 h
Z36,LOC388259,-0.2372255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31528,VCAP,120 h
Z36,AP2M1,-0.23720566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14683,HEPG2,96 h
Z36,YBX3,-0.2371933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18485,HT29,96 h
Z36,CBX1,-0.23713417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14205,HEKTE,96 h
Z36,RAB27A,-0.2370425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28489,PC3,96 h
Z36,DIDO1,-0.23699775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30659,VCAP,120 h
Z36,CD44,-0.23696628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25821,PC3,144 h
Z36,SOX11,-0.23690938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32749,VCAP,120 h
Z36,GABARAPL1,-0.2367639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1125,A375,96 h
Z36,OSR1,-0.23673772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23607,MCF7,96 h
Z36,NUMA1,-0.23673229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36078,PC3,144 h
Z36,ERG,-0.2367081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30805,VCAP,120 h
Z36,TGFB1,-0.23648233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36272,PC3,144 h
Z36,ADGRA1,-0.23617499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4872,A549,96 h
Z36,CTLA4,-0.23607908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12167,HCC515,96 h
Z36,DPH2,-0.23598521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_815,A375,96 h
Z36,ZNF462,-0.23589306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29192,PC3,96 h
Z36,RNF145,-0.23589153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10764,HA1E,96 h
Z36,SERPINC1,-0.235799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17108,HEPG2,96 h
Z36,FDFT1,-0.23578414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25970,PC3,144 h
Z36,ALDH18A1,-0.2356882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35662,PC3,144 h
Z36,UBE2C,-0.23564981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22108,MCF7,144 h
Z36,CKMT1B,-0.23543039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30479,VCAP,120 h
Z36,ISOC1,-0.23530199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25033,NPC,96 h
Z36,ADORA2B,-0.23523844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14598,HEPG2,96 h
Z36,TARBP1,-0.23523488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11186,HA1E,96 h
Z36,TASP1,-0.23522629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13806,HCC515,96 h
Z36,MAN2A2,-0.23512678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16153,HEPG2,96 h
Z36,COL4A3BP,-0.23509189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30515,VCAP,120 h
Z36,AKR1A1,-0.23502678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30036,VCAP,120 h
Z36,AKAP8L,-0.23497832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30034,VCAP,120 h
Z36,NR0B1,-0.23496053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2120,A375,96 h
Z36,ZNF385B,-0.23491187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17797,HEPG2,96 h
Z36,MPHOSPH9,-0.23478949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23427,MCF7,96 h
Z36,MAN2B1,-0.23458471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36750,PC3,96 h
Z36,PPARG,-0.23456532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7795,ASC,96 h
Z36,UBB,-0.2341583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6973,A549,96 h
Z36,RIOK2,-0.23412265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36165,PC3,144 h
Z36,NUDT5,-0.23411428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28116,PC3,96 h
Z36,GIT1,-0.2339323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1178,A375,96 h
Z36,DPYD,-0.23372922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_818,A375,96 h
Z36,GTPBP8,-0.23355412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24974,NPC,96 h
Z36,STK25,-0.23346593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32822,VCAP,120 h
Z36,CAMKK2,-0.23342217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4084,A549,96 h
Z36,FOXF2,-0.23327889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15515,HEPG2,96 h
Z36,TYK2,-0.23308647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34733,MCF7,144 h
Z36,CXCL12,-0.23294643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4367,A549,96 h
Z36,ADRB2,-0.23283014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35647,PC3,144 h
Z36,ERF,-0.23280834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15396,HEPG2,96 h
Z36,DAXX,-0.23279048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_727,A375,96 h
Z36,CLTB,-0.23273014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21333,MCF7,144 h
Z36,MAP2K4,-0.23265797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23339,MCF7,96 h
Z36,TLR7,-0.23263739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36279,PC3,144 h
Z36,BACE2,-0.23215505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22372,MCF7,96 h
Z36,NME1,-0.23211619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2087,A375,96 h
Z36,PPP4R1,-0.2320992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13356,HCC515,96 h
Z36,B4GALT1,-0.23209324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36419,PC3,96 h
Z36,ZER1,-0.23187919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3514,A375,96 h
Z36,POLQ,-0.23173341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34512,MCF7,144 h
Z36,SMAD4,-0.23172692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33775,MCF7.101,96 h
Z36,VEGFB,-0.23164102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7048,A549,96 h
Z36,GRWD1,-0.2315524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24966,NPC,96 h
Z36,RND3,-0.23146276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23983,MCF7,96 h
Z36,AR,-0.23133279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35677,PC3,144 h
Z36,PSMA8,-0.2311855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28436,PC3,96 h
Z36,TAB3,-0.23117589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6722,A549,96 h
Z36,BNIP2,-0.23117111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8433,HA1E,96 h
Z36,ZNF366,-0.23107845,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33288,VCAP,120 h
Z36,STAT1,-0.2309238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13762,HCC515,96 h
Z36,IFNB1,-0.23091644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12687,HCC515,96 h
Z36,POLR3E,-0.23076573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20048,HT29,96 h
