Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MLLT11,-0.31190833,LINCSOE_10495,HEK293T,48 h,LINCSOE_20414,VCAP,96 h
FBXO7,DECR1,-0.31190234,LINCSOE_10495,HEK293T,48 h,LINCSOE_17059,MCF7,96 h
FBXO7,SATB1,-0.31172746,LINCSOE_10495,HEK293T,48 h,LINCSOE_2477,A375,48 h
FBXO7,MTFR1,-0.31169253,LINCSOE_10495,HEK293T,48 h,LINCSOE_6782,HA1E,96 h
FBXO7,RPL19,-0.31158517,LINCSOE_10495,HEK293T,48 h,LINCSOE_3337,A549,96 h
FBXO7,GPR52,-0.31156833,LINCSOE_10495,HEK293T,48 h,LINCSOE_2416,A375,24 h
FBXO7,PAFAH1B1,-0.31138281,LINCSOE_10495,HEK293T,48 h,LINCSOE_14922,HT29,96 h
FBXO7,FBXL12,-0.31103482,LINCSOE_10495,HEK293T,48 h,LINCSOE_6097,HA1E,96 h
FBXO7,NDUFV1,-0.31096946,LINCSOE_10495,HEK293T,48 h,LINCSOE_10827,HEPG2,96 h
FBXO7,LYN,-0.31069418,LINCSOE_10495,HEK293T,48 h,LINCSOE_19393,PC3,24 h
FBXO7,KRT26,-0.31054411,LINCSOE_10495,HEK293T,48 h,LINCSOE_7041,HA1E,96 h
FBXO7,CCDC92,-0.31025982,LINCSOE_10495,HEK293T,48 h,LINCSOE_1112,A375,96 h
FBXO7,CAMK2D,-0.31015763,LINCSOE_10495,HEK293T,48 h,LINCSOE_9498,HEK293T,48 h
FBXO7,EIF2AK1,-0.30989458,LINCSOE_10495,HEK293T,48 h,LINCSOE_11710,HEPG2,96 h
FBXO7,RRM1,-0.30974408,LINCSOE_10495,HEK293T,48 h,LINCSOE_1529,A375,96 h
FBXO7,P2RY8,-0.30955714,LINCSOE_10495,HEK293T,48 h,LINCSOE_16838,MCF7,96 h
FBXO7,ZNF335,-0.30940775,LINCSOE_10495,HEK293T,48 h,LINCSOE_10228,HEK293T,48 h
FBXO7,RPS15A,-0.30936171,LINCSOE_10495,HEK293T,48 h,LINCSOE_17228,PC3,96 h
FBXO7,PCCB,-0.30935306,LINCSOE_10495,HEK293T,48 h,LINCSOE_1724,A375,96 h
FBXO7,TSC2,-0.30925178,LINCSOE_10495,HEK293T,48 h,LINCSOE_7148,HA1E,96 h
FBXO7,GABBR1,-0.30924717,LINCSOE_10495,HEK293T,48 h,LINCSOE_15020,HT29,96 h
FBXO7,IL2RB,-0.3092176,LINCSOE_10495,HEK293T,48 h,LINCSOE_11281,HEPG2,96 h
FBXO7,CTSL,-0.30914994,LINCSOE_10495,HEK293T,48 h,LINCSOE_13072,HT29,96 h
FBXO7,EIF4EBP3,-0.30908335,LINCSOE_10495,HEK293T,48 h,LINCSOE_12487,HEPG2,96 h
FBXO7,FADD,-0.30863797,LINCSOE_10495,HEK293T,48 h,LINCSOE_4102,A549,96 h
FBXO7,MYOD1,-0.30848542,LINCSOE_10495,HEK293T,48 h,LINCSOE_19918,PC3,72 h
FBXO7,PRKAB1,-0.30800166,LINCSOE_10495,HEK293T,48 h,LINCSOE_14989,HT29,96 h
FBXO7,BACH1,-0.30747241,LINCSOE_10495,HEK293T,48 h,LINCSOE_21729,VCAP,96 h
FBXO7,ANG,-0.30690432,LINCSOE_10495,HEK293T,48 h,LINCSOE_20792,VCAP,96 h
FBXO7,CDKAL1,-0.3061602,LINCSOE_10495,HEK293T,48 h,LINCSOE_15931,MCF7,96 h
FBXO7,HAND1,-0.30607909,LINCSOE_10495,HEK293T,48 h,LINCSOE_10346,HEK293T,48 h
FBXO7,RAB5A,-0.30589217,LINCSOE_10495,HEK293T,48 h,LINCSOE_7659,HCC515,96 h
FBXO7,UBE2L6,-0.30568488,LINCSOE_10495,HEK293T,48 h,LINCSOE_20428,VCAP,96 h
FBXO7,CROT,-0.30556508,LINCSOE_10495,HEK293T,48 h,LINCSOE_5841,HA1E,96 h
FBXO7,MAS1,-0.30524774,LINCSOE_10495,HEK293T,48 h,LINCSOE_3190,A375,96 h
FBXO7,ITPK1,-0.30499817,LINCSOE_10495,HEK293T,48 h,LINCSOE_8235,HCC515,96 h
FBXO7,LPAR4,-0.30443304,LINCSOE_10495,HEK293T,48 h,LINCSOE_2557,A375,48 h
FBXO7,TSC22D1,-0.30440598,LINCSOE_10495,HEK293T,48 h,LINCSOE_11318,HEPG2,96 h
FBXO7,FBXO5,-0.30351216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20491,VCAP,96 h
FBXO7,FOXP3,-0.3031385,LINCSOE_10495,HEK293T,48 h,LINCSOE_13810,HT29,96 h
FBXO7,HIF1A,-0.30313076,LINCSOE_10495,HEK293T,48 h,LINCSOE_4580,A549,96 h
FBXO7,ASF1B,-0.30287399,LINCSOE_10495,HEK293T,48 h,LINCSOE_5140,HA1E,96 h
FBXO7,SNAI1,-0.30259656,LINCSOE_10495,HEK293T,48 h,LINCSOE_10717,HEK293T,48 h
FBXO7,PTPRF,-0.30220625,LINCSOE_10495,HEK293T,48 h,LINCSOE_849,A375,96 h
FBXO7,TNFRSF10B,-0.30146471,LINCSOE_10495,HEK293T,48 h,LINCSOE_3444,A549,96 h
FBXO7,SMNDC1,-0.30132772,LINCSOE_10495,HEK293T,48 h,LINCSOE_4374,A549,96 h
FBXO7,NFKBIB,-0.30101557,LINCSOE_10495,HEK293T,48 h,LINCSOE_3255,A549,96 h
FBXO7,HSPA8,-0.30049245,LINCSOE_10495,HEK293T,48 h,LINCSOE_20968,VCAP,96 h
FBXO7,PPARG,-0.30047439,LINCSOE_10495,HEK293T,48 h,LINCSOE_1171,A375,96 h
FBXO7,PPOX,-0.30001801,LINCSOE_10495,HEK293T,48 h,LINCSOE_13521,HT29,96 h
FBXO7,NUDT9,-0.29994209,LINCSOE_10495,HEK293T,48 h,LINCSOE_3389,A549,96 h
FBXO7,SLC25A32,-0.29946755,LINCSOE_10495,HEK293T,48 h,LINCSOE_7324,HCC515,96 h
FBXO7,HEY1,-0.29927059,LINCSOE_10495,HEK293T,48 h,LINCSOE_6647,HA1E,96 h
FBXO7,GAB1,-0.29909722,LINCSOE_10495,HEK293T,48 h,LINCSOE_19384,PC3,24 h
FBXO7,TOR1A,-0.29899305,LINCSOE_10495,HEK293T,48 h,LINCSOE_6504,HA1E,96 h
FBXO7,VPS26A,-0.29894766,LINCSOE_10495,HEK293T,48 h,LINCSOE_16331,MCF7,96 h
FBXO7,MTF2,-0.29868393,LINCSOE_10495,HEK293T,48 h,LINCSOE_19710,PC3,48 h
FBXO7,TBX20,-0.29858462,LINCSOE_10495,HEK293T,48 h,LINCSOE_4241,A549,96 h
FBXO7,DENND2D,-0.2983817,LINCSOE_10495,HEK293T,48 h,LINCSOE_12443,HEPG2,96 h
FBXO7,RARG,-0.2983248,LINCSOE_10495,HEK293T,48 h,LINCSOE_22090,VCAP,96 h
FBXO7,SENP6,-0.29809813,LINCSOE_10495,HEK293T,48 h,LINCSOE_14980,HT29,96 h
FBXO7,SPARC,-0.29768231,LINCSOE_10495,HEK293T,48 h,LINCSOE_4487,A549,96 h
FBXO7,MITF,-0.29730381,LINCSOE_10495,HEK293T,48 h,LINCSOE_9857,HEK293T,48 h
FBXO7,RASGRP2,-0.29703923,LINCSOE_10495,HEK293T,48 h,LINCSOE_19445,PC3,24 h
FBXO7,OAS1,-0.29696595,LINCSOE_10495,HEK293T,48 h,LINCSOE_12673,HEPG2,96 h
FBXO7,STAP2,-0.36943334,LINCSOE_14460,HT29,96 h,LINCSOE_3126,A375,96 h
FBXO7,PBXIP1,-0.32429403,LINCSOE_14460,HT29,96 h,LINCSOE_6454,HA1E,96 h
FBXO7,H2AFY2,-0.29367503,LINCSOE_14460,HT29,96 h,LINCSOE_10577,HEK293T,48 h
FBXO7,ZRSR2,-0.27497381,LINCSOE_14460,HT29,96 h,LINCSOE_17102,MCF7,96 h
FBXO7,CPSF1,-0.26938475,LINCSOE_14460,HT29,96 h,LINCSOE_10412,HEK293T,48 h
FBXO7,PURG,-0.26573678,LINCSOE_14460,HT29,96 h,LINCSOE_2515,A375,48 h
FBXO7,LGALS8,-0.25791416,LINCSOE_14460,HT29,96 h,LINCSOE_7797,HCC515,96 h
FBXO7,CLPTM1,-0.2567393,LINCSOE_14460,HT29,96 h,LINCSOE_16562,MCF7,96 h
FBXO7,ZNF175,-0.25669162,LINCSOE_14460,HT29,96 h,LINCSOE_12524,HEPG2,96 h
FBXO7,LGALS2,-0.25408258,LINCSOE_14460,HT29,96 h,LINCSOE_12530,HEPG2,96 h
FBXO7,RPS6KA5,-0.24593993,LINCSOE_14460,HT29,96 h,LINCSOE_1581,A375,96 h
FBXO7,TSN,-0.2454437,LINCSOE_14460,HT29,96 h,LINCSOE_17021,MCF7,96 h
FBXO7,SLC37A4,-0.24003961,LINCSOE_14460,HT29,96 h,LINCSOE_18173,PC3,96 h
FBXO7,MAS1,-0.23319593,LINCSOE_14460,HT29,96 h,LINCSOE_2932,A375,72 h
FBXO7,LCN2,-0.23026113,LINCSOE_14460,HT29,96 h,LINCSOE_17050,MCF7,96 h
FBXO7,MYST2,-0.22871328,LINCSOE_14460,HT29,96 h,LINCSOE_9684,HEK293T,48 h
FBXO7,PIH1D1,-0.22752751,LINCSOE_14460,HT29,96 h,LINCSOE_5159,HA1E,96 h
FBXO7,KCTD1,-0.2267802,LINCSOE_14460,HT29,96 h,LINCSOE_19832,PC3,48 h
FBXO7,CCDC150,-0.22422706,LINCSOE_14460,HT29,96 h,LINCSOE_19598,PC3,24 h
FBXO7,NEU1,-0.22335487,LINCSOE_14460,HT29,96 h,LINCSOE_11685,HEPG2,96 h
FBXO7,NRBP1,-0.22208092,LINCSOE_14460,HT29,96 h,LINCSOE_969,A375,96 h
FBXO7,SAMD4B,-0.22074153,LINCSOE_14460,HT29,96 h,LINCSOE_2786,A375,72 h
FBXO7,ACD,-0.22051853,LINCSOE_14460,HT29,96 h,LINCSOE_20340,PC3,96 h
FBXO7,RAB1B,-0.2195269,LINCSOE_14460,HT29,96 h,LINCSOE_16917,MCF7,96 h
FBXO7,CAMKK1,-0.21898655,LINCSOE_14460,HT29,96 h,LINCSOE_9408,HEK293T,48 h
FBXO7,CRX,-0.21850019,LINCSOE_14460,HT29,96 h,LINCSOE_19760,PC3,48 h
FBXO7,HTR2C,-0.21725308,LINCSOE_14460,HT29,96 h,LINCSOE_2702,A375,72 h
FBXO7,HADHB,-0.21635396,LINCSOE_14460,HT29,96 h,LINCSOE_8320,HCC515,96 h
FBXO7,TH,-0.2090051,LINCSOE_14460,HT29,96 h,LINCSOE_12783,HEPG2,96 h
FBXO7,NPRL2,-0.2085194,LINCSOE_14460,HT29,96 h,LINCSOE_11111,HEPG2,96 h
FBXO7,PPP1R8,-0.20061747,LINCSOE_14460,HT29,96 h,LINCSOE_600,A375,96 h
FBXO7,JMJD5,-0.20044562,LINCSOE_14460,HT29,96 h,LINCSOE_10594,HEK293T,48 h
