Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,SHMT2,0.22040483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6471,A549,96 h
Z36,AURKA,0.22022116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7344,ASC,96 h
Z36,PRCP,0.22020224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28380,PC3,96 h
Z36,GNG8,0.22011048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9273,HA1E,96 h
Z36,TCTA,0.22006959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25470,NPC,96 h
Z36,QPCT,0.22006134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23904,MCF7,96 h
Z36,MOS,0.22003262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31712,VCAP,120 h
Z36,VAMP7,0.21999367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17665,HEPG2,96 h
Z36,CTSL,0.21994383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22616,MCF7,96 h
Z36,TBCB,0.21991268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17393,HEPG2,96 h
Z36,TARS,0.21990604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11189,HA1E,96 h
Z36,SSBP2,0.21981858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25435,NPC,96 h
Z36,ARF6,0.21974003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22296,MCF7,96 h
Z36,ZNF561,0.21964457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11676,HA1E,96 h
Z36,GRHPR,0.21960088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31111,VCAP,120 h
Z36,GBA,0.21957243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30986,VCAP,120 h
Z36,DAG1,0.21955962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8801,HA1E,96 h
Z36,RRAGD,0.21953336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10814,HA1E,96 h
Z36,AK5,0.21951181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30027,VCAP,120 h
Z36,HLA-DRB4,0.21949162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9440,HA1E,96 h
Z36,PPM1L,0.21941784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10494,HA1E,96 h
Z36,ZNF432,0.21941699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33294,VCAP,120 h
Z36,HSPA5,0.2193875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19174,HT29,96 h
Z36,XBP1,0.21936478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7090,A549,96 h
Z36,"AZIN2,GADL1",0.21933923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14587,HEPG2,96 h
Z36,GRPR,0.21931463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1293,A375,96 h
Z36,AFP,0.21931314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3750,A549,96 h
Z36,RPP38,0.21926194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25345,NPC,96 h
Z36,TRAK2,0.21919748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6906,A549,96 h
Z36,KLRC1,0.21916461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1688,A375,96 h
Z36,ZNF418,0.21913983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7196,A549,96 h
Z36,ZNF131,0.21912438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11605,HA1E,96 h
Z36,RTEL1,0.21910498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6379,A549,96 h
Z36,FZD7,0.21909037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27353,PC3,96 h
Z36,TNFRSF1A,0.21908451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17497,HEPG2,96 h
Z36,FAM63A,0.21905737,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25959,PC3,144 h
Z36,TOPBP1,0.21899843,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22074,MCF7,144 h
Z36,RRAGC,0.21896059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6369,A549,96 h
Z36,CIAPIN1,0.21890876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24770,NPC,96 h
Z36,PLA2G15,0.21889462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10398,HA1E,96 h
Z36,TRIM38,0.2188554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17552,HEPG2,96 h
Z36,PBXIP1,0.21880385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2245,A375,96 h
Z36,ADGRG4,0.218778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4867,A549,96 h
Z36,CRADD,0.21875571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8720,HA1E,96 h
Z36,MAPKAPK3,0.21872876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12903,HCC515,96 h
Z36,MAP3K5,0.21872771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16165,HEPG2,96 h
Z36,DFNB31,0.21868702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21385,MCF7,144 h
Z36,RHOD,0.21867292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20304,HT29,96 h
Z36,EFCAB2,0.21865615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8934,HA1E,96 h
Z36,P2RY12,0.21862289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16509,HEPG2,96 h
Z36,CLTC,0.21857583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8678,HA1E,96 h
Z36,RNF145,0.21852758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10764,HA1E,96 h
Z36,ZNF546,0.21848751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33315,VCAP,120 h
Z36,BMP4,0.21848319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14857,HEPG2,96 h
Z36,MAP7,0.21847441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7668,ASC,96 h
Z36,INSR,0.21844862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15943,HEPG2,96 h
Z36,SULT1A3,0.21838086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6701,A549,96 h
Z36,DECR1,0.21836091999999999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_751,A375,96 h
Z36,FABP1,0.2183434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22795,MCF7,96 h
Z36,ORC1,0.21832886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25197,NPC,96 h
Z36,SOS2,0.21825017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13721,HCC515,96 h
Z36,LYZ,0.21824857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19464,HT29,96 h
Z36,NARS,0.21823325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2006,A375,96 h
Z36,PPARD,0.21820412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10479,HA1E,96 h
Z36,GNAL,0.21806751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14291,HEKTE,96 h
Z36,PAQR7,0.21804718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32004,VCAP,120 h
Z36,DUSP11,0.21803007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27153,PC3,96 h
Z36,GPR174,0.21799018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18995,HT29,96 h
Z36,HSPE1,0.21797953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1464,A375,96 h
Z36,IL23R,0.21793161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9593,HA1E,96 h
Z36,CCDC86,0.21791761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14952,HEPG2,96 h
Z36,CELSR2,0.21777086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8617,HA1E,96 h
Z36,TNFSF10,0.21776471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11312,HA1E,96 h
Z36,ATP5B,0.21763139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26754,PC3,96 h
Z36,IL1B,0.21761292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1531,A375,96 h
Z36,PIPOX,0.21757099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5940,A549,96 h
Z36,P4HA2,0.2175615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31981,VCAP,120 h
Z36,SMARCE1,0.21755841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36980,PC3,96 h
Z36,ABCA3,0.21754063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6,A375,96 h
Z36,SRPRB,0.21752667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11090,HA1E,96 h
Z36,F2R,0.21750501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9051,HA1E,96 h
Z36,NOD2,0.21747149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36809,PC3,96 h
Z36,DNTTIP2,0.21743793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24849,NPC,96 h
Z36,CTLA4,0.21742073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18501,HT29,96 h
Z36,TEAD1,0.21731658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11222,HA1E,96 h
Z36,FTL,0.21728989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15533,HEPG2,96 h
Z36,TXNRD1,0.21728152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13938,HCC515,96 h
Z36,E2F8,0.21724026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18640,HT29,96 h
Z36,UGT1A3,0.21719394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17633,HEPG2,96 h
Z36,ETNK1,0.21718825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4611,A549,96 h
Z36,OSR2,0.21718089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31965,VCAP,120 h
Z36,MDM4,0.21718057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1866,A375,96 h
Z36,ZPBP2,0.21716849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17868,HEPG2,96 h
Z36,FEN1,0.2171615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1043,A375,96 h
Z36,ZNF219,0.21703511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11621,HA1E,96 h
Z36,HMGN3,0.21702495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9455,HA1E,96 h
Z36,RPS6KA3,0.21699866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13553,HCC515,96 h
Z36,TUBB3,0.21691096,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17581,HEPG2,96 h
Z36,SKAP2,0.21689491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6487,A549,96 h
Z36,PRDM7,0.2168605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2479,A375,96 h
Z36,POP4,0.2168604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7793,ASC,96 h
Z36,NLK,0.21681574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5673,A549,96 h
Z36,IDH1,0.21675347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35947,PC3,144 h
Z36,JAK1,0.21671856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1612,A375,96 h
Z36,KLF3,0.21671019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31456,VCAP,120 h
Z36,TCIRG1,0.21668724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7955,ASC,96 h
Z36,VEGFC,0.2166336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7049,A549,96 h
Z36,KLF11,0.21660369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5283,A549,96 h
Z36,FBXL20,0.21654792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18791,HT29,96 h
Z36,UGT1A6,0.21647897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11456,HA1E,96 h
Z36,NUP85,0.21646533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10196,HA1E,96 h
Z36,GAS7,0.21640283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1147,A375,96 h
Z36,METRN,0.2163405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25127,NPC,96 h
Z36,AZGP1,0.21632252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3957,A549,96 h
Z36,MGMT,0.2163086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9937,HA1E,96 h
Z36,PTDSS1,0.21629228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13419,HCC515,96 h
Z36,ITGB4,0.21628391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35973,PC3,144 h
Z36,SMAD6,0.21622787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17208,HEPG2,96 h
Z36,DEPTOR,0.21619995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27099,PC3,96 h
Z36,MAP2K5,0.21618196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9852,HA1E,96 h
Z36,NMT1,0.21618059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7714,ASC,96 h
Z36,ADGRF2,0.21615596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12521,HCC515,96 h
Z36,POLR2I,0.21612977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10458,HA1E,96 h
Z36,LGALS3,0.21612629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19411,HT29,96 h
Z36,GPER1,0.21610905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26006,PC3,144 h
Z36,ARL4C,0.21603573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25756,PC3,144 h
Z36,GPSM2,0.21600166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15688,HEPG2,96 h
Z36,PPIA,0.21599426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35359,MCF7,96 h
Z36,RAB11FIP2,0.21586921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7827,ASC,96 h
Z36,MFHAS1,0.21579368,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16236,HEPG2,96 h
Z36,CASP9,0.21578647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8518,HA1E,96 h
Z36,NDUFAF4,0.21576901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2030,A375,96 h
Z36,TBX20,0.21574878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13814,HCC515,96 h
Z36,COMT,0.21571481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15104,HEPG2,96 h
Z36,COL13A1,0.21566909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15101,HEPG2,96 h
Z36,TGIF2LY,0.21566515,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6801,A549,96 h
Z36,GRK6,0.21554946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19028,HT29,96 h
Z36,PRKAR2B,0.21554707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2497,A375,96 h
Z36,KCNK2,0.21543411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27737,PC3,96 h
Z36,KAT5,0.21542948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31410,VCAP,120 h
Z36,ZNF707,0.21541959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17855,HEPG2,96 h
Z36,CTH,0.21537476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8760,HA1E,96 h
Z36,PCNA,0.2152717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19891,HT29,96 h
Z36,MEST,0.21524919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16228,HEPG2,96 h
Z36,ETV4,0.21513344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9034,HA1E,96 h
Z36,EXOC3,0.21512231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18746,HT29,96 h
Z36,VPS8,0.21508216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37098,PC3,96 h
Z36,HMGA1,0.21500724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35924,PC3,144 h
Z36,NTAN1,0.2149412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2148,A375,96 h
Z36,GTF2B,0.21491929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19040,HT29,96 h
Z36,MSH6,0.21489348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16281,HEPG2,96 h
Z36,KIAA0907,0.21488782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9706,HA1E,96 h
Z36,SRRT,0.21486656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32791,VCAP,120 h
Z36,NDUFS3,0.21478091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13051,HCC515,96 h
Z36,APOBEC3H,0.21478051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14691,HEPG2,96 h
Z36,USP12,0.21478042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17648,HEPG2,96 h
Z36,HECW2,0.21476744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1348,A375,96 h
Z36,CFD,0.21473115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22526,MCF7,96 h
Z36,NRAS,0.21461391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10164,HA1E,96 h
Z36,XPR1,0.21455411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17722,HEPG2,96 h
Z36,SLC25A20,0.21455278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2905,A375,96 h
Z36,DHX29,0.21444239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8853,HA1E,96 h
Z36,SPIC,0.21429506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3024,A375,96 h
Z36,TST,0.21426461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11392,HA1E,96 h
Z36,NUMB,0.21421776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5746,A549,96 h
Z36,HSD17B7,0.21421352,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15831,HEPG2,96 h
Z36,OTX2,0.21418389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2194,A375,96 h
Z36,NADSYN1,0.21412147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10028,HA1E,96 h
Z36,FOXO3,0.21408882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15520,HEPG2,96 h
Z36,KLHDC9,0.21408662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5291,A549,96 h
Z36,GPR62,0.21405712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31091,VCAP,120 h
Z36,TNFRSF6B,0.21403533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24327,MCF7,96 h
Z36,GTDC1,0.21399811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9363,HA1E,96 h
Z36,TOMM22,0.21399176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20810,HT29,96 h
Z36,OR5W2,0.21396179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10218,HA1E,96 h
Z36,MED7,0.21377928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16220,HEPG2,96 h
Z36,ATP7A,0.21365442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_273,A375,96 h
Z36,PTPRF,0.21362019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23892,MCF7,96 h
Z36,FCHO1,0.21361541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9096,HA1E,96 h
Z36,JOSD1,0.21354179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21601,MCF7,144 h
Z36,VN1R2,0.21352697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13994,HCC515,96 h
Z36,GABARAPL1,0.21349693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9180,HA1E,96 h
Z36,TRAF2,0.21348782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14502,HEKTE,96 h
Z36,MAD2L1BP,0.21347838,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19468,HT29,96 h
Z36,BCL6,0.21347584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30230,VCAP,120 h
Z36,RPS6KA4,0.21339321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2753,A375,96 h
Z36,TCEA2,0.21336421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28886,PC3,96 h
Z36,ZNF662,0.21324717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17846,HEPG2,96 h
Z36,TANK,0.21323487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32883,VCAP,120 h
Z36,PSKH1,0.21320281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32327,VCAP,120 h
Z36,ATG4B,0.21318808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18097,HT29,96 h
Z36,PIP4K2C,0.21300231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5939,A549,96 h
Z36,PI4K2B,0.21298074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10360,HA1E,96 h
Z36,CASP3,0.21297264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21284,MCF7,144 h
Z36,BAMBI,0.21293876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14178,HEKTE,96 h
Z36,SMARCC2,0.21278001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24146,MCF7,96 h
Z36,NR3C1,0.21275873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28099,PC3,96 h
Z36,SLC39A6,0.21270429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2933,A375,96 h
Z36,F2,0.21266878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9050,HA1E,96 h
Z36,MAST4,0.21260602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33868,PC3.101,96 h
Z36,METTL14,0.21259909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23400,MCF7,96 h
Z36,SLC25A46,0.21258288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10959,HA1E,96 h
Z36,MGLL,0.2125826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16240,HEPG2,96 h
Z36,VCAN,0.21251731,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17670,HEPG2,96 h
Z36,B4GALT3,0.21250482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22370,MCF7,96 h
Z36,POU5F1,0.21250061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16731,HEPG2,96 h
Z36,UQCRFS1,0.21237157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13971,HCC515,96 h
Z36,ADGRG5,0.21225197,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9290,HA1E,96 h
Z36,ASL,0.21221261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30150,VCAP,120 h
Z36,ARHGDIB,0.21220055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18050,HT29,96 h
Z36,KCNK1,0.21211105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19332,HT29,96 h
Z36,PARL,0.21201469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10268,HA1E,96 h
Z36,IFNGR2,0.21193544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12688,HCC515,96 h
Z36,CAMK1G,0.2119318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37234,VCAP,168 h
Z36,NT5DC2,0.21188125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16456,HEPG2,96 h
Z36,BCL2L13,0.21188077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18166,HT29,96 h
Z36,MDM2,0.21179831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1865,A375,96 h
Z36,NOD1,0.21174165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5684,A549,96 h
Z36,MSRB2,0.21170027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9987,HA1E,96 h
Z36,ACTB,0.21163302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14576,HEPG2,96 h
Z36,EIF2S2,0.21162402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18673,HT29,96 h
Z36,RAB1B,0.21153744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6208,A549,96 h
Z36,CCT7,0.21148877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8555,HA1E,96 h
Z36,CTPS1,0.21147286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30573,VCAP,120 h
Z36,LCN2,0.21145920000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35987,PC3,144 h
Z36,MATN3,0.2113697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27886,PC3,96 h
Z36,NR1H4,0.21131399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5711,A549,96 h
Z36,MBTPS1,0.21127754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27891,PC3,96 h
Z36,OAZ2,0.21126502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23592,MCF7,96 h
Z36,AATF,0.21121015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8080,HA1E,96 h
Z36,F2RL1,0.21108666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22791,MCF7,96 h
Z36,FKBP5,0.21103127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4708,A549,96 h
Z36,GCH1,0.2110261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1160,A375,96 h
Z36,ZMYND11,0.21096397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7148,A549,96 h
