Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,CHEMBL1367741,0.4424939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45710,PC3,10uM,24h
Z36,IN1434,0.44225983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11415,ASC,10uM,24h
Z36,Rabusertib,0.44211221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165944,SKL,10uM,24h
Z36,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.44207079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12652,CORL23,10uM,6h
Z36,C30H33N3O5S,0.44198122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112287,HEPG2,10uM,24h
Z36,Prochlorperazine,0.44179164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102244,HELA,10uM,24h
Z36,Bifemelane,0.44151647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167390,YAPC,10uM,24h
Z36,ABT-333,0.44119395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170526,YAPC,10uM,24h
Z36,Salermide,0.44071371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39842,NCIH1694,100uM,6h
Z36,CHEMBL3188986,0.44005417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9020,A549,10uM,24h
Z36,313516-66-4,0.43983227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33615,MCF7,10uM,24h
Z36,BRD-K28317853,0.43881863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48755,PC3,10uM,24h
Z36,BRD-K91250867,0.43870157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48846,PC3,10uM,24h
Z36,Iodophenpropit,0.43869142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56011,VCAP,10uM,24h
Z36,KN 62,0.43789543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7259,A549,10uM,24h
Z36,BRD-K93219845,0.4375002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64822,VCAP,10uM,6h
Z36,Rebamipide,0.4374101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34543,MCF7,10uM,6h
Z36,CHEMBL97698,0.43736043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22470,HEPG2,10uM,6h
Z36,BRD-K14593092,0.43716228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65226,VCAP,10uM,24h
Z36,MLS001060802,0.43702959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31690,MCF7,10uM,6h
Z36,CHEMBL2356894,0.43635984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60490,VCAP,5uM,6h
Z36,Clomipramine,0.43615696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289650,VCAP,10uM,24h
Z36,BRD-K23582869-001-01-3,0.43607682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59327,VCAP,10uM,6h
Z36,BRD-K19189705,0.43583432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59574,VCAP,10uM,6h
Z36,Dasatinib,0.4358122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_81538,A549,10uM,24h
Z36,BRD-K12744550-019-01-8,0.43566571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312429,VCAP,10uM,24h
Z36,BRD-K60751982,0.43562756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65497,VCAP,10uM,6h
Z36,Ponatinib,0.43562656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82531,A549,3.33uM,24h
Z36,"Trichostatin A, Streptomyces Sp.",0.43510638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66866,HA1E,10uM,24h
Z36,BRD-K71585907,0.43505307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64691,VCAP,10uM,24h
Z36,KUC104253,0.43478187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292681,VCAP,10uM,6h
Z36,GNF-PF-5186,0.43464389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10986,ASC,10uM,24h
Z36,BRD-K17530818,0.43405346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65782,VCAP,10uM,6h
Z36,CHEMBL2355600,0.43353162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65558,VCAP,10uM,24h
Z36,CGS-12066A,0.43307017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14421,HA1E,10uM,24h
Z36,KUC104545N,0.43277972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57654,VCAP,10uM,6h
Z36,Pelitinib,0.43277149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102655,HELA,0.12uM,24h
Z36,SPIRONOLACTONE,0.43260254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_127591,HT29,0.37uM,24h
Z36,BRD-K10211010,0.43185796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28334,HT29,10uM,24h
Z36,Netupitant,0.43174026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_111145,HELA,10uM,24h
Z36,AZD-5438,0.43162437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_142334,MCF7,0.37uM,24h
Z36,BRD-K49751344,0.43154992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65473,VCAP,10uM,6h
Z36,BRD-K60093216,0.43146673,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7870,A549,10uM,24h
Z36,BRD-K22912836,0.43145457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3684,A375,10uM,24h
Z36,RS504393,0.43053108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13797,HA1E,10uM,24h
Z36,BRD-K10779199,0.4302931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311661,VCAP,10uM,24h
Z36,Indirubin-3'monoxime,0.42982779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56692,VCAP,10uM,24h
Z36,BRD-A69951442-001-01-3,0.42961483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30438,MCF7,10uM,24h
Z36,Propafenone,0.42938706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166382,YAPC,10uM,24h
Z36,SULF1-A_000010,0.42924052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31866,MCF7,10uM,24h
Z36,AEE788 (NVP-AEE788),0.42828709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73257,A375,10uM,24h
Z36,GR 159897,0.42817274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56012,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.42810775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65960,VCAP,10uM,24h
Z36,BRD-K24754728,0.4280548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59329,VCAP,10uM,6h
Z36,KW-2449,0.42772734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146115,MNEU.E,10uM,24h
Z36,Carvedilol,0.42768986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14614,HA1E,10uM,24h
Z36,Tetracaine,0.42746235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124954,HT29,10uM,24h
Z36,MLS002607743,0.42682215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57837,VCAP,10uM,24h
Z36,Mometasone Furoate,0.42676064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11456,ASC,10uM,24h
Z36,CHEMBL2362360,0.42659059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59404,VCAP,10uM,6h
Z36,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",0.42622486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21014,HCC515,10uM,24h
Z36,BRD-K12450081,0.42618619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310110,VCAP,30uM,6h
Z36,CHEMBL2139107,0.42573978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48956,PC3,10uM,24h
Z36,BRD-A10420615-001-02-8,0.42571616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33040,MCF7,10uM,24h
Z36,MLS003129344,0.42561458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60705,VCAP,5uM,6h
Z36,BRD-K19668893,0.42544763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64627,VCAP,10uM,24h
Z36,BRD-K66732164,0.42524759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65172,VCAP,10uM,6h
Z36,Dibenzepin,0.42355089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244323,MCF7,10uM,6h
Z36,MLS002473918,0.42326035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59583,VCAP,10uM,6h
Z36,SPECTRUM_000011,0.42314239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109365,HELA,10uM,24h
Z36,BRD-K70052069,0.42275815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65681,VCAP,10uM,24h
Z36,BRD-K82340687,0.42197479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64973,VCAP,10uM,24h
Z36,Allitinib,0.42185297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146151,MNEU.E,10uM,24h
Z36,CHEMBL3184251,0.42108327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311556,VCAP,10uM,6h
Z36,CHEMBL2140299,0.42094844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27227,HT29,10uM,6h
Z36,BRD-K85642378,0.42093939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66176,VCAP,10uM,24h
Z36,MLS002264439,0.42092742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31172,MCF7,10uM,24h
Z36,T091317,0.42088959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11425,ASC,10uM,24h
Z36,BRD-K92209998,0.42011022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61384,VCAP,5uM,6h
Z36,Selumetinib,0.41987471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113232,HME1,0.37uM,24h
Z36,BRD-K77987635,0.41960962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52287,SKB,10uM,24h
Z36,TAK-285,0.41930958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108317,HELA,10uM,24h
Z36,GSK-1904529A,0.41898856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88075,HA1E,10uM,24h
Z36,GANT-61,0.4187631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52207,SKB,10uM,24h
Z36,Afuresertib,0.41839873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73854,A375,10uM,24h
Z36,BRD-K95951626,0.41832821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64726,VCAP,10uM,24h
Z36,Propylpyrazoletriol,0.41803936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33701,MCF7,10uM,6h
Z36,BRD-K47551852,0.41691749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8924,A549,10uM,24h
Z36,BRD-K39597586,0.4166846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_186565,A375,10uM,24h
Z36,BRD-K14383710,0.41666989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65774,VCAP,10uM,6h
Z36,BRD-K25436320,0.4165994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8896,A549,10uM,24h
Z36,BRD-K65567503,0.4165808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312503,VCAP,10uM,24h
Z36,Hypericin,0.41629189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_152983,PC3,10uM,24h
Z36,PF750,0.41621722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56948,VCAP,80uM,24h
Z36,Metitepine,0.41593677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47444,PC3,10uM,24h
Z36,SRT-1720,0.41588447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30572,MCF7,10uM,24h
Z36,MLS001060803,0.41583766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31698,MCF7,10uM,6h
Z36,Quiflapon,0.41544737,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41867,NOMO1,80uM,6h
Z36,HG-14-10-04,0.41520136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88516,HA1E,3.33uM,24h
Z36,BRD-K84909597,0.41504093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60329,VCAP,5uM,6h
Z36,Dorsomorphin,0.41447943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_193228,A549,10uM,24h
Z36,BRD-K10143126,0.41355489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_221326,HEPG2,10uM,6h
Z36,Mevastatin,0.41338325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52683,SKB,10uM,24h
Z36,Thiethylperazine,0.41326671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34679,MCF7,10uM,24h
Z36,Iloperidone,0.41317506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58888,VCAP,10uM,24h
Z36,CHEMBL2358495,0.41315518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49013,PC3,10uM,24h
Z36,Ritonavir,0.41306012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294146,VCAP,10uM,6h
Z36,MLS003568130,0.41279608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292301,VCAP,10uM,24h
Z36,BRD-K61175124,0.41273763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46618,PC3,10uM,6h
Z36,Astemizole,0.41240047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47513,PC3,10uM,24h
Z36,F1566-0341,0.41227985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11059,ASC,10uM,24h
Z36,"L741,626",0.41225382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52566,SKB,10uM,24h
Z36,BRD-K55612480,0.41192618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6183,A549,10uM,24h
Z36,BRD-K48619543,0.41190761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65471,VCAP,10uM,6h
Z36,CHEMBL57427,0.41183067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14452,HA1E,10uM,24h
Z36,Nor2-Chlorpromazine,0.41171674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_259827,NEU,10uM,6h
Z36,BRD-K53640012,0.41118034999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66118,VCAP,10uM,24h
Z36,Rhodomyrtoxin B,0.41097119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56609,VCAP,10uM,24h
Z36,BRD-K31367750,0.41083367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310128,VCAP,30uM,6h
Z36,CHEMBL2355935,0.41078294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3531,A375,10uM,24h
Z36,VU0413238-1,0.41052148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57716,VCAP,10uM,6h
Z36,Zaldaride,0.41014286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166352,YAPC,10uM,24h
Z36,BRD-K18876264,0.40980691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65595,VCAP,10uM,24h
Z36,BRD-K88844437,0.40923674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65536,VCAP,10uM,6h
Z36,BRD-K53359044,0.40786144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309911,VCAP,30uM,6h
Z36,STOCK1S-03920,0.4076854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46495,PC3,10uM,24h
Z36,XUKUURHRXDUEBC-UHFFFAOYSA-N,0.40760817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59444,VCAP,10uM,24h
Z36,BRD-K78524708,0.40750252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59268,VCAP,10uM,24h
Z36,Pravastatin,0.40728687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42766,NPC,10uM,24h
Z36,Quizartinib,0.40707668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39113,MDAMB231,10uM,24h
Z36,BRD-K90660470,0.40697582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64716,VCAP,10uM,24h
Z36,Volasertib (BI 6727),0.40696534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109185,HELA,10uM,24h
Z36,ZINC21985599,0.40683588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43218,NPC,10uM,24h
Z36,COT-10B,0.40676971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21341,HEC108,40uM,6h
Z36,Clofazimine,0.40667459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105862,HELA,3.33uM,24h
Z36,BRD-K03113036-001-01-9,0.40637224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28914,HUH7,10uM,6h
Z36,PD-0325901,0.40627036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83276,ASC.C,0.12uM,24h
Z36,Tegaserod,0.40621288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58249,VCAP,10uM,6h
Z36,SCHEMBL17783876,0.40604338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3720,A375,10uM,24h
Z36,MLS002703119,0.40582166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22265,HEPG2,10uM,6h
Z36,BRD-K79826210,0.40579371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309938,VCAP,10uM,6h
Z36,Econazole,0.40561672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42524,NPC,10uM,24h
Z36,BRD-A73513677,0.40550966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24166,HL60,10uM,6h
Z36,BRD-K65997856,0.40538844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23696,HEPG2,10uM,6h
Z36,BRD-K65243627,0.40502912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65675,VCAP,10uM,24h
Z36,GSK429286A,0.40477185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_148078,NPC.CAS9,0.37uM,24h
Z36,WAY-170523,0.40453906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26829,HT29,10uM,6h
Z36,BRD-K60996261,0.40441716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27327,HT29,10uM,6h
Z36,Reserpine,0.40436393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11216,ASC,10uM,24h
Z36,1228746-78-8,0.40413964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_284140,SKB,10uM,24h
Z36,Pralatrexate,0.40395215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174661,YAPC,1.11uM,24h
Z36,CHEMBL2355469,0.40390001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60386,VCAP,5uM,24h
Z36,BRD-K48775846,0.40386539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64921,VCAP,10uM,24h
Z36,BX-795,0.4038552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165073,SKL.C,3.33uM,24h
Z36,BRD-K38803221,0.40377129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48965,PC3,10uM,24h
Z36,AC1LEEJB,0.40368317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58368,VCAP,10uM,24h
Z36,Ispinesib,0.40366611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58753,VCAP,10uM,6h
Z36,BRD-K84450674,0.40342812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59400,VCAP,10uM,6h
Z36,IN1152,0.40334973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55956,VCAP,10uM,24h
Z36,W 7,0.40286885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43366,NPC,10uM,6h
Z36,BRN 1086272,0.40285456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43249,NPC,10uM,24h
Z36,BML-284,0.40205228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13185,FIBRNPC,10uM,24h
Z36,Afatinib,0.4016972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22399,HEPG2,10uM,6h
Z36,Fenretinide,0.40129039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41760,NKDBA,10uM,24h
Z36,BRD-K74055572,0.40074158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60612,VCAP,5uM,24h
Z36,Z36,1,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41554,NEU,10uM,6h
Z36,Z36,1,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41554,NEU,10uM,6h
Z36,Chaetocin,0.57668987,LINCSCP_41554,NEU,10uM,6h,LINCSCP_286974,SNUC4,0.1uM,6h
Z36,BRD-K20352452,0.54570492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_258917,NEU,10uM,24h
Z36,SMR000217164,0.54321614,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6589,A549,10uM,6h
Z36,Salermide,0.53266191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53975,SW480,100uM,6h
Z36,Apremilast (CC-10004),0.53005218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_143918,MCF7,0.37uM,24h
Z36,NCGC00170397-01,0.5234935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3115,A375,10uM,6h
Z36,Clofibrate,0.51789612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47971,PC3,10uM,6h
Z36,Niclosamide,0.51284389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23065,HEPG2,10uM,6h
Z36,Azacitidine,0.49847442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59562,VCAP,10uM,6h
Z36,Cymarin,0.49829838,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7642,A549,10uM,6h
Z36,Lenalidomide,0.49771485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_234666,LOVO,100uM,6h
Z36,3-Ethynyl-5-(1-methylpyrrolidin-2-yl)pyridine,0.495374,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41147,NEU,10uM,24h
Z36,CAY10618,0.49318809,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21266,HCT116,10uM,6h
Z36,Bntx,0.49102304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41177,NEU,10uM,24h
Z36,BML-284,0.49008005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41392,NEU,10uM,24h
Z36,Cerulenin,0.48592315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43245,NPC,10uM,24h
Z36,PK04_098276,0.48446488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16554,HA1E,10uM,6h
Z36,Iodoacetic acid,0.48179358,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17018,HA1E,10uM,6h
Z36,Topiramate,0.48108174,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47939,PC3,10uM,6h
Z36,KUC104255,0.47932492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22116,HEPG2,10uM,6h
Z36,BRN 1088757,0.47876948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32379,MCF7,10uM,6h
Z36,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.4754068,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12652,CORL23,10uM,6h
Z36,Withaferin A,0.46984148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68791,VCAP,10uM,6h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.46778964,LINCSCP_41554,NEU,10uM,6h,LINCSCP_67726,NEU,10uM,24h
Z36,Auranofin,0.46749928,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50551,PL21,10uM,6h
Z36,CHEMBL2360967,0.46623259,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22330,HEPG2,10uM,6h
Z36,Withaferin-A,0.46271677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58802,VCAP,10uM,24h
Z36,BG-1027,0.46175828,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41451,NEU,10uM,24h
Z36,Thiothixene,0.45587696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_127505,HT29,3.33uM,24h
Z36,NCGC00170405-01,0.45454308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59466,VCAP,10uM,24h
Z36,DG-041,0.45385605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21687,HEPG2,40uM,6h
Z36,NCGC00172397-01,0.45324028,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6010,A549,10uM,6h
Z36,Penfluridol,0.45323776,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13480,H1299,30uM,6h
Z36,Esmolol,0.45246042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47805,PC3,10uM,6h
Z36,SCHEMBL2704865,0.45130554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41379,NEU,10uM,24h
Z36,Spiperone,0.45070326,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41299,NEU,10uM,6h
Z36,SU-11652,0.44916522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41566,NEU,10uM,6h
Z36,PF477736,0.44894026,LINCSCP_41554,NEU,10uM,6h,LINCSCP_130994,MCF10A,0.37uM,3h
Z36,QL47,0.44885592,LINCSCP_41554,NEU,10uM,6h,LINCSCP_145959,MDAMB231,1.11uM,3h
Z36,Piretanide,0.44855322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273546,PC3,10uM,6h
Z36,N-(P-aminophenethyl)spiperone,0.44825282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41241,NEU,10uM,24h
Z36,AKT Inhibitor IV,0.44795876,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13498,H1299,10uM,6h
Z36,Tyrphostin AG 126,0.44766537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2407,A375,10uM,6h
Z36,BRD-K25379780,0.44747084,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259216,NEU,10uM,24h
Z36,CHEMBL179288,0.44731694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56933,VCAP,10uM,24h
Z36,BRD-K74133369-001-01-8,0.44650357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22414,HEPG2,10uM,6h
