Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,XBP1,0.37243589,LINCSOE_14460,HT29,96 h,LINCSKD_33203,VCAP,120 h
FBXO7,CPT2,0.37234671,LINCSOE_14460,HT29,96 h,LINCSKD_18464,HT29,96 h
FBXO7,STAT2,0.37231473,LINCSOE_14460,HT29,96 h,LINCSKD_28825,PC3,96 h
FBXO7,C2CD2L,0.37229388,LINCSOE_14460,HT29,96 h,LINCSKD_14898,HEPG2,96 h
FBXO7,PTEN,0.37193877,LINCSOE_14460,HT29,96 h,LINCSKD_20177,HT29,96 h
FBXO7,VKORC1,0.37176138,LINCSOE_14460,HT29,96 h,LINCSKD_17680,HEPG2,96 h
FBXO7,ZNF436,0.37147507,LINCSOE_14460,HT29,96 h,LINCSKD_17802,HEPG2,96 h
FBXO7,RPN2,0.37137648,LINCSOE_14460,HT29,96 h,LINCSKD_17015,HEPG2,96 h
FBXO7,ADRA2A,0.37137046,LINCSOE_14460,HT29,96 h,LINCSKD_17935,HT29,96 h
FBXO7,CSNK1A1L,0.37130729,LINCSOE_14460,HT29,96 h,LINCSKD_30554,VCAP,120 h
FBXO7,PLCB1,0.37110901,LINCSOE_14460,HT29,96 h,LINCSKD_10406,HA1E,96 h
FBXO7,PDE4D,0.37107189,LINCSOE_14460,HT29,96 h,LINCSKD_19896,HT29,96 h
FBXO7,PLAU,0.37106512,LINCSOE_14460,HT29,96 h,LINCSKD_16666,HEPG2,96 h
FBXO7,DIS3,0.37092655,LINCSOE_14460,HT29,96 h,LINCSKD_27118,PC3,96 h
FBXO7,PDLIM4,0.37089614,LINCSOE_14460,HT29,96 h,LINCSKD_19907,HT29,96 h
FBXO7,XPO7,0.37070659,LINCSOE_14460,HT29,96 h,LINCSKD_11547,HA1E,96 h
FBXO7,LHPP,0.37063496,LINCSOE_14460,HT29,96 h,LINCSKD_31505,VCAP,120 h
FBXO7,TIMM50,0.37060011,LINCSOE_14460,HT29,96 h,LINCSKD_28914,PC3,96 h
FBXO7,HEXB,0.37044528,LINCSOE_14460,HT29,96 h,LINCSKD_27534,PC3,96 h
FBXO7,FANCG,0.37043061,LINCSOE_14460,HT29,96 h,LINCSKD_1016,A375,96 h
FBXO7,FTH1,0.3702212,LINCSOE_14460,HT29,96 h,LINCSKD_18858,HT29,96 h
FBXO7,ERBB4,0.37016405,LINCSOE_14460,HT29,96 h,LINCSKD_30800,VCAP,120 h
FBXO7,ADAR,0.37012342,LINCSOE_14460,HT29,96 h,LINCSKD_57,A375,96 h
FBXO7,DUSP2,0.36995782,LINCSOE_14460,HT29,96 h,LINCSKD_4489,A549,96 h
FBXO7,HOXC4,0.36993029,LINCSOE_14460,HT29,96 h,LINCSKD_9483,HA1E,96 h
FBXO7,BACE1,0.36971175,LINCSOE_14460,HT29,96 h,LINCSKD_18142,HT29,96 h
FBXO7,GFPT1,0.3695912,LINCSOE_14460,HT29,96 h,LINCSKD_30999,VCAP,120 h
FBXO7,PIAS2,0.36957456,LINCSOE_14460,HT29,96 h,LINCSKD_32108,VCAP,120 h
FBXO7,ELL3,0.36956598,LINCSOE_14460,HT29,96 h,LINCSKD_18689,HT29,96 h
FBXO7,RUVBL2,0.3694938,LINCSOE_14460,HT29,96 h,LINCSKD_20375,HT29,96 h
FBXO7,GPR87,0.36948703,LINCSOE_14460,HT29,96 h,LINCSKD_19014,HT29,96 h
FBXO7,PROC,0.36936238,LINCSOE_14460,HT29,96 h,LINCSKD_2514,A375,96 h
FBXO7,MAPKAP1,0.36921786,LINCSOE_14460,HT29,96 h,LINCSKD_5425,A549,96 h
FBXO7,TK1,0.36905185,LINCSOE_14460,HT29,96 h,LINCSKD_20767,HT29,96 h
FBXO7,NDUFA7,0.36902748,LINCSOE_14460,HT29,96 h,LINCSKD_19676,HT29,96 h
FBXO7,ZNF805,0.36887079,LINCSOE_14460,HT29,96 h,LINCSKD_33370,VCAP,120 h
FBXO7,REL,0.36879299,LINCSOE_14460,HT29,96 h,LINCSKD_28535,PC3,96 h
FBXO7,FGFR2,0.36866636,LINCSOE_14460,HT29,96 h,LINCSKD_22828,MCF7,96 h
FBXO7,SLC52A2,0.36833622,LINCSOE_14460,HT29,96 h,LINCSKD_18994,HT29,96 h
FBXO7,RBBP8,0.36819621,LINCSOE_14460,HT29,96 h,LINCSKD_6258,A549,96 h
FBXO7,AK1,0.36812305,LINCSOE_14460,HT29,96 h,LINCSKD_26629,PC3,96 h
FBXO7,ULK1,0.36801891,LINCSOE_14460,HT29,96 h,LINCSKD_3394,A375,96 h
FBXO7,DHH,0.36784945,LINCSOE_14460,HT29,96 h,LINCSKD_12226,HCC515,96 h
FBXO7,RPA1,0.36780422,LINCSOE_14460,HT29,96 h,LINCSKD_20333,HT29,96 h
FBXO7,MCTS1,0.36758699,LINCSOE_14460,HT29,96 h,LINCSKD_19529,HT29,96 h
FBXO7,TAAR6,0.36757348,LINCSOE_14460,HT29,96 h,LINCSKD_3113,A375,96 h
FBXO7,RPS19,0.36710446,LINCSOE_14460,HT29,96 h,LINCSKD_32514,VCAP,120 h
FBXO7,L1CAM,0.36699045,LINCSOE_14460,HT29,96 h,LINCSKD_27784,PC3,96 h
FBXO7,LPL,0.36690062,LINCSOE_14460,HT29,96 h,LINCSKD_27832,PC3,96 h
FBXO7,POLB,0.36682988,LINCSOE_14460,HT29,96 h,LINCSKD_26269,PC3,144 h
FBXO7,PHTF1,0.36677922,LINCSOE_14460,HT29,96 h,LINCSKD_19952,HT29,96 h
FBXO7,GABRA5,0.36646694,LINCSOE_14460,HT29,96 h,LINCSKD_22879,MCF7,96 h
FBXO7,ZNF174,0.36633853,LINCSOE_14460,HT29,96 h,LINCSKD_21064,HT29,96 h
FBXO7,JUN,0.36626973,LINCSOE_14460,HT29,96 h,LINCSKD_15993,HEPG2,96 h
FBXO7,PRKAR1A,0.36621654,LINCSOE_14460,HT29,96 h,LINCSKD_13371,HCC515,96 h
FBXO7,BTBD3,0.36620332,LINCSOE_14460,HT29,96 h,LINCSKD_368,A375,96 h
FBXO7,KIF11,0.36603378,LINCSOE_14460,HT29,96 h,LINCSKD_27753,PC3,96 h
FBXO7,GMPR2,0.36591853,LINCSOE_14460,HT29,96 h,LINCSKD_27410,PC3,96 h
FBXO7,INSM2,0.36584883,LINCSOE_14460,HT29,96 h,LINCSKD_33754,MCF7.101,96 h
FBXO7,SNAI2,0.36579561,LINCSOE_14460,HT29,96 h,LINCSKD_24155,MCF7,96 h
FBXO7,CHD8,0.36568157,LINCSOE_14460,HT29,96 h,LINCSKD_18395,HT29,96 h
FBXO7,ATP5L,0.36562572,LINCSOE_14460,HT29,96 h,LINCSKD_14779,HEPG2,96 h
FBXO7,TRAF7,0.36556596,LINCSOE_14460,HT29,96 h,LINCSKD_3293,A375,96 h
FBXO7,SLC16A2,0.36527333,LINCSOE_14460,HT29,96 h,LINCSKD_10936,HA1E,96 h
FBXO7,KRT19,0.36515951,LINCSOE_14460,HT29,96 h,LINCSKD_33760,MCF7.101,96 h
FBXO7,XRCC6,0.36512941,LINCSOE_14460,HT29,96 h,LINCSKD_29110,PC3,96 h
FBXO7,HMGN4,0.36489094,LINCSOE_14460,HT29,96 h,LINCSKD_12629,HCC515,96 h
FBXO7,HMGB1,0.36489033,LINCSOE_14460,HT29,96 h,LINCSKD_31208,VCAP,120 h
FBXO7,MCM4,0.36488347,LINCSOE_14460,HT29,96 h,LINCSKD_31644,VCAP,120 h
FBXO7,PXK,0.36475414,LINCSOE_14460,HT29,96 h,LINCSKD_28477,PC3,96 h
FBXO7,IL23R,0.36449371,LINCSOE_14460,HT29,96 h,LINCSKD_31331,VCAP,120 h
FBXO7,HLA-DRA,0.36440453,LINCSOE_14460,HT29,96 h,LINCSKD_19103,HT29,96 h
FBXO7,GNB2,0.36434583,LINCSOE_14460,HT29,96 h,LINCSKD_22937,MCF7,96 h
FBXO7,GPBAR1,0.36412847,LINCSOE_14460,HT29,96 h,LINCSKD_18965,HT29,96 h
FBXO7,PHACTR1,0.36409534,LINCSOE_14460,HT29,96 h,LINCSKD_23690,MCF7,96 h
FBXO7,KCNG1,0.3639932,LINCSOE_14460,HT29,96 h,LINCSKD_31415,VCAP,120 h
FBXO7,MYL9,0.36392432,LINCSOE_14460,HT29,96 h,LINCSKD_28004,PC3,96 h
FBXO7,TSG101,0.36384956,LINCSOE_14460,HT29,96 h,LINCSKD_33057,VCAP,120 h
FBXO7,ENTPD6,0.36365734,LINCSOE_14460,HT29,96 h,LINCSKD_30772,VCAP,120 h
FBXO7,LNPEP,0.36357677,LINCSOE_14460,HT29,96 h,LINCSKD_27822,PC3,96 h
FBXO7,CTPS1,0.36354244,LINCSOE_14460,HT29,96 h,LINCSKD_22613,MCF7,96 h
FBXO7,RBM6,0.36345973,LINCSOE_14460,HT29,96 h,LINCSKD_32435,VCAP,120 h
FBXO7,STK38,0.36337544,LINCSOE_14460,HT29,96 h,LINCSKD_13772,HCC515,96 h
FBXO7,MTSS1,0.36331308,LINCSOE_14460,HT29,96 h,LINCSKD_31752,VCAP,120 h
FBXO7,CHRM3,0.3631921,LINCSOE_14460,HT29,96 h,LINCSKD_15064,HEPG2,96 h
FBXO7,SP3,0.36316109,LINCSOE_14460,HT29,96 h,LINCSKD_32757,VCAP,120 h
FBXO7,FZD7,0.36304797,LINCSOE_14460,HT29,96 h,LINCSKD_18871,HT29,96 h
FBXO7,CYLD,0.36278043,LINCSOE_14460,HT29,96 h,LINCSKD_713,A375,96 h
FBXO7,RARG,0.3626607,LINCSOE_14460,HT29,96 h,LINCSKD_20245,HT29,96 h
FBXO7,FKBP5,0.36260971,LINCSOE_14460,HT29,96 h,LINCSKD_1072,A375,96 h
FBXO7,SOX3,0.36258948,LINCSOE_14460,HT29,96 h,LINCSKD_32751,VCAP,120 h
FBXO7,IL10,0.36253145,LINCSOE_14460,HT29,96 h,LINCSKD_19230,HT29,96 h
FBXO7,S100A11,0.36237701,LINCSOE_14460,HT29,96 h,LINCSKD_2786,A375,96 h
FBXO7,GPR160,0.36233804,LINCSOE_14460,HT29,96 h,LINCSKD_27458,PC3,96 h
FBXO7,SLC38A3,0.36218701,LINCSOE_14460,HT29,96 h,LINCSKD_24128,MCF7,96 h
FBXO7,CREM,0.36218375,LINCSOE_14460,HT29,96 h,LINCSKD_15135,HEPG2,96 h
FBXO7,COPS2,0.36214995,LINCSOE_14460,HT29,96 h,LINCSKD_18449,HT29,96 h
FBXO7,STX1A,0.36210667,LINCSOE_14460,HT29,96 h,LINCSKD_32840,VCAP,120 h
FBXO7,GADD45B,0.36209109,LINCSOE_14460,HT29,96 h,LINCSKD_9190,HA1E,96 h
FBXO7,ASAH1,0.36205073,LINCSOE_14460,HT29,96 h,LINCSKD_220,A375,96 h
FBXO7,GBA,0.36197049,LINCSOE_14460,HT29,96 h,LINCSKD_22901,MCF7,96 h
FBXO7,ZBTB24,0.36196294,LINCSOE_14460,HT29,96 h,LINCSKD_21029,HT29,96 h
FBXO7,RGS16,0.36190082,LINCSOE_14460,HT29,96 h,LINCSKD_23968,MCF7,96 h
FBXO7,EHHADH,0.36189546,LINCSOE_14460,HT29,96 h,LINCSKD_18662,HT29,96 h
FBXO7,PARP2,0.36183159,LINCSOE_14460,HT29,96 h,LINCSKD_19870,HT29,96 h
FBXO7,DPF1,0.3617358,LINCSOE_14460,HT29,96 h,LINCSKD_24851,NPC,96 h
FBXO7,GFRA1,0.36166554,LINCSOE_14460,HT29,96 h,LINCSKD_1169,A375,96 h
FBXO7,CSNK2B,0.36163203,LINCSOE_14460,HT29,96 h,LINCSKD_18495,HT29,96 h
FBXO7,COX4I1,0.36156566,LINCSOE_14460,HT29,96 h,LINCSKD_18453,HT29,96 h
FBXO7,GSK3A,0.36146411,LINCSOE_14460,HT29,96 h,LINCSKD_31123,VCAP,120 h
FBXO7,ABCG8,0.3614054,LINCSOE_14460,HT29,96 h,LINCSKD_17892,HT29,96 h
FBXO7,ADGRG7,0.36133884,LINCSOE_14460,HT29,96 h,LINCSKD_18981,HT29,96 h
FBXO7,KDM1A,0.36110286,LINCSOE_14460,HT29,96 h,LINCSKD_1641,A375,96 h
FBXO7,PLAGL1,0.36108417,LINCSOE_14460,HT29,96 h,LINCSKD_28294,PC3,96 h
FBXO7,RNPS1,0.36096141,LINCSOE_14460,HT29,96 h,LINCSKD_25337,NPC,96 h
FBXO7,NDUFV2,0.36091702,LINCSOE_14460,HT29,96 h,LINCSKD_19696,HT29,96 h
FBXO7,YBX3,0.36078055,LINCSOE_14460,HT29,96 h,LINCSKD_24803,NPC,96 h
FBXO7,ST14,0.36056705,LINCSOE_14460,HT29,96 h,LINCSKD_32801,VCAP,120 h
FBXO7,MAN1A1,0.36041994,LINCSOE_14460,HT29,96 h,LINCSKD_16152,HEPG2,96 h
FBXO7,EPOR,0.36039208,LINCSOE_14460,HT29,96 h,LINCSKD_18713,HT29,96 h
FBXO7,NOLC1,0.36022173,LINCSOE_14460,HT29,96 h,LINCSKD_2099,A375,96 h
FBXO7,IKBKB,0.36011896,LINCSOE_14460,HT29,96 h,LINCSKD_19225,HT29,96 h
FBXO7,PIM2,0.36006816,LINCSOE_14460,HT29,96 h,LINCSKD_28278,PC3,96 h
FBXO7,ZAK,0.35999175,LINCSOE_14460,HT29,96 h,LINCSKD_7112,A549,96 h
FBXO7,DHPS,0.35987343,LINCSOE_14460,HT29,96 h,LINCSKD_770,A375,96 h
FBXO7,ARHGDIB,0.3596287,LINCSOE_14460,HT29,96 h,LINCSKD_195,A375,96 h
FBXO7,MYL6B,0.35959897,LINCSOE_14460,HT29,96 h,LINCSKD_28003,PC3,96 h
FBXO7,FABP5,0.35940819,LINCSOE_14460,HT29,96 h,LINCSKD_18766,HT29,96 h
FBXO7,DCP1A,0.35940392,LINCSOE_14460,HT29,96 h,LINCSKD_18544,HT29,96 h
FBXO7,ZNF219,0.35938914,LINCSOE_14460,HT29,96 h,LINCSKD_3552,A375,96 h
FBXO7,SYNE2,0.3593657,LINCSOE_14460,HT29,96 h,LINCSKD_7940,ASC,96 h
FBXO7,ZNF662,0.35934669,LINCSOE_14460,HT29,96 h,LINCSKD_7256,A549,96 h
FBXO7,OTX1,0.35934468,LINCSOE_14460,HT29,96 h,LINCSKD_28147,PC3,96 h
FBXO7,MLLT10,0.35922272,LINCSOE_14460,HT29,96 h,LINCSKD_27946,PC3,96 h
FBXO7,TNPO3,0.35914467,LINCSOE_14460,HT29,96 h,LINCSKD_28952,PC3,96 h
FBXO7,PAQR8,0.35912828,LINCSOE_14460,HT29,96 h,LINCSKD_19863,HT29,96 h
FBXO7,ADSL,0.35899326,LINCSOE_14460,HT29,96 h,LINCSKD_30008,VCAP,120 h
FBXO7,ALDH1B1,0.35879589,LINCSOE_14460,HT29,96 h,LINCSKD_8198,HA1E,96 h
FBXO7,MAT2B,0.35877304,LINCSOE_14460,HT29,96 h,LINCSKD_19510,HT29,96 h
FBXO7,MAPK14,0.35872331,LINCSOE_14460,HT29,96 h,LINCSKD_23347,MCF7,96 h
FBXO7,RAD50,0.35869831,LINCSOE_14460,HT29,96 h,LINCSKD_28495,PC3,96 h
FBXO7,AKR1A1,0.3586129,LINCSOE_14460,HT29,96 h,LINCSKD_17965,HT29,96 h
FBXO7,HS3ST3A1,0.35860151,LINCSOE_14460,HT29,96 h,LINCSKD_15827,HEPG2,96 h
FBXO7,DEPTOR,0.35854827,LINCSOE_14460,HT29,96 h,LINCSKD_755,A375,96 h
FBXO7,ENO1,0.35853253,LINCSOE_14460,HT29,96 h,LINCSKD_22742,MCF7,96 h
FBXO7,HOXA10,0.35832134,LINCSOE_14460,HT29,96 h,LINCSKD_15807,HEPG2,96 h
FBXO7,PIK3C3,0.35831743,LINCSOE_14460,HT29,96 h,LINCSKD_5926,A549,96 h
FBXO7,CTRB2,0.35822815,LINCSOE_14460,HT29,96 h,LINCSKD_30574,VCAP,120 h
FBXO7,EGFR,0.35821563,LINCSOE_14460,HT29,96 h,LINCSKD_33744,MCF7.101,96 h
FBXO7,TAL1,0.35821197,LINCSOE_14460,HT29,96 h,LINCSKD_20689,HT29,96 h
FBXO7,BARX1,0.3579929,LINCSOE_14460,HT29,96 h,LINCSKD_30213,VCAP,120 h
FBXO7,TOP2A,0.35798831,LINCSOE_14460,HT29,96 h,LINCSKD_33007,VCAP,120 h
FBXO7,AK4,0.35791644,LINCSOE_14460,HT29,96 h,LINCSKD_26631,PC3,96 h
FBXO7,TGM2,0.35780839,LINCSOE_14460,HT29,96 h,LINCSKD_24293,MCF7,96 h
FBXO7,S100A1,0.35780658,LINCSOE_14460,HT29,96 h,LINCSKD_32555,VCAP,120 h
FBXO7,ACTR2,0.35776323,LINCSOE_14460,HT29,96 h,LINCSKD_17914,HT29,96 h
FBXO7,RUFY1,0.35765522,LINCSOE_14460,HT29,96 h,LINCSKD_28608,PC3,96 h
FBXO7,CIC,0.35759421,LINCSOE_14460,HT29,96 h,LINCSKD_33474,A549.311,96 h
FBXO7,TCERG1,0.35756535,LINCSOE_14460,HT29,96 h,LINCSKD_6762,A549,96 h
FBXO7,FAM20B,0.35742436,LINCSOE_14460,HT29,96 h,LINCSKD_4650,A549,96 h
FBXO7,GAS7,0.35736807,LINCSOE_14460,HT29,96 h,LINCSKD_1147,A375,96 h
FBXO7,AGO3,0.35734258,LINCSOE_14460,HT29,96 h,LINCSKD_22727,MCF7,96 h
FBXO7,ZNF182,0.35730636,LINCSOE_14460,HT29,96 h,LINCSKD_21065,HT29,96 h
FBXO7,SERPINA6,0.35724526,LINCSOE_14460,HT29,96 h,LINCSKD_24060,MCF7,96 h
FBXO7,KDM3A,0.35704828,LINCSOE_14460,HT29,96 h,LINCSKD_9691,HA1E,96 h
FBXO7,TSC22D3,0.35704378,LINCSOE_14460,HT29,96 h,LINCSKD_33056,VCAP,120 h
FBXO7,XRCC5,0.35699079,LINCSOE_14460,HT29,96 h,LINCSKD_11550,HA1E,96 h
FBXO7,USF1,0.3569695,LINCSOE_14460,HT29,96 h,LINCSKD_7019,A549,96 h
FBXO7,OPN4,0.35695726,LINCSOE_14460,HT29,96 h,LINCSKD_2180,A375,96 h
FBXO7,NKX2-1,0.3568087,LINCSOE_14460,HT29,96 h,LINCSKD_19724,HT29,96 h
FBXO7,ZNF268,0.3567959,LINCSOE_14460,HT29,96 h,LINCSKD_17786,HEPG2,96 h
FBXO7,IFNGR2,0.35677992,LINCSOE_14460,HT29,96 h,LINCSKD_15879,HEPG2,96 h
FBXO7,IL12B,0.35669437,LINCSOE_14460,HT29,96 h,LINCSKD_31320,VCAP,120 h
FBXO7,MSH2,0.3566784,LINCSOE_14460,HT29,96 h,LINCSKD_19604,HT29,96 h
FBXO7,PTPN1,0.35659933,LINCSOE_14460,HT29,96 h,LINCSKD_20190,HT29,96 h
FBXO7,HLA-DRB5,0.35659391,LINCSOE_14460,HT29,96 h,LINCSKD_19107,HT29,96 h
FBXO7,CAND1,0.35651752,LINCSOE_14460,HT29,96 h,LINCSKD_4087,A549,96 h
FBXO7,PLS1,0.35637751,LINCSOE_14460,HT29,96 h,LINCSKD_16681,HEPG2,96 h
FBXO7,ARAF,0.35633267,LINCSOE_14460,HT29,96 h,LINCSKD_14702,HEPG2,96 h
FBXO7,RPS6KA1,0.35629887,LINCSOE_14460,HT29,96 h,LINCSKD_13551,HCC515,96 h
FBXO7,CDH1,0.35626274,LINCSOE_14460,HT29,96 h,LINCSKD_33896,PC3.311,96 h
FBXO7,NME1,0.35625671,LINCSOE_14460,HT29,96 h,LINCSKD_16405,HEPG2,96 h
FBXO7,IL2RB,0.35615503,LINCSOE_14460,HT29,96 h,LINCSKD_27670,PC3,96 h
FBXO7,KHDRBS1,0.35613135,LINCSOE_14460,HT29,96 h,LINCSKD_16021,HEPG2,96 h
FBXO7,NIFK,0.3559014,LINCSOE_14460,HT29,96 h,LINCSKD_19571,HT29,96 h
FBXO7,HIST1H1C,0.35589207,LINCSOE_14460,HT29,96 h,LINCSKD_27543,PC3,96 h
FBXO7,ZNF281,0.35588664,LINCSOE_14460,HT29,96 h,LINCSKD_3563,A375,96 h
FBXO7,HOXA1,0.3557901,LINCSOE_14460,HT29,96 h,LINCSKD_23085,MCF7,96 h
FBXO7,HES1,0.35573084,LINCSOE_14460,HT29,96 h,LINCSKD_12597,HCC515,96 h
FBXO7,BACH1,0.35570588,LINCSOE_14460,HT29,96 h,LINCSKD_18143,HT29,96 h
FBXO7,ZNF449,0.35561303,LINCSOE_14460,HT29,96 h,LINCSKD_29190,PC3,96 h
FBXO7,NGFR,0.35556823,LINCSOE_14460,HT29,96 h,LINCSKD_16392,HEPG2,96 h
FBXO7,ITPKA,0.35539581,LINCSOE_14460,HT29,96 h,LINCSKD_9658,HA1E,96 h
FBXO7,SRSF3,0.35522569,LINCSOE_14460,HT29,96 h,LINCSKD_11093,HA1E,96 h
FBXO7,ZNF554,0.35503734,LINCSOE_14460,HT29,96 h,LINCSKD_24562,MCF7,96 h
FBXO7,HSPE1,0.35492406,LINCSOE_14460,HT29,96 h,LINCSKD_23113,MCF7,96 h
FBXO7,CRTAP,0.35468005,LINCSOE_14460,HT29,96 h,LINCSKD_12149,HCC515,96 h
FBXO7,F2R,0.35440784,LINCSOE_14460,HT29,96 h,LINCSKD_15429,HEPG2,96 h
FBXO7,VEGFA,0.35431869,LINCSOE_14460,HT29,96 h,LINCSKD_29078,PC3,96 h
FBXO7,FBXL12,0.35429375,LINCSOE_14460,HT29,96 h,LINCSKD_4667,A549,96 h
FBXO7,TP53,0.35402513,LINCSOE_14460,HT29,96 h,LINCSKD_33012,VCAP,120 h
FBXO7,MKNK2,0.35399493,LINCSOE_14460,HT29,96 h,LINCSKD_31691,VCAP,120 h
FBXO7,SRF,0.35398722,LINCSOE_14460,HT29,96 h,LINCSKD_28806,PC3,96 h
FBXO7,MTAP,0.35393806,LINCSOE_14460,HT29,96 h,LINCSKD_1960,A375,96 h
FBXO7,ZNF558,0.3537639,LINCSOE_14460,HT29,96 h,LINCSKD_29209,PC3,96 h
FBXO7,CETN2,0.35358044,LINCSOE_14460,HT29,96 h,LINCSKD_559,A375,96 h
FBXO7,ZNF502,0.35348926,LINCSOE_14460,HT29,96 h,LINCSKD_21109,HT29,96 h
FBXO7,NOL3,0.35339778,LINCSOE_14460,HT29,96 h,LINCSKD_31876,VCAP,120 h
FBXO7,MMP7,0.35325163,LINCSOE_14460,HT29,96 h,LINCSKD_31706,VCAP,120 h
FBXO7,PRR15L,0.35323222,LINCSOE_14460,HT29,96 h,LINCSKD_16819,HEPG2,96 h
FBXO7,ARGLU1,0.35320544,LINCSOE_14460,HT29,96 h,LINCSKD_14711,HEPG2,96 h
FBXO7,CNOT3,0.35311511,LINCSOE_14460,HT29,96 h,LINCSKD_612,A375,96 h
FBXO7,WARS,0.35304118,LINCSOE_14460,HT29,96 h,LINCSKD_17691,HEPG2,96 h
FBXO7,KAT2B,0.35291337,LINCSOE_14460,HT29,96 h,LINCSKD_27729,PC3,96 h
FBXO7,EIF2B5,0.35290331,LINCSOE_14460,HT29,96 h,LINCSKD_15336,HEPG2,96 h
FBXO7,FAU,0.35289495,LINCSOE_14460,HT29,96 h,LINCSKD_22808,MCF7,96 h
FBXO7,BATF,0.35284089,LINCSOE_14460,HT29,96 h,LINCSKD_22377,MCF7,96 h
FBXO7,PIK3R1,0.35279861,LINCSOE_14460,HT29,96 h,LINCSKD_19970,HT29,96 h
FBXO7,NR1H3,0.35257696,LINCSOE_14460,HT29,96 h,LINCSKD_19764,HT29,96 h
FBXO7,HLA-A,0.35256222,LINCSOE_14460,HT29,96 h,LINCSKD_12610,HCC515,96 h
FBXO7,ARG1,0.35248657,LINCSOE_14460,HT29,96 h,LINCSKD_24665,NPC,96 h
FBXO7,CLTA,0.35247039,LINCSOE_14460,HT29,96 h,LINCSKD_30497,VCAP,120 h
FBXO7,F10,0.35231486,LINCSOE_14460,HT29,96 h,LINCSKD_12362,HCC515,96 h
FBXO7,MYCN,0.3522551,LINCSOE_14460,HT29,96 h,LINCSKD_28000,PC3,96 h
FBXO7,CAMKK2,0.35219379,LINCSOE_14460,HT29,96 h,LINCSKD_18257,HT29,96 h
FBXO7,GFOD2,0.35217356,LINCSOE_14460,HT29,96 h,LINCSKD_15591,HEPG2,96 h
FBXO7,S100Z,0.35215919,LINCSOE_14460,HT29,96 h,LINCSKD_20387,HT29,96 h
FBXO7,BNIPL,0.35214952,LINCSOE_14460,HT29,96 h,LINCSKD_26825,PC3,96 h
FBXO7,ATR,0.35203021,LINCSOE_14460,HT29,96 h,LINCSKD_18128,HT29,96 h
FBXO7,GGA2,0.3519464,LINCSOE_14460,HT29,96 h,LINCSKD_31002,VCAP,120 h
FBXO7,BTG1,0.35192827,LINCSOE_14460,HT29,96 h,LINCSKD_14197,HEKTE,96 h
FBXO7,GCFC2,0.35189569,LINCSOE_14460,HT29,96 h,LINCSKD_36450,PC3,96 h
FBXO7,CARS,0.35179549,LINCSOE_14460,HT29,96 h,LINCSKD_18271,HT29,96 h
FBXO7,CANX,0.35170661,LINCSOE_14460,HT29,96 h,LINCSKD_30320,VCAP,120 h
FBXO7,IDH1,0.35169404,LINCSOE_14460,HT29,96 h,LINCSKD_15866,HEPG2,96 h
FBXO7,ASGR2,0.35160952,LINCSOE_14460,HT29,96 h,LINCSKD_30148,VCAP,120 h
FBXO7,RIPK1,0.35148336,LINCSOE_14460,HT29,96 h,LINCSKD_6309,A549,96 h
FBXO7,FGF2,0.35147053,LINCSOE_14460,HT29,96 h,LINCSKD_1054,A375,96 h
FBXO7,HIF1AN,0.35139349,LINCSOE_14460,HT29,96 h,LINCSKD_19089,HT29,96 h
FBXO7,PTGER4,0.3511894,LINCSOE_14460,HT29,96 h,LINCSKD_32357,VCAP,120 h
FBXO7,BACE2,0.35112946,LINCSOE_14460,HT29,96 h,LINCSKD_14806,HEPG2,96 h
FBXO7,MAX,0.35112407,LINCSOE_14460,HT29,96 h,LINCSKD_27887,PC3,96 h
FBXO7,GATAD1,0.35105957,LINCSOE_14460,HT29,96 h,LINCSKD_22898,MCF7,96 h
FBXO7,SULT2A1,0.35088238,LINCSOE_14460,HT29,96 h,LINCSKD_20660,HT29,96 h
FBXO7,SUPV3L1,0.35087254,LINCSOE_14460,HT29,96 h,LINCSKD_17356,HEPG2,96 h
FBXO7,RAD54L,0.35086204,LINCSOE_14460,HT29,96 h,LINCSKD_20230,HT29,96 h
FBXO7,HDAC2,0.35081911,LINCSOE_14460,HT29,96 h,LINCSKD_33751,MCF7.101,96 h
FBXO7,PEMT,0.35080449,LINCSOE_14460,HT29,96 h,LINCSKD_16587,HEPG2,96 h
FBXO7,SUZ12,0.35075514,LINCSOE_14460,HT29,96 h,LINCSKD_20667,HT29,96 h
FBXO7,MSX1,0.35073888,LINCSOE_14460,HT29,96 h,LINCSKD_1956,A375,96 h
FBXO7,MED7,0.35066432,LINCSOE_14460,HT29,96 h,LINCSKD_31665,VCAP,120 h
FBXO7,SPAG4,0.35062857,LINCSOE_14460,HT29,96 h,LINCSKD_3016,A375,96 h
FBXO7,OAS1,0.35061933,LINCSOE_14460,HT29,96 h,LINCSKD_31943,VCAP,120 h
FBXO7,GRIN3A,0.35051848,LINCSOE_14460,HT29,96 h,LINCSKD_27491,PC3,96 h
FBXO7,RFXANK,0.35049731,LINCSOE_14460,HT29,96 h,LINCSKD_6295,A549,96 h
FBXO7,SCN9A,0.35036189,LINCSOE_14460,HT29,96 h,LINCSKD_20403,HT29,96 h
FBXO7,RDH11,0.35032721,LINCSOE_14460,HT29,96 h,LINCSKD_20276,HT29,96 h
FBXO7,RTEL1,0.35030187,LINCSOE_14460,HT29,96 h,LINCSKD_28607,PC3,96 h
