Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,CRY1,0.23192548,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30545,VCAP,120 h
Z36,HOXC9,0.23149382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31242,VCAP,120 h
Z36,ADORA2A,0.23128652,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30003,VCAP,120 h
Z36,FOXJ2,0.23033256,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30926,VCAP,120 h
Z36,HOXC4,0.23031315,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31241,VCAP,120 h
Z36,POLR3K,0.23026325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32216,VCAP,120 h
Z36,ZNF502,0.23007704,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33309,VCAP,120 h
Z36,HEBP1,0.22996659,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31172,VCAP,120 h
Z36,EML3,0.22992251,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30765,VCAP,120 h
Z36,SMC4,0.22985761,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32711,VCAP,120 h
Z36,EDEM1,0.22979602,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30727,VCAP,120 h
Z36,KLHL21,0.22955258,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31462,VCAP,120 h
Z36,SMARCC2,0.22876904,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32706,VCAP,120 h
Z36,NAGK,0.22859044,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31786,VCAP,120 h
Z36,RHOBTB1,0.2281269,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32470,VCAP,120 h
Z36,RBP4,0.22811859,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32439,VCAP,120 h
Z36,HSPE1,0.22763902,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31266,VCAP,120 h
Z36,MLEC,0.22737516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31693,VCAP,120 h
Z36,RPS13,0.22714955,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32510,VCAP,120 h
Z36,GAS6,0.22698875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30977,VCAP,120 h
Z36,DDR2,0.22695039,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30627,VCAP,120 h
Z36,ZNF296,0.22681457,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33280,VCAP,120 h
Z36,STK10,0.22658328,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32815,VCAP,120 h
Z36,SP3,0.22650096,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32757,VCAP,120 h
Z36,LTA4H,0.22562994,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31561,VCAP,120 h
Z36,UBE2A,0.22562616,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33102,VCAP,120 h
Z36,PIK3C2A,0.22526921,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33404,VCAP,96 h
Z36,TNK2,0.22507648,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32999,VCAP,120 h
Z36,EIF2B2,0.22414638,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30744,VCAP,120 h
Z36,NFE2L2,0.22408606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31840,VCAP,120 h
Z36,DDAH2,0.22402822,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30619,VCAP,120 h
Z36,PLOD3,0.22378369,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32171,VCAP,120 h
Z36,NDUFC2,0.2236834,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31814,VCAP,120 h
Z36,MAST3,0.22367156,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31627,VCAP,120 h
Z36,PGRMC1,0.22341478,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32078,VCAP,120 h
Z36,CHMP2A,0.22324091,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33388,VCAP,96 h
Z36,P2RY2,0.22292924,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31978,VCAP,120 h
Z36,TOX2,0.22276321,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33011,VCAP,120 h
Z36,PKM,0.22243664,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32147,VCAP,120 h
Z36,DLX3,0.22221905,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30668,VCAP,120 h
Z36,ACADM,0.22212613,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29964,VCAP,120 h
Z36,SMAD4,0.22171314,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32697,VCAP,120 h
Z36,KRT8,0.22155715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31472,VCAP,120 h
Z36,LIG1,0.22106062,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31512,VCAP,120 h
Z36,SLC2A6,0.22076838,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32674,VCAP,120 h
Z36,EPOR,0.22075382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30795,VCAP,120 h
Z36,GYG1,0.22067631,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31144,VCAP,120 h
Z36,RAC1,0.22042277,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32399,VCAP,120 h
Z36,QARS,0.22040995,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32384,VCAP,120 h
Z36,TXNL1,0.22016587,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33086,VCAP,120 h
Z36,S1PR3,0.22011603,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32561,VCAP,120 h
Z36,ZNF768,0.21996429,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33363,VCAP,120 h
Z36,SMARCE1,0.21980556,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32708,VCAP,120 h
Z36,ARFRP1,0.21974683,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30116,VCAP,120 h
Z36,HACD1,0.21935801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32365,VCAP,120 h
Z36,SQLE,0.2191292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32775,VCAP,120 h
Z36,TCFL5,0.21905256,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32913,VCAP,120 h
Z36,ZNF354B,0.21892347,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33287,VCAP,120 h
Z36,NFKBIE,0.2187491,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31847,VCAP,120 h
Z36,PABPC1,0.21855126,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31985,VCAP,120 h
Z36,FOXA2,0.2184742,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30922,VCAP,120 h
Z36,BIK,0.21815348,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30240,VCAP,120 h
Z36,DNAJB6,0.21791674,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30678,VCAP,120 h
Z36,GLI1,0.21758154,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31015,VCAP,120 h
Z36,FGFR1,0.21731643,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30899,VCAP,120 h
Z36,FECH,0.21690986,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30886,VCAP,120 h
Z36,RPS6,0.21669891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32519,VCAP,120 h
Z36,RAD23B,0.21663266,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32402,VCAP,120 h
Z36,NEU1,0.21650504,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31834,VCAP,120 h
Z36,TNFRSF11A,0.21639316,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32985,VCAP,120 h
Z36,VN1R2,0.21545655,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33172,VCAP,120 h
Z36,STAT5A,0.21529795,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32812,VCAP,120 h
Z36,HSPG2,0.21495131,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31267,VCAP,120 h
Z36,NQO1,0.21485218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31895,VCAP,120 h
Z36,ACSL4,0.21476564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29974,VCAP,120 h
Z36,EBP,0.21465437,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30722,VCAP,120 h
Z36,PBK,0.2146427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32015,VCAP,120 h
Z36,CTSL,0.21429091,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30578,VCAP,120 h
Z36,F12,0.21417424,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30840,VCAP,120 h
Z36,KIAA1033,0.21407815,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31439,VCAP,120 h
Z36,PLXNB2,0.21391541,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32179,VCAP,120 h
Z36,SUCNR1,0.2137419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32847,VCAP,120 h
Z36,APOA1,0.21341705,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30095,VCAP,120 h
Z36,"NA",0.21340639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31538,VCAP,120 h
Z36,FDXR,0.21316955,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30885,VCAP,120 h
Z36,NPDC1,0.21303638,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31886,VCAP,120 h
Z36,MCM4,0.2127843,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31644,VCAP,120 h
Z36,PRKAB2,0.212261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32275,VCAP,120 h
Z36,CPD,0.21223847,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30528,VCAP,120 h
Z36,UBE3C,0.21215133,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33114,VCAP,120 h
Z36,PLA2G2C,0.2119125,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32154,VCAP,120 h
Z36,FZD1,0.21190593,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30948,VCAP,120 h
Z36,PDGFRL,0.21184627,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32038,VCAP,120 h
Z36,FHL2,0.21165971,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30905,VCAP,120 h
Z36,GSK3A,0.21163362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31123,VCAP,120 h
Z36,VDR,0.21156534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33165,VCAP,120 h
Z36,IARS,0.21142969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31276,VCAP,120 h
Z36,CSNK1A1L,0.21129385,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30554,VCAP,120 h
Z36,ANKRD49,0.21109733,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30076,VCAP,120 h
Z36,TBCK,0.21095578,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32896,VCAP,120 h
Z36,RBP1,0.21091851,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32438,VCAP,120 h
Z36,SLC52A2,0.21089713,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31078,VCAP,120 h
Z36,HPN,0.2108633,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31245,VCAP,120 h
Z36,UBE2L6,0.2108289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33108,VCAP,120 h
Z36,PSMB5,0.21072326,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32336,VCAP,120 h
Z36,ADGRF1,0.21047821,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31056,VCAP,120 h
Z36,AATF,0.21045662,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29945,VCAP,120 h
Z36,ID2,0.21034291,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31281,VCAP,120 h
Z36,IFNG,0.21008891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31293,VCAP,120 h
Z36,ADGRE1,0.20994644,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30766,VCAP,120 h
Z36,PLA2G12A,0.20993399,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32151,VCAP,120 h
Z36,SETDB1,0.20990525,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32608,VCAP,120 h
Z36,APOB,0.20972892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30098,VCAP,120 h
Z36,PTEN,0.20968927,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32355,VCAP,120 h
Z36,PSMD2,0.20958136,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32342,VCAP,120 h
Z36,ATP5H,0.2093573,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30180,VCAP,120 h
Z36,DDX10,0.20927239,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30628,VCAP,120 h
Z36,MBNL1,0.20924744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31635,VCAP,120 h
Z36,GMPS,0.2086711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31026,VCAP,120 h
Z36,TEX14,0.20866371,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37209,VCAP,120 h
Z36,CHCHD7,0.20843148,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30458,VCAP,120 h
Z36,FABP4,0.20839135,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30849,VCAP,120 h
Z36,HSPA4,0.20838883,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31264,VCAP,120 h
Z36,F3,0.2083407,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30844,VCAP,120 h
Z36,SRM,0.20828831,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32784,VCAP,120 h
Z36,PCGF2,0.208267,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32024,VCAP,120 h
Z36,OTX1,0.20815423,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31967,VCAP,120 h
Z36,STAT1,0.20770409,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32808,VCAP,120 h
Z36,AGK,0.20756699,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37138,VCAP,120 h
Z36,TNFRSF14,0.20749476,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32988,VCAP,120 h
Z36,MRPS2,0.20748891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31731,VCAP,120 h
Z36,CBR3,0.20729988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30346,VCAP,120 h
Z36,OPA1,0.20726591,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31953,VCAP,120 h
Z36,LMNA,0.20720809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31522,VCAP,120 h
Z36,PROX1,0.20720123,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32312,VCAP,120 h
Z36,SGPL1,0.20690636,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32620,VCAP,120 h
Z36,MSH2,0.20682758,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31732,VCAP,120 h
Z36,BCR,0.20676352,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30234,VCAP,120 h
Z36,ACOT9,0.20663809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29971,VCAP,120 h
Z36,SLC25A1,0.20642657,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32660,VCAP,120 h
Z36,CAND1,0.20618785,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30317,VCAP,120 h
Z36,GALT,0.20603386,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30973,VCAP,120 h
Z36,ZPBP2,0.20602192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33374,VCAP,120 h
Z36,AKAP13,0.20590777,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30030,VCAP,120 h
Z36,NSDHL,0.2051708,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31918,VCAP,120 h
Z36,PAF1,0.20514362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31987,VCAP,120 h
Z36,BAG1,0.2051362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30209,VCAP,120 h
Z36,ADGRG7,0.20505019,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31065,VCAP,120 h
Z36,JAG1,0.20498917,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31398,VCAP,120 h
Z36,HEXIM1,0.20487087,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31177,VCAP,120 h
Z36,HOPX,0.20414976,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31228,VCAP,120 h
Z36,COBL,0.20412089,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30509,VCAP,120 h
Z36,ZFAND6,0.20404698,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33234,VCAP,120 h
Z36,ZNF333,0.20404263,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33285,VCAP,120 h
Z36,CERK,0.20396204,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30443,VCAP,120 h
Z36,SLC16A4,0.20381522,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32649,VCAP,120 h
Z36,RANBP9,0.20367779,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32414,VCAP,120 h
Z36,ASH2L,0.20365484,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30149,VCAP,120 h
Z36,LHX9,0.20358892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31510,VCAP,120 h
Z36,ACLY,0.20354362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29969,VCAP,120 h
Z36,NDUFB1,0.20343782,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31807,VCAP,120 h
Z36,NOTCH1,0.20337247,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31880,VCAP,120 h
Z36,ILF2,0.20335209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31342,VCAP,120 h
Z36,HRAS,0.2033089,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31247,VCAP,120 h
Z36,SORBS3,0.20330454,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32744,VCAP,120 h
Z36,ETNK1,0.20295354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30820,VCAP,120 h
Z36,COPS2,0.20293221,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30520,VCAP,120 h
Z36,SLC12A2,0.20285067,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32645,VCAP,120 h
Z36,CTCFL,0.20282253,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30564,VCAP,120 h
Z36,CCRL2,0.20280503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30372,VCAP,120 h
Z36,OR5W2,0.20279117,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31959,VCAP,120 h
Z36,LANCL1,0.20277353,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31483,VCAP,120 h
Z36,GPX2,0.20266926,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31104,VCAP,120 h
Z36,RPS6KB2,0.20260094,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32527,VCAP,120 h
Z36,QDPR,0.20253426,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32385,VCAP,120 h
Z36,SULT1A2,0.2025168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32849,VCAP,120 h
Z36,RAB27A,0.20247857,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32394,VCAP,120 h
Z36,GLYCTK,0.20247538,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31021,VCAP,120 h
Z36,ERH,0.20238575,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30808,VCAP,120 h
Z36,SOD2,0.2023244,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32743,VCAP,120 h
Z36,CNOT4,0.20226002,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30504,VCAP,120 h
Z36,XRCC6,0.2021576,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33210,VCAP,120 h
Z36,CCL4,0.20192612,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30356,VCAP,120 h
Z36,TLR5,0.20187339,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32969,VCAP,120 h
Z36,MAP2K2,0.20182722,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31579,VCAP,120 h
Z36,CSAD,0.20171376,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30549,VCAP,120 h
Z36,MAPKAPK5,0.20164452,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31619,VCAP,120 h
Z36,LIN28A,0.20151012,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31516,VCAP,120 h
Z36,AMPD2,0.20149912,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30069,VCAP,120 h
Z36,LGALS1,0.20143881,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31497,VCAP,120 h
Z36,ATP5L,0.20143167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30181,VCAP,120 h
Z36,FN3K,0.20121744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30916,VCAP,120 h
Z36,ETV4,0.20116889,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30823,VCAP,120 h
Z36,NIT1,0.20112518,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31856,VCAP,120 h
Z36,IKBKAP,0.20097949,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31310,VCAP,120 h
Z36,EXT1,0.2007825,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30833,VCAP,120 h
Z36,SLC36A4,0.20066938,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32681,VCAP,120 h
Z36,"ADGRE5,ADGRE2",0.20059374,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30388,VCAP,120 h
Z36,MYNN,0.20054288,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31777,VCAP,120 h
Z36,ZNF599,0.2005104,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33337,VCAP,120 h
Z36,FAM3C,0.20041273,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30859,VCAP,120 h
Z36,ANXA7,0.20013192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30085,VCAP,120 h
Z36,ITGB2,0.20012824,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31387,VCAP,120 h
Z36,RET,0.20009916,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32451,VCAP,120 h
