signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_6888,Quinidine Gluconate,10uM,24h,A549,-0.26851991,0.004201307145
LINCSCP_15416,Lonidamine,100uM,24h,HA1E,0.26851943,0.004201376913
LINCSCP_48805,BRD-K62083683,10uM,24h,PC3,0.26850593,0.004203358926
LINCSCP_49165,BRD-K70804088,10uM,6h,PC3,0.26850047,0.00420416136
LINCSCP_76546,AZD-1775,10uM,24h,A375,0.26848353,0.004206649692
LINCSCP_46051,BRD-U86222656,10uM,6h,PC3,0.26845595,0.004210703424
LINCSCP_113845,Sunitinib,10uM,24h,HME1,0.26845171,0.004211327698
LINCSCP_21410,179324-69-7,0.01uM,6h,HEC108,0.26844951,0.004211650616
LINCSCP_208992,Tripelennamine,10uM,6h,HA1E,0.2684392,0.004213168311
LINCSCP_68350,Vorinostat,10uM,24h,VCAP,0.26842977,0.004214555635
LINCSCP_41705,LRRK2-IN-1,5uM,24h,NKDBA,0.26842743,0.004214899598
LINCSCP_166443,179324-69-7,20uM,24h,YAPC,0.26838936,0.004220506729
LINCSCP_113898,GSK 1059615,0.04uM,24h,HME1,0.26838699,0.004220856221
LINCSCP_20277,sorafenib,10uM,6h,HCC515,0.26838671,0.004220897618
LINCSCP_114327,Tranylcypromine,0.12uM,24h,HME1,-0.2683825,0.004221517857
LINCSCP_204106,JLK-6,10uM,24h,ASC,0.268381,0.004221739423
LINCSCP_159764,Bezafibrate,10uM,24h,PC3,0.26837697,0.004222332803
LINCSCP_99589,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,HCC515,0.26837242,0.004223003946
LINCSCP_83189,GSK 1059615,3.33uM,24h,ASC.C,0.26836088,0.004224706668
LINCSCP_140828,AMG 232,0.37uM,24h,MCF7,0.26836063,0.004224742153
LINCSCP_131480,rifampicin,3.33uM,24h,MCF10A,0.26835614,0.004225404986
LINCSCP_136926,Trifluoperazine,10uM,24h,MCF7,0.26835297,0.004225872841
LINCSCP_16764,XMD-132,10uM,6h,HA1E,0.26834657,0.00422681708
LINCSCP_88513,MLN-0128,0.12uM,24h,HA1E,0.26832535,0.004229950213
LINCSCP_113500,PI-103,3.33uM,3h,HME1,0.26830937,0.004232309381
LINCSCP_77097,Anagrelide,1.11uM,24h,A375,0.26830934,0.00423231399
LINCSCP_157750,Primaquine,10uM,24h,PC3,0.26830553,0.004232877505
LINCSCP_15793,CHEMBL566495,10uM,24h,HA1E,0.26830433,0.004233054553
LINCSCP_32869,Harpagoside,10uM,24h,MCF7,0.26830262,0.004233307724
LINCSCP_135120,Belinostat,0.12uM,24h,MCF7,0.26828712,0.004235598815
LINCSCP_30944,CHEMBL567340,10uM,24h,MCF7,0.2682792,0.004236769091
LINCSCP_4066,CHEMBL3183436,3uM,24h,A375,0.26825506,0.00424034066
LINCSCP_129833,MK-2206,0.12uM,24h,LNCAP,0.26825393,0.004240507964
LINCSCP_162653,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",0.37uM,24h,PC3,0.26824839,0.004241328265
LINCSCP_158854,AC1NWAPU,3.33uM,24h,PC3,0.26824213,0.00424225438
LINCSCP_128544,GSK 1059615,1.11uM,24h,HUVEC,0.26823687,0.004243033293
LINCSCP_142545,Levonorgestrel,0.12uM,24h,MCF7,0.26823524,0.004243275146
LINCSCP_29969,Pelitinib,0.1uM,6h,MCF10A,0.26823054,0.004243971191
LINCSCP_211811,F1566-0341,10uM,6h,HA1E,0.26821689,0.004245992917
LINCSCP_6484,6Alpha-fluorotestosterone,10uM,24h,A549,-0.26821065,0.004246916695
LINCSCP_26474,Obatoclax,10uM,6h,HT29,0.26820156,0.004248264275
LINCSCP_77610,SPECTRUM2_000920,3.33uM,24h,A375,0.2681591,0.004254562652
LINCSCP_51266,WYE 125132,0.1uM,24h,SKBR3,0.26814994,0.004255922894
LINCSCP_23301,362-74-3,10uM,24h,HEPG2,-0.26813406,0.004258280671
LINCSCP_115397,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,3h,HS578T,-0.26812607,0.004259467895
LINCSCP_113364,Tamatinib,0.37uM,3h,HME1,0.26810402,0.004262745697
LINCSCP_60119,BRD-K65196043,5uM,6h,VCAP,0.26809811,0.004263624533
LINCSCP_69371,Mitoxantrone,0.37uM,24h,A375,0.26809809,0.004263627101
LINCSCP_178222,CHEMBL1270312,10uM,6h,A375,0.26809655,0.004263855838
LINCSCP_78932,AMSACRINE,10uM,24h,A375,0.26809483,0.004264112698
LINCSCP_112064,Allitinib,0.37uM,24h,HEPG2,0.26807115,0.004267634882
LINCSCP_43988,PRESTWICK3_000892,10uM,24h,PC3,0.26806501,0.004268549299
LINCSCP_87706,Buparlisib,3.33uM,24h,HA1E,0.2680515,0.004270561048
LINCSCP_24599,Crizotinib,1uM,6h,HS578T,0.26802763,0.004274117211
LINCSCP_36003,Tretinoin,3uM,24h,MCF7,0.26802262,0.004274864623
LINCSCP_13421,Teniposide,1uM,6h,H1299,0.26801116,0.004276572405
LINCSCP_938,SCH-79797,10uM,6h,A375,0.26798369,0.004280670489
LINCSCP_146117,KW-2449,1.11uM,24h,MNEU.E,-0.2679786,0.004281430691
LINCSCP_63526,BRD-K75693278,5uM,24h,VCAP,-0.2679641,0.004283596084
LINCSCP_20627,AK-968/11369213,10uM,6h,HCC515,-0.26796382,0.004283637657
LINCSCP_115760,TORIN1,0.12uM,24h,HS578T,0.26794959,0.004285763277
LINCSCP_46228,BIX01294,10uM,24h,PC3,0.2679452,0.004286418574
LINCSCP_14621,Amlodipine,10uM,24h,HA1E,0.26793338,0.004288184906
LINCSCP_67913,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.26792156,0.00428995328
LINCSCP_60104,BRD-K99432717,5uM,24h,VCAP,0.26791957,0.00429024958
LINCSCP_20175,SPOX1_002925,10uM,6h,HCC515,-0.26791885,0.004290357142
LINCSCP_154095,Maprotiline,0.37uM,24h,PC3,0.26791405,0.004291075458
LINCSCP_114776,NU-7441,3.33uM,24h,HS578T,0.26791071,0.004291575547
LINCSCP_81192,CP466722,1.11uM,24h,A549,0.26790349,0.004292655591
LINCSCP_72458,GSK 525762A,0.04uM,24h,A375,0.2678725,0.00429729451
LINCSCP_81918,Rebastinib,0.04uM,24h,A549,0.26785955,0.004299234623
LINCSCP_236650,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,MCF7,0.26785232,0.004300317347
LINCSCP_114175,Azacitidine,1.11uM,24h,HME1,0.26784314,0.004301693509
LINCSCP_16269,BAS 00535043,10uM,6h,HA1E,0.26782682,0.004304140563
LINCSCP_24365,TORIN-2,0.1uM,24h,HS578T,0.26780263,0.004307769955
LINCSCP_8008,Phenoxybenzamine,10uM,6h,A549,0.26779937,0.004308259431
LINCSCP_13144,CHEMBL1172402,10uM,24h,FIBRNPC,0.26779519,0.004308886698
LINCSCP_9263,Phorbol 12-myristate-13-acetate,0.001uM,6h,A549,0.26778263,0.00431077353
LINCSCP_43836,BRD-A73513677,1uM,6h,PC3,-0.26777803,0.004311463634
LINCSCP_310895,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,6h,VCAP,-0.26777768,0.004311515983
LINCSCP_6079,CID 75060947,10uM,6h,A549,-0.26777632,0.004311720639
LINCSCP_75879,CEP-18770 (Delanzomib),0.37uM,24h,A375,0.26777211,0.004312353063
LINCSCP_24354,PHA-793887,1uM,24h,HS578T,0.26775567,0.004314824274
LINCSCP_49561,Broad-Sai-686,3.33uM,24h,PC3,-0.26774716,0.0043161034
LINCSCP_204299,Ciprofibrate,10uM,24h,ASC,0.26774415,0.004316555117
LINCSCP_235078,SB 239063,0.1uM,6h,MCF10A,-0.26773795,0.004317487198
LINCSCP_140938,Bruceantin,0.04uM,24h,MCF7,0.26773207,0.004318372349
LINCSCP_113250,EX-8678,0.37uM,24h,HME1,0.26772597,0.004319290344
LINCSCP_4175,Cercosporin,10uM,24h,A549,0.26771162,0.004321449631
LINCSCP_24423,PD-173074,10uM,24h,HS578T,0.26769375,0.004324140382
LINCSCP_58123,Calcitriol,10uM,24h,VCAP,0.26768335,0.004325705898
LINCSCP_163728,WYE 125132,0.37uM,24h,SKBR3,0.26768289,0.004325776325
LINCSCP_4167,GNF-PF-4997,10uM,24h,A549,0.26767059,0.004327629192
LINCSCP_41572,"3,5-Diiodo-l-thyronine",10uM,6h,NEU,0.26767028,0.004327676255
LINCSCP_126568,Pimecrolimus,10uM,24h,HT29,0.26766245,0.004328856254
LINCSCP_169927,Raclopride,3.33uM,24h,YAPC,0.26765639,0.004329769354
LINCSCP_112661,CHEMBL3188661,0.12uM,24h,HEPG2,0.26765577,0.004329862548
LINCSCP_17604,Thalidomide,10uM,6h,HCC15,-0.26764804,0.004331028416
LINCSCP_466,AC1NOPAJ,10uM,6h,A375,0.26764746,0.004331115893
LINCSCP_212240,61364-37-2,10uM,6h,HA1E,0.2676438,0.004331668791
LINCSCP_146299,BMS-509744,10uM,24h,MNEU.E,0.26762783,0.004334077142
LINCSCP_95192,Lidoflazine,10uM,24h,HA1E,0.26761427,0.004336124667
LINCSCP_136549,FAMPRIDINE,10uM,24h,MCF7,-0.26761399,0.004336166317
LINCSCP_24764,XMD 8-92,10uM,24h,HS578T,0.26761326,0.004336277026
LINCSCP_39500,AZD 1480,1uM,6h,MDAMB231,0.26760947,0.004336849995
LINCSCP_110845,GSK-461364,10uM,24h,HELA,0.26760696,0.004337228933
LINCSCP_267898,12K-612S,10uM,6h,PC3,-0.26760168,0.004338025194
LINCSCP_139578,UNII-CVL1685GPH,10uM,24h,MCF7,0.26759767,0.004338631233
LINCSCP_22208,MLS-0208612.0001,10uM,6h,HEPG2,0.26759408,0.004339174054
LINCSCP_69287,Linsitinib,0.37uM,24h,A375,0.26759229,0.004339444277
LINCSCP_91818,TORIN1,1.11uM,24h,HA1E,0.2675871,0.004340228826
LINCSCP_89377,179324-69-7,20uM,24h,HA1E,0.26758034,0.004341249584
LINCSCP_56290,Semaxanib,10uM,24h,VCAP,-0.26757438,0.004342151175
LINCSCP_60591,MLS003129371,5uM,24h,VCAP,0.26756879,0.004342996481
LINCSCP_53985,LDN 193189,10uM,6h,SW480,0.26756514,0.004343547006
LINCSCP_9944,Tubastatin A,10uM,24h,A549,0.26755577,0.004344964697
LINCSCP_255004,Wortmannin,1.11uM,24h,MCF7,0.26755552,0.004345002031
LINCSCP_14862,NSC 663284,10uM,6h,HA1E,0.26755478,0.004345114944
LINCSCP_60531,BRD-K28638920,5uM,24h,VCAP,-0.26755233,0.004345485484
LINCSCP_15399,BML-259,80uM,24h,HA1E,-0.26755172,0.004345577811
LINCSCP_603,AC1NXRFO,40uM,24h,A375,0.26754719,0.00434626221
LINCSCP_69357,GSK-3 Inhibitor IX,3.33uM,24h,A375,0.26754245,0.004346980368
LINCSCP_145988,CHEMBL1673039,10uM,24h,MNEU.E,0.26750698,0.004352350445
LINCSCP_53482,Quinoclamine,10uM,6h,SKMEL28,0.26750497,0.004352653958
LINCSCP_135413,Clofarabine,0.37uM,24h,MCF7,0.26749355,0.004354384364
LINCSCP_49871,CHEMBL2139663,10uM,24h,PHH,-0.26748371,0.004355875963
LINCSCP_147717,Vorinostat,10uM,24h,NPC.CAS9,0.26748285,0.004356006404
LINCSCP_5763,Progesterone,10uM,24h,A549,0.26746768,0.004358307312
LINCSCP_12403,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",3uM,6h,CD34,-0.26746399,0.004358866239
LINCSCP_68905,"Trichostatin A, Streptomyces Sp.",0.1uM,6h,VCAP,0.26744142,0.004362291782
LINCSCP_81781,SGI-1776,10uM,24h,A549,0.26743855,0.004362726139
LINCSCP_78657,Falnidamol,0.04uM,24h,A375,0.26742832,0.004364280207
LINCSCP_118558,ARTESUNATE,3.33uM,24h,HT29,0.26742813,0.004364308777
LINCSCP_147814,1268524-70-4,0.37uM,24h,NPC.CAS9,0.26742749,0.004364406458
LINCSCP_89005,SCHEMBL16980224,3.33uM,24h,HA1E,0.26741449,0.004366381072
LINCSCP_97650,Pralatrexate,1.11uM,24h,HA1E,0.26741379,0.004366487051
LINCSCP_113995,BS-181,10uM,24h,HME1,0.26740638,0.004367612091
LINCSCP_2984,BRD-K50204028,10uM,6h,A375,-0.26740575,0.004367708707
LINCSCP_33415,RS-17053,10uM,24h,MCF7,0.26739338,0.004369589039
LINCSCP_55887,AC1NWAOX,10uM,24h,VCAP,0.26739238,0.004369741062
LINCSCP_83140,Sunitinib,10uM,24h,ASC.C,0.26736752,0.004373521415
LINCSCP_78326,NMS-1286937,0.12uM,24h,A375,0.2673634,0.004374147853
LINCSCP_59007,SCHEMBL618594,10uM,6h,VCAP,0.26735754,0.00437504003
LINCSCP_312409,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,VCAP,0.26735553,0.004375345141
LINCSCP_46497,Trichostatin,10uM,24h,PC3,0.26734575,0.004376833739
LINCSCP_65085,BRD-K12655851,10uM,24h,VCAP,0.26734179,0.004377438008
LINCSCP_9773,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",3uM,6h,A549,-0.26733389,0.004378640161
LINCSCP_151923,Ricolinostat,10uM,24h,PC3,0.26733322,0.004378742098
LINCSCP_155261,GSK-1070916,1.11uM,24h,PC3,0.26732526,0.004379955327
LINCSCP_15645,ICG-001,10uM,6h,HA1E,0.26730481,0.004383070818
LINCSCP_113493,PD-173074,10uM,3h,HME1,0.26729365,0.004384772211
LINCSCP_161265,Crizotinib,3.33uM,24h,PC3,0.26729023,0.004385293528
LINCSCP_125316,Quisinostat,1.11uM,24h,HT29,0.26728953,0.004385401768
LINCSCP_25787,ZINC77024257,10uM,6h,HT29,0.26727664,0.004387366699
LINCSCP_10934,CHEMBL2139070,10uM,24h,ASC,-0.26727246,0.004388004684
LINCSCP_59950,BRD-K06759695,5uM,6h,VCAP,0.26726856,0.004388600122
LINCSCP_148511,AZ628,1.11uM,24h,NPC,0.26726749,0.00438876393
LINCSCP_68464,Wortmannin,10uM,24h,VCAP,0.26725789,0.004390228633
LINCSCP_53690,BMS-536924,10uM,6h,SNU1040,0.26725193,0.00439113832
LINCSCP_67927,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.26723894,0.004393121893
LINCSCP_14787,Rosuvastatin,10uM,24h,HA1E,0.26723674,0.004393458835
LINCSCP_22442,PCL2_000057,10uM,6h,HEPG2,0.2672363,0.004393525799
LINCSCP_75865,PF-03758309,3.33uM,24h,A375,0.26723512,0.004393706037
LINCSCP_96686,Quisinostat,1.11uM,24h,HA1E,0.26723288,0.004394048467
LINCSCP_27821,BRD-K75843415,5uM,24h,HT29,0.26720519,0.004398279888
LINCSCP_44062,Gangleoidin Acetate,10uM,24h,PC3,-0.26720374,0.004398502561
LINCSCP_166628,(+)-Timolol,10uM,24h,YAPC,0.2671995,0.004399151274
LINCSCP_98780,NKP608,10uM,24h,HA1E,0.26718264,0.004401730498
LINCSCP_4507,Skiii,40uM,24h,A549,0.26717367,0.004403102206
LINCSCP_116750,WYE 125132,0.04uM,24h,HT29,0.26717146,0.004403440326
LINCSCP_147844,PFI-1,0.37uM,24h,NPC.CAS9,0.26716269,0.004404783406
LINCSCP_30997,"Carbazole, 9-(4-methylbenzoyl)-",10uM,24h,MCF7,0.26713918,0.004408384296
LINCSCP_16877,CHEMBL2138962,10uM,6h,HA1E,0.26713696,0.004408724063
LINCSCP_40173,3-Chloro-l-alanine,0.5uM,6h,NCIH508,0.26713649,0.004408797215
LINCSCP_25210,Rhodomyrtoxin B,10uM,24h,HT29,0.26712832,0.00441004879
LINCSCP_40187,Minoxidil,10uM,6h,NCIH508,0.26711445,0.004412174998
LINCSCP_17976,Tyrphostin AG 879,10uM,24h,HCC515,0.26708143,0.004417241268
LINCSCP_115116,AKT Inhibitor VIII,10uM,3h,HS578T,0.26708042,0.004417396263
LINCSCP_172734,Bruceantin,0.04uM,24h,YAPC,0.26707715,0.004417898434
LINCSCP_99362,Neratinib,1.11uM,24h,HCC515,0.26706691,0.004419470758
LINCSCP_126285,Pralatrexate,0.04uM,24h,HT29,0.2670659,0.004419626041
LINCSCP_53704,SU-11652,10uM,6h,SNU1040,0.26706169,0.004420271801
LINCSCP_67739,Mebendazole,40uM,24h,NKDBA,0.26705176,0.004421797919
LINCSCP_222433,Quizartinib,1uM,24h,HS578T,0.26704789,0.004422391856
LINCSCP_169026,GSK-923295,10uM,24h,YAPC,0.2670354,0.00442431102
LINCSCP_80999,Gestrinone,10uM,24h,A375,0.2670343,0.00442448005
LINCSCP_105805,CLIMBAZOLE,0.12uM,24h,HELA,-0.26702474,0.004425950029
LINCSCP_169162,Pimasertib,0.12uM,24h,YAPC,-0.26702028,0.004426636384
LINCSCP_60549,BRD-K39245862,5uM,24h,VCAP,0.26699799,0.004430065802
LINCSCP_46261,Trichostatin,10uM,24h,PC3,0.2669868,0.004431787436
LINCSCP_142990,NVP DPP 728 dihydrochloride,0.04uM,24h,MCF7,0.26698581,0.004431940041
LINCSCP_250842,AG 14361,1uM,6h,MCF7,0.2669741,0.004433743791
LINCSCP_75137,SPECTRUM_001060,10uM,24h,A375,0.2669676,0.004434744962
LINCSCP_79499,Dolastatin 10,10uM,24h,A375,0.26696698,0.00443484063
LINCSCP_58864,Androstenedione,10uM,24h,VCAP,0.26695069,0.004437350439
LINCSCP_19322,PP-30,10uM,24h,HCC515,0.26694612,0.00443805402
LINCSCP_93146,AC480 (BMS-599626),10uM,24h,HA1E,0.2669427,0.004438581663
LINCSCP_3316,BRD-K55194575,5uM,24h,A375,0.26693857,0.004439218269
LINCSCP_114464,GW-5074,10uM,24h,HME1,0.26693645,0.004439545754
LINCSCP_52382,Tyrphostin A9,10uM,24h,SKB,0.26693408,0.004439911423
LINCSCP_52355,BRD-K10916986-001-01-6,10uM,24h,SKB,0.26692001,0.004442080432
LINCSCP_171444,Selumetinib,0.37uM,24h,YAPC,-0.26691566,0.004442751339
LINCSCP_164932,SCHEMBL16980224,3.33uM,24h,SKL.C,0.26690952,0.004443698596
LINCSCP_20770,KUC111774N,0.5uM,24h,HCC515,0.2669053,0.004444350514
LINCSCP_35953,Mitoxantrone,0.01uM,24h,MCF7,0.26690239,0.004444799621
LINCSCP_114007,AT 7867,10uM,24h,HME1,0.26689127,0.004446515877
LINCSCP_182,Metergoline Phenylmethyl Ester,10uM,24h,A375,0.26688178,0.004447981954
LINCSCP_52425,BRD-K75081836,10uM,24h,SKB,0.26687938,0.004448352615
LINCSCP_56132,BRL54443,10uM,6h,VCAP,0.26687576,0.004448912579
LINCSCP_2885,Cycloheximide,10uM,6h,A375,0.26687033,0.004449750604
LINCSCP_165138,CHIR-265,10uM,24h,SKL.C,0.26686877,0.004449991355
LINCSCP_67730,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,NEU,-0.2668645,0.00445065217
LINCSCP_19678,NSC643180,10uM,6h,HCC515,-0.26685721,0.004451778389
LINCSCP_39653,Dovitinib,10uM,6h,MDAMB231,0.26685456,0.004452188282
LINCSCP_140934,Bruceantin,3.33uM,24h,MCF7,0.26684904,0.004453041246
LINCSCP_273011,Tigason,10uM,6h,PC3,0.26683131,0.0044557841
LINCSCP_193755,CHEMBL2356693,10uM,6h,A549,0.26683126,0.004455790986
LINCSCP_46924,NU-7441,10uM,6h,PC3,0.26682853,0.004456213248
LINCSCP_181708,BRD-K88608081,5uM,24h,A375,0.26681751,0.004457918338
LINCSCP_49123,BRD-K35193330,10uM,6h,PC3,0.26680501,0.004459853384
LINCSCP_7975,CHEMBL2141330,10uM,6h,A549,-0.26680498,0.004459857835
LINCSCP_137081,Hydroflumethiazide,0.04uM,24h,MCF7,-0.26679121,0.004461990905
LINCSCP_49495,BG-51,10uM,24h,PC3,-0.26678021,0.004463693872
LINCSCP_47754,Irsogladine,10uM,6h,PC3,0.26677183,0.004464993043
LINCSCP_72042,Oprozomib (ONX 0912),3.33uM,24h,A375,0.26677007,0.004465265694
LINCSCP_45793,SR-02000000448,10uM,6h,PC3,0.26675952000000003,0.004466901565
LINCSCP_26957,SMP2_000249,10uM,6h,HT29,0.26675187,0.004468087957
LINCSCP_50425,CHEMBL2354536,10uM,6h,PHH,0.26674785,0.004468710193
LINCSCP_158379,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",10uM,24h,PC3,0.26674639,0.004468937626
LINCSCP_24040,CHEMBL3182405,3.33uM,24h,HEPG2,0.26674477,0.004469188657
LINCSCP_123217,Tedizolid,0.04uM,24h,HT29,-0.2667371,0.004470378674
LINCSCP_145356,BI-2536,0.12uM,24h,MDAMB231,0.26673365,0.004470913474
LINCSCP_136310,Mubritinib (TAK 165),10uM,24h,MCF7,0.26672629,0.004472056042
LINCSCP_183415,BRD-K75514176,5uM,24h,A375,0.26671962,0.004473091664
LINCSCP_48609,BRD-K04361415,10uM,24h,PC3,0.2667167,0.004473544752
LINCSCP_37238,SA-1919710,10uM,24h,MCF7,0.26671557,0.004473720532
LINCSCP_29976,CHEMBL214378,10uM,6h,MCF10A,0.26671445,0.004473893525
LINCSCP_103627,TORIN1,3.33uM,24h,HELA,0.26670976,0.004474622309
LINCSCP_116481,Momelotinib,10uM,24h,HT29,0.26670167,0.004475878038
LINCSCP_191743,Celecoxib,10uM,24h,A549,0.26669491,0.004476927684
LINCSCP_180646,BRD-K91836367,10uM,6h,A375,0.26669429,0.00447702438
LINCSCP_49407,KUC111774N,10uM,24h,PC3,0.26668965,0.004477745418
LINCSCP_65237,BRD-K18832733,10uM,24h,VCAP,-0.26667552,0.004479942179
LINCSCP_55877,SPECTRUM_000897,10uM,24h,VCAP,0.26666896,0.004480961602
LINCSCP_14006,Pimozide,10uM,24h,HA1E,0.26666633,0.004481370705
LINCSCP_149115,triptolide,10uM,24h,NPC,0.26666598,0.004481424921
LINCSCP_71917,Clofarabine,1.11uM,24h,A375,0.26665737,0.004482762975
LINCSCP_73223,Pidotimod,0.04uM,24h,A375,0.26665498,0.004483134606
LINCSCP_79525,MLN 2238,1.11uM,24h,A375,0.26663917,0.004485595347
LINCSCP_114913,CP466722,10uM,24h,HS578T,0.26663299,0.004486557515
LINCSCP_57297,CHEMBL1394132,10uM,24h,VCAP,-0.26661753,0.004488963107
LINCSCP_45437,MLS002264409,10uM,24h,PC3,0.26659797,0.004492011194
LINCSCP_89914,UNII-BXU45ZH6LI,3.33uM,24h,HA1E,0.2665885,0.004493485809
LINCSCP_45910,MLS000718932,10uM,24h,PC3,0.26657812,0.004495104438
LINCSCP_180839,Robotnikinin,10uM,6h,A375,0.26657667,0.004495330853
LINCSCP_14786,Sertraline,10uM,24h,HA1E,0.2665651,0.004497135004
LINCSCP_144849,Dactolisib,10uM,24h,MDAMB231,0.26655647,0.004498481961
LINCSCP_106425,Quinidine Gluconate,3.33uM,24h,HELA,-0.26654291,0.004500597989
LINCSCP_276632,BRD-K07329815,5uM,24h,PC3,-0.26652655,0.004503151993
LINCSCP_152834,CEP-701,3.33uM,24h,PC3,0.26650841,0.004505985662
LINCSCP_16510,CHEMBL2356733,10uM,6h,HA1E,0.26650106,0.004507133298
LINCSCP_60516,MLS003129189,5uM,24h,VCAP,-0.26648837,0.004509117332
LINCSCP_78743,Pevonedistat,1.11uM,24h,A375,0.26648375,0.004509840333
LINCSCP_68888,Vorinostat,10uM,6h,VCAP,0.26647658,0.004510960798
LINCSCP_49088,MLS003128812,10uM,6h,PC3,0.26645147,0.004514890573
LINCSCP_13152,5-Nitroso-8-cinnolinol,10uM,24h,FIBRNPC,0.26643738,0.004517096091
LINCSCP_24589,AZD-8055,1uM,6h,HS578T,0.26642426,0.004519150659
LINCSCP_116112,TORIN1,1.11uM,3h,HS578T,0.26641855,0.004520045959
LINCSCP_272376,Cladribine,10uM,6h,PC3,0.26641365,0.004520813062
LINCSCP_11046,Pictilisib,10uM,24h,ASC,0.26640841,0.004521634379
LINCSCP_66546,Wortmannin,10uM,6h,A549,0.26639733,0.004523372151
LINCSCP_212457,Emodin,10uM,24h,HA1E,0.26638453,0.00452537874
LINCSCP_250192,CHEMBL2381524,1uM,24h,MCF7,-0.26637272,0.004527231881
LINCSCP_217254,CHEMBL3109371,10uM,6h,HCC515,0.26637041,0.004527594642
LINCSCP_98415,179324-69-7,20uM,24h,HA1E,0.26636862,0.00452787485
LINCSCP_1479,MLS003221405,10uM,6h,A375,0.2663599,0.004529243751
LINCSCP_82758,WHI-P97,10uM,24h,A549,0.26635776,0.004529578884
LINCSCP_164689,Azacitidine,3.33uM,24h,SKL.C,0.266346,0.004531425743
LINCSCP_6477,MLS001173269,10uM,24h,A549,0.26634262,0.004531957172
LINCSCP_43381,BG-1008,10uM,24h,NPC,0.26634147,0.004532138038
LINCSCP_37412,pyrvinium-pamoate,10uM,6h,MCF7,0.26634043,0.004532300266
LINCSCP_68469,Vorinostat,10uM,24h,VCAP,0.26633996,0.004532374664
LINCSCP_116585,PD-0325901,1.11uM,24h,HT29,0.26633442,0.004533244301
LINCSCP_26922,Cephaeline,10uM,6h,HT29,0.26628731,0.004540650125
LINCSCP_107987,MLS002222336,10uM,24h,HELA,-0.26628427,0.00454112878
LINCSCP_279831,SCHEMBL16892136,1uM,6h,PC3,-0.26625199,0.004546211213
LINCSCP_96965,Erlotinib,10uM,24h,HA1E,0.26623435,0.004548989717
LINCSCP_8980,CHEMBL2358729,10uM,24h,A549,0.26623113,0.004549496954
LINCSCP_590,L-Sulforaphane,10uM,24h,A375,0.26622518,0.004550434794
LINCSCP_69342,GW843682X,0.12uM,24h,A375,0.26622056,0.004551163513
LINCSCP_39759,JZL-184,10uM,6h,MDST8,-0.26621948,0.004551333585
LINCSCP_66837,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HA1E,-0.26620679,0.004553335022
LINCSCP_41556,Epigalocatechin Gallate,10uM,6h,NEU,-0.26620409,0.004553760412
LINCSCP_37103,LY-294002,10uM,6h,MCF7,0.26620227,0.004554046928
LINCSCP_57285,MLS000082430,10uM,24h,VCAP,-0.2661992,0.004554531676
LINCSCP_26257,SCHEMBL2557158,10uM,6h,HT29,0.26618594,0.004556624176
LINCSCP_262051,145040-37-5,10uM,24h,NPC,0.26617748,0.004557959615
LINCSCP_29592,AZD-8055,0.5uM,24h,MCF10A,0.26617458,0.004558416387
LINCSCP_145879,WYE 125132,10uM,3h,MDAMB231,0.26616938,0.004559237439
LINCSCP_7118,AC1L1KV5,10uM,6h,A549,0.26616105,0.00456055278
LINCSCP_20025,SCHEMBL1675174,10uM,6h,HCC515,0.26616069,0.004560609866
LINCSCP_94680,Romidepsin,0.04uM,24h,HA1E,0.2661458,0.004562963406
LINCSCP_29545,Pictilisib,1uM,24h,MCF10A,0.26614536,0.004563032576
LINCSCP_9402,Sirolimus,0.01uM,24h,A549,0.26614245,0.004563492006
LINCSCP_1976,NCGC00172397-01,10uM,6h,A375,0.26614077,0.004563756995
LINCSCP_310180,BRD-K76512739,30uM,6h,VCAP,-0.26613723,0.004564316938
