Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K14078057,0.34127249,LINCSOE_10495,HEK293T,48 h,LINCSCP_64161,VCAP,5uM,24h
FBXO7,Sertaconazole,0.34125269,LINCSOE_10495,HEK293T,48 h,LINCSCP_55614,VCAP,10uM,24h
FBXO7,AO-343/41780842,0.34120872,LINCSOE_10495,HEK293T,48 h,LINCSCP_294917,VCAP,10uM,24h
FBXO7,BRD-K56763965,0.34110662,LINCSOE_10495,HEK293T,48 h,LINCSCP_63811,VCAP,5uM,6h
FBXO7,MLS003337120,0.3409424,LINCSOE_10495,HEK293T,48 h,LINCSCP_292675,VCAP,10uM,6h
FBXO7,BRD-K20342806,0.34079156,LINCSOE_10495,HEK293T,48 h,LINCSCP_62203,VCAP,5uM,6h
FBXO7,BRD-K54003568,0.34075906,LINCSOE_10495,HEK293T,48 h,LINCSCP_60896,VCAP,5uM,24h
FBXO7,MLS001172197,0.34052287999999997,LINCSOE_10495,HEK293T,48 h,LINCSCP_57453,VCAP,10uM,6h
FBXO7,CHEMBL2145183,0.34048592,LINCSOE_10495,HEK293T,48 h,LINCSCP_310349,VCAP,10uM,24h
FBXO7,MLS003129206,0.34038949,LINCSOE_10495,HEK293T,48 h,LINCSCP_299243,VCAP,5uM,24h
FBXO7,BRD-K78800374,0.34037624,LINCSOE_10495,HEK293T,48 h,LINCSCP_59795,VCAP,5uM,6h
FBXO7,MLS003129782,0.3403421,LINCSOE_10495,HEK293T,48 h,LINCSCP_60711,VCAP,5uM,6h
FBXO7,BRD-K12942263,0.34025621,LINCSOE_10495,HEK293T,48 h,LINCSCP_297821,VCAP,5uM,24h
FBXO7,BRD-K53592093-001-01-3,0.34023698,LINCSOE_10495,HEK293T,48 h,LINCSCP_58604,VCAP,10uM,24h
FBXO7,Fluprostenol,0.34014949,LINCSOE_10495,HEK293T,48 h,LINCSCP_56270,VCAP,10uM,24h
FBXO7,BRD-K19593188,0.34012561,LINCSOE_10495,HEK293T,48 h,LINCSCP_60143,VCAP,5uM,24h
FBXO7,BRD-K89409550,0.3401102,LINCSOE_10495,HEK293T,48 h,LINCSCP_59812,VCAP,5uM,6h
FBXO7,BRD-K50186544,0.34008687,LINCSOE_10495,HEK293T,48 h,LINCSCP_63604,VCAP,5uM,6h
FBXO7,BRD-K20347745,0.34001024,LINCSOE_10495,HEK293T,48 h,LINCSCP_60011,VCAP,5uM,24h
FBXO7,BRD-K45033698,0.34000621,LINCSOE_10495,HEK293T,48 h,LINCSCP_63158,VCAP,5uM,6h
FBXO7,BRD-K37106459,0.33990731,LINCSOE_10495,HEK293T,48 h,LINCSCP_302842,VCAP,5uM,6h
FBXO7,BRD-M28080892,0.33973551,LINCSOE_10495,HEK293T,48 h,LINCSCP_64040,VCAP,5uM,24h
FBXO7,MLS-0315868.0001,0.33966844,LINCSOE_10495,HEK293T,48 h,LINCSCP_58789,VCAP,10uM,24h
FBXO7,BRD-K86578973,0.33960111,LINCSOE_10495,HEK293T,48 h,LINCSCP_64122,VCAP,5uM,6h
FBXO7,BRD-K80400482,0.33951371,LINCSOE_10495,HEK293T,48 h,LINCSCP_63115,VCAP,5uM,24h
FBXO7,BRD-K62676049,0.33949302,LINCSOE_10495,HEK293T,48 h,LINCSCP_60981,VCAP,5uM,6h
FBXO7,BRD-K80576525,0.33946525,LINCSOE_10495,HEK293T,48 h,LINCSCP_62582,VCAP,5uM,6h
FBXO7,BRD-K61001510,0.33936941,LINCSOE_10495,HEK293T,48 h,LINCSCP_64421,VCAP,5uM,6h
FBXO7,BRD-K61779668,0.33934711,LINCSOE_10495,HEK293T,48 h,LINCSCP_66128,VCAP,3uM,24h
FBXO7,BRD-K28578807,0.33934273,LINCSOE_10495,HEK293T,48 h,LINCSCP_296458,VCAP,5uM,24h
FBXO7,ICI 162846,0.33932397,LINCSOE_10495,HEK293T,48 h,LINCSCP_55677,VCAP,10uM,24h
FBXO7,BRD-K64099269,0.33932374,LINCSOE_10495,HEK293T,48 h,LINCSCP_295648,VCAP,10uM,24h
FBXO7,BRD-K50011261,0.33920541,LINCSOE_10495,HEK293T,48 h,LINCSCP_65990,VCAP,10uM,24h
FBXO7,BRD-K03496358,0.33918629,LINCSOE_10495,HEK293T,48 h,LINCSCP_65004,VCAP,10uM,6h
FBXO7,BRD-K15418616,0.33899705,LINCSOE_10495,HEK293T,48 h,LINCSCP_62765,VCAP,5uM,24h
FBXO7,SUGA2_000482,0.33892207,LINCSOE_10495,HEK293T,48 h,LINCSCP_58344,VCAP,10uM,24h
FBXO7,BRD-K56646986,0.33891499,LINCSOE_10495,HEK293T,48 h,LINCSCP_64417,VCAP,5uM,6h
FBXO7,BRD-K50777342,0.33882125,LINCSOE_10495,HEK293T,48 h,LINCSCP_309903,VCAP,30uM,6h
FBXO7,MLS001065830,0.33878411,LINCSOE_10495,HEK293T,48 h,LINCSCP_57338,VCAP,10uM,24h
FBXO7,AKT Inhibitor VIII,0.33872636,LINCSOE_10495,HEK293T,48 h,LINCSCP_56817,VCAP,10uM,24h
FBXO7,CCT 018159,0.33869821,LINCSOE_10495,HEK293T,48 h,LINCSCP_56293,VCAP,10uM,24h
FBXO7,JW-7-24-1,0.33869189,LINCSOE_10495,HEK293T,48 h,LINCSCP_58675,VCAP,10uM,24h
FBXO7,Isoxsuprine,0.33866352,LINCSOE_10495,HEK293T,48 h,LINCSCP_55598,VCAP,10uM,24h
FBXO7,BRD-K69438871,0.3385532,LINCSOE_10495,HEK293T,48 h,LINCSCP_62572,VCAP,5uM,6h
FBXO7,BRD-K82263627,0.33844328,LINCSOE_10495,HEK293T,48 h,LINCSCP_65529,VCAP,10uM,6h
FBXO7,CHEMBL1617615,0.33825431,LINCSOE_10495,HEK293T,48 h,LINCSCP_295136,VCAP,10uM,6h
FBXO7,BRD-K01335708,0.33820561,LINCSOE_10495,HEK293T,48 h,LINCSCP_62490,VCAP,5uM,6h
FBXO7,25-Hydroxycholecalciferol,0.33814712,LINCSOE_10495,HEK293T,48 h,LINCSCP_58935,VCAP,10uM,24h
FBXO7,BRD-K50984462,0.33805756,LINCSOE_10495,HEK293T,48 h,LINCSCP_61240,VCAP,5uM,24h
FBXO7,BRD-K72837898,0.33805729,LINCSOE_10495,HEK293T,48 h,LINCSCP_65336,VCAP,10uM,24h
FBXO7,Lithocholic acid,0.33796153,LINCSOE_10495,HEK293T,48 h,LINCSCP_58850,VCAP,10uM,24h
FBXO7,BRD-K33165698,0.33795973,LINCSOE_10495,HEK293T,48 h,LINCSCP_65958,VCAP,0.5uM,24h
FBXO7,BRD-K21017376,0.33792623,LINCSOE_10495,HEK293T,48 h,LINCSCP_65429,VCAP,10uM,6h
FBXO7,BRD-K42393177,0.33790669,LINCSOE_10495,HEK293T,48 h,LINCSCP_61344,VCAP,5uM,6h
FBXO7,BRD-K30409687,0.33768448,LINCSOE_10495,HEK293T,48 h,LINCSCP_59752,VCAP,5uM,6h
FBXO7,MLS003128612,0.3376577,LINCSOE_10495,HEK293T,48 h,LINCSCP_57907,VCAP,10uM,6h
FBXO7,CHEMBL2362745,0.3375153,LINCSOE_10495,HEK293T,48 h,LINCSCP_65479,VCAP,10uM,6h
FBXO7,BRD-K46381939,0.33751381,LINCSOE_10495,HEK293T,48 h,LINCSCP_63083,VCAP,5uM,24h
FBXO7,Semaxanib,0.33746005,LINCSOE_10495,HEK293T,48 h,LINCSCP_56290,VCAP,10uM,24h
FBXO7,BRD-K47517065,0.33743796,LINCSOE_10495,HEK293T,48 h,LINCSCP_311039,VCAP,10uM,6h
FBXO7,BRD-K99339232,0.3373981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62605,VCAP,5uM,6h
FBXO7,Cyclopenthiazide,0.33738882,LINCSOE_10495,HEK293T,48 h,LINCSCP_56222,VCAP,10uM,24h
FBXO7,BRD-K85007671,0.33737823,LINCSOE_10495,HEK293T,48 h,LINCSCP_65352,VCAP,10uM,24h
FBXO7,Enrofloxacin,0.33718039,LINCSOE_10495,HEK293T,48 h,LINCSCP_56351,VCAP,10uM,6h
FBXO7,BRD-K99333268,0.33699959,LINCSOE_10495,HEK293T,48 h,LINCSCP_64829,VCAP,10uM,6h
FBXO7,MLS002264455,0.33696418,LINCSOE_10495,HEK293T,48 h,LINCSCP_57553,VCAP,10uM,24h
FBXO7,CHEMBL1716096,0.33690021,LINCSOE_10495,HEK293T,48 h,LINCSCP_57874,VCAP,10uM,6h
FBXO7,BRD-K67655178,0.33688332,LINCSOE_10495,HEK293T,48 h,LINCSCP_63623,VCAP,5uM,6h
FBXO7,BRD-K90781287,0.33655007,LINCSOE_10495,HEK293T,48 h,LINCSCP_308791,VCAP,5uM,24h
FBXO7,CHEMBL2135417,0.33650099,LINCSOE_10495,HEK293T,48 h,LINCSCP_294910,VCAP,10uM,24h
FBXO7,BRD-K65127260,0.33645688,LINCSOE_10495,HEK293T,48 h,LINCSCP_60984,VCAP,5uM,6h
FBXO7,BRD-K92646316,0.33642371,LINCSOE_10495,HEK293T,48 h,LINCSCP_64821,VCAP,10uM,6h
FBXO7,BRD-K77931347,0.33627839,LINCSOE_10495,HEK293T,48 h,LINCSCP_62039,VCAP,5uM,24h
FBXO7,BRD-K10762274,0.33598641,LINCSOE_10495,HEK293T,48 h,LINCSCP_61316,VCAP,5uM,6h
FBXO7,NSC95397,0.33593617,LINCSOE_10495,HEK293T,48 h,LINCSCP_57176,VCAP,10uM,6h
FBXO7,BRD-K04476933,0.33593119,LINCSOE_10495,HEK293T,48 h,LINCSCP_65564,VCAP,10uM,24h
FBXO7,BRD-K18246949,0.33589754,LINCSOE_10495,HEK293T,48 h,LINCSCP_304985,VCAP,5uM,24h
FBXO7,BRD-K09503339,0.33576868,LINCSOE_10495,HEK293T,48 h,LINCSCP_63442,VCAP,5uM,6h
FBXO7,Butein,0.33569331,LINCSOE_10495,HEK293T,48 h,LINCSCP_56329,VCAP,10uM,6h
FBXO7,BRD-K87618551,0.33567291,LINCSOE_10495,HEK293T,48 h,LINCSCP_304374,VCAP,5uM,6h
FBXO7,BRD-K55827386,0.33560966,LINCSOE_10495,HEK293T,48 h,LINCSCP_59231,VCAP,10uM,24h
FBXO7,Leu-Enkephalin,0.33560513,LINCSOE_10495,HEK293T,48 h,LINCSCP_56622,VCAP,10uM,24h
FBXO7,BRD-K83940002,0.33559608,LINCSOE_10495,HEK293T,48 h,LINCSCP_59709,VCAP,5uM,24h
FBXO7,BRD-K99763083,0.33542871,LINCSOE_10495,HEK293T,48 h,LINCSCP_62835,VCAP,5uM,24h
FBXO7,MLS000729763,0.33539831,LINCSOE_10495,HEK293T,48 h,LINCSCP_57256,VCAP,10uM,24h
FBXO7,BRD-K31367750,0.33533001,LINCSOE_10495,HEK293T,48 h,LINCSCP_310003,VCAP,30uM,24h
FBXO7,Chloroxine,0.33527251,LINCSOE_10495,HEK293T,48 h,LINCSCP_56404,VCAP,10uM,24h
FBXO7,SCHEMBL2557158,0.33520123,LINCSOE_10495,HEK293T,48 h,LINCSCP_57838,VCAP,10uM,24h
FBXO7,BRD-K72375447,0.33515103,LINCSOE_10495,HEK293T,48 h,LINCSCP_62473,VCAP,5uM,24h
FBXO7,Lacidipine,0.33504019,LINCSOE_10495,HEK293T,48 h,LINCSCP_58229,VCAP,10uM,6h
FBXO7,CHEMBL520231,0.33493792,LINCSOE_10495,HEK293T,48 h,LINCSCP_57163,VCAP,10uM,6h
FBXO7,Tiagabine,0.33492772,LINCSOE_10495,HEK293T,48 h,LINCSCP_58169,VCAP,10uM,24h
FBXO7,Hippeastrine,0.3348765,LINCSOE_10495,HEK293T,48 h,LINCSCP_290166,VCAP,10uM,24h
FBXO7,BRD-K02442093,0.33474173,LINCSOE_10495,HEK293T,48 h,LINCSCP_62751,VCAP,5uM,24h
FBXO7,MLS003129718,0.33468437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60743,VCAP,5uM,24h
FBXO7,BRD-K01176062,0.33457824,LINCSOE_10495,HEK293T,48 h,LINCSCP_64846,VCAP,10uM,24h
FBXO7,BRD-K40358966,0.3345557,LINCSOE_10495,HEK293T,48 h,LINCSCP_63795,VCAP,5uM,6h
FBXO7,BRD-K73083114,0.33448253,LINCSOE_10495,HEK293T,48 h,LINCSCP_304574,VCAP,5uM,24h
FBXO7,BRD-K43420611,0.33444234,LINCSOE_10495,HEK293T,48 h,LINCSCP_61784,VCAP,5uM,24h
FBXO7,BRD-K60073229,0.33435603,LINCSOE_10495,HEK293T,48 h,LINCSCP_62899,VCAP,5uM,24h
FBXO7,BRD-K06326887,0.33433919,LINCSOE_10495,HEK293T,48 h,LINCSCP_61313,VCAP,5uM,6h
FBXO7,MLS002264450,0.33430438,LINCSOE_10495,HEK293T,48 h,LINCSCP_57786,VCAP,10uM,24h
FBXO7,BRD-K18976419,0.33420597,LINCSOE_10495,HEK293T,48 h,LINCSCP_59848,VCAP,5uM,24h
FBXO7,BRD-K90748376,0.33420332,LINCSOE_10495,HEK293T,48 h,LINCSCP_64234,VCAP,5uM,24h
FBXO7,BRD-K24058148,0.33412622,LINCSOE_10495,HEK293T,48 h,LINCSCP_63678,VCAP,5uM,24h
FBXO7,BRD-K13304927,0.33409484,LINCSOE_10495,HEK293T,48 h,LINCSCP_62198,VCAP,5uM,6h
FBXO7,BRD-K31680744,0.33406972,LINCSOE_10495,HEK293T,48 h,LINCSCP_62272,VCAP,5uM,24h
FBXO7,BRD-K39801870,0.33402582,LINCSOE_10495,HEK293T,48 h,LINCSCP_308447,VCAP,5uM,6h
FBXO7,BRD-K25161864,0.33363868,LINCSOE_10495,HEK293T,48 h,LINCSCP_63018,VCAP,5uM,24h
FBXO7,MLS002607675,0.33356485,LINCSOE_10495,HEK293T,48 h,LINCSCP_292342,VCAP,10uM,24h
FBXO7,BRD-K06651637,0.33334466,LINCSOE_10495,HEK293T,48 h,LINCSCP_61012,VCAP,5uM,24h
FBXO7,BRD-K82869179,0.33324102,LINCSOE_10495,HEK293T,48 h,LINCSCP_60928,VCAP,5uM,24h
FBXO7,BRD-K38519699,0.33316233,LINCSOE_10495,HEK293T,48 h,LINCSCP_294606,VCAP,10uM,6h
FBXO7,STK568087,0.33311726,LINCSOE_10495,HEK293T,48 h,LINCSCP_294870,VCAP,10uM,24h
FBXO7,BRD-K51844455,0.33311223,LINCSOE_10495,HEK293T,48 h,LINCSCP_62792,VCAP,5uM,24h
FBXO7,BRD-K41017712,0.33304018,LINCSOE_10495,HEK293T,48 h,LINCSCP_61451,VCAP,5uM,24h
FBXO7,Imatinib,0.33298366,LINCSOE_10495,HEK293T,48 h,LINCSCP_58208,VCAP,10uM,24h
FBXO7,BAS 00631343,0.33296263,LINCSOE_10495,HEK293T,48 h,LINCSCP_57227,VCAP,10uM,6h
FBXO7,Flufenamic acid,0.33281654,LINCSOE_10495,HEK293T,48 h,LINCSCP_55993,VCAP,10uM,24h
FBXO7,BRD-K23050218,0.33281649,LINCSOE_10495,HEK293T,48 h,LINCSCP_307258,VCAP,5uM,24h
FBXO7,MLS001065891,0.33276035,LINCSOE_10495,HEK293T,48 h,LINCSCP_57332,VCAP,10uM,24h
FBXO7,Selamectin,0.332742,LINCSOE_10495,HEK293T,48 h,LINCSCP_56378,VCAP,10uM,24h
FBXO7,BRD-K87643614,0.33273982,LINCSOE_10495,HEK293T,48 h,LINCSCP_61172,VCAP,5uM,6h
FBXO7,BRD-K37357048,0.33250049,LINCSOE_10495,HEK293T,48 h,LINCSCP_61594,VCAP,5uM,24h
FBXO7,BRD-K18480277,0.33243241,LINCSOE_10495,HEK293T,48 h,LINCSCP_302775,VCAP,5uM,6h
FBXO7,BRD-K65124350,0.33232967,LINCSOE_10495,HEK293T,48 h,LINCSCP_63236,VCAP,5uM,24h
FBXO7,MLS-0390843.0001,0.33208272,LINCSOE_10495,HEK293T,48 h,LINCSCP_57418,VCAP,10uM,6h
FBXO7,BRD-K07516181,0.33202089,LINCSOE_10495,HEK293T,48 h,LINCSCP_63335,VCAP,5uM,24h
FBXO7,Mevastatin,0.33197394,LINCSOE_10495,HEK293T,48 h,LINCSCP_58295,VCAP,10uM,6h
FBXO7,313516-66-4,0.33191339,LINCSOE_10495,HEK293T,48 h,LINCSCP_56147,VCAP,10uM,6h
FBXO7,Valproic acid,0.33189072,LINCSOE_10495,HEK293T,48 h,LINCSCP_59582,VCAP,10uM,6h
FBXO7,BRD-K35638681,0.33183891,LINCSOE_10495,HEK293T,48 h,LINCSCP_58579,VCAP,10uM,24h
FBXO7,BRD-K09584843,0.33182875,LINCSOE_10495,HEK293T,48 h,LINCSCP_60732,VCAP,5uM,24h
FBXO7,BRD-K63903580,0.33182066,LINCSOE_10495,HEK293T,48 h,LINCSCP_60983,VCAP,5uM,6h
FBXO7,XUKUURHRXDUEBC-UHFFFAOYSA-N,0.33165781,LINCSOE_10495,HEK293T,48 h,LINCSCP_59444,VCAP,10uM,24h
FBXO7,"Triazine Scaffold, 31",0.33163886,LINCSOE_10495,HEK293T,48 h,LINCSCP_57385,VCAP,10uM,6h
FBXO7,MLS003129347,0.33162108,LINCSOE_10495,HEK293T,48 h,LINCSCP_60512,VCAP,5uM,24h
FBXO7,BRD-K87947740,0.33151846,LINCSOE_10495,HEK293T,48 h,LINCSCP_63045,VCAP,5uM,24h
FBXO7,STK139544,0.33149474,LINCSOE_10495,HEK293T,48 h,LINCSCP_59027,VCAP,10uM,6h
FBXO7,BRD-K49907578,0.33148393,LINCSOE_10495,HEK293T,48 h,LINCSCP_62007,VCAP,5uM,24h
FBXO7,BRD-K42207609,0.33139191,LINCSOE_10495,HEK293T,48 h,LINCSCP_307954,VCAP,5uM,6h
FBXO7,BRD-K84098240,0.33130499,LINCSOE_10495,HEK293T,48 h,LINCSCP_62586,VCAP,5uM,6h
FBXO7,BRD-K62854197,0.3312351,LINCSOE_10495,HEK293T,48 h,LINCSCP_65843,VCAP,10uM,6h
FBXO7,CHEMBL2133868,0.33121545,LINCSOE_10495,HEK293T,48 h,LINCSCP_58733,VCAP,10uM,6h
FBXO7,BRD-K14415573,0.33115845,LINCSOE_10495,HEK293T,48 h,LINCSCP_63344,VCAP,5uM,24h
FBXO7,BRD-K32240700,0.33107785,LINCSOE_10495,HEK293T,48 h,LINCSCP_62642,VCAP,5uM,24h
FBXO7,BRD-K38942541,0.3308079,LINCSOE_10495,HEK293T,48 h,LINCSCP_61597,VCAP,5uM,24h
FBXO7,BRD-K74200139,0.33079196,LINCSOE_10495,HEK293T,48 h,LINCSCP_312205,VCAP,10uM,6h
FBXO7,BRD-K78496556,0.33077052,LINCSOE_10495,HEK293T,48 h,LINCSCP_65521,VCAP,10uM,6h
FBXO7,BRD-K38311495,0.33076485,LINCSOE_10495,HEK293T,48 h,LINCSCP_61226,VCAP,5uM,24h
FBXO7,BRD-K76269493,0.33074917,LINCSOE_10495,HEK293T,48 h,LINCSCP_62475,VCAP,5uM,24h
FBXO7,BRD-K24427824,0.33064409,LINCSOE_10495,HEK293T,48 h,LINCSCP_62527,VCAP,5uM,6h
FBXO7,BRD-K41652832,0.3304721,LINCSOE_10495,HEK293T,48 h,LINCSCP_61452,VCAP,5uM,24h
FBXO7,BRD-K33755346,0.33047167,LINCSOE_10495,HEK293T,48 h,LINCSCP_60752,VCAP,5uM,24h
FBXO7,CID 46937243,0.33032675,LINCSOE_10495,HEK293T,48 h,LINCSCP_57719,VCAP,10uM,6h
FBXO7,BRD-K74260000,0.33027794,LINCSOE_10495,HEK293T,48 h,LINCSCP_63111,VCAP,5uM,24h
FBXO7,BRD-K02544589,0.33015322,LINCSOE_10495,HEK293T,48 h,LINCSCP_62492,VCAP,5uM,6h
FBXO7,BRD-K82462147,0.33012242,LINCSOE_10495,HEK293T,48 h,LINCSCP_61379,VCAP,5uM,6h
FBXO7,BRD-K02089646,0.33008979,LINCSOE_10495,HEK293T,48 h,LINCSCP_62609,VCAP,5uM,24h
FBXO7,BRD-K63383460,0.33007551,LINCSOE_10495,HEK293T,48 h,LINCSCP_64423,VCAP,5uM,6h
FBXO7,BRD-K08656311,0.32989782,LINCSOE_10495,HEK293T,48 h,LINCSCP_65762,VCAP,10uM,6h
FBXO7,Amlodipine,0.329889,LINCSOE_10495,HEK293T,48 h,LINCSCP_56363,VCAP,10uM,24h
FBXO7,BRD-K80821495,0.32987963,LINCSOE_10495,HEK293T,48 h,LINCSCP_62047,VCAP,5uM,24h
FBXO7,BRD-K21547311,0.32986186,LINCSOE_10495,HEK293T,48 h,LINCSCP_62771,VCAP,5uM,24h
FBXO7,BRD-K78948132,0.32985624,LINCSOE_10495,HEK293T,48 h,LINCSCP_62411,VCAP,5uM,6h
FBXO7,BRD-K74711637,0.32977905,LINCSOE_10495,HEK293T,48 h,LINCSCP_294688,VCAP,10uM,6h
FBXO7,BRD-K16752617,0.3297198,LINCSOE_10495,HEK293T,48 h,LINCSCP_61863,VCAP,5uM,6h
FBXO7,Trifluoperazine,0.32970945,LINCSOE_10495,HEK293T,48 h,LINCSCP_57223,VCAP,10uM,6h
FBXO7,MK-212,0.32965425,LINCSOE_10495,HEK293T,48 h,LINCSCP_56663,VCAP,10uM,24h
FBXO7,Perphenazine,0.32959044,LINCSOE_10495,HEK293T,48 h,LINCSCP_56401,VCAP,10uM,24h
FBXO7,BRD-K63811860,0.32951387,LINCSOE_10495,HEK293T,48 h,LINCSCP_61805,VCAP,5uM,24h
FBXO7,BRD-K29276696,0.32936451,LINCSOE_10495,HEK293T,48 h,LINCSCP_62776,VCAP,5uM,24h
FBXO7,MLS002264496,0.32931522,LINCSOE_10495,HEK293T,48 h,LINCSCP_292651,VCAP,10uM,6h
FBXO7,CHEMBL2002102,0.32924505,LINCSOE_10495,HEK293T,48 h,LINCSCP_59470,VCAP,10uM,24h
FBXO7,CHEMBL2358058,0.32923727,LINCSOE_10495,HEK293T,48 h,LINCSCP_62196,VCAP,5uM,6h
FBXO7,PD-173074,0.32923312,LINCSOE_10495,HEK293T,48 h,LINCSCP_294938,VCAP,10uM,24h
FBXO7,CHEMBL2142070,0.32887908,LINCSOE_10495,HEK293T,48 h,LINCSCP_60361,VCAP,5uM,24h
FBXO7,BRD-K20758354,0.32887468,LINCSOE_10495,HEK293T,48 h,LINCSCP_63353,VCAP,5uM,24h
FBXO7,BRD-K68253248,0.32885421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64306,VCAP,5uM,24h
FBXO7,BRD-K38181288,0.32877704,LINCSOE_10495,HEK293T,48 h,LINCSCP_311855,VCAP,10uM,6h
FBXO7,AM-92016,0.32873297,LINCSOE_10495,HEK293T,48 h,LINCSCP_56095,VCAP,10uM,6h
FBXO7,BRD-K08477148,0.32857649,LINCSOE_10495,HEK293T,48 h,LINCSCP_64061,VCAP,5uM,6h
FBXO7,Nicardipine,0.3285564,LINCSOE_10495,HEK293T,48 h,LINCSCP_291549,VCAP,10uM,24h
FBXO7,MLS003649980,0.32842243,LINCSOE_10495,HEK293T,48 h,LINCSCP_61945,VCAP,5uM,24h
FBXO7,BRD-K78704198,0.3282653,LINCSOE_10495,HEK293T,48 h,LINCSCP_64023,VCAP,5uM,24h
FBXO7,Alexidine,0.32826181,LINCSOE_10495,HEK293T,48 h,LINCSCP_64993,VCAP,10uM,6h
FBXO7,MLS002264419,0.32825447,LINCSOE_10495,HEK293T,48 h,LINCSCP_57819,VCAP,10uM,24h
FBXO7,MLS001060804,0.32824155,LINCSOE_10495,HEK293T,48 h,LINCSCP_57382,VCAP,10uM,6h
FBXO7,BRD-K39530782,0.32823791,LINCSOE_10495,HEK293T,48 h,LINCSCP_61990,VCAP,5uM,24h
FBXO7,MLS003448149,0.32816015,LINCSOE_10495,HEK293T,48 h,LINCSCP_57670,VCAP,10uM,6h
FBXO7,BRD-K30126976,0.32813094,LINCSOE_10495,HEK293T,48 h,LINCSCP_64269,VCAP,5uM,24h
FBXO7,BRD-K55362990,0.32786987,LINCSOE_10495,HEK293T,48 h,LINCSCP_63230,VCAP,5uM,24h
FBXO7,BRD-K55187504,0.32775548,LINCSOE_10495,HEK293T,48 h,LINCSCP_64673,VCAP,10uM,24h
FBXO7,BRD-K77328005,0.32772905,LINCSOE_10495,HEK293T,48 h,LINCSCP_62927,VCAP,5uM,24h
FBXO7,cefatrizine,0.32769491,LINCSOE_10495,HEK293T,48 h,LINCSCP_58220,VCAP,10uM,24h
FBXO7,BRD-K96534186,0.3275766,LINCSOE_10495,HEK293T,48 h,LINCSCP_305423,VCAP,5uM,6h
FBXO7,Calcitriol,0.32756965,LINCSOE_10495,HEK293T,48 h,LINCSCP_58123,VCAP,10uM,24h
FBXO7,Rabeprazole,0.32748249,LINCSOE_10495,HEK293T,48 h,LINCSCP_58070,VCAP,10uM,24h
FBXO7,CHEMBL2356693,0.3274489,LINCSOE_10495,HEK293T,48 h,LINCSCP_59326,VCAP,10uM,6h
FBXO7,Trimipramine,0.32743381,LINCSOE_10495,HEK293T,48 h,LINCSCP_56475,VCAP,10uM,6h
FBXO7,MLS003130364,0.32742287,LINCSOE_10495,HEK293T,48 h,LINCSCP_59396,VCAP,10uM,6h
FBXO7,BRD-K00409424,0.32732134,LINCSOE_10495,HEK293T,48 h,LINCSCP_64602,VCAP,10uM,24h
FBXO7,BRD-K47636083,0.32728896,LINCSOE_10495,HEK293T,48 h,LINCSCP_64663,VCAP,10uM,24h
FBXO7,NCGC00170564-01,0.32728126,LINCSOE_10495,HEK293T,48 h,LINCSCP_58484,VCAP,10uM,6h
FBXO7,BRD-K68921379,0.32718111,LINCSOE_10495,HEK293T,48 h,LINCSCP_61072,VCAP,5uM,24h
FBXO7,BRN 1088757,0.32716996,LINCSOE_10495,HEK293T,48 h,LINCSCP_58648,VCAP,10uM,24h
FBXO7,BRD-K27475558,0.32692191,LINCSOE_10495,HEK293T,48 h,LINCSCP_64181,VCAP,5uM,24h
FBXO7,sunitinib,0.32688506,LINCSOE_10495,HEK293T,48 h,LINCSCP_58973,VCAP,10uM,24h
FBXO7,BRD-K89833114,0.32682778,LINCSOE_10495,HEK293T,48 h,LINCSCP_61383,VCAP,5uM,6h
FBXO7,ZINC01050108,0.32668655,LINCSOE_10495,HEK293T,48 h,LINCSCP_58776,VCAP,10uM,6h
FBXO7,SCH-79797,0.32662059,LINCSOE_10495,HEK293T,48 h,LINCSCP_57084,VCAP,10uM,6h
FBXO7,BRD-K23370299,0.32659422,LINCSOE_10495,HEK293T,48 h,LINCSCP_64176,VCAP,5uM,24h
FBXO7,MLS002264454,0.32655384,LINCSOE_10495,HEK293T,48 h,LINCSCP_57906,VCAP,10uM,6h
FBXO7,BRD-K76896049,0.32654936,LINCSOE_10495,HEK293T,48 h,LINCSCP_62227,VCAP,5uM,6h
FBXO7,BRD-K61025685,0.32648721000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_62019,VCAP,5uM,24h
FBXO7,CHEMBL210901,0.32623741,LINCSOE_10495,HEK293T,48 h,LINCSCP_55641,VCAP,10uM,24h
FBXO7,BRD-K68796015,0.32612765,LINCSOE_10495,HEK293T,48 h,LINCSCP_62912,VCAP,5uM,24h
FBXO7,BRD-K53101279,0.32593323,LINCSOE_10495,HEK293T,48 h,LINCSCP_61140,VCAP,5uM,6h
FBXO7,BRD-K59472400,0.32569354,LINCSOE_10495,HEK293T,48 h,LINCSCP_309210,VCAP,5uM,24h
FBXO7,Relcovaptan,0.32545991,LINCSOE_10495,HEK293T,48 h,LINCSCP_55867,VCAP,10uM,6h
FBXO7,ZINC01037816,0.325256,LINCSOE_10495,HEK293T,48 h,LINCSCP_294839,VCAP,10uM,24h
FBXO7,CHEMBL1515648,0.32518986,LINCSOE_10495,HEK293T,48 h,LINCSCP_58000,VCAP,10uM,24h
