TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_95517,Orlistat,HA1E,24h,3.33uM,0.26905025
LINCSCP_14677,NSC 663284,HA1E,24h,10uM,0.26895165
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.26891712
LINCSCP_16734,OSI-027,HA1E,6h,10uM,0.26888422
LINCSCP_93983,TSU-68,HA1E,24h,0.04uM,0.26862395
LINCSCP_15416,Lonidamine,HA1E,24h,100uM,0.26851943
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.26845757
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.2684392
LINCSCP_16764,XMD-132,HA1E,6h,10uM,0.26834657
LINCSCP_94948,Aphidicolin,HA1E,24h,10uM,0.26825952
LINCSCP_16269,BAS 00535043,HA1E,6h,10uM,0.26782682
LINCSCP_212240,61364-37-2,HA1E,6h,10uM,0.2676438
LINCSCP_95192,Lidoflazine,HA1E,24h,10uM,0.26761427
LINCSCP_97650,Pralatrexate,HA1E,24h,1.11uM,0.26741379
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.26718264
LINCSCP_16877,CHEMBL2138962,HA1E,6h,10uM,0.26713696
LINCSCP_209595,Propentofylline,HA1E,24h,10uM,0.26703895
LINCSCP_93146,AC480 (BMS-599626),HA1E,24h,10uM,0.2669427
LINCSCP_87651,PF431396,HA1E,24h,0.12uM,0.26667192
LINCSCP_14006,Pimozide,HA1E,24h,10uM,0.26666633
LINCSCP_89914,UNII-BXU45ZH6LI,HA1E,24h,3.33uM,0.2665885
LINCSCP_14786,Sertraline,HA1E,24h,10uM,0.2665651
LINCSCP_16510,CHEMBL2356733,HA1E,6h,10uM,0.26650106
LINCSCP_14999,Atpa,HA1E,24h,10uM,0.26645102
LINCSCP_212457,Emodin,HA1E,24h,10uM,0.26638453
LINCSCP_15621,CHEMBL520231,HA1E,6h,10uM,0.26627053
LINCSCP_16917,BRD-K99756483,HA1E,6h,10uM,0.266262
LINCSCP_16107,MLS001060803,HA1E,6h,10uM,0.26573749
LINCSCP_97633,Tamsulosin HCl,HA1E,24h,0.37uM,0.26561621
LINCSCP_93829,Apilimod,HA1E,24h,3.33uM,0.26528133
LINCSCP_17404,AC1OCDAW,HA1E,24h,3.33uM,0.26522801
LINCSCP_16892,BRD-K83816656,HA1E,6h,10uM,0.26497119
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.264847
LINCSCP_88739,GSK J4,HA1E,24h,0.37uM,0.26473555
LINCSCP_88101,A-443654,HA1E,24h,0.37uM,0.26455108
LINCSCP_91050,Latanoprost,HA1E,24h,0.12uM,0.26447681
LINCSCP_97209,Lisinopril,HA1E,24h,0.12uM,0.26433707
LINCSCP_16879,CHEMBL2135537,HA1E,6h,10uM,0.26433507
LINCSCP_97265,AMSACRINE,HA1E,24h,10uM,0.2642422
LINCSCP_91552,Pentobarbital,HA1E,24h,10uM,0.26421925
LINCSCP_88492,HG-9-91-01,HA1E,24h,3.33uM,0.26415932
LINCSCP_15440,CL-976,HA1E,24h,80uM,0.2641548
LINCSCP_92933,Ixabepilone,HA1E,24h,0.37uM,0.26409889
LINCSCP_14141,Prostoglandin B2,HA1E,24h,10uM,0.26409157
LINCSCP_16232,SCHEMBL15422533,HA1E,6h,10uM,0.26402039
LINCSCP_93943,Dexniguldipine,HA1E,24h,3.33uM,0.26397438
LINCSCP_15062,CGS-15943,HA1E,24h,10uM,0.26396095
LINCSCP_14688,Perphenazine,HA1E,24h,10uM,0.26387351
LINCSCP_15171,Perhexiline,HA1E,24h,10uM,0.26363286
LINCSCP_94428,Dacinostat,HA1E,24h,0.12uM,0.26356325
LINCSCP_14001,SPECTRUM1505034,HA1E,24h,10uM,0.26344602
LINCSCP_87920,SCHEMBL3958507,HA1E,24h,10uM,0.26334802
LINCSCP_89135,NVP-BHG712,HA1E,24h,10uM,0.26329847
LINCSCP_15983,SCHEMBL1725480,HA1E,6h,10uM,0.26318144
LINCSCP_13804,Isomammeisin,HA1E,24h,10uM,0.26317418
LINCSCP_14073,Parachlorophenol,HA1E,24h,10uM,0.26312726
LINCSCP_15971,KUC104230,HA1E,6h,10uM,0.26311757
LINCSCP_14022,Abexinostat,HA1E,24h,10uM,0.26304783
LINCSCP_14033,ZM-241385,HA1E,24h,10uM,0.26299337
LINCSCP_97117,AZD-5438,HA1E,24h,1.11uM,0.26291047
LINCSCP_15996,KUC103655,HA1E,6h,10uM,0.26283516
LINCSCP_89620,Hydroxyprogesterone Caproate,HA1E,24h,10uM,0.26258818
LINCSCP_14462,Temefos,HA1E,24h,10uM,0.26223246
LINCSCP_16970,YL-53,HA1E,6h,10uM,0.26218855
LINCSCP_14840,Isocycloheximide,HA1E,6h,10uM,0.26186859
LINCSCP_15700,CHEMBL1394624,HA1E,24h,10uM,0.26162412
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.26111792
LINCSCP_91955,FK 866,HA1E,24h,3.33uM,0.26103428
LINCSCP_93787,Ambrisentan,HA1E,24h,3.33uM,0.26078135
LINCSCP_88431,COT Inhibitor-2,HA1E,24h,10uM,0.26058301
LINCSCP_94725,Cabozantinib,HA1E,24h,1.11uM,0.26056817
LINCSCP_16257,Tunicamycin From Streptomyces Sp.,HA1E,6h,10uM,0.26035064
LINCSCP_16583,MLS001176107,HA1E,6h,10uM,0.26008945
LINCSCP_15186,PK-11195,HA1E,24h,100uM,0.26008796
LINCSCP_15886,AC1M43RN,HA1E,6h,10uM,0.26004271
LINCSCP_14755,Dephostatin,HA1E,24h,10uM,0.25930967
LINCSCP_16601,BRD-A80960055-001-01-7,HA1E,6h,10uM,0.25922008
LINCSCP_87757,Seliciclib,HA1E,24h,0.12uM,0.25921262
LINCSCP_13886,CHEMBL210901,HA1E,6h,10uM,0.25915959
LINCSCP_16528,Trichostatin,HA1E,6h,10uM,0.25895752
LINCSCP_92179,L 655240,HA1E,24h,0.37uM,0.25891639
LINCSCP_96674,Candesartan,HA1E,24h,1.11uM,0.25886356
LINCSCP_16598,MLS000038113,HA1E,6h,10uM,0.25881449
LINCSCP_15214,IN1549,HA1E,24h,10uM,0.25872391
LINCSCP_15804,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",HA1E,24h,10uM,0.25865121
LINCSCP_16546,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",HA1E,6h,10uM,0.2586264
LINCSCP_14508,UNII-MET7ZRB8Y7,HA1E,24h,10uM,0.25857528
LINCSCP_98996,Mycophenolate Mofetil,HA1E,24h,10uM,0.2585694
LINCSCP_15871,MLS001250347,HA1E,6h,10uM,0.25809526
LINCSCP_14366,SPECTRUM_000403,HA1E,24h,10uM,0.25808559
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,0.25807867
LINCSCP_17083,(S)-Zearalenone,HA1E,24h,20uM,0.25801464
LINCSCP_15656,MLN 2238,HA1E,6h,10uM,0.2579552
LINCSCP_14046,Maprotiline,HA1E,24h,10uM,0.25774327
LINCSCP_14891,Hypericin,HA1E,6h,10uM,0.25740233
LINCSCP_15760,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",HA1E,24h,10uM,0.2571575
LINCSCP_16352,11K-629S,HA1E,6h,10uM,0.25714922
LINCSCP_96600,SB271046,HA1E,24h,10uM,0.25714858
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.25699679
LINCSCP_91267,BRD-A31180007,HA1E,24h,10uM,0.25695786
LINCSCP_16841,CHEMBL2142935,HA1E,6h,10uM,0.25695655
LINCSCP_14396,NNC 26-9100,HA1E,24h,10uM,0.25689472
LINCSCP_90307,CICLESONIDE,HA1E,24h,0.12uM,0.25677015
LINCSCP_211462,FPA1_000112,HA1E,6h,10uM,0.25667256
LINCSCP_15921,Citalopram,HA1E,6h,10uM,0.25661027
LINCSCP_98426,Retigabine,HA1E,24h,10uM,0.25651764
LINCSCP_87600,NU-7441,HA1E,24h,3.33uM,0.25649731
LINCSCP_15394,CAY10603,HA1E,24h,10uM,0.2564755
LINCSCP_97109,Zosuquidar,HA1E,24h,10uM,0.25642417
LINCSCP_16574,CVF-SUMO-13,HA1E,6h,10uM,0.25630403
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,0.25618314
LINCSCP_15056,Icosapent,HA1E,24h,10uM,0.2561191
LINCSCP_14993,Pirlindole,HA1E,24h,10uM,0.25604246
LINCSCP_99192,Nisoxetine,HA1E,24h,0.04uM,0.255915
LINCSCP_15467,Fatostatin,HA1E,24h,10uM,0.25571798
LINCSCP_96660,Palovarotene,HA1E,24h,10uM,0.25571664
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.25562342
LINCSCP_16024,SCHEMBL2559243,HA1E,6h,10uM,0.25562275
LINCSCP_16616,BRD-K10916986-001-01-6,HA1E,6h,10uM,0.25560459
LINCSCP_90865,"Ridaforolimus (Deforolimus, MK-8669)",HA1E,24h,0.04uM,0.25553193
LINCSCP_13647,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,HA1E,24h,10uM,0.25540453
LINCSCP_16388,SPOX1_000139,HA1E,6h,10uM,0.25526199
LINCSCP_15252,CHEMBL3186197,HA1E,24h,10uM,0.25525346
LINCSCP_87689,SCHEMBL570779,HA1E,24h,1.11uM,0.25511047
LINCSCP_92854,Gemcitabine,HA1E,24h,3.33uM,0.25508582
LINCSCP_87683,LDN 193189,HA1E,24h,1.11uM,0.25506859
LINCSCP_88874,Belinostat,HA1E,24h,10uM,0.25487354
LINCSCP_211761,Tcpobop,HA1E,6h,10uM,0.25484046
LINCSCP_14086,AG490,HA1E,24h,10uM,0.2547247
LINCSCP_13942,Halcinonide,HA1E,6h,10uM,0.25470521
LINCSCP_13898,D-64406,HA1E,6h,10uM,0.25470157
LINCSCP_14668,Betamethasone Acetate,HA1E,24h,10uM,0.25467996
LINCSCP_93774,BMS-777607,HA1E,24h,10uM,0.25461186
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.25457737
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.25449683
LINCSCP_14777,Pizotyline,HA1E,24h,10uM,0.25446912
LINCSCP_16223,Thiostrepton,HA1E,6h,10uM,0.25439703
LINCSCP_16026,"Triazolothiadiazine, 8",HA1E,6h,10uM,0.25429049
LINCSCP_88830,RG 108,HA1E,24h,0.12uM,0.25412387
LINCSCP_89392,Licochalcone A,HA1E,24h,0.04uM,0.25390405
LINCSCP_89887,LY2874455,HA1E,24h,0.37uM,0.25378547
LINCSCP_15450,ABT-751,HA1E,24h,10uM,0.25372242
LINCSCP_15392,L-690488,HA1E,24h,10uM,0.25372192
LINCSCP_16930,CVF-SUMO-11,HA1E,6h,10uM,0.25365606
LINCSCP_15249,CHEMBL258148,HA1E,24h,90uM,0.25342576
LINCSCP_15980,CHEMBL3182146,HA1E,6h,10uM,0.25331806
LINCSCP_93046,PSI-7977,HA1E,24h,1.11uM,0.25331371
LINCSCP_92896,SPECTRUM_001092,HA1E,24h,1.11uM,0.25330289
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.25327323
LINCSCP_88051,C24H25CLFN5O3,HA1E,24h,10uM,0.25313492
LINCSCP_212398,Acetaldehyde,HA1E,6h,20uM,0.25305864
LINCSCP_99169,Ataluren,HA1E,24h,10uM,0.25288032
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.25248912
LINCSCP_17433,SCHEMBL16980377,HA1E,24h,10uM,0.25244536
LINCSCP_13650,AC1N92C7,HA1E,24h,10uM,0.25205457
LINCSCP_208177,Fluticasone Propionate,HA1E,6h,10uM,0.25203732
LINCSCP_15236,CHEMBL1242477,HA1E,24h,20uM,0.25179796
LINCSCP_91577,Perampanel,HA1E,24h,3.33uM,0.25177621
LINCSCP_15018,Thioridazine,HA1E,24h,10uM,0.25169858
LINCSCP_91487,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,3.33uM,0.25159315
LINCSCP_14017,Aminopurvalanol,HA1E,24h,10uM,0.2514882
LINCSCP_98360,Carbimazole,HA1E,24h,10uM,0.25145791
LINCSCP_96485,Nemonapride,HA1E,24h,0.04uM,0.25140365
LINCSCP_16227,SCHEMBL15422158,HA1E,6h,10uM,0.25127146
LINCSCP_88653,GSK-1070916,HA1E,24h,10uM,0.25122849
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.25107044
LINCSCP_95977,Laropiprant,HA1E,24h,10uM,0.2509818
LINCSCP_14057,Molsidomine,HA1E,24h,10uM,0.25084867
LINCSCP_93522,ABT-333,HA1E,24h,10uM,0.25083374
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.25045001
LINCSCP_14642,Desoxymetasone,HA1E,24h,10uM,0.25042194
LINCSCP_95316,CI-966,HA1E,24h,0.12uM,0.25027163
LINCSCP_94336,BMS-927711,HA1E,24h,10uM,0.25018791
LINCSCP_16450,CHEMBL2360967,HA1E,6h,10uM,0.2501623
LINCSCP_93919,Defactinib,HA1E,24h,3.33uM,0.25014454
LINCSCP_16106,MLS000583957,HA1E,6h,10uM,0.25006574
LINCSCP_13734,Metergoline,HA1E,24h,10uM,0.24998288
LINCSCP_90820,LCL161,HA1E,24h,1.11uM,0.24993972
LINCSCP_212468,2-Nitrofluorene,HA1E,24h,10uM,0.24989262
LINCSCP_16910,Tubacin,HA1E,6h,10uM,0.24969464
LINCSCP_13929,HSCI1_000191,HA1E,6h,10uM,0.24967266
LINCSCP_91029,GRANISETRON HYDROCHLORIDE,HA1E,24h,3.33uM,0.2495836
LINCSCP_15762,T6117073,HA1E,24h,10uM,0.24952431
LINCSCP_13743,Scoulerine,HA1E,24h,10uM,0.2495143
LINCSCP_93008,Lisofylline,HA1E,24h,10uM,0.24946452
LINCSCP_87867,WH-4-025,HA1E,24h,3.33uM,0.24935048
LINCSCP_16669,Vemurafenib,HA1E,6h,10uM,0.24919379
LINCSCP_96648,Doxifluridine,HA1E,24h,10uM,0.24905022
LINCSCP_99030,Safinamide Mesylate,HA1E,24h,0.12uM,0.2488776
LINCSCP_94976,BRD-A69951442-001-01-3,HA1E,24h,0.12uM,0.24885673
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.24881869
LINCSCP_16756,QL-X-138,HA1E,6h,10uM,0.24872266
LINCSCP_13737,SB225002,HA1E,24h,10uM,0.2483007
LINCSCP_13724,SYK Inhibitor,HA1E,24h,10uM,0.24802239
LINCSCP_17495,Apatinib Hydrochloride,HA1E,24h,1.11uM,0.24801212
LINCSCP_213177,CHEMBL2381524,HA1E,24h,0.37uM,0.2479455
LINCSCP_15224,ML239,HA1E,24h,10uM,0.24786236
LINCSCP_91509,Lacidipine,HA1E,24h,0.04uM,0.24780723
LINCSCP_97391,tropisetron,HA1E,24h,10uM,0.24762026
LINCSCP_16042,MLS000862515,HA1E,6h,10uM,0.24760702
LINCSCP_16676,Sphingosine,HA1E,6h,10uM,0.2475841
LINCSCP_98222,Lu AE58054 (Hydrochloride),HA1E,24h,10uM,0.24756405
LINCSCP_15723,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",HA1E,24h,10uM,0.24753441
LINCSCP_90525,AZD1208,HA1E,24h,10uM,0.24747436
LINCSCP_15652,BRD32048,HA1E,6h,10uM,0.2474069
LINCSCP_16912,SMR000173514,HA1E,6h,10uM,0.24739265
LINCSCP_16044,MLS002607744,HA1E,6h,10uM,0.24738517
LINCSCP_14390,"Trans-1,4-bis(2-chlorobenzaminomethyl)cyclohexane dihydrochloride",HA1E,24h,10uM,0.24732546
LINCSCP_16158,MLS001173269,HA1E,6h,10uM,0.24732484
LINCSCP_16093,SMR000206948,HA1E,6h,10uM,0.24727019
LINCSCP_92493,CO-1686 (AVL-301),HA1E,24h,10uM,0.24722426
LINCSCP_17183,CHEMBL2333346,HA1E,6h,0.5uM,0.24687513
LINCSCP_16333,NCGC00170564-01,HA1E,6h,10uM,0.24678763
LINCSCP_17291,Avrainvillamide Analog 5,HA1E,24h,3.33uM,0.24675026
LINCSCP_16703,WYE 354,HA1E,6h,10uM,0.24673737
LINCSCP_89589,Ziprasidone,HA1E,24h,0.04uM,0.24670961
LINCSCP_98787,PH-797804,HA1E,24h,3.33uM,0.2466601
LINCSCP_92314,KX2-391,HA1E,24h,3.33uM,0.24660567
LINCSCP_15940,MLS001210968,HA1E,6h,10uM,0.24634847000000001
LINCSCP_13912,WHI-P154,HA1E,6h,10uM,0.24628374
LINCSCP_16111,CHEMBL1474834,HA1E,6h,10uM,0.24620451
LINCSCP_14183,"L-689,560",HA1E,6h,10uM,0.24598634
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.24562283
LINCSCP_88176,Selumetinib,HA1E,24h,3.33uM,0.2455865
LINCSCP_211359,CID755673,HA1E,6h,10uM,0.24557859
LINCSCP_93782,Gemifloxacin,HA1E,24h,1.11uM,0.24556196
LINCSCP_94056,Roxithromycin,HA1E,24h,10uM,0.24550331
LINCSCP_91968,Alprostadil,HA1E,24h,1.11uM,0.24547781
LINCSCP_14878,Tetraidofluorescein,HA1E,6h,10uM,0.24537331
LINCSCP_90405,Bifemelane,HA1E,24h,10uM,0.24524086
LINCSCP_97545,"SIN-1, Hydrochloride",HA1E,24h,0.12uM,0.24522828
LINCSCP_14609,SPECTRUM_000080,HA1E,24h,10uM,0.24517166
LINCSCP_88079,GSK-1904529A,HA1E,24h,0.12uM,0.24515127
LINCSCP_14202,CHEMBL8197,HA1E,6h,10uM,0.24506273
LINCSCP_212308,Dioxane,HA1E,24h,20uM,0.24498361
LINCSCP_15499,Salermide,HA1E,6h,100uM,0.24496465
LINCSCP_209624,Diphemanil,HA1E,24h,10uM,0.24486567
LINCSCP_90051,17-DMAG (Alvespimycin) HCl,HA1E,24h,10uM,0.24483212
LINCSCP_13945,MFCD00671792,HA1E,6h,10uM,0.24477204
LINCSCP_91232,RVX-208,HA1E,24h,10uM,0.24473564
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.24454497
LINCSCP_16911,GNF-PF-159,HA1E,6h,10uM,0.24444219
LINCSCP_16718,Alvespimycin,HA1E,6h,10uM,0.24442418
LINCSCP_13769,CHEMBL179288,HA1E,24h,10uM,0.24440344
LINCSCP_92726,AT-7519,HA1E,24h,0.04uM,0.24406191
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.24389429
LINCSCP_16796,CHEMBL2356693,HA1E,6h,10uM,0.24379831
LINCSCP_91983,Andarine,HA1E,24h,0.04uM,0.24367276
LINCSCP_16363,SCHEMBL15422156,HA1E,6h,10uM,0.2436009
LINCSCP_14029,NCGC00025073-01,HA1E,24h,10uM,0.24344178
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.24343764
LINCSCP_90477,Tamatinib,HA1E,24h,10uM,0.24337217
LINCSCP_16366,SMR000146610,HA1E,6h,10uM,0.24333437
LINCSCP_15811,MLS002473425,HA1E,24h,10uM,0.24327025
LINCSCP_14226,Skiii,HA1E,6h,10uM,0.24326638
LINCSCP_90549,RO4929097,HA1E,24h,10uM,0.24324045
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.24321662
LINCSCP_91827,(-)-Tramadol,HA1E,24h,0.04uM,0.24308975
LINCSCP_93844,Anandamide,HA1E,24h,0.12uM,0.24300412
LINCSCP_15419,FPL64176,HA1E,24h,10uM,0.24290828
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.24285366
LINCSCP_208223,Herniarin,HA1E,6h,10uM,0.24285052
LINCSCP_17318,CHEMBL2359886,HA1E,24h,10uM,0.24284364
LINCSCP_91993,Moxonidine,HA1E,24h,0.37uM,0.24270332
LINCSCP_16884,CHEMDIV3_005068,HA1E,6h,10uM,0.24251416
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24246469
LINCSCP_94279,BRD-K00541818,HA1E,24h,1.11uM,0.24238071
LINCSCP_16863,ZINC03898662,HA1E,6h,10uM,0.24221706
LINCSCP_14970,Sotalol,HA1E,24h,10uM,0.24218704
LINCSCP_91622,Metronidazole,HA1E,24h,0.12uM,0.24181505
LINCSCP_93958,PENICILLIN V POTASSIUM,HA1E,24h,0.12uM,0.24153756
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24152388
LINCSCP_211741,PLX-4720,HA1E,6h,10uM,0.24116551
LINCSCP_89180,844499-71-4,HA1E,24h,0.37uM,0.2409693
LINCSCP_97463,EVP-6124 (hydrochloride),HA1E,24h,10uM,0.24089491
LINCSCP_16551,ST51024947,HA1E,6h,10uM,0.24088404
LINCSCP_15202,AC1MSUFC,HA1E,24h,40uM,0.2407092
LINCSCP_15235,BMS-299897,HA1E,24h,10uM,0.24063841
LINCSCP_15798,MLS002276502,HA1E,24h,10uM,0.2403675
LINCSCP_93557,Lamivudine,HA1E,24h,0.04uM,0.24034875
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.240336
LINCSCP_15177,Cucurbitacin-I,HA1E,24h,10uM,0.24027662
LINCSCP_14776,Staurosporine Aglycon,HA1E,24h,10uM,0.24025362
LINCSCP_15051,Andreson,HA1E,24h,10uM,0.24012555
LINCSCP_17007,MLS000517073,HA1E,6h,10uM,0.24010958
LINCSCP_93171,Fiacitabine,HA1E,24h,3.33uM,0.23996469
LINCSCP_15164,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HA1E,24h,10uM,0.23993745
LINCSCP_17526,TP14,HA1E,24h,3.33uM,0.23976764
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.23974616
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.2397257
LINCSCP_15842,Emetine,HA1E,6h,10uM,0.23964884
LINCSCP_17090,Genistein,HA1E,24h,20uM,0.23962814
LINCSCP_97713,Clenbuterol,HA1E,24h,0.04uM,0.23941487
LINCSCP_17452,SCHEMBL12410954,HA1E,24h,10uM,0.23938054
LINCSCP_16255,MLS000518920,HA1E,6h,10uM,0.23922959
LINCSCP_94955,Manumycin-A,HA1E,24h,3.33uM,0.23922245
LINCSCP_13746,Etifenin,HA1E,24h,10uM,0.2391937
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.23917815
LINCSCP_92595,EXALAMIDE,HA1E,24h,10uM,0.23913781
LINCSCP_95551,BRD-A70541707,HA1E,24h,0.04uM,0.23905183
LINCSCP_97901,Cyclizine,HA1E,24h,3.33uM,0.23900877
LINCSCP_15124,Rhodomyrtoxin,HA1E,6h,10uM,0.23898453
LINCSCP_16540,BRD-K77987635,HA1E,6h,10uM,0.23896553
LINCSCP_16073,MLS002264466,HA1E,6h,10uM,0.23884056
LINCSCP_89824,Bevirimat,HA1E,24h,10uM,0.23877574
LINCSCP_16222,AC1MG5Y0,HA1E,6h,10uM,0.23864853
LINCSCP_212469,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,24h,1uM,0.23862608
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.23848792
LINCSCP_15918,ST50910137,HA1E,6h,10uM,0.2384021
LINCSCP_16224,MLS-0425579.0001,HA1E,6h,10uM,0.23833403
LINCSCP_91593,AEE788 (NVP-AEE788),HA1E,24h,0.04uM,0.2383051
LINCSCP_14738,Dexamethasone 21-acetate,HA1E,24h,10uM,0.23818412
LINCSCP_90673,GSK962040,HA1E,24h,0.04uM,0.23818083
LINCSCP_16946,CHEMBL3187962,HA1E,6h,10uM,0.23794583
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.23747075
LINCSCP_95226,RO4987655,HA1E,24h,0.12uM,0.2373159
LINCSCP_13812,Emodic acid,HA1E,24h,10uM,0.23707138
LINCSCP_94715,betaescin,HA1E,24h,0.12uM,0.23669291
LINCSCP_91086,BECLOMETHASONE DIPROPIONATE,HA1E,24h,0.12uM,0.23659557
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.23657071
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.23649403
LINCSCP_16116,MLS002276507,HA1E,6h,10uM,0.23645822
LINCSCP_99210,"(3S,11bs)-Tetrabenazine",HA1E,24h,0.04uM,0.23639293
LINCSCP_15661,Tanespimycin,HA1E,6h,0.5uM,0.23631641
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.23625096
LINCSCP_16250,CHEMBL2130568,HA1E,6h,10uM,0.2361931
LINCSCP_87578,SCHEMBL3954849,HA1E,24h,0.37uM,0.23613223
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,0.23592027
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.23556281
LINCSCP_96444,XL-147,HA1E,24h,10uM,0.23554492
LINCSCP_92044,Perindopril,HA1E,24h,10uM,0.23537244
LINCSCP_91045,Gemfibrozil,HA1E,24h,0.04uM,0.23534582
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.23522072
LINCSCP_16626,SMR000217164,HA1E,6h,10uM,0.23521116
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.2349536
LINCSCP_14874,Apigenin Triacetate,HA1E,6h,10uM,0.23461272
LINCSCP_14900,Cycloheximide,HA1E,6h,10uM,0.23457221
LINCSCP_15066,Purvalanola,HA1E,24h,10uM,0.23456775
LINCSCP_15728,MLS002703103,HA1E,24h,10uM,0.23450669
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.23437729
LINCSCP_212894,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",HA1E,6h,0.1uM,0.23426803
LINCSCP_89668,Ellagic acid,HA1E,24h,10uM,0.23423719
LINCSCP_15994,MLS002264450,HA1E,6h,10uM,0.23420612
LINCSCP_89062,Pyrazolanthrone,HA1E,24h,0.12uM,0.23417203
LINCSCP_96462,Levetiracetam,HA1E,24h,10uM,0.23383673
LINCSCP_91067,Resveratrol,HA1E,24h,0.37uM,0.23382987
LINCSCP_92540,Tezampanel,HA1E,24h,0.04uM,0.23360035
LINCSCP_16741,Plinabulin,HA1E,6h,10uM,0.2334276
LINCSCP_99041,DIMINAZENE ACETURATE,HA1E,24h,0.37uM,0.23329624
LINCSCP_92984,Nebivolol,HA1E,24h,10uM,0.2332333
LINCSCP_96696,Radezolid,HA1E,24h,10uM,0.23294516
LINCSCP_95383,Corvasal,HA1E,24h,0.04uM,0.23287934
LINCSCP_14525,AC1L1I54,HA1E,6h,10uM,0.23274107
LINCSCP_16310,ST056792,HA1E,6h,10uM,0.23269992
LINCSCP_212855,MW-SHH-61,HA1E,24h,0.5uM,0.23253241
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,0.23234735
LINCSCP_98522,BX471,HA1E,24h,10uM,0.23201055
LINCSCP_89198,ZINC6718453,HA1E,24h,0.37uM,0.23193978
LINCSCP_17420,4LY1,HA1E,24h,3.33uM,0.2319286
LINCSCP_92086,Cevimeline hydrochloride,HA1E,24h,10uM,0.23183581
LINCSCP_16920,Flecainide,HA1E,6h,10uM,0.23174745
LINCSCP_15779,SMR000798335,HA1E,24h,10uM,0.23168221
LINCSCP_97553,Diazoxide,HA1E,24h,10uM,0.23163243
LINCSCP_16268,F0605-0375,HA1E,6h,10uM,0.2315199
LINCSCP_211554,CHEMBL1863653,HA1E,6h,10uM,0.2314797
LINCSCP_16561,PCL2_000057,HA1E,6h,10uM,0.23146031
LINCSCP_14449,MRS 1220,HA1E,24h,10uM,0.23138435
