Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ITGA2,0.41614439,LINCSKD_37137,VCAP,120 h,LINCSKD_31382,VCAP,120 h
ADRBK2,SUFU,0.4160367,LINCSKD_37137,VCAP,120 h,LINCSKD_3093,A375,96 h
ADRBK2,FAT1,0.41574218,LINCSKD_37137,VCAP,120 h,LINCSKD_12390,HCC515,96 h
ADRBK2,CNOT3,0.41564106,LINCSKD_37137,VCAP,120 h,LINCSKD_612,A375,96 h
ADRBK2,ZNF486,0.41551237,LINCSKD_37137,VCAP,120 h,LINCSKD_3591,A375,96 h
ADRBK2,EPHB4,0.41547136,LINCSKD_37137,VCAP,120 h,LINCSKD_7500,ASC,96 h
ADRBK2,RAF1,0.41544683,LINCSKD_37137,VCAP,120 h,LINCSKD_20233,HT29,96 h
ADRBK2,YAP1,0.41543083,LINCSKD_37137,VCAP,120 h,LINCSKD_21013,HT29,96 h
ADRBK2,HMGCR,0.41511732,LINCSKD_37137,VCAP,120 h,LINCSKD_19117,HT29,96 h
ADRBK2,SMARCC1,0.41507784,LINCSKD_37137,VCAP,120 h,LINCSKD_32705,VCAP,120 h
ADRBK2,CCND3,0.41494991,LINCSKD_37137,VCAP,120 h,LINCSKD_18306,HT29,96 h
ADRBK2,SULT1A3,0.41483677,LINCSKD_37137,VCAP,120 h,LINCSKD_32850,VCAP,120 h
ADRBK2,PRMT2,0.4148066,LINCSKD_37137,VCAP,120 h,LINCSKD_23837,MCF7,96 h
ADRBK2,BCCIP,0.41474348,LINCSKD_37137,VCAP,120 h,LINCSKD_22383,MCF7,96 h
ADRBK2,TRAPPC6A,0.41465349,LINCSKD_37137,VCAP,120 h,LINCSKD_3299,A375,96 h
ADRBK2,MBTPS1,0.41425088,LINCSKD_37137,VCAP,120 h,LINCSKD_7677,ASC,96 h
ADRBK2,PAX8,0.4141465,LINCSKD_37137,VCAP,120 h,LINCSKD_5831,A549,96 h
ADRBK2,FAM3C,0.41405846,LINCSKD_37137,VCAP,120 h,LINCSKD_30859,VCAP,120 h
ADRBK2,JMJD6,0.41405218,LINCSKD_37137,VCAP,120 h,LINCSKD_5227,A549,96 h
ADRBK2,PPARD,0.41401784,LINCSKD_37137,VCAP,120 h,LINCSKD_10479,HA1E,96 h
ADRBK2,EIF1B,0.4139804,LINCSKD_37137,VCAP,120 h,LINCSKD_18663,HT29,96 h
ADRBK2,ZFP36L1,0.41389473,LINCSKD_37137,VCAP,120 h,LINCSKD_24502,MCF7,96 h
ADRBK2,CTLA4,0.41383529,LINCSKD_37137,VCAP,120 h,LINCSKD_4348,A549,96 h
ADRBK2,XBP1,0.41360906,LINCSKD_37137,VCAP,120 h,LINCSKD_33203,VCAP,120 h
ADRBK2,CDKN2A,0.41356038,LINCSKD_37137,VCAP,120 h,LINCSKD_26948,PC3,96 h
ADRBK2,LAMB1,0.41346268,LINCSKD_37137,VCAP,120 h,LINCSKD_35199,MCF7,96 h
ADRBK2,FLT1,0.41332113,LINCSKD_37137,VCAP,120 h,LINCSKD_1075,A375,96 h
ADRBK2,BAG3,0.41325934,LINCSKD_37137,VCAP,120 h,LINCSKD_3972,A549,96 h
ADRBK2,AKTIP,0.41315796,LINCSKD_37137,VCAP,120 h,LINCSKD_22244,MCF7,96 h
ADRBK2,MDH2,0.41314824,LINCSKD_37137,VCAP,120 h,LINCSKD_23378,MCF7,96 h
ADRBK2,HADH,0.41306628,LINCSKD_37137,VCAP,120 h,LINCSKD_12577,HCC515,96 h
ADRBK2,AKT1,0.4129168,LINCSKD_37137,VCAP,120 h,LINCSKD_33518,HA1E.101,96 h
ADRBK2,HTRA1,0.41291066,LINCSKD_37137,VCAP,120 h,LINCSKD_19184,HT29,96 h
ADRBK2,PI4K2B,0.41277366,LINCSKD_37137,VCAP,120 h,LINCSKD_13250,HCC515,96 h
ADRBK2,TNFSF8,0.41267702,LINCSKD_37137,VCAP,120 h,LINCSKD_17503,HEPG2,96 h
ADRBK2,SYNE2,0.4126452,LINCSKD_37137,VCAP,120 h,LINCSKD_7940,ASC,96 h
ADRBK2,GADD45A,0.41254641,LINCSKD_37137,VCAP,120 h,LINCSKD_12464,HCC515,96 h
ADRBK2,AP4S1,0.41237893,LINCSKD_37137,VCAP,120 h,LINCSKD_8241,HA1E,96 h
ADRBK2,ZNF433,0.41206427,LINCSKD_37137,VCAP,120 h,LINCSKD_3582,A375,96 h
ADRBK2,SV2A,0.41171385,LINCSKD_37137,VCAP,120 h,LINCSKD_11158,HA1E,96 h
ADRBK2,GAPDH,0.41169856,LINCSKD_37137,VCAP,120 h,LINCSKD_1143,A375,96 h
ADRBK2,AARS,0.41163289,LINCSKD_37137,VCAP,120 h,LINCSKD_14534,HEPG2,96 h
ADRBK2,EPHA4,0.41157116,LINCSKD_37137,VCAP,120 h,LINCSKD_30783,VCAP,120 h
ADRBK2,LGMN,0.41146446,LINCSKD_37137,VCAP,120 h,LINCSKD_1726,A375,96 h
ADRBK2,SACM1L,0.41127539,LINCSKD_37137,VCAP,120 h,LINCSKD_10845,HA1E,96 h
ADRBK2,COX5A,0.41119976,LINCSKD_37137,VCAP,120 h,LINCSKD_633,A375,96 h
ADRBK2,CUL2,0.41111349,LINCSKD_37137,VCAP,120 h,LINCSKD_702,A375,96 h
ADRBK2,RBMX,0.41106573,LINCSKD_37137,VCAP,120 h,LINCSKD_10713,HA1E,96 h
ADRBK2,SLC3A1,0.41104406,LINCSKD_37137,VCAP,120 h,LINCSKD_2935,A375,96 h
ADRBK2,KRT26,0.41102443,LINCSKD_37137,VCAP,120 h,LINCSKD_27780,PC3,96 h
ADRBK2,USP12,0.41086216,LINCSKD_37137,VCAP,120 h,LINCSKD_7021,A549,96 h
ADRBK2,CCNA1,0.41077103,LINCSKD_37137,VCAP,120 h,LINCSKD_22471,MCF7,96 h
ADRBK2,ACBD3,0.41003481,LINCSKD_37137,VCAP,120 h,LINCSKD_11756,HCC515,96 h
ADRBK2,TLR7,0.4098871,LINCSKD_37137,VCAP,120 h,LINCSKD_20774,HT29,96 h
ADRBK2,DNMT1,0.40988478,LINCSKD_37137,VCAP,120 h,LINCSKD_12255,HCC515,96 h
ADRBK2,ALDH6A1,0.40971862,LINCSKD_37137,VCAP,120 h,LINCSKD_127,A375,96 h
ADRBK2,ENO1,0.4097145,LINCSKD_37137,VCAP,120 h,LINCSKD_12314,HCC515,96 h
ADRBK2,GFRA1,0.4095899,LINCSKD_37137,VCAP,120 h,LINCSKD_18921,HT29,96 h
ADRBK2,BNIP3,0.40950226,LINCSKD_37137,VCAP,120 h,LINCSKD_14861,HEPG2,96 h
ADRBK2,TOP1,0.40948892,LINCSKD_37137,VCAP,120 h,LINCSKD_35559,MCF7,96 h
ADRBK2,PAQR8,0.40899123,LINCSKD_37137,VCAP,120 h,LINCSKD_28181,PC3,96 h
ADRBK2,SPTLC1,0.40878069,LINCSKD_37137,VCAP,120 h,LINCSKD_32773,VCAP,120 h
ADRBK2,GPR4,0.4087707,LINCSKD_37137,VCAP,120 h,LINCSKD_27468,PC3,96 h
ADRBK2,AXL,0.408619,LINCSKD_37137,VCAP,120 h,LINCSKD_8362,HA1E,96 h
ADRBK2,SOCS4,0.40848004,LINCSKD_37137,VCAP,120 h,LINCSKD_24168,MCF7,96 h
ADRBK2,SNX13,0.40837313,LINCSKD_37137,VCAP,120 h,LINCSKD_32733,VCAP,120 h
ADRBK2,CPT2,0.40819148,LINCSKD_37137,VCAP,120 h,LINCSKD_645,A375,96 h
ADRBK2,IPO4,0.40777161,LINCSKD_37137,VCAP,120 h,LINCSKD_19278,HT29,96 h
ADRBK2,NR2F2,0.40747175,LINCSKD_37137,VCAP,120 h,LINCSKD_34462,MCF7,144 h
ADRBK2,CXCR4,0.40746192,LINCSKD_37137,VCAP,120 h,LINCSKD_33424,A375.311,96 h
ADRBK2,DFFA,0.40734786,LINCSKD_37137,VCAP,120 h,LINCSKD_4418,A549,96 h
ADRBK2,IRAK1,0.40732053,LINCSKD_37137,VCAP,120 h,LINCSKD_1571,A375,96 h
ADRBK2,RAB3GAP1,0.40716618,LINCSKD_37137,VCAP,120 h,LINCSKD_21878,MCF7,144 h
ADRBK2,PRPF6,0.40715456,LINCSKD_37137,VCAP,120 h,LINCSKD_7808,ASC,96 h
ADRBK2,CABIN1,0.40700269,LINCSKD_37137,VCAP,120 h,LINCSKD_30300,VCAP,120 h
ADRBK2,SLC25A24,0.4068343,LINCSKD_37137,VCAP,120 h,LINCSKD_20484,HT29,96 h
ADRBK2,CALR,0.40667232,LINCSKD_37137,VCAP,120 h,LINCSKD_34112,MCF7,144 h
ADRBK2,FDX1,0.4064896,LINCSKD_37137,VCAP,120 h,LINCSKD_25971,PC3,144 h
ADRBK2,CDK11B,0.40642443,LINCSKD_37137,VCAP,120 h,LINCSKD_22501,MCF7,96 h
ADRBK2,CDX1,0.40634211,LINCSKD_37137,VCAP,120 h,LINCSKD_538,A375,96 h
ADRBK2,KDM5B,0.40608636,LINCSKD_37137,VCAP,120 h,LINCSKD_9695,HA1E,96 h
ADRBK2,LASP1,0.40605918,LINCSKD_37137,VCAP,120 h,LINCSKD_5318,A549,96 h
ADRBK2,CARD11,0.40594388,LINCSKD_37137,VCAP,120 h,LINCSKD_11988,HCC515,96 h
ADRBK2,DDX10,0.40580396,LINCSKD_37137,VCAP,120 h,LINCSKD_21379,MCF7,144 h
ADRBK2,KCNQ1,0.40567746,LINCSKD_37137,VCAP,120 h,LINCSKD_19336,HT29,96 h
ADRBK2,ACY1,0.40530338,LINCSKD_37137,VCAP,120 h,LINCSKD_14581,HEPG2,96 h
ADRBK2,ELOVL6,0.40526623,LINCSKD_37137,VCAP,120 h,LINCSKD_24875,NPC,96 h
ADRBK2,HLA-DRB1,0.40525511,LINCSKD_37137,VCAP,120 h,LINCSKD_23060,MCF7,96 h
ADRBK2,ALDH7A1,0.40521619,LINCSKD_37137,VCAP,120 h,LINCSKD_128,A375,96 h
ADRBK2,PRKCI,0.40520836,LINCSKD_37137,VCAP,120 h,LINCSKD_2502,A375,96 h
ADRBK2,BPHL,0.40519963,LINCSKD_37137,VCAP,120 h,LINCSKD_4032,A549,96 h
ADRBK2,NRBP1,0.40518425,LINCSKD_37137,VCAP,120 h,LINCSKD_19775,HT29,96 h
ADRBK2,ARID4B,0.40514349,LINCSKD_37137,VCAP,120 h,LINCSKD_7328,ASC,96 h
ADRBK2,KAZALD1,0.40510529,LINCSKD_37137,VCAP,120 h,LINCSKD_27734,PC3,96 h
ADRBK2,NOD1,0.40506585,LINCSKD_37137,VCAP,120 h,LINCSKD_34451,MCF7,144 h
ADRBK2,CDH3,0.40504827,LINCSKD_37137,VCAP,120 h,LINCSKD_30404,VCAP,120 h
ADRBK2,BNIPL,0.4048276,LINCSKD_37137,VCAP,120 h,LINCSKD_26825,PC3,96 h
ADRBK2,BARX1,0.40480097,LINCSKD_37137,VCAP,120 h,LINCSKD_11912,HCC515,96 h
ADRBK2,GDI1,0.40470709,LINCSKD_37137,VCAP,120 h,LINCSKD_4798,A549,96 h
ADRBK2,WWTR1,0.40439959,LINCSKD_37137,VCAP,120 h,LINCSKD_21004,HT29,96 h
ADRBK2,ATP6V1D,0.40412333,LINCSKD_37137,VCAP,120 h,LINCSKD_18125,HT29,96 h
ADRBK2,SIAH1,0.40408832,LINCSKD_37137,VCAP,120 h,LINCSKD_13626,HCC515,96 h
ADRBK2,FASN,0.40403696,LINCSKD_37137,VCAP,120 h,LINCSKD_33748,MCF7.101,96 h
ADRBK2,PLCG2,0.40399538,LINCSKD_37137,VCAP,120 h,LINCSKD_32163,VCAP,120 h
ADRBK2,DNAJB1,0.40396438,LINCSKD_37137,VCAP,120 h,LINCSKD_8870,HA1E,96 h
ADRBK2,RPS6KL1,0.40348028,LINCSKD_37137,VCAP,120 h,LINCSKD_37206,VCAP,120 h
ADRBK2,NKX2-1,0.40346356,LINCSKD_37137,VCAP,120 h,LINCSKD_31858,VCAP,120 h
ADRBK2,FBXL4,0.40339065,LINCSKD_37137,VCAP,120 h,LINCSKD_25634,PC3,120 h
ADRBK2,PFDN2,0.4033064,LINCSKD_37137,VCAP,120 h,LINCSKD_33449,A375.311,96 h
ADRBK2,ABHD2,0.40310468,LINCSKD_37137,VCAP,120 h,LINCSKD_29957,VCAP,120 h
ADRBK2,PLXNB1,0.40303495,LINCSKD_37137,VCAP,120 h,LINCSKD_32178,VCAP,120 h
ADRBK2,MAP3K8,0.40296661,LINCSKD_37137,VCAP,120 h,LINCSKD_37272,VCAP,168 h
ADRBK2,SMAD6,0.40236786,LINCSKD_37137,VCAP,120 h,LINCSKD_34635,MCF7,144 h
ADRBK2,BUB1B,0.40232726,LINCSKD_37137,VCAP,120 h,LINCSKD_18218,HT29,96 h
ADRBK2,PPIE,0.40226708,LINCSKD_37137,VCAP,120 h,LINCSKD_13334,HCC515,96 h
ADRBK2,MORF4L2,0.40206895,LINCSKD_37137,VCAP,120 h,LINCSKD_16264,HEPG2,96 h
ADRBK2,DLC1,0.40201471,LINCSKD_37137,VCAP,120 h,LINCSKD_34999,MCF7,96 h
ADRBK2,WFS1,0.40196037,LINCSKD_37137,VCAP,120 h,LINCSKD_8043,ASC,96 h
ADRBK2,FAH,0.4018942,LINCSKD_37137,VCAP,120 h,LINCSKD_1002,A375,96 h
ADRBK2,SLC12A2,0.40189221,LINCSKD_37137,VCAP,120 h,LINCSKD_6492,A549,96 h
ADRBK2,BZW2,0.40182444,LINCSKD_37137,VCAP,120 h,LINCSKD_24718,NPC,96 h
ADRBK2,PTEN,0.40181495,LINCSKD_37137,VCAP,120 h,LINCSKD_21859,MCF7,144 h
ADRBK2,FIGF,0.40180714,LINCSKD_37137,VCAP,120 h,LINCSKD_18824,HT29,96 h
ADRBK2,CORO1A,0.40173991,LINCSKD_37137,VCAP,120 h,LINCSKD_30524,VCAP,120 h
ADRBK2,EPB41L2,0.40167684,LINCSKD_37137,VCAP,120 h,LINCSKD_8988,HA1E,96 h
ADRBK2,EPHA3,0.40161956,LINCSKD_37137,VCAP,120 h,LINCSKD_30782,VCAP,120 h
ADRBK2,RGS16,0.40157057,LINCSKD_37137,VCAP,120 h,LINCSKD_23968,MCF7,96 h
ADRBK2,IGBP1,0.4014745,LINCSKD_37137,VCAP,120 h,LINCSKD_31296,VCAP,120 h
ADRBK2,JUN,0.4013792,LINCSKD_37137,VCAP,120 h,LINCSKD_21602,MCF7,144 h
ADRBK2,CDH1,0.4012635,LINCSKD_37137,VCAP,120 h,LINCSKD_33419,A375.311,96 h
ADRBK2,KEAP1,0.40120457,LINCSKD_37137,VCAP,120 h,LINCSKD_19346,HT29,96 h
ADRBK2,CAD,0.40084675,LINCSKD_37137,VCAP,120 h,LINCSKD_22433,MCF7,96 h
ADRBK2,ID4,0.40082039,LINCSKD_37137,VCAP,120 h,LINCSKD_9534,HA1E,96 h
ADRBK2,IGF2BP1,0.40064735,LINCSKD_37137,VCAP,120 h,LINCSKD_23139,MCF7,96 h
ADRBK2,GATAD2B,0.40064003,LINCSKD_37137,VCAP,120 h,LINCSKD_1153,A375,96 h
ADRBK2,WASF3,0.40063008,LINCSKD_37137,VCAP,120 h,LINCSKD_14003,HCC515,96 h
ADRBK2,PI4KB,0.40061584,LINCSKD_37137,VCAP,120 h,LINCSKD_32106,VCAP,120 h
ADRBK2,ASCL4,0.40058078,LINCSKD_37137,VCAP,120 h,LINCSKD_18076,HT29,96 h
ADRBK2,SIK3,0.40048722,LINCSKD_37137,VCAP,120 h,LINCSKD_17137,HEPG2,96 h
ADRBK2,TFF1,0.40048478,LINCSKD_37137,VCAP,120 h,LINCSKD_17431,HEPG2,96 h
ADRBK2,DHRS4,0.40046257,LINCSKD_37137,VCAP,120 h,LINCSKD_27112,PC3,96 h
ADRBK2,PARK7,0.40039196,LINCSKD_37137,VCAP,120 h,LINCSKD_23641,MCF7,96 h
ADRBK2,GPRC5B,0.40029301,LINCSKD_37137,VCAP,120 h,LINCSKD_31098,VCAP,120 h
ADRBK2,BID,0.40023854,LINCSKD_37137,VCAP,120 h,LINCSKD_4009,A549,96 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,CNOT4,0.60585454,LINCSKD_37219,VCAP,168 h,LINCSKD_4275,A549,96 h
ADRBK2,IER3,0.56616708,LINCSKD_37219,VCAP,168 h,LINCSKD_19202,HT29,96 h
ADRBK2,SLC25A13,0.55102826,LINCSKD_37219,VCAP,168 h,LINCSKD_20480,HT29,96 h
ADRBK2,YME1L1,0.52500668,LINCSKD_37219,VCAP,168 h,LINCSKD_33218,VCAP,120 h
ADRBK2,GLOD4,0.5215597,LINCSKD_37219,VCAP,168 h,LINCSKD_18933,HT29,96 h
ADRBK2,POU2F2,0.51724566,LINCSKD_37219,VCAP,168 h,LINCSKD_2430,A375,96 h
ADRBK2,AFG3L2,0.51609293999999994,LINCSKD_37219,VCAP,168 h,LINCSKD_26618,PC3,96 h
ADRBK2,CEPT1,0.50669377,LINCSKD_37219,VCAP,168 h,LINCSKD_22519,MCF7,96 h
ADRBK2,IKBKB,0.50572857,LINCSKD_37219,VCAP,168 h,LINCSKD_25019,NPC,96 h
ADRBK2,NUP85,0.50539396,LINCSKD_37219,VCAP,168 h,LINCSKD_28120,PC3,96 h
ADRBK2,FOXF2,0.50232148,LINCSKD_37219,VCAP,168 h,LINCSKD_12431,HCC515,96 h
ADRBK2,MDH2,0.49697738,LINCSKD_37219,VCAP,168 h,LINCSKD_27905,PC3,96 h
ADRBK2,CFL1,0.49467637,LINCSKD_37219,VCAP,168 h,LINCSKD_22527,MCF7,96 h
ADRBK2,GALC,0.49287514,LINCSKD_37219,VCAP,168 h,LINCSKD_1137,A375,96 h
ADRBK2,AKAP9,0.4896516,LINCSKD_37219,VCAP,168 h,LINCSKD_30035,VCAP,120 h
ADRBK2,GPR107,0.48949146,LINCSKD_37219,VCAP,168 h,LINCSKD_27433,PC3,96 h
ADRBK2,SHMT2,0.48811227,LINCSKD_37219,VCAP,168 h,LINCSKD_2866,A375,96 h
ADRBK2,CAMK4,0.48803108,LINCSKD_37219,VCAP,168 h,LINCSKD_37236,VCAP,168 h
ADRBK2,YARS,0.48713793,LINCSKD_37219,VCAP,168 h,LINCSKD_29112,PC3,96 h
ADRBK2,AHRR,0.4848422,LINCSKD_37219,VCAP,168 h,LINCSKD_22230,MCF7,96 h
ADRBK2,PIAS2,0.48147229,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,RPTN,0.47138766,LINCSKD_37219,VCAP,168 h,LINCSKD_28600,PC3,96 h
ADRBK2,MED4,0.46897535,LINCSKD_37219,VCAP,168 h,LINCSKD_31663,VCAP,120 h
ADRBK2,IGF2BP3,0.46600788,LINCSKD_37219,VCAP,168 h,LINCSKD_1503,A375,96 h
ADRBK2,BRD3,0.46059767,LINCSKD_37219,VCAP,168 h,LINCSKD_34884,MCF7,96 h
ADRBK2,TSC1,0.46012508,LINCSKD_37219,VCAP,168 h,LINCSKD_34724,MCF7,144 h
ADRBK2,"B3GNT2,B4GAT1",0.46001003,LINCSKD_37219,VCAP,168 h,LINCSKD_35695,PC3,144 h
ADRBK2,TSSC4,0.45985956,LINCSKD_37219,VCAP,168 h,LINCSKD_13927,HCC515,96 h
ADRBK2,MEX3D,0.45874649,LINCSKD_37219,VCAP,168 h,LINCSKD_31679,VCAP,120 h
ADRBK2,RIPK4,0.45813049,LINCSKD_37219,VCAP,168 h,LINCSKD_23980,MCF7,96 h
ADRBK2,CISH,0.45753396,LINCSKD_37219,VCAP,168 h,LINCSKD_8658,HA1E,96 h
ADRBK2,PSIP1,0.45312971,LINCSKD_37219,VCAP,168 h,LINCSKD_32326,VCAP,120 h
ADRBK2,POLR2A,0.4530689,LINCSKD_37219,VCAP,168 h,LINCSKD_32204,VCAP,120 h
ADRBK2,ZNF138,0.45251986,LINCSKD_37219,VCAP,168 h,LINCSKD_33257,VCAP,120 h
ADRBK2,IL13RA1,0.45112398,LINCSKD_37219,VCAP,168 h,LINCSKD_15907,HEPG2,96 h
ADRBK2,PTK2,0.4510544,LINCSKD_37219,VCAP,168 h,LINCSKD_28459,PC3,96 h
ADRBK2,GPR156,0.45078457,LINCSKD_37219,VCAP,168 h,LINCSKD_1251,A375,96 h
ADRBK2,ZRSR2,0.44973741,LINCSKD_37219,VCAP,168 h,LINCSKD_29267,PC3,96 h
ADRBK2,NDUFS8,0.44751839,LINCSKD_37219,VCAP,168 h,LINCSKD_23506,MCF7,96 h
ADRBK2,CTNNBIP1,0.4474209,LINCSKD_37219,VCAP,168 h,LINCSKD_690,A375,96 h
ADRBK2,KAT7,0.44588118,LINCSKD_37219,VCAP,168 h,LINCSKD_12775,HCC515,96 h
ADRBK2,PNLDC1,0.4452417,LINCSKD_37219,VCAP,168 h,LINCSKD_13301,HCC515,96 h
ADRBK2,CASP9,0.44308215,LINCSKD_37219,VCAP,168 h,LINCSKD_439,A375,96 h
ADRBK2,STK38,0.44260889,LINCSKD_37219,VCAP,168 h,LINCSKD_34663,MCF7,144 h
ADRBK2,NEK6,0.44246668,LINCSKD_37219,VCAP,168 h,LINCSKD_31829,VCAP,120 h
ADRBK2,GPI,0.43947109,LINCSKD_37219,VCAP,168 h,LINCSKD_27431,PC3,96 h
ADRBK2,CYP20A1,0.43939483,LINCSKD_37219,VCAP,168 h,LINCSKD_34184,MCF7,144 h
ADRBK2,HMGN5,0.43894891,LINCSKD_37219,VCAP,168 h,LINCSKD_31217,VCAP,120 h
ADRBK2,HAT1,0.43857399,LINCSKD_37219,VCAP,168 h,LINCSKD_31152,VCAP,120 h
ADRBK2,EXOSC8,0.43676149,LINCSKD_37219,VCAP,168 h,LINCSKD_30832,VCAP,120 h
ADRBK2,PPP1R14B,0.43540265,LINCSKD_37219,VCAP,168 h,LINCSKD_32244,VCAP,120 h
ADRBK2,APP,0.43485481,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,CKS1B,0.43464009,LINCSKD_37219,VCAP,168 h,LINCSKD_590,A375,96 h
ADRBK2,PCCB,0.43444691,LINCSKD_37219,VCAP,168 h,LINCSKD_2248,A375,96 h
ADRBK2,ESRRA,0.43350852,LINCSKD_37219,VCAP,168 h,LINCSKD_18735,HT29,96 h
ADRBK2,NMRAL1,0.43218211,LINCSKD_37219,VCAP,168 h,LINCSKD_13086,HCC515,96 h
ADRBK2,ZNF451,0.43170633,LINCSKD_37219,VCAP,168 h,LINCSKD_3587,A375,96 h
ADRBK2,SIAH1,0.43116075,LINCSKD_37219,VCAP,168 h,LINCSKD_13626,HCC515,96 h
ADRBK2,BMPR2,0.42893242,LINCSKD_37219,VCAP,168 h,LINCSKD_37228,VCAP,168 h
ADRBK2,GARS,0.42837703,LINCSKD_37219,VCAP,168 h,LINCSKD_35080,MCF7,96 h
ADRBK2,TMEM154,0.42826289,LINCSKD_37219,VCAP,168 h,LINCSKD_37052,PC3,96 h
ADRBK2,DYNLT3,0.42734062,LINCSKD_37219,VCAP,168 h,LINCSKD_25920,PC3,144 h
ADRBK2,PLEKHM1,0.42667318,LINCSKD_37219,VCAP,168 h,LINCSKD_16673,HEPG2,96 h
ADRBK2,TP53TG1,0.42618114,LINCSKD_37219,VCAP,168 h,LINCSKD_7988,ASC,96 h
ADRBK2,MCOLN1,0.42598526,LINCSKD_37219,VCAP,168 h,LINCSKD_26148,PC3,144 h
ADRBK2,PCK1,0.42476603,LINCSKD_37219,VCAP,168 h,LINCSKD_23657,MCF7,96 h
ADRBK2,IL18RAP,0.42369222,LINCSKD_37219,VCAP,168 h,LINCSKD_19242,HT29,96 h
ADRBK2,EIF4E,0.42233235,LINCSKD_37219,VCAP,168 h,LINCSKD_34226,MCF7,144 h
ADRBK2,TRIM2,0.42201995,LINCSKD_37219,VCAP,168 h,LINCSKD_33041,VCAP,120 h
ADRBK2,NUDCD3,0.42135508,LINCSKD_37219,VCAP,168 h,LINCSKD_19793,HT29,96 h
ADRBK2,PRKCQ,0.42114953,LINCSKD_37219,VCAP,168 h,LINCSKD_32292,VCAP,120 h
ADRBK2,ERO1L,0.42061486,LINCSKD_37219,VCAP,168 h,LINCSKD_12344,HCC515,96 h
ADRBK2,LOC392226,0.419416,LINCSKD_37219,VCAP,168 h,LINCSKD_37177,VCAP,120 h
ADRBK2,INTS3,0.41918486,LINCSKD_37219,VCAP,168 h,LINCSKD_27685,PC3,96 h
ADRBK2,HIF1A,0.41913651,LINCSKD_37219,VCAP,168 h,LINCSKD_31182,VCAP,120 h
ADRBK2,EGLN1,0.41871135,LINCSKD_37219,VCAP,168 h,LINCSKD_27177,PC3,96 h
ADRBK2,ARF4,0.41639499,LINCSKD_37219,VCAP,168 h,LINCSKD_30113,VCAP,120 h
ADRBK2,IDE,0.41585578,LINCSKD_37219,VCAP,168 h,LINCSKD_7598,ASC,96 h
ADRBK2,LHX3,0.41548631,LINCSKD_37219,VCAP,168 h,LINCSKD_19418,HT29,96 h
ADRBK2,BRSK1,0.41508233,LINCSKD_37219,VCAP,168 h,LINCSKD_30271,VCAP,120 h
ADRBK2,CAMK2G,0.41432825,LINCSKD_37219,VCAP,168 h,LINCSKD_4083,A549,96 h
ADRBK2,GNB2,0.41430506,LINCSKD_37219,VCAP,168 h,LINCSKD_12511,HCC515,96 h
ADRBK2,PIAS1,0.41397408,LINCSKD_37219,VCAP,168 h,LINCSKD_2330,A375,96 h
ADRBK2,LTB,0.41363286,LINCSKD_37219,VCAP,168 h,LINCSKD_1785,A375,96 h
ADRBK2,CRY1,0.41354365,LINCSKD_37219,VCAP,168 h,LINCSKD_29757,SW480,96 h
ADRBK2,TRAF2,0.41320085,LINCSKD_37219,VCAP,168 h,LINCSKD_13898,HCC515,96 h
ADRBK2,GSTZ1,0.41277518,LINCSKD_37219,VCAP,168 h,LINCSKD_24970,NPC,96 h
ADRBK2,EIF5,0.41264294,LINCSKD_37219,VCAP,168 h,LINCSKD_4548,A549,96 h
ADRBK2,METRN,0.41172948,LINCSKD_37219,VCAP,168 h,LINCSKD_27928,PC3,96 h
ADRBK2,CDK4,0.41127727,LINCSKD_37219,VCAP,168 h,LINCSKD_8592,HA1E,96 h
ADRBK2,LGALS2,0.41077287,LINCSKD_37219,VCAP,168 h,LINCSKD_23283,MCF7,96 h
ADRBK2,KLF11,0.40953798,LINCSKD_37219,VCAP,168 h,LINCSKD_5283,A549,96 h
ADRBK2,ARL1,0.40901351,LINCSKD_37219,VCAP,168 h,LINCSKD_11852,HCC515,96 h
ADRBK2,HLF,0.40874648,LINCSKD_37219,VCAP,168 h,LINCSKD_24995,NPC,96 h
ADRBK2,LSS,0.40866393,LINCSKD_37219,VCAP,168 h,LINCSKD_34386,MCF7,144 h
ADRBK2,SLC27A3,0.40850415,LINCSKD_37219,VCAP,168 h,LINCSKD_32668,VCAP,120 h
ADRBK2,UAP1,0.40810473,LINCSKD_37219,VCAP,168 h,LINCSKD_11419,HA1E,96 h
ADRBK2,ERLIN1,0.40713586,LINCSKD_37219,VCAP,168 h,LINCSKD_4601,A549,96 h
ADRBK2,UFM1,0.40708276,LINCSKD_37219,VCAP,168 h,LINCSKD_3386,A375,96 h
ADRBK2,KCTD2,0.40541865,LINCSKD_37219,VCAP,168 h,LINCSKD_5247,A549,96 h
ADRBK2,MAP2K4,0.40494838,LINCSKD_37219,VCAP,168 h,LINCSKD_37271,VCAP,168 h
ADRBK2,SOX3,0.40411806,LINCSKD_37219,VCAP,168 h,LINCSKD_3007,A375,96 h
