TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_61648,BRD-K75749796,VCAP,24h,5uM,0.48986855
LINCSCP_104313,Fenticonazole Nitrate,HELA,24h,0.12uM,0.48985414
LINCSCP_192485,Ketanserin,A549,6h,10uM,0.48967765
LINCSCP_2678,SKF-77434,A375,6h,10uM,0.48964367
LINCSCP_192058,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,A549,6h,10uM,0.48962236
LINCSCP_236952,CHEMBL1408258,MCF7,24h,10uM,0.48958591
LINCSCP_180202,Norgestrel,A375,6h,10uM,0.48954993
LINCSCP_52523,Wiskostatin,SKB,24h,10uM,0.48953587
LINCSCP_34818,BRD-K65540587,MCF7,24h,5uM,0.48949074
LINCSCP_26830,Rhamnetin,HT29,6h,10uM,0.48947646
LINCSCP_228240,BRD-K63435718,HT29,24h,5uM,0.48944144
LINCSCP_64119,BRD-K83058591,VCAP,6h,5uM,0.48942512
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.48927406
LINCSCP_122930,SPECTRUM_000224,HT29,24h,0.12uM,0.48923392
LINCSCP_56794,Manumycin-A,VCAP,24h,10uM,0.4891809
LINCSCP_63249,BRD-K85388022,VCAP,24h,5uM,0.48907908
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.48905209
LINCSCP_3102,MLS001032825,A375,6h,10uM,0.48901822
LINCSCP_65374,BRD-K94766884,VCAP,24h,10uM,0.48899188
LINCSCP_190406,F1743-0035,A549,24h,10uM,0.48897644
LINCSCP_57699,KUC104495,VCAP,6h,10uM,0.48896613
LINCSCP_253175,SA-1922111,MCF7,24h,10uM,0.488952
LINCSCP_10265,Glutamine,A549,6h,0.001uM,0.48894303
LINCSCP_2713,ZM 306416,A375,6h,10uM,0.4889326
LINCSCP_216197,SCHEMBL1725480,HCC515,6h,10uM,0.48891832
LINCSCP_7592,Methyl beta-carboline-3 carboxylate,A549,24h,10uM,0.48880875
LINCSCP_231829,BRD-K66340791,HT29,24h,5uM,0.48880067
LINCSCP_17605,2-Fluoropalmitic acid,HCC15,6h,40uM,0.48879528
LINCSCP_65705,BRD-K80230516,VCAP,24h,10uM,0.48873192
LINCSCP_6967,Hypericin,A549,6h,10uM,0.48871362
LINCSCP_8423,BRD-K81527737,A549,24h,5uM,0.48869019
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.48867014
LINCSCP_22046,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",HEPG2,6h,10uM,0.48867002
LINCSCP_50750,Rotenone,RKO,6h,0.5uM,0.4886624
LINCSCP_204127,Alrestatin,ASC,24h,10uM,0.48864726000000003
LINCSCP_7379,Hyoscine N-Oxide,A549,6h,10uM,0.48863015
LINCSCP_32969,Practolol,MCF7,6h,10uM,0.48859439
LINCSCP_174630,Naftifine,YAPC,24h,3.33uM,0.48857801
LINCSCP_7443,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",A549,6h,10uM,0.48853577
LINCSCP_27301,Trimidox,HT29,6h,10uM,0.48843611
LINCSCP_5251,MLS002473458,A549,6h,10uM,0.48842276
LINCSCP_8292,BRD-K70711508,A549,24h,5uM,0.48838965
LINCSCP_8238,BRD-K31302860,A549,24h,5uM,0.48836907
LINCSCP_112558,BRD-A01645196,HEPG2,24h,3.33uM,0.48836365
LINCSCP_76852,179324-69-7,A375,24h,20uM,0.48829099
LINCSCP_63574,BRD-K24621485,VCAP,6h,5uM,0.48828049
LINCSCP_6250,BRD-K19181733,A549,6h,10uM,0.48824937
LINCSCP_28165,BRD-K74782274,HT29,24h,5uM,0.48813316
LINCSCP_162865,PF431396,SKBR3,24h,10uM,0.48811748
LINCSCP_20154,CHEMBL584481,HCC515,6h,10uM,0.48810826
LINCSCP_63477,BRD-K22080587,VCAP,24h,5uM,0.48807368
LINCSCP_58817,BCB03_000082,VCAP,24h,10uM,0.48806355
LINCSCP_3486,BRD-K09487323-019-01-5,A375,24h,5uM,0.48806335
LINCSCP_62408,BRD-K76904146,VCAP,6h,5uM,0.48796211
LINCSCP_7229,Azacyclonol,A549,6h,10uM,0.4879573
LINCSCP_164967,TAK-715,SKL.C,24h,3.33uM,0.48794577
LINCSCP_47355,FPH2,PC3,24h,10uM,0.48794293
LINCSCP_312209,BRD-K77264230,VCAP,6h,10uM,0.48792857
LINCSCP_28102,BRD-K75155876,HT29,24h,5uM,0.48792565
LINCSCP_87569,Crizotinib,HA1E,24h,10uM,0.4878288
LINCSCP_35037,BRD-K64609558,MCF7,24h,5uM,0.48773905
LINCSCP_13962,Farnesyl Thiotriazole,HA1E,6h,10uM,0.48771977
LINCSCP_24638,OSI-027,HS578T,6h,1uM,0.48758267
LINCSCP_173489,Nemonapride,YAPC,24h,10uM,0.48756687
LINCSCP_181475,BRD-K05448102,A375,24h,5uM,0.48752245
LINCSCP_46957,Tcpobop,PC3,6h,10uM,0.48748858
LINCSCP_60091,BRD-K87126403,VCAP,24h,5uM,0.48748514
LINCSCP_143243,SPECTRUM_001319,MCF7,24h,10uM,0.48747895
LINCSCP_279052,BRD-K37226311,PC3,6h,10uM,0.48744569
LINCSCP_35221,BRD-K53475565,MCF7,24h,10uM,0.48743605
LINCSCP_260534,SA-90471,NKDBA,24h,1uM,0.48743198
LINCSCP_15989,SR-02000000354,HA1E,6h,10uM,0.48742402
LINCSCP_7671,5-Nitroso-8-cinnolinol,A549,6h,10uM,0.48741783
LINCSCP_63557,BRD-K08616215,VCAP,6h,5uM,0.48735329
LINCSCP_52670,DMP-543,SKB,24h,10uM,0.48731927
LINCSCP_27365,BRD-K28573311,HT29,24h,5uM,0.48729681
LINCSCP_117380,Entinostat,HT29,24h,0.37uM,0.48729495
LINCSCP_6131,ST023431,A549,24h,10uM,0.48725511
LINCSCP_211607,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",HA1E,6h,10uM,0.48722175
LINCSCP_294595,ALD1-H_001119,VCAP,6h,10uM,0.48715317
LINCSCP_21554,Tacrolimus,HEPG2,6h,10uM,0.48714366
LINCSCP_7063,Triflupromazine,A549,24h,10uM,0.48711679
LINCSCP_32263,NSC126859,MCF7,24h,10uM,0.48710811
LINCSCP_60174,BRD-K37058154,VCAP,24h,5uM,0.48708224
LINCSCP_61223,BRD-K36415399,VCAP,24h,5uM,0.48707678
LINCSCP_62095,BRD-K51810646,VCAP,6h,5uM,0.48707087
LINCSCP_47285,CVF-SUMO-14,PC3,24h,10uM,0.48704012
LINCSCP_59374,BRD-K67090983,VCAP,6h,10uM,0.48703213
LINCSCP_65876,BRD-K79732306,VCAP,6h,10uM,0.48697283
LINCSCP_5257,CHEMBL1089333,A549,6h,10uM,0.48688458
LINCSCP_273153,Etilefrine,PC3,24h,10uM,0.4868389
LINCSCP_14456,"N,N-Hexamethyleneamiloride",HA1E,24h,10uM,0.48683298
LINCSCP_16011,CHEMBL1270311,HA1E,6h,10uM,0.4868076
LINCSCP_260843,SA-1922261,NKDBA,24h,3uM,0.48677546
LINCSCP_57859,MLS002607806,VCAP,6h,10uM,0.48677151
LINCSCP_193559,MLS000583375,A549,24h,10uM,0.48669516
LINCSCP_5763,Progesterone,A549,24h,10uM,0.48666483
LINCSCP_247770,BRD-K12511144,MCF7,24h,5uM,0.48664522
LINCSCP_55772,RO 08-2750,VCAP,6h,10uM,0.48663591
LINCSCP_312386,BRD-K89020690,VCAP,24h,10uM,0.48659697
LINCSCP_225229,KUC103884,HT29,6h,10uM,0.48650744
LINCSCP_311379,BRD-K84039354,VCAP,24h,10uM,0.48648676
LINCSCP_249023,BRD-K61540796,MCF7,24h,5uM,0.48647974
LINCSCP_34301,Adiphenine,MCF7,24h,10uM,0.48644485
LINCSCP_22520,SMR000217164,HEPG2,6h,10uM,0.48644444
LINCSCP_8727,BRD-K31869770,A549,24h,5uM,0.48643716
LINCSCP_48214,SA-1920683,PC3,24h,5uM,0.48638735
LINCSCP_249005,SCHEMBL17783901,MCF7,24h,5uM,0.48629944
LINCSCP_4397,BMS-182874,A549,6h,10uM,0.48629297
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.48624938
LINCSCP_21967,Citalopram,HEPG2,6h,10uM,0.48616963
LINCSCP_1964,MLS000583956,A375,6h,10uM,0.4861663
LINCSCP_17556,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HCC15,6h,10uM,0.48616131
LINCSCP_6925,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,A549,24h,10uM,0.48611702
LINCSCP_60509,BRD-K12957211,VCAP,24h,5uM,0.48608528
LINCSCP_101519,Clotrimazole,HELA,24h,10uM,0.4860189
LINCSCP_34929,BRD-K56975856,MCF7,24h,5uM,0.48597615
LINCSCP_26628,CHEMBL1880923,HT29,6h,10uM,0.48597009
LINCSCP_35172,BRD-K95321016,MCF7,24h,5uM,0.48592526
LINCSCP_106691,Orphenadrine,HELA,24h,0.04uM,0.48591965
LINCSCP_51087,SMR001317659,RMUGS,6h,0.5uM,0.48587553
LINCSCP_189411,SMR000024485,A549,24h,10uM,0.48587066
LINCSCP_44406,196868-63-0,PC3,24h,10uM,0.48586465
LINCSCP_262126,WAY-170523,NPC,24h,10uM,0.4858084
LINCSCP_312056,BRD-K82367827,VCAP,24h,10uM,0.48579657
LINCSCP_60128,CHEMBL2131671,VCAP,24h,5uM,0.48575757
LINCSCP_19958,MLS002473449,HCC515,6h,10uM,0.4857119
LINCSCP_34135,Acarbose,MCF7,24h,10uM,0.48568418
LINCSCP_173705,Radezolid,YAPC,24h,10uM,0.48568356
LINCSCP_195772,BRD-K88318034,A549,24h,5uM,0.48567252
LINCSCP_9384,SCHEMBL16226502,A549,24h,0.1uM,0.48555908
LINCSCP_195784,BRD-K92604082,A549,24h,5uM,0.48553734
LINCSCP_48665,BRD-K13400470-019-01-3,PC3,6h,10uM,0.48553692
LINCSCP_63517,BRD-K66577472,VCAP,24h,5uM,0.48550116
LINCSCP_31072,MLS001065910,MCF7,6h,10uM,0.4854403
LINCSCP_62650,BRD-K38524184,VCAP,24h,5uM,0.48543126
LINCSCP_31657,MLS002699334,MCF7,24h,10uM,0.4854136
LINCSCP_199371,BRD-K65946722,A549,24h,5uM,0.48540966
LINCSCP_13399,Geranylgeraniol,FIBRNPC,6h,10uM,0.48528316
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,0.48526668
LINCSCP_21853,CHEMBL1720543,HEPG2,6h,10uM,0.48520644
LINCSCP_32156,SAN1_000362,MCF7,24h,10uM,0.48519553
LINCSCP_252254,SA-427604,MCF7,24h,3uM,0.48515237
LINCSCP_8553,BRD-K69735552,A549,24h,5uM,0.4851393
LINCSCP_190767,BRD-K52099002,A549,6h,10uM,0.48510321
LINCSCP_57435,MLS002276519,VCAP,6h,10uM,0.48507026
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,0.48504864
LINCSCP_96823,AZD7762,HA1E,24h,3.33uM,0.48496992
LINCSCP_195639,BRD-K39114105,A549,24h,5uM,0.48495843
LINCSCP_174138,Cyclosporin A,YAPC,24h,3.33uM,0.48494326
LINCSCP_56089,Beclomethasone Dipropionate,VCAP,24h,10uM,0.48487967
LINCSCP_59859,BRD-K25835363,VCAP,24h,5uM,0.48483303
LINCSCP_89965,Phensuximide,HA1E,24h,0.12uM,0.48477521
LINCSCP_27359,SA-246522,HT29,24h,5uM,0.48474713
LINCSCP_64786,BRD-K59159285,VCAP,6h,10uM,0.48472134
LINCSCP_33524,Iodipamide,MCF7,6h,10uM,0.48460796
LINCSCP_40162,AC1MSUFC,NCIH508,6h,40uM,0.48453518
LINCSCP_23044,RS-39604,HEPG2,6h,10uM,0.48451456
LINCSCP_192182,CI-218872,A549,24h,10uM,0.48444294
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.48422365
LINCSCP_7287,Fccp,A549,24h,10uM,0.4840563
LINCSCP_16049,ST062844,HA1E,6h,10uM,0.4840441
LINCSCP_308871,BRD-K14302953,VCAP,6h,5uM,0.48403743
LINCSCP_207299,Chlorpromazine Sulfone,FIBRNPC,6h,10uM,0.4840359
LINCSCP_45890,MLS001065871,PC3,24h,10uM,0.48403103
LINCSCP_47158,BRD-K84450674,PC3,24h,10uM,0.48400488
LINCSCP_30370,C2-Ceramide,MCF7,6h,10uM,0.483984
LINCSCP_162,CHEMBL3084797,A375,24h,10uM,0.48397424
LINCSCP_8293,CHEMBL3183722,A549,24h,5uM,0.48397329
LINCSCP_238257,CHEMBL262079,MCF7,24h,10uM,0.4839529
LINCSCP_1727,KUC103658,A375,6h,10uM,0.48394551
LINCSCP_43162,BRD-K73876582,NPC,24h,10uM,0.48393197
LINCSCP_268251,KUC103881,PC3,24h,10uM,0.48390804
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,0.48387169
LINCSCP_106267,Selumetinib,HELA,24h,0.04uM,0.48385049
LINCSCP_18365,SKF 89976-A,HCC515,6h,10uM,0.48382721
LINCSCP_20230,ST072947,HCC515,6h,10uM,0.48380063
LINCSCP_27499,BRD-K30855709,HT29,24h,5uM,0.48377626
LINCSCP_102494,LY2784544,HELA,24h,0.04uM,0.48371832
LINCSCP_52821,8-Bromo-cgmp,SKB,24h,10uM,0.48371299
LINCSCP_61413,BRD-K10325955,VCAP,24h,5uM,0.48371278
LINCSCP_47854,Quinethazone,PC3,6h,10uM,0.48368116
LINCSCP_34806,BRD-K20192397,MCF7,24h,5uM,0.48363993
LINCSCP_70269,CX-5461,A375,24h,10uM,0.48357319
LINCSCP_193233,"7,2'-Dihydroxyflavone",A549,24h,10uM,0.48353345
LINCSCP_199742,BRD-K96178772,A549,24h,5uM,0.48344731
LINCSCP_26609,13-Cis-retinol,HT29,6h,10uM,0.48337713
LINCSCP_8672,BRD-K57502578,A549,24h,5uM,0.4833546
LINCSCP_24857,TGX 221,HS578T,6h,1uM,0.48331379
LINCSCP_133303,SB-216763,MCF7,24h,0.04uM,0.48325435
LINCSCP_33385,Medrysone,MCF7,24h,10uM,0.48315689
LINCSCP_60251,BRD-K93165404,VCAP,24h,5uM,0.48315203
LINCSCP_47226,BRD-K60067222,PC3,6h,10uM,0.48312059
LINCSCP_56072,Piceatannol,VCAP,24h,10uM,0.48304632
LINCSCP_50770,MST-312,RKO,6h,10uM,0.48304433
LINCSCP_22748,Rimexolone,HEPG2,6h,10uM,0.48300786
LINCSCP_262885,316173-57-6,NPC,24h,10uM,0.48296736
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,0.48296116
LINCSCP_289256,201038-74-6,VCAP,24h,10uM,0.48295463
LINCSCP_3368,BRD-K79793579,A375,24h,5uM,0.48294981
LINCSCP_133985,triptolide,MCF7,24h,1.11uM,0.48292272
LINCSCP_56698,FG7142,VCAP,24h,10uM,0.48289825
LINCSCP_42781,Dichlorphenamide,NPC,24h,10uM,0.48287419
LINCSCP_60425,BRD-K77805051,VCAP,24h,5uM,0.48276852
LINCSCP_63493,BRD-K42677417,VCAP,24h,5uM,0.48274782
LINCSCP_55851,AC1NS4MK,VCAP,6h,10uM,0.48273371
LINCSCP_20332,ST51024947,HCC515,6h,10uM,0.48269888
LINCSCP_265204,Norethynodrel,PC3,24h,10uM,0.48260367
LINCSCP_49207,BRD-K98196975,PC3,6h,10uM,0.48259684
LINCSCP_3257,BRD-K28585560,A375,24h,5uM,0.4825595
LINCSCP_35106,BRD-K28138218,MCF7,24h,5uM,0.48255057
LINCSCP_22120,MLS002264511,HEPG2,6h,10uM,0.48246961
LINCSCP_228162,SA-90544,HT29,24h,5uM,0.48245476
LINCSCP_33128,Linoleoylethanolamide,MCF7,24h,10uM,0.48244842
LINCSCP_11207,"1,3-Dicyclohexylurea",ASC,24h,10uM,0.48241577
LINCSCP_63248,BRD-K84336022,VCAP,24h,5uM,0.48241166
LINCSCP_193386,TCMDC-125843,A549,6h,10uM,0.48241006
LINCSCP_61179,BRD-K95371508,VCAP,6h,5uM,0.48240551
LINCSCP_52491,Indole-3-carbinol,SKB,24h,10uM,0.48239508
LINCSCP_3445,BRD-K96543798-001-02-1,A375,24h,5uM,0.48230109
LINCSCP_223418,(-)-Chlorpheniramine,HT29,6h,10uM,0.48226445
LINCSCP_7394,Isoxsuprine,A549,6h,10uM,0.48224285
LINCSCP_64719,BRD-K91731568,VCAP,24h,10uM,0.48216722
LINCSCP_30938,SMR000093349,MCF7,24h,10uM,0.48213
LINCSCP_42645,Chlorprothixene,NPC,24h,10uM,0.48207066
LINCSCP_21863,MLS000676065,HEPG2,6h,10uM,0.48204164
LINCSCP_47243,CHEMBL2357745,PC3,6h,10uM,0.48198629
LINCSCP_44681,BSPBIO_001542,PC3,24h,10uM,0.48180567
LINCSCP_63879,BRD-K32759520,VCAP,24h,5uM,0.48180361
LINCSCP_88806,BIX01294,HA1E,24h,0.12uM,0.48178038
LINCSCP_57261,SMR000015484,VCAP,24h,10uM,0.48174082
LINCSCP_26213,KUC103867,HT29,6h,10uM,0.48168345
LINCSCP_31311,Etodolac,MCF7,24h,10uM,0.4816625
LINCSCP_212310,Trichloroethylene,HA1E,24h,10uM,0.48165672
LINCSCP_56707,Zamifenacin,VCAP,24h,10uM,0.48161554
LINCSCP_60789,BRD-K63270352,VCAP,24h,5uM,0.4815664
LINCSCP_55190,BRD-K95985487-001-01-3,THP1,6h,10uM,0.48155772
LINCSCP_73098,AV-412 (free base),A375,24h,0.04uM,0.48154959
LINCSCP_4677,Myriocin,A549,6h,10uM,0.48151844
LINCSCP_158181,R547,PC3,24h,10uM,0.48150606
LINCSCP_33290,SB 205384,MCF7,24h,10uM,0.48146268
LINCSCP_26586,BRD-A84327315-001-01-1,HT29,6h,10uM,0.4814617
LINCSCP_193150,Mefexamide,A549,24h,10uM,0.48143486
LINCSCP_262051,145040-37-5,NPC,24h,10uM,0.48141746
LINCSCP_279466,BRD-K40461288,PC3,6h,10uM,0.48140899
LINCSCP_108993,Semagacestat (LY450139),HELA,24h,0.12uM,0.48140443
LINCSCP_3450,BRD-K29946363,A375,24h,5uM,0.4813946
LINCSCP_47776,MLS002154158,PC3,24h,10uM,0.48135405
LINCSCP_48552,BRD-K62919978,PC3,24h,10uM,0.48135002
LINCSCP_31594,MLS002554296,MCF7,24h,10uM,0.48131999
LINCSCP_60723,MLS003129266,VCAP,24h,5uM,0.48128921
LINCSCP_34127,MLS000057540,MCF7,24h,10uM,0.48126584
LINCSCP_117627,PF-03758309,HT29,24h,10uM,0.48126199
LINCSCP_199615,BRD-K50790730,A549,24h,5uM,0.48121189
LINCSCP_46908,H7,PC3,6h,10uM,0.48110427
LINCSCP_8835,BRD-K55996983,A549,24h,5uM,0.48101387
LINCSCP_17583,AC1NS4S0,HCC15,6h,10uM,0.4809731
LINCSCP_45638,MLS002264428,PC3,6h,10uM,0.48097244
LINCSCP_291967,T5291115,VCAP,24h,10uM,0.48093032
LINCSCP_3413,BRD-K78217164,A375,24h,5uM,0.48088344
LINCSCP_69691,CHEMBL552425,A375,24h,3.33uM,0.48082246
LINCSCP_62819,BRD-K86059888,VCAP,24h,5uM,0.48068239
LINCSCP_267546,MLS002729050,PC3,24h,10uM,0.48063314
LINCSCP_48383,SCHEMBL17783934,PC3,24h,5uM,0.4805587
LINCSCP_307063,BRD-K51181663,VCAP,6h,5uM,0.48053008
LINCSCP_3224,CHEMBL2354897,A375,24h,5uM,0.48052142
LINCSCP_58048,CHEMBL1271430,VCAP,6h,10uM,0.48051546
LINCSCP_34924,BRD-K28668737,MCF7,24h,5uM,0.48046448
LINCSCP_60598,BRD-K63733272,VCAP,24h,5uM,0.48045273
LINCSCP_14170,Coumestrol,HA1E,24h,10uM,0.48044083
LINCSCP_233458,SCHEMBL17497408,HT29,6h,3uM,0.48037968
LINCSCP_7316,Endecaphyllin X,A549,24h,10uM,0.4803739
LINCSCP_282977,Capsaicin,RKO,6h,100uM,0.48036377
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,0.48036079
LINCSCP_238395,MLS002699435,MCF7,24h,10uM,0.48034333
LINCSCP_37098,SA-1938820,MCF7,6h,1uM,0.48029168
LINCSCP_20256,BRD-K35638681,HCC515,6h,10uM,0.4802055
LINCSCP_7825,BRD-K34974324,A549,24h,10uM,0.48000829
LINCSCP_34337,Heptaminol,MCF7,6h,10uM,0.47999475
LINCSCP_8446,CHEMBL2362352,A549,24h,5uM,0.47998285
LINCSCP_82460,amcinonide,A549,24h,10uM,0.47994557
LINCSCP_199383,BRD-K70416046,A549,24h,5uM,0.47991171
LINCSCP_16469,Axitinib,HA1E,6h,10uM,0.47985107
LINCSCP_226812,AC1L1E8W,HT29,6h,10uM,0.47980978
LINCSCP_307966,BRD-K47303556,VCAP,6h,5uM,0.47980743
LINCSCP_27142,"ICI-199,441",HT29,6h,10uM,0.47980689
LINCSCP_56729,Karakoline,VCAP,6h,10uM,0.47977942
LINCSCP_27389,BRD-K78904620,HT29,24h,5uM,0.4797651
LINCSCP_57358,CHEMBL130595,VCAP,6h,10uM,0.47969507
LINCSCP_43358,Nor2-Chlorpromazine,NPC,6h,10uM,0.4796789
LINCSCP_32946,Biperiden,MCF7,6h,10uM,0.47966237
LINCSCP_49123,BRD-K35193330,PC3,6h,10uM,0.47966079
LINCSCP_20204,MEGXM0_000348,HCC515,6h,10uM,0.47961754
LINCSCP_49129,MLS003650114,PC3,6h,10uM,0.47958586
LINCSCP_22248,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",HEPG2,6h,10uM,0.4795532
LINCSCP_17964,Bapta-AM,HCC515,24h,10uM,0.47954602
LINCSCP_43579,BML 210,NPC,6h,10uM,0.47953164
LINCSCP_136291,Phenformin,MCF7,24h,0.04uM,0.47948889
LINCSCP_192008,Aliskiren,A549,6h,10uM,0.47945508
LINCSCP_122613,LGX818,HT29,24h,0.04uM,0.47944106
LINCSCP_49431,KUC111109N,PC3,6h,0.5uM,0.47943594
LINCSCP_31134,CHEMBL2137726,MCF7,24h,10uM,0.47934787
LINCSCP_10569,JZL-184,AGS,6h,10uM,0.47932951
LINCSCP_7106,Relcovaptan,A549,24h,10uM,0.4793266
LINCSCP_75876,CEP-18770 (Delanzomib),A375,24h,10uM,0.47915166
LINCSCP_65891,BRD-K91735860,VCAP,6h,10uM,0.47914107
LINCSCP_16504,AC1O9EM7,HA1E,6h,10uM,0.47907764
LINCSCP_3411,CHEMBL3188607,A375,24h,5uM,0.47902984
LINCSCP_66051,BRD-K87268239,VCAP,24h,3uM,0.47886249
LINCSCP_31174,MLS003128610,MCF7,24h,10uM,0.4787969
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.47879556
LINCSCP_225095,VU0366037-2,HT29,6h,10uM,0.47872437
LINCSCP_8605,BRD-K09458434,A549,24h,5uM,0.47869941
LINCSCP_8041,BRD-K41431262,A549,6h,10uM,0.47868762
LINCSCP_234243,KO143,JHUEM2,6h,40uM,0.47867778
LINCSCP_63932,BRD-K24748809,VCAP,6h,5uM,0.47860368
LINCSCP_63766,BRD-K98036459,VCAP,24h,5uM,0.47857023
LINCSCP_37222,BRD-K07569193,MCF7,24h,1uM,0.47853598
LINCSCP_6733,XMD-132,A549,6h,10uM,0.47847765
LINCSCP_19826,MLS002264411,HCC515,6h,10uM,0.47845456
LINCSCP_203118,423735-93-7,AGS,6h,10uM,0.47844356
LINCSCP_100242,Sunitinib,HCC515,24h,1.11uM,0.47843443
LINCSCP_64968,Cantharidin,VCAP,24h,1uM,0.47838798
LINCSCP_6036,SPOX1_000823,A549,6h,10uM,0.47837053
LINCSCP_189302,MLS000583963,A549,24h,10uM,0.4783293
LINCSCP_37362,SA-1459854,MCF7,6h,1uM,0.47829018
LINCSCP_59535,Racepinephrine,VCAP,6h,10uM,0.47826707
LINCSCP_312096,MLS003129380,VCAP,6h,10uM,0.4781582
LINCSCP_63341,BRD-K12738359,VCAP,24h,5uM,0.4781507
LINCSCP_20973,BRD-K42573370-001-01-1,HCC515,24h,10uM,0.4781416
LINCSCP_87902,Trametinib,HA1E,24h,10uM,0.47808078
LINCSCP_114930,TORIN-2,HS578T,24h,0.04uM,0.47807898
LINCSCP_14999,Atpa,HA1E,24h,10uM,0.47807842
LINCSCP_295678,BRD-K81249836,VCAP,24h,10uM,0.47805372
LINCSCP_52526,AC1L1KV5,SKB,24h,10uM,0.47804658
LINCSCP_44292,Midostaurin,PC3,6h,10uM,0.47801608
LINCSCP_268151,MLS003448167,PC3,24h,10uM,0.47800597
LINCSCP_273404,ZINC95486475,PC3,24h,10uM,0.47799574
LINCSCP_57922,CHEMBL2180814,VCAP,24h,10uM,0.47798959
LINCSCP_57640,BRD-K21401822,VCAP,6h,10uM,0.47795258
LINCSCP_173480,BRD-A99911370,YAPC,24h,0.37uM,0.47794711
LINCSCP_48193,SA-1921617,PC3,24h,5uM,0.47791016
LINCSCP_247982,BRD-K91377183,MCF7,24h,5uM,0.47777891
LINCSCP_268823,Gatifloxacin,PC3,6h,10uM,0.4777778
LINCSCP_63621,BRD-K64930062,VCAP,6h,5uM,0.47777333
LINCSCP_277020,BRD-K41908552,PC3,24h,5uM,0.4777673
LINCSCP_58658,SUGA1_016079,VCAP,24h,10uM,0.47774691
LINCSCP_22749,131780-47-7,HEPG2,6h,10uM,0.47774357
LINCSCP_10838,CID 6167421,ASC,24h,10uM,0.47766642
LINCSCP_48374,BRD-K76811126,PC3,24h,5uM,0.47762071
LINCSCP_15077,Anpirtoline,HA1E,24h,10uM,0.47759782
LINCSCP_16768,CHEMBL1478888,HA1E,6h,10uM,0.47753468
LINCSCP_153714,Dacarbazine,PC3,24h,10uM,0.47751855
LINCSCP_174530,CEP-37440,YAPC,24h,0.37uM,0.47750999
LINCSCP_37902,BRD-K31315646,MCF7,24h,10uM,0.47750539
LINCSCP_48601,BRD-K95786246,PC3,24h,10uM,0.47747938
LINCSCP_30935,MLS000081884,MCF7,24h,10uM,0.47747546
LINCSCP_63073,BRD-K33713995,VCAP,24h,5uM,0.47745878
LINCSCP_109039,Lisinopril,HELA,24h,0.12uM,0.47745475
LINCSCP_62461,BRD-K51825814,VCAP,24h,5uM,0.47744094
LINCSCP_20687,BRD-K99380810-001-01-1,HCC515,6h,10uM,0.47741784
LINCSCP_180118,84215-10-1,A375,6h,10uM,0.47741565
LINCSCP_7868,CHEMBL2002074,A549,24h,10uM,0.4774028
LINCSCP_227503,"4',6-Dihydroxyflavone",HT29,6h,10uM,0.47737452
LINCSCP_57450,MLS001065825,VCAP,6h,10uM,0.47736337
LINCSCP_190795,ST50851843,A549,6h,10uM,0.47723864
LINCSCP_226677,Glimepiride,HT29,6h,10uM,0.47723609
LINCSCP_231646,BRD-K03228956,HT29,24h,5uM,0.47721475
LINCSCP_23110,rilmenidine,HEPG2,6h,10uM,0.47717114
LINCSCP_3107,Pyridostigmine,A375,6h,10uM,0.47712046
LINCSCP_19669,CHEMBL1085587,HCC515,6h,10uM,0.47711098
LINCSCP_26938,SKF 86002,HT29,6h,10uM,0.47710003
LINCSCP_35063,BRD-K00317040,MCF7,24h,5uM,0.47704004
LINCSCP_61690,BRD-K25473383,VCAP,6h,5uM,0.47697569
LINCSCP_31794,Dichloroacetic acid,MCF7,6h,10uM,0.47697038
LINCSCP_291068,Hydroquinine,VCAP,24h,10uM,0.47693597
LINCSCP_47408,Danazol,PC3,6h,10uM,0.47687066
LINCSCP_62532,CHEMBL2361449,VCAP,6h,5uM,0.47686778
LINCSCP_27829,BRD-K99902401,HT29,24h,5uM,0.47686425
