signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2565,PTK2,96 h,A375,0.28359973,0.002444436257
LINCSKD_2287,PER1,96 h,A375,-0.28358138,0.002446092931
LINCSKD_28304,PLK4,96 h,PC3,0.28354224,0.002449627582
LINCSKD_33470,BRAF,96 h,A549.311,0.28344576,0.002458361594
LINCSKD_27062,CTPS1,96 h,PC3,0.28341158,0.002461462799
LINCSKD_14189,BIRC5,96 h,HEKTE,0.28337828,0.002464488079
LINCSKD_33616,SMAD4,96 h,HA1E.311,0.28337414,0.002464863705
LINCSKD_2546,PSMD2,96 h,A375,0.28336911,0.002465321361
LINCSKD_3093,SUFU,96 h,A375,0.2833394,0.00246802289
LINCSKD_20829,TRADD,96 h,HT29,0.28333511,0.002468414056
LINCSKD_3728,ADCK3,96 h,A549,0.28332687,0.002469163241
LINCSKD_36796,NEK2,96 h,PC3,0.28331987,0.002469801198
LINCSKD_2138,NRIP1,96 h,A375,0.28323429,0.002477604403
LINCSKD_25103,MAD2L1BP,96 h,NPC,0.2832116,0.002479677755
LINCSKD_3900,ASH2L,96 h,A549,-0.28314481,0.002485787329
LINCSKD_25448,STX1A,96 h,NPC,-0.28314074,0.00248616047
LINCSKD_16340,NCOR2,96 h,HEPG2,0.28313638,0.002486560039
LINCSKD_28261,PI4K2B,96 h,PC3,0.28312936,0.00248720271
LINCSKD_2811,SCMH1,96 h,A375,0.28312214,0.002487864612
LINCSKD_24387,TXNDC9,96 h,MCF7,0.28308153,0.002491589448
LINCSKD_2050,NEK4,96 h,A375,0.28307041,0.00249260987
LINCSKD_19489,MAP4K3,96 h,HT29,0.28304411,0.00249502554
LINCSKD_6547,SLC7A1,96 h,A549,0.2830004,0.002499045063
LINCSKD_15,ABCC4,96 h,A375,0.28297986,0.002500936213
LINCSKD_30571,CTNNBIP1,120 h,VCAP,0.28287555,0.002510558987
LINCSKD_30071,ANAPC5,120 h,VCAP,0.28284538,0.002513348526
LINCSKD_13502,RFXANK,96 h,HCC515,-0.28284285,0.0025135824
LINCSKD_30816,ESR2,120 h,VCAP,0.2828198,0.002515715117
LINCSKD_36252,TAF15,144 h,PC3,-0.2827456,0.002522593946
LINCSKD_12575,GYG1,96 h,HCC515,0.28260753,0.002535437589
LINCSKD_4958,HADH,96 h,A549,0.28252158,0.002543461907
LINCSKD_14091,ZNF486,96 h,HCC515,-0.28250051,0.002545433151
LINCSKD_3408,USP14,96 h,A375,0.28247243,0.002548061593
LINCSKD_18974,ADGRF3,96 h,HT29,0.28240635,0.002554256729
LINCSKD_24145,SMARCB1,96 h,MCF7,-0.28240195,0.002554669827
LINCSKD_26175,NAA50,144 h,PC3,0.2823782,0.002556899963
LINCSKD_9425,HIST1H2AC,96 h,HA1E,-0.28233986,0.002560504373
LINCSKD_21997,SRRM1,144 h,MCF7,0.28232255,0.002562133257
LINCSKD_3617,ZNF586,96 h,A375,-0.28229668,0.002564568961
LINCSKD_1387,HLA-DRB5,96 h,A375,0.2822256,0.002571273037
LINCSKD_29116,YME1L1,96 h,PC3,0.2821976,0.002573918442
LINCSKD_33846,CRKL,96 h,PC3.101,0.28216501,0.002577000327
LINCSKD_1603,ITGB5,96 h,A375,-0.28214853,0.002578559135
LINCSKD_2367,PLAUR,96 h,A375,0.28213768,0.002579586643
LINCSKD_11035,SNX6,96 h,HA1E,0.28209169,0.002583944915
LINCSKD_27215,EPHA6,96 h,PC3,0.28206689,0.002586298445
LINCSKD_20374,RUVBL1,96 h,HT29,0.28205361,0.002587559088
LINCSKD_27466,GPR37,96 h,PC3,0.28198939,0.002593664058
LINCSKD_2093,NMT1,96 h,A375,0.28197828,0.002594721213
LINCSKD_15172,CTSB,96 h,HEPG2,0.28196903,0.002595602599
LINCSKD_1200,GMPS,96 h,A375,0.28193197,0.002599133783
LINCSKD_18012,ANXA1,96 h,HT29,0.28192749,0.002599561163
LINCSKD_28239,PHACTR1,96 h,PC3,0.28191554,0.002600700564
LINCSKD_19943,PHF21B,96 h,HT29,0.28189398,0.00260275806
LINCSKD_22611,CTNNB1,96 h,MCF7,0.28188808,0.002603321729
LINCSKD_9183,GABPB1,96 h,HA1E,0.28187266,0.002604794581
LINCSKD_31742,MSX2,120 h,VCAP,0.28184756,0.002607193212
LINCSKD_33446,MTTP,96 h,A375.311,0.28182442,0.002609406684
LINCSKD_14173,ATG5,96 h,HEKTE,0.2817928,0.00261243352
LINCSKD_2674,REL,96 h,A375,0.28178343,0.002613331496
LINCSKD_11982,CANT1,96 h,HCC515,0.28176915,0.002614699853
LINCSKD_17282,SPTLC1,96 h,HEPG2,0.2817558,0.002615979933
LINCSKD_8924,EBP,96 h,HA1E,0.28169682,0.002621641521
LINCSKD_11154,SUPT4H1,96 h,HA1E,0.28164796,0.002626340332
LINCSKD_8162,AGT,96 h,HA1E,0.28163532,0.002627557631
LINCSKD_20232,RAE1,96 h,HT29,0.28157195,0.002633665255
LINCSKD_3003,SOS2,96 h,A375,0.28157125,0.002633732965
LINCSKD_18845,FOXJ3,96 h,HT29,0.28157121,0.002633736179
LINCSKD_5270,KIF11,96 h,A549,0.28151909,0.002638770216
LINCSKD_19679,NDUFAF4,96 h,HT29,0.2815067,0.002639968161
LINCSKD_28083,NOTCH1,96 h,PC3,0.28145189,0.002645272325
LINCSKD_4757,G6PC,96 h,A549,0.28142318,0.002648054552
LINCSKD_33499,MTTP,96 h,A549.311,0.28137859,0.002652381655
LINCSKD_3262,TNIP1,96 h,A375,0.281372,0.002653021359
LINCSKD_33857,HDAC2,96 h,PC3.101,0.28129228,0.002660775059
LINCSKD_7871,SCRN1,96 h,ASC,0.28129095,0.002660904595
LINCSKD_2075,NGRN,96 h,A375,0.28127409,0.002662546627
LINCSKD_35782,CSNK1D,144 h,PC3,-0.28126916,0.00266302688
LINCSKD_31221,HNF1A,120 h,VCAP,0.28120495,0.002669290949
LINCSKD_26115,LHX3,144 h,PC3,0.28119363000000003,0.002670397005
LINCSKD_32627,SHPK,120 h,VCAP,0.28117521,0.002672197139
LINCSKD_28753,SMOC2,96 h,PC3,0.28114477,0.002675173959
LINCSKD_22165,ZFX,144 h,MCF7,0.2811385,0.002675787768
LINCSKD_18522,CXCR4,96 h,HT29,0.2810308,0.002686347909
LINCSKD_30837,EZH2,120 h,VCAP,0.28101179,0.002688216348
LINCSKD_7830,RAB27A,96 h,ASC,0.28100699,0.002688687971
LINCSKD_33589,FASN,96 h,HA1E.311,0.28098022,0.002691320308
LINCSKD_15029,CEBPD,96 h,HEPG2,-0.28093751,0.002695525423
LINCSKD_900,ELAC2,96 h,A375,0.28085913,0.002703258299
LINCSKD_492,CD58,96 h,A375,0.28085099,0.002704062698
LINCSKD_15776,HLA-DQA1,96 h,HEPG2,0.28084075,0.0027050746020000002
LINCSKD_1242,GPR137,96 h,A375,-0.28082725,0.002706408967
LINCSKD_4459,DNAJB2,96 h,A549,0.28073417,0.002715627155
LINCSKD_20036,POLR1C,96 h,HT29,0.28071255,0.002717772993
LINCSKD_29572,NVL,96 h,SKL,0.28070333,0.002718687594
LINCSKD_19073,HDAC7,96 h,HT29,0.28066274,0.002722721191
LINCSKD_145,ANKRD37,96 h,A375,-0.2806037,0.002728596015
LINCSKD_35505,STX1A,96 h,MCF7,0.28055457,0.002733494391
LINCSKD_1095,FOXQ1,96 h,A375,0.28054511,0.002734438005
LINCSKD_3426,VAT1,96 h,A375,0.28054293,0.00273465581
LINCSKD_11390,TSPAN8,96 h,HA1E,0.28052484,0.002736462671
LINCSKD_26816,BLNK,96 h,PC3,0.28035372,0.002753600946
LINCSKD_5596,NASP,96 h,A549,0.28034141,0.002754837616
LINCSKD_103,AKAP8L,96 h,A375,0.28030907,0.002758089119
LINCSKD_3244,TNFRSF10A,96 h,A375,0.28027922,0.002761092366
LINCSKD_20467,SLC12A7,96 h,HT29,0.28025663,0.002763368444
LINCSKD_1228,GPER1,96 h,A375,0.28025467,0.00276356586
LINCSKD_1795,MAD2L1BP,96 h,A375,0.2802048,0.002768595113
LINCSKD_29394,ANO10,96 h,SKL,0.28020437,0.002768638005
LINCSKD_28808,SRM,96 h,PC3,0.28014297,0.00277484145
LINCSKD_8195,ALDH18A1,96 h,HA1E,0.28014261,0.002774878362
LINCSKD_11017,SMU1,96 h,HA1E,0.28012631,0.002776526827
LINCSKD_26051,HYOU1,144 h,PC3,0.28011175,0.002778000648
LINCSKD_15710,GSTP1,96 h,HEPG2,0.28010466,0.002778718551
LINCSKD_1267,ADGRG1,96 h,A375,0.28010342,0.002778843873
LINCSKD_24611,ZNF85,96 h,MCF7,0.28009729,0.002779465054
LINCSKD_20585,SPEN,96 h,HT29,0.2800879,0.002780415987
LINCSKD_15287,DTX1,96 h,HEPG2,0.28006563,0.002782673868
LINCSKD_33527,CIC,96 h,HA1E.101,0.28006225,0.002783016175
LINCSKD_18429,CLTB,96 h,HT29,0.27998357,0.002791005433
LINCSKD_26647,ALAS2,96 h,PC3,0.27996417,0.002792978179
LINCSKD_36545,DLC1,96 h,PC3,0.27995777,0.002793629194
LINCSKD_23381,ME1,96 h,MCF7,0.27995217,0.002794198978
LINCSKD_20598,SQRDL,96 h,HT29,0.2798333,0.002806320242
LINCSKD_4246,CIAPIN1,96 h,A549,-0.27979672,0.002810060166
LINCSKD_10432,PMS1,96 h,HA1E,0.27978481,0.002811278008
LINCSKD_28984,TRPM2,96 h,PC3,0.27975026,0.002814816213
LINCSKD_9257,GMPS,96 h,HA1E,0.27969175,0.002820815868
LINCSKD_33294,ZNF432,120 h,VCAP,0.27956961,0.002833378161
LINCSKD_14467,SMAD7,96 h,HEKTE,0.27956342,0.002834016153
LINCSKD_33692,ERBB3,96 h,HT29.311,0.27955072,0.002835324874
LINCSKD_35404,RAP1A,96 h,MCF7,-0.27953441,0.002837007564
LINCSKD_20109,PRKACA,96 h,HT29,0.27953366,0.002837084866
LINCSKD_4687,FEZ1,96 h,A549,0.27946211,0.002844475363
LINCSKD_7590,HSD17B11,96 h,ASC,0.27945907,0.002844790115
LINCSKD_28664,SETD7,96 h,PC3,0.2794437,0.002846379887
LINCSKD_31769,MYL6,120 h,VCAP,0.27942145,0.002848683161
LINCSKD_5833,PBX1,96 h,A549,-0.27940531,0.002850355156
LINCSKD_21088,ZNF365,96 h,HT29,0.27940348,0.00285054452
LINCSKD_3388,UGDH,96 h,A375,0.27939758,0.002851156069
LINCSKD_7731,NUP133,96 h,ASC,0.27939212,0.002851722467
LINCSKD_8219,AMIGO3,96 h,HA1E,0.27938654,0.002852300903
LINCSKD_27531,HECW2,96 h,PC3,0.2793709,0.002853922271
LINCSKD_10779,RPA1,96 h,HA1E,0.27934148,0.002856975931
LINCSKD_31540,LOXL1,120 h,VCAP,0.27929907,0.002861381791
LINCSKD_5494,MGAT1,96 h,A549,0.27925702,0.00286575742
LINCSKD_6549,SLC7A5,96 h,A549,-0.27924308,0.0028672088
LINCSKD_15906,IL13,96 h,HEPG2,-0.27922639,0.002868947494
LINCSKD_19367,KLF11,96 h,HT29,0.27921869,0.002869750791
LINCSKD_1601,ITGB3,96 h,A375,0.27921793,0.002869829922
LINCSKD_28138,OR10Z1,96 h,PC3,0.27921064,0.002870589715
LINCSKD_26519,UBR7,144 h,PC3,0.27918506,0.002873258354
LINCSKD_27731,KAT6A,96 h,PC3,0.27908421,0.002883800265
LINCSKD_14463,SLITRK6,96 h,HEKTE,0.2790736,0.002884911313
LINCSKD_29171,ZNF281,96 h,PC3,0.2790709,0.002885194619
LINCSKD_867,EFNB3,96 h,A375,0.27906897,0.002885396616
LINCSKD_6321,RNF14,96 h,A549,0.27905244,0.002887128406
LINCSKD_13729,SPAG7,96 h,HCC515,-0.27903602,0.00288884962
LINCSKD_32050,PDS5A,120 h,VCAP,0.27901074,0.002891502119
LINCSKD_23872,PSMF1,96 h,MCF7,0.27896999,0.002895782092
LINCSKD_1470,HYAL1,96 h,A375,0.27895865,0.002896973903
LINCSKD_17011,RPL22,96 h,HEPG2,0.27895158,0.002897717056
LINCSKD_13736,SPRY2,96 h,HCC515,-0.27892627,0.002900380206
LINCSKD_19190,IARS2,96 h,HT29,0.27886063,0.002907295787
LINCSKD_8104,ABHD4,96 h,HA1E,0.27883272,0.002910241324
LINCSKD_16238,MGAT1,96 h,HEPG2,0.27881104,0.002912530126
LINCSKD_8781,CXCL12,96 h,HA1E,0.27880317,0.002913361788
LINCSKD_28820,SSX3,96 h,PC3,0.27879464,0.002914263997
LINCSKD_29733,BCL2,96 h,SW480,0.27877958,0.002915856122
LINCSKD_8029,UXT,96 h,ASC,0.27875035,0.002918948221
LINCSKD_14231,CTNNB1,96 h,HEKTE,0.2787439,0.002919631008
LINCSKD_31998,PANK1,120 h,VCAP,0.27872738,0.002921380997
LINCSKD_21289,CCDC85B,144 h,MCF7,-0.27867044,0.002927418323
LINCSKD_27346,FUT1,96 h,PC3,-0.2785936,0.002935583008
LINCSKD_20383,S100A13,96 h,HT29,0.27859115,0.00293584374
LINCSKD_36749,LYPLA1,96 h,PC3,-0.27843277,0.002952740194
LINCSKD_36878,PPAP2A,96 h,PC3,0.27839322,0.002956972417
LINCSKD_19217,IGFBP2,96 h,HT29,0.27838992,0.002957326795
LINCSKD_14511,ULK1,96 h,HEKTE,0.27838544,0.002957805811
LINCSKD_18318,CD19,96 h,HT29,-0.27833608,0.002963097661
LINCSKD_15490,FGFR2,96 h,HEPG2,0.27831819,0.002965017842
LINCSKD_7943,TARS,96 h,ASC,0.27830893,0.002966011995
LINCSKD_1965,MTHFD2,96 h,A375,0.27828445,0.002968641907
LINCSKD_26822,BNIP2,96 h,PC3,0.27828183,0.002968923794
LINCSKD_328,BDH1,96 h,A375,0.27822981,0.002974519568
LINCSKD_2765,RRM1,96 h,A375,0.27822332,0.002975218767
LINCSKD_894,EIF4E,96 h,A375,0.27816518,0.002981485034
LINCSKD_976,EXOC3,96 h,A375,0.27814081,0.00298411576
LINCSKD_1704,LAMA3,96 h,A375,0.27801906,0.00299728783
LINCSKD_1886,MEST,96 h,A375,0.27799491,0.002999907685
LINCSKD_27703,ISL1,96 h,PC3,0.27799326,0.003000086136
LINCSKD_3099,SUPT16H,96 h,A375,0.27797318,0.003002265968
LINCSKD_27437,ADGRF3,96 h,PC3,0.27784327,0.003016399139
LINCSKD_20428,SERPINE1,96 h,HT29,0.27781711,0.003019252969
LINCSKD_19999,PLD1,96 h,HT29,0.27780175,0.003020929096
LINCSKD_18498,CTCFL,96 h,HT29,0.27779586,0.003021572913
LINCSKD_30689,DR1,120 h,VCAP,0.27774013,0.00302766324
LINCSKD_14595,ADNP2,96 h,HEPG2,-0.2776897,0.003033185308
LINCSKD_31698,MLLT11,120 h,VCAP,0.2776803,0.003034214518
LINCSKD_1038,FDPS,96 h,A375,0.2776329,0.003039413879
LINCSKD_28541,RETSAT,96 h,PC3,0.27762975,0.00303976063
LINCSKD_6801,TGIF2LY,96 h,A549,0.2776293,0.003039809351
LINCSKD_17834,ZNF607,96 h,HEPG2,0.27752603,0.003051166252
LINCSKD_28710,SLC25A20,96 h,PC3,0.27740528,0.003064494214
LINCSKD_7833,RAB4A,96 h,ASC,-0.27739206,0.003065956689
LINCSKD_7355,BCL7B,96 h,ASC,0.27738237,0.00306702899
LINCSKD_7922,SRPRB,96 h,ASC,0.27738179,0.003067093416
LINCSKD_18561,DDX5,96 h,HT29,0.2773379,0.003071954453
LINCSKD_28660,SERPINF2,96 h,PC3,0.27733448,0.003072333369
LINCSKD_9493,HS3ST3A1,96 h,HA1E,0.27733053,0.003072770707
LINCSKD_17137,SIK3,96 h,HEPG2,0.27732269,0.003073639952
LINCSKD_5600,NBR1,96 h,A549,0.27731932,0.003074014291
LINCSKD_33322,ZNF563,120 h,VCAP,0.27722107,0.003084927051
LINCSKD_32807,STAMBP,120 h,VCAP,0.27720933,0.003086233204
LINCSKD_11272,TLE2,96 h,HA1E,0.27707449,0.003101273306
LINCSKD_14846,BIRC2,96 h,HEPG2,0.2770354,0.003105645677
LINCSKD_32853,SUOX,120 h,VCAP,-0.27698984,0.003110748627
LINCSKD_4032,BPHL,96 h,A549,0.27695722,0.003114406985
LINCSKD_3163,TCFL5,96 h,A375,0.27691828,0.00311877917
LINCSKD_28874,TARDBP,96 h,PC3,0.27691254,0.003119424346
LINCSKD_15034,CEP55,96 h,HEPG2,0.27689756,0.003121108467
LINCSKD_2561,PTGFR,96 h,A375,0.27687693,0.003123428543
LINCSKD_26834,BRPF3,96 h,PC3,0.27685156,0.003126283635
LINCSKD_36582,ESRRA,96 h,PC3,-0.27683458,0.003128195343
LINCSKD_2976,SNAI2,96 h,A375,0.27679669,0.003132467296
LINCSKD_27450,GPR146,96 h,PC3,0.27679282,0.003132903252
LINCSKD_25257,POLD4,96 h,NPC,-0.27673014,0.003139981788
LINCSKD_24438,UVRAG,96 h,MCF7,0.27671978,0.003141152711
LINCSKD_4658,FANCL,96 h,A549,0.27671691,0.003141477688
LINCSKD_26563,ZNF274,144 h,PC3,0.27666291,0.003147589532
LINCSKD_37051,TM7SF2,96 h,PC3,-0.27658477,0.003156452047
LINCSKD_249,ATIC,96 h,A375,0.27658159,0.003156813778
LINCSKD_5525,MPI,96 h,A549,0.27655453,0.003159888333
LINCSKD_36914,RAC1,96 h,PC3,-0.27653658,0.00316192924
LINCSKD_10396,PLA2G12A,96 h,HA1E,0.27643489,0.003173515092
LINCSKD_34024,ADH5,144 h,MCF7,0.27641362,0.003175944412
LINCSKD_4465,DNM1,96 h,A549,0.2764072,0.003176676996
LINCSKD_26632,AKAP1,96 h,PC3,0.27639418,0.003178164278
LINCSKD_16745,PPM1B,96 h,HEPG2,0.27634037,0.00318431941
LINCSKD_24435,USP7,96 h,MCF7,0.27630059,0.003188875217
LINCSKD_1973,MVP,96 h,A375,0.27621688,0.003198483104
LINCSKD_17474,TMCO1,96 h,HEPG2,0.2762097,0.003199308524
LINCSKD_8447,BRPF3,96 h,HA1E,0.27614983,0.00320619726
LINCSKD_11305,TNFRSF13C,96 h,HA1E,0.27614339,0.003206939758
LINCSKD_33509,SMAD3,96 h,A549.311,0.27613176,0.003208278975
LINCSKD_27109,DHH,96 h,PC3,-0.27610929,0.003210870277
LINCSKD_2112,NPEPPS,96 h,A375,0.27607388,0.003214955776
LINCSKD_13803,TAP1,96 h,HCC515,-0.27607364,0.003214983384
LINCSKD_20209,PYCR1,96 h,HT29,0.27605886,0.003216690512
LINCSKD_5241,KCNJ11,96 h,A549,0.27604834,0.003217905525
LINCSKD_3645,ZNF717,96 h,A375,0.27595383,0.003228844031
LINCSKD_35062,FGFR1OP,96 h,MCF7,0.27592991,0.003231617461
LINCSKD_35463,SLC25A28,96 h,MCF7,0.27592158,0.00323258433
LINCSKD_29255,ZNF785,96 h,PC3,0.27588533,0.003236791946
LINCSKD_7565,GYS1,96 h,ASC,0.27587471,0.003238026615
LINCSKD_18817,FGFR2,96 h,HT29,0.27585927,0.003239821002
LINCSKD_36841,PBK,96 h,PC3,-0.27585121,0.003240758132
LINCSKD_19244,IL1R1,96 h,HT29,-0.27582215,0.00324413973
LINCSKD_29908,SNAI1,96 h,SW480,0.27581682,0.003244759803
LINCSKD_20380,RYBP,96 h,HT29,0.27574979,0.00325257137
LINCSKD_21427,ELAVL1,144 h,MCF7,-0.27574657,0.003252947417
LINCSKD_3176,TESK1,96 h,A375,0.27574566,0.00325305376
LINCSKD_8398,BCL2L11,96 h,HA1E,-0.27574291,0.003253374601
LINCSKD_1481,IDH1,96 h,A375,-0.27571714,0.003256383252
LINCSKD_19744,NOTCH1,96 h,HT29,0.27569431,0.003259050177
LINCSKD_19213,IGF1,96 h,HT29,0.27569141,0.003259390061
LINCSKD_3452,WARS2,96 h,A375,0.27564725,0.003264554838
LINCSKD_22190,ABHD2,96 h,MCF7,0.27563925,0.003265492375
LINCSKD_35061,FGFR1,96 h,MCF7,0.2755939,0.003270806182
LINCSKD_11016,SMS,96 h,HA1E,0.27559127,0.003271113792
LINCSKD_1875,MED28,96 h,A375,0.27558301,0.003272082585
LINCSKD_27264,FAAH,96 h,PC3,0.27557413,0.003273125054
LINCSKD_15932,IMPA2,96 h,HEPG2,0.27553104,0.003278183838
LINCSKD_33614,SMAD2,96 h,HA1E.311,0.2755225,0.003279187627
LINCSKD_28924,TLR4,96 h,PC3,0.27549578,0.0032823292
LINCSKD_35220,MAPK1,96 h,MCF7,0.27549144,0.003282840195
LINCSKD_996,FABP6,96 h,A375,0.2754481,0.003287942335
LINCSKD_19845,PABPC1,96 h,HT29,0.27543592,0.003289378245
LINCSKD_10369,PIGK,96 h,HA1E,0.27542764,0.003290353689
LINCSKD_20741,TFRC,96 h,HT29,0.27541227,0.003292166192
LINCSKD_13952,UBE2V1,96 h,HCC515,0.27534825,0.003299725317
LINCSKD_29967,ACAT2,120 h,VCAP,0.27533795,0.003300942749
LINCSKD_1419,HOXA2,96 h,A375,0.27530947,0.003304311493
LINCSKD_32720,SMURF1,120 h,VCAP,0.27529104,0.003306493578
LINCSKD_4912,GPRC5C,96 h,A549,-0.27526878,0.003309130115
LINCSKD_36994,SS18L1,96 h,PC3,-0.27525594,0.003310652269
LINCSKD_14200,SUCO,96 h,HEKTE,0.27519379,0.003318027234
LINCSKD_4896,GPR35,96 h,A549,0.27518876,0.003318624532
LINCSKD_2025,NDUFA5,96 h,A375,0.27509873,0.003329335697
LINCSKD_33854,FASN,96 h,PC3.101,0.27505961,0.003333999463
LINCSKD_29469,FASTKD5,96 h,SKL,0.27505942,0.003334021715
LINCSKD_14602,ADSS,96 h,HEPG2,0.27498902,0.003342429664
LINCSKD_10190,NUDT6,96 h,HA1E,0.27497972,0.003343542076
LINCSKD_13702,SNCA,96 h,HCC515,0.27496868,0.003344862627
LINCSKD_11627,ZNF266,96 h,HA1E,0.27492363,0.003350256344
LINCSKD_2584,PUF60,96 h,A375,0.27490935,0.003351967032
LINCSKD_9221,GFOD1,96 h,HA1E,0.27488944,0.003354354624
LINCSKD_30634,DERL1,120 h,VCAP,0.27485658,0.003358299168
LINCSKD_12816,KRT26,96 h,HCC515,-0.27482841,0.003361682737
LINCSKD_25106,MAN2A2,96 h,NPC,0.27480197,0.003364861256
LINCSKD_36882,PPOX,96 h,PC3,0.27479388,0.003365835302
LINCSKD_28203,PCLO,96 h,PC3,-0.27476503,0.003369308052
LINCSKD_3075,STK25,96 h,A375,0.27476367,0.00336947117
LINCSKD_10630,PTRF,96 h,HA1E,0.27473242,0.003373236961
LINCSKD_28756,SMU1,96 h,PC3,0.27469312,0.003377977163
LINCSKD_14654,ALK,96 h,HEPG2,0.27464994,0.003383193779
LINCSKD_7809,PRR7,96 h,ASC,0.27462803,0.00338584208
LINCSKD_82,AGL,96 h,A375,0.27457227,0.003392593851
LINCSKD_9026,ESRRA,96 h,HA1E,0.27456767,0.003393151211
LINCSKD_6261,RBL1,96 h,A549,0.27455652,0.003394502794
LINCSKD_8062,ZBTB14,96 h,ASC,0.27455495,0.003394692221
LINCSKD_19381,KRAS,96 h,HT29,0.2744785,0.003403973086
LINCSKD_20791,TNFRSF10A,96 h,HT29,0.27439119,0.003414599534
LINCSKD_19812,ODC1,96 h,HT29,0.2743816,0.003415768835
LINCSKD_15255,DLGAP5,96 h,HEPG2,-0.27421616,0.003435992062
LINCSKD_10483,PPAT,96 h,HA1E,0.27416167,0.003442676548
LINCSKD_11020,SMYD3,96 h,HA1E,0.27415084,0.003444006898
LINCSKD_8335,ATP2A2,96 h,HA1E,0.27409291,0.003451128465
LINCSKD_28494,RAD23B,96 h,PC3,0.27403558,0.003458190035
LINCSKD_5483,MESP1,96 h,A549,0.27392542,0.003471793943
LINCSKD_29021,UBE2L3,96 h,PC3,0.27385168,0.003480927079
LINCSKD_33485,HDAC1,96 h,A549.311,0.27383922,0.003482472118
LINCSKD_2663,RBP4,96 h,A375,0.27379479,0.003487987472
LINCSKD_11953,BRD8,96 h,HCC515,-0.273663,0.003504395009
LINCSKD_30592,CYC1,120 h,VCAP,0.27363899,0.003507390729
LINCSKD_17468,TLR7,96 h,HEPG2,0.27361945,0.003509832032
LINCSKD_16400,NKIRAS2,96 h,HEPG2,0.27357037,0.003515968165
LINCSKD_17701,WHSC1,96 h,HEPG2,0.27355373,0.003518050587
LINCSKD_19231,IL10RB,96 h,HT29,0.27343411,0.003533053906
LINCSKD_2728,RPA1,96 h,A375,0.27335268,0.003543300671
LINCSKD_25195,NVL,96 h,NPC,0.27329527,0.003550540455
LINCSKD_4517,EDEM1,96 h,A549,0.2732764,0.003552923626
LINCSKD_4471,DNTTIP2,96 h,A549,0.27323442,0.003558229085
LINCSKD_25976,FKBP14,144 h,PC3,0.27321043,0.003561264737
LINCSKD_19086,HIBADH,96 h,HT29,0.27313624,0.003570665332
LINCSKD_36488,CEBPB,96 h,PC3,-0.27309633,0.00357573214
LINCSKD_7564,GTPBP8,96 h,ASC,0.2730225,0.003585122006
LINCSKD_33528,CRKL,96 h,HA1E.101,0.27300637,0.003587176096
LINCSKD_33655,MAPKAPK2,96 h,HELA.311,0.27292348,0.003597750627
LINCSKD_28377,PPT2,96 h,PC3,0.27289142,0.003601847009
LINCSKD_29523,KIF1BP,96 h,SKL,0.27283679,0.003608838339
LINCSKD_5168,IL7R,96 h,A549,0.27280567,0.003612827138
LINCSKD_25757,ARNT2,144 h,PC3,0.27273753,0.003621572484
LINCSKD_3515,ZFAND6,96 h,A375,0.27272354,0.003623370862
LINCSKD_29105,XK,96 h,PC3,0.272717,0.003624211323
LINCSKD_1693,KRT19,96 h,A375,0.27271532,0.003624427974
LINCSKD_11057,SP140,96 h,HA1E,0.27271489,0.003624483223
LINCSKD_28842,SULT2B1,96 h,PC3,0.27271244,0.003624797146
LINCSKD_1217,GNG5,96 h,A375,0.272689,0.003627813306
LINCSKD_8583,CDH11,96 h,HA1E,0.27266338,0.003631111079
LINCSKD_189,ARG1,96 h,A375,0.27260525,0.00363860539
LINCSKD_6066,PPP4R1,96 h,A549,0.27260251,0.003638958325
LINCSKD_13364,PRDM7,96 h,HCC515,-0.27260041,0.003639229968
LINCSKD_28809,SRPK1,96 h,PC3,0.27256694,0.003643551797
LINCSKD_27694,IRF2,96 h,PC3,0.27255879,0.003644604365
LINCSKD_23496,NDUFB6,96 h,MCF7,0.27255667,0.00364487816
LINCSKD_10846,SALL4,96 h,HA1E,0.27254124,0.0036468734
LINCSKD_18278,CASP3,96 h,HT29,0.27248907,0.003653623855
LINCSKD_1156,GBP2,96 h,A375,0.27247209,0.003655823279
LINCSKD_29996,ADCY5,120 h,VCAP,0.27245597,0.003657912256
LINCSKD_25322,RBBP6,96 h,NPC,-0.27242185,0.003662339148
LINCSKD_19071,HDAC5,96 h,HT29,0.27239689,0.003665578989
LINCSKD_3359,UBAC2,96 h,A375,0.27231677,0.003675999764
LINCSKD_3475,WWOX,96 h,A375,0.27221862,0.003688801043
LINCSKD_27183,EHHADH,96 h,PC3,0.27221225,0.003689632351
LINCSKD_28910,THBD,96 h,PC3,-0.27220618,0.003690426135
LINCSKD_29749,CDK2,96 h,SW480,0.27220314,0.003690822656
LINCSKD_7053,VIPR1,96 h,A549,0.27219093,0.003692419017
LINCSKD_2827,SEC24D,96 h,A375,0.27218618,0.003693040068
LINCSKD_4288,COPB2,96 h,A549,0.2721329,0.003700013631
LINCSKD_26972,CHEK1,96 h,PC3,0.27210417,0.003703777885
LINCSKD_29159,ZNF219,96 h,PC3,0.2720768,0.003707367777
LINCSKD_18463,CPT1A,96 h,HT29,0.27207211,0.003707983812
LINCSKD_29063,USP7,96 h,PC3,0.27204163,0.003711985915
LINCSKD_33440,KIT,96 h,A375.311,0.27204151,0.003712001233
LINCSKD_26376,SGCB,144 h,PC3,0.27203999,0.003712201526
