Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Tamoxifen,-0.38147643,LINCSKD_37219,VCAP,168 h,LINCSCP_176130,YAPC,0.04uM,24h
ADRBK2,Bardoxolone Methyl,-0.38141936,LINCSKD_37219,VCAP,168 h,LINCSCP_72244,A375,3.33uM,24h
ADRBK2,BRD-K16769902,-0.38132,LINCSKD_37219,VCAP,168 h,LINCSCP_35097,MCF7,5uM,24h
ADRBK2,CHEMBL2355513,-0.38057984,LINCSKD_37219,VCAP,168 h,LINCSCP_41661,NKDBA,10uM,24h
ADRBK2,BRD-K12916986,-0.38018057,LINCSKD_37219,VCAP,168 h,LINCSCP_8999,A549,10uM,24h
ADRBK2,BRD-K95371508,-0.37970646,LINCSKD_37219,VCAP,168 h,LINCSCP_61179,VCAP,5uM,6h
ADRBK2,Allitinib,-0.37937349,LINCSKD_37219,VCAP,168 h,LINCSCP_81883,A549,10uM,24h
ADRBK2,BIX01294,-0.37930821,LINCSKD_37219,VCAP,168 h,LINCSCP_100610,HCC515,10uM,24h
ADRBK2,Avicin-G,-0.37921788,LINCSKD_37219,VCAP,168 h,LINCSCP_17208,HA1E,1uM,24h
ADRBK2,Estradiol,-0.37898806,LINCSKD_37219,VCAP,168 h,LINCSCP_253873,MCF7,0.5uM,24h
ADRBK2,GW843682X,-0.3782572,LINCSKD_37219,VCAP,168 h,LINCSCP_29632,MCF10A,1uM,24h
ADRBK2,SN-38,-0.37763181,LINCSKD_37219,VCAP,168 h,LINCSCP_169150,YAPC,0.12uM,24h
ADRBK2,Rilmenidine,-0.37739541,LINCSKD_37219,VCAP,168 h,LINCSCP_25445,HT29,10uM,24h
ADRBK2,Etoricoxib,-0.37714029,LINCSKD_37219,VCAP,168 h,LINCSCP_158313,PC3,10uM,24h
ADRBK2,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,-0.37694644,LINCSKD_37219,VCAP,168 h,LINCSCP_31920,MCF7,10uM,24h
ADRBK2,Rotigotine,-0.37657084,LINCSKD_37219,VCAP,168 h,LINCSCP_175484,YAPC,10uM,24h
ADRBK2,Trifluoperazine,-0.37646629,LINCSKD_37219,VCAP,168 h,LINCSCP_235680,MCF7,0.1uM,6h
ADRBK2,STOCK1N-09285,-0.37646553,LINCSKD_37219,VCAP,168 h,LINCSCP_92787,HA1E,10uM,24h
ADRBK2,GSK 1059615,-0.37620104,LINCSKD_37219,VCAP,168 h,LINCSCP_164766,SKL.C,10uM,24h
ADRBK2,SRC Kinase Inhibitor II,-0.37615389,LINCSKD_37219,VCAP,168 h,LINCSCP_13817,HA1E,10uM,24h
ADRBK2,Bezafibrate,-0.37605048,LINCSKD_37219,VCAP,168 h,LINCSCP_78021,A375,0.04uM,24h
ADRBK2,Tozasertib,-0.37462431,LINCSKD_37219,VCAP,168 h,LINCSCP_132217,MCF7,3.33uM,3h
ADRBK2,SA-427636,-0.37439206,LINCSKD_37219,VCAP,168 h,LINCSCP_41648,NKDBA,10uM,24h
ADRBK2,"Ingenol 3,20-dibenzoate",-0.37408706,LINCSKD_37219,VCAP,168 h,LINCSCP_30428,MCF7,10uM,24h
ADRBK2,C24H25CLFN5O3,-0.37408265,LINCSKD_37219,VCAP,168 h,LINCSCP_145424,MDAMB231,10uM,24h
ADRBK2,Etizolam,-0.37404323,LINCSKD_37219,VCAP,168 h,LINCSCP_142122,MCF7,3.33uM,24h
ADRBK2,AC1Q5RFA,-0.3740023,LINCSKD_37219,VCAP,168 h,LINCSCP_121769,HT29,10uM,24h
ADRBK2,CT-200783,-0.37391335,LINCSKD_37219,VCAP,168 h,LINCSCP_39716,MDST8,10uM,6h
ADRBK2,Rabusertib,-0.37390542,LINCSKD_37219,VCAP,168 h,LINCSCP_165947,SKL,0.37uM,24h
ADRBK2,Triclosan,-0.37384149,LINCSKD_37219,VCAP,168 h,LINCSCP_122950,HT29,10uM,24h
ADRBK2,GSK J4,-0.37301476,LINCSKD_37219,VCAP,168 h,LINCSCP_164664,SKL.C,10uM,24h
ADRBK2,Pifithrin-beta,-0.37183784,LINCSKD_37219,VCAP,168 h,LINCSCP_33614,MCF7,10uM,24h
ADRBK2,SMR000015484,-0.3717193,LINCSKD_37219,VCAP,168 h,LINCSCP_15715,HA1E,10uM,24h
ADRBK2,VILAZODONE HYDROCHLORIDE,-0.37102416,LINCSKD_37219,VCAP,168 h,LINCSCP_106322,HELA,10uM,24h
ADRBK2,CID 45259135,-0.37066304,LINCSKD_37219,VCAP,168 h,LINCSCP_216271,HCC515,10uM,6h
ADRBK2,Lintitript,-0.37060937,LINCSKD_37219,VCAP,168 h,LINCSCP_153702,PC3,10uM,24h
ADRBK2,Alvocidib,-0.37055198,LINCSKD_37219,VCAP,168 h,LINCSCP_29627,MCF10A,0.1uM,24h
ADRBK2,Clarithromycin,-0.37039385,LINCSKD_37219,VCAP,168 h,LINCSCP_239245,MCF7,10uM,6h
ADRBK2,Cabazitaxel,-0.37020131,LINCSKD_37219,VCAP,168 h,LINCSCP_93123,HA1E,3.33uM,24h
ADRBK2,Estriol,-0.37010441,LINCSKD_37219,VCAP,168 h,LINCSCP_3976,A375,10uM,24h
ADRBK2,Niclosamide,-0.37002824,LINCSKD_37219,VCAP,168 h,LINCSCP_207478,FIBRNPC,10uM,24h
ADRBK2,TAK-715,-0.36980081,LINCSKD_37219,VCAP,168 h,LINCSCP_100853,HCC515,0.04uM,24h
ADRBK2,Betamethasone Acetate,-0.36977008,LINCSKD_37219,VCAP,168 h,LINCSCP_19048,HCC515,10uM,6h
ADRBK2,Dacomitinib,-0.36976892,LINCSKD_37219,VCAP,168 h,LINCSCP_100198,HCC515,10uM,24h
ADRBK2,AC1NWALC,-0.36947801,LINCSKD_37219,VCAP,168 h,LINCSCP_14671,HA1E,10uM,24h
ADRBK2,Flutamide,-0.36944223,LINCSKD_37219,VCAP,168 h,LINCSCP_92208,HA1E,1.11uM,24h
ADRBK2,BRD-K59472190,-0.36910314,LINCSKD_37219,VCAP,168 h,LINCSCP_232920,HT29,10uM,24h
ADRBK2,Sappanone A Trimethyl Ether,-0.36906397,LINCSKD_37219,VCAP,168 h,LINCSCP_42539,NPC,10uM,24h
ADRBK2,SCHEMBL15422533,-0.36887187,LINCSKD_37219,VCAP,168 h,LINCSCP_16232,HA1E,10uM,6h
ADRBK2,Phloretin,-0.36844032,LINCSKD_37219,VCAP,168 h,LINCSCP_15557,HA1E,100uM,6h
ADRBK2,CI-1040,-0.36807355,LINCSKD_37219,VCAP,168 h,LINCSCP_87802,HA1E,1.11uM,24h
ADRBK2,T5715534,-0.36794471,LINCSKD_37219,VCAP,168 h,LINCSCP_238320,MCF7,10uM,24h
ADRBK2,BAY 61-3606,-0.36790637,LINCSKD_37219,VCAP,168 h,LINCSCP_12175,BT20,10uM,24h
ADRBK2,Pazopanib,-0.36779305,LINCSKD_37219,VCAP,168 h,LINCSCP_113851,HME1,10uM,24h
ADRBK2,GF-109203,-0.36743467,LINCSKD_37219,VCAP,168 h,LINCSCP_17690,HCC15,10uM,6h
ADRBK2,AKT Inhibitor IV,-0.36683316,LINCSKD_37219,VCAP,168 h,LINCSCP_10362,A673,10uM,6h
ADRBK2,PFI-1,-0.36662627,LINCSKD_37219,VCAP,168 h,LINCSCP_151942,PC3,3.33uM,24h
ADRBK2,EMF-sumo1-1,-0.36641983,LINCSKD_37219,VCAP,168 h,LINCSCP_100801,HCC515,3.33uM,24h
ADRBK2,Vorinostat,-0.3662716,LINCSKD_37219,VCAP,168 h,LINCSCP_36013,MCF7,0.01uM,24h
ADRBK2,Canertinib,-0.36625869,LINCSKD_37219,VCAP,168 h,LINCSCP_133057,MCF7,1.11uM,3h
ADRBK2,LDN 193189,-0.36577117,LINCSKD_37219,VCAP,168 h,LINCSCP_51961,SKBR3,10uM,6h
ADRBK2,Nifekalant,-0.36570199,LINCSKD_37219,VCAP,168 h,LINCSCP_26340,HT29,10uM,6h
ADRBK2,AMSACRINE,-0.36537334,LINCSKD_37219,VCAP,168 h,LINCSCP_174276,YAPC,3.33uM,24h
ADRBK2,Alitretinoin,-0.36530498,LINCSKD_37219,VCAP,168 h,LINCSCP_26400,HT29,10uM,6h
ADRBK2,"3-(1,3-Benzothiazol-2-yl)-2-methoxypropanoic acid",-0.36519221,LINCSKD_37219,VCAP,168 h,LINCSCP_58530,VCAP,10uM,24h
ADRBK2,RO4929097,-0.36500764,LINCSKD_37219,VCAP,168 h,LINCSCP_90549,HA1E,10uM,24h
ADRBK2,Cabozantinib,-0.36447434,LINCSKD_37219,VCAP,168 h,LINCSCP_165319,SKL,0.37uM,24h
ADRBK2,E6 Berbamine,-0.36433646,LINCSKD_37219,VCAP,168 h,LINCSCP_4221,A549,10uM,24h
ADRBK2,Ixabepilone,-0.36426495,LINCSKD_37219,VCAP,168 h,LINCSCP_92934,HA1E,0.12uM,24h
ADRBK2,Simeprevir,-0.36357838,LINCSKD_37219,VCAP,168 h,LINCSCP_174289,YAPC,1.11uM,24h
ADRBK2,Dextrorphan,-0.36351551,LINCSKD_37219,VCAP,168 h,LINCSCP_5907,A549,10uM,6h
ADRBK2,ASN 05257430,-0.36348607,LINCSKD_37219,VCAP,168 h,LINCSCP_53177,SKM1,10uM,6h
ADRBK2,MLS000038106,-0.36332241,LINCSKD_37219,VCAP,168 h,LINCSCP_39828,MDST8,10uM,6h
ADRBK2,Golvatinib (E7050),-0.36310929,LINCSKD_37219,VCAP,168 h,LINCSCP_125948,HT29,0.12uM,24h
ADRBK2,Cediranib,-0.36203492,LINCSKD_37219,VCAP,168 h,LINCSCP_173251,YAPC,1.11uM,24h
ADRBK2,Budesonide,-0.36173905,LINCSKD_37219,VCAP,168 h,LINCSCP_19031,HCC515,10uM,6h
ADRBK2,Fedratinib,-0.36129535,LINCSKD_37219,VCAP,168 h,LINCSCP_52983,SKLU1,10uM,6h
ADRBK2,CID-2858522,-0.36125861,LINCSKD_37219,VCAP,168 h,LINCSCP_238640,MCF7,10uM,6h
ADRBK2,362-74-3,-0.36046051,LINCSKD_37219,VCAP,168 h,LINCSCP_177106,A375,10uM,24h
ADRBK2,GSK256066,-0.35976608,LINCSKD_37219,VCAP,168 h,LINCSCP_93642,HA1E,10uM,24h
ADRBK2,Maxacalcitol-D6,-0.35958371,LINCSKD_37219,VCAP,168 h,LINCSCP_125171,HT29,3.33uM,24h
ADRBK2,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,-0.3595652,LINCSKD_37219,VCAP,168 h,LINCSCP_264080,OV7,10uM,6h
ADRBK2,MLS002264466,-0.35947613,LINCSKD_37219,VCAP,168 h,LINCSCP_31419,MCF7,10uM,24h
ADRBK2,MLS000859112,-0.35940467,LINCSKD_37219,VCAP,168 h,LINCSCP_2082,A375,10uM,6h
ADRBK2,Vesamicol,-0.35940349,LINCSKD_37219,VCAP,168 h,LINCSCP_227421,HT29,10uM,6h
ADRBK2,BRD-K62008506,-0.35925129,LINCSKD_37219,VCAP,168 h,LINCSCP_61712,VCAP,5uM,6h
ADRBK2,RO 08-2750,-0.35878126,LINCSKD_37219,VCAP,168 h,LINCSCP_13668,HA1E,10uM,24h
ADRBK2,SCHEMBL1564574,-0.35876266,LINCSKD_37219,VCAP,168 h,LINCSCP_24304,HS578T,0.1uM,24h
ADRBK2,AC1NSZSY,-0.35831198,LINCSKD_37219,VCAP,168 h,LINCSCP_95737,HA1E,0.04uM,24h
ADRBK2,NSI-189,-0.35810348,LINCSKD_37219,VCAP,168 h,LINCSCP_97641,HA1E,0.04uM,24h
ADRBK2,Wortmannin,-0.35804918,LINCSKD_37219,VCAP,168 h,LINCSCP_67459,MCF7,10uM,24h
ADRBK2,Phentermine,-0.35803099,LINCSKD_37219,VCAP,168 h,LINCSCP_223431,HT29,10uM,6h
ADRBK2,MD-II-038,-0.35796919,LINCSKD_37219,VCAP,168 h,LINCSCP_32018,MCF7,10uM,6h
ADRBK2,Rizatriptan,-0.35782689,LINCSKD_37219,VCAP,168 h,LINCSCP_97685,HA1E,3.33uM,24h
ADRBK2,WYE 125132,-0.35780392,LINCSKD_37219,VCAP,168 h,LINCSCP_113206,HME1,10uM,24h
ADRBK2,BRD-A69470004,-0.35776773,LINCSKD_37219,VCAP,168 h,LINCSCP_267526,PC3,10uM,24h
ADRBK2,Ingenol Mebutate,-0.35772606,LINCSKD_37219,VCAP,168 h,LINCSCP_110549,HELA,0.12uM,24h
ADRBK2,MLS002264458,-0.3577008,LINCSKD_37219,VCAP,168 h,LINCSCP_31159,MCF7,10uM,24h
ADRBK2,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,-0.35759546,LINCSKD_37219,VCAP,168 h,LINCSCP_58707,VCAP,10uM,6h
ADRBK2,Dactolisib,-0.35756049,LINCSKD_37219,VCAP,168 h,LINCSCP_13150,FIBRNPC,10uM,24h
ADRBK2,CHEMBL2360495,-0.35754494,LINCSKD_37219,VCAP,168 h,LINCSCP_20651,HCC515,10uM,6h
ADRBK2,Radicicol,-0.35721537,LINCSKD_37219,VCAP,168 h,LINCSCP_235636,MCF7,0.1uM,6h
ADRBK2,BRD-K24748809,-0.35719594,LINCSKD_37219,VCAP,168 h,LINCSCP_63932,VCAP,5uM,6h
ADRBK2,ZINC01050121,-0.35717722,LINCSKD_37219,VCAP,168 h,LINCSCP_43727,OV7,20uM,6h
ADRBK2,ARG-CSC2-23,-0.35712896,LINCSKD_37219,VCAP,168 h,LINCSCP_46326,PC3,10uM,6h
ADRBK2,Vinblastine,-0.35702309,LINCSKD_37219,VCAP,168 h,LINCSCP_284162,SKB,10uM,24h
ADRBK2,BRD-K21918725,-0.35672622,LINCSKD_37219,VCAP,168 h,LINCSCP_12374,CD34,10uM,24h
ADRBK2,ITK Inhibitor,-0.35643424,LINCSKD_37219,VCAP,168 h,LINCSCP_114691,HME1,10uM,24h
ADRBK2,Sorafenib,-0.35634851,LINCSKD_37219,VCAP,168 h,LINCSCP_163500,SKBR3,1.11uM,24h
ADRBK2,BRD-K67399667,-0.35616496,LINCSKD_37219,VCAP,168 h,LINCSCP_301938,VCAP,5uM,6h
ADRBK2,ESTRAMUSTINE,-0.35584384,LINCSKD_37219,VCAP,168 h,LINCSCP_96995,HA1E,10uM,24h
ADRBK2,6998-75-0,-0.35576381,LINCSKD_37219,VCAP,168 h,LINCSCP_26349,HT29,10uM,6h
ADRBK2,PCL2_000405,-0.35525313,LINCSKD_37219,VCAP,168 h,LINCSCP_32214,MCF7,10uM,24h
ADRBK2,AS601245,-0.35492888,LINCSKD_37219,VCAP,168 h,LINCSCP_145262,MDAMB231,0.04uM,3h
ADRBK2,MLS001333211,-0.35482737,LINCSKD_37219,VCAP,168 h,LINCSCP_19966,HCC515,10uM,6h
ADRBK2,OSI-930,-0.35477388,LINCSKD_37219,VCAP,168 h,LINCSCP_235455,MCF10A,0.1uM,6h
ADRBK2,SCHEMBL16226502,-0.3545185,LINCSKD_37219,VCAP,168 h,LINCSCP_9302,A549,0.01uM,6h
ADRBK2,CHEMBL2358397,-0.35424579,LINCSKD_37219,VCAP,168 h,LINCSCP_48971,PC3,10uM,24h
ADRBK2,MLS000709026,-0.35383117,LINCSKD_37219,VCAP,168 h,LINCSCP_202898,A673,40uM,6h
ADRBK2,BDBM50442904,-0.3537943,LINCSKD_37219,VCAP,168 h,LINCSCP_23313,HEPG2,3uM,24h
ADRBK2,ML162,-0.35317271,LINCSKD_37219,VCAP,168 h,LINCSCP_31543,MCF7,10uM,24h
ADRBK2,Triclabendazole,-0.35307991,LINCSKD_37219,VCAP,168 h,LINCSCP_159974,PC3,10uM,24h
ADRBK2,Cladribine,-0.35285519,LINCSKD_37219,VCAP,168 h,LINCSCP_175862,YAPC,10uM,24h
ADRBK2,MLS-0435557.0001,-0.35261655,LINCSKD_37219,VCAP,168 h,LINCSCP_58327,VCAP,10uM,24h
ADRBK2,AC1NSZCT,-0.35246114,LINCSKD_37219,VCAP,168 h,LINCSCP_18504,HCC515,10uM,24h
ADRBK2,MLS001065830,-0.35182581,LINCSKD_37219,VCAP,168 h,LINCSCP_25988,HT29,10uM,24h
ADRBK2,ZINC01043777,-0.35136993,LINCSKD_37219,VCAP,168 h,LINCSCP_2968,A375,10uM,6h
ADRBK2,Thalidomide,-0.35063295,LINCSKD_37219,VCAP,168 h,LINCSCP_19256,HCC515,10uM,24h
ADRBK2,Etodolac,-0.35062711,LINCSKD_37219,VCAP,168 h,LINCSCP_109948,HELA,3.33uM,24h
ADRBK2,CHEMBL1434137,-0.35053312,LINCSKD_37219,VCAP,168 h,LINCSCP_29328,LOVO,40uM,6h
ADRBK2,Purvalanola,-0.35036775,LINCSKD_37219,VCAP,168 h,LINCSCP_511,A375,10uM,6h
ADRBK2,CHEMBL585951,-0.35025132,LINCSKD_37219,VCAP,168 h,LINCSCP_163716,SKBR3,0.37uM,24h
ADRBK2,Medrysone,-0.35000233,LINCSKD_37219,VCAP,168 h,LINCSCP_18286,HCC515,10uM,24h
ADRBK2,CHEMBL552425,-0.34989082,LINCSKD_37219,VCAP,168 h,LINCSCP_133274,MCF7,10uM,24h
ADRBK2,SCHEMBL14379041,-0.34981368,LINCSKD_37219,VCAP,168 h,LINCSCP_30820,MCF7,10uM,6h
ADRBK2,Disulfiram,-0.34967182,LINCSKD_37219,VCAP,168 h,LINCSCP_34375,MCF7,10uM,6h
ADRBK2,Cidoxepin,-0.34956467,LINCSKD_37219,VCAP,168 h,LINCSCP_171270,YAPC,1.11uM,24h
ADRBK2,MLS000583951,-0.34952233,LINCSKD_37219,VCAP,168 h,LINCSCP_40801,NEU,10uM,24h
ADRBK2,1268524-70-4,-0.34926598,LINCSKD_37219,VCAP,168 h,LINCSCP_133712,MCF7,0.37uM,24h
ADRBK2,Tyrphostin AG 879,-0.349084,LINCSKD_37219,VCAP,168 h,LINCSCP_13916,HA1E,10uM,6h
ADRBK2,CHEMBL2356537,-0.34896708,LINCSKD_37219,VCAP,168 h,LINCSCP_50309,PHH,10uM,24h
ADRBK2,Tyrphostin AG 527,-0.34859154999999997,LINCSKD_37219,VCAP,168 h,LINCSCP_25357,HT29,10uM,6h
ADRBK2,BRD-K67733357,-0.34841307,LINCSKD_37219,VCAP,168 h,LINCSCP_276529,PC3,5uM,24h
ADRBK2,Homochlorcyclizine,-0.34826,LINCSKD_37219,VCAP,168 h,LINCSCP_25318,HT29,10uM,6h
ADRBK2,OTSSP167,-0.34804411,LINCSKD_37219,VCAP,168 h,LINCSCP_172019,YAPC,0.04uM,24h
ADRBK2,CYTO7H11,-0.34788359,LINCSKD_37219,VCAP,168 h,LINCSCP_15480,HA1E,10uM,6h
ADRBK2,Foretinib,-0.34771183,LINCSKD_37219,VCAP,168 h,LINCSCP_99514,HCC515,0.12uM,24h
ADRBK2,Hydroxycamptothecin,-0.34770916,LINCSKD_37219,VCAP,168 h,LINCSCP_221266,HEPG2,10uM,6h
ADRBK2,Bexarotene,-0.34760227,LINCSKD_37219,VCAP,168 h,LINCSCP_99003,HA1E,3.33uM,24h
ADRBK2,Efavirenz,-0.34716816,LINCSKD_37219,VCAP,168 h,LINCSCP_34490,MCF7,10uM,24h
ADRBK2,Clonidine,-0.34711817,LINCSKD_37219,VCAP,168 h,LINCSCP_57240,VCAP,10uM,6h
ADRBK2,Mafenide,-0.34707555,LINCSKD_37219,VCAP,168 h,LINCSCP_37901,MCF7,3uM,24h
ADRBK2,BRD-K75322905,-0.34689938,LINCSKD_37219,VCAP,168 h,LINCSCP_37728,MCF7,1uM,24h
ADRBK2,BRD-K36313546,-0.34646104,LINCSKD_37219,VCAP,168 h,LINCSCP_28242,HT29,10uM,24h
ADRBK2,JNK-IN-2,-0.34620905,LINCSKD_37219,VCAP,168 h,LINCSCP_36820,MCF7,0.5uM,24h
ADRBK2,NVP-AEW541,-0.34613472,LINCSKD_37219,VCAP,168 h,LINCSCP_256120,MDAMB231,0.1uM,24h
ADRBK2,BCL-2 Inhibitor,-0.34552216,LINCSKD_37219,VCAP,168 h,LINCSCP_14066,HA1E,10uM,24h
ADRBK2,Amiprilose hydrochloride,-0.34551794,LINCSKD_37219,VCAP,168 h,LINCSCP_162250,PC3,1.11uM,24h
ADRBK2,MLS002703118,-0.34546542,LINCSKD_37219,VCAP,168 h,LINCSCP_15756,HA1E,10uM,24h
ADRBK2,BRD-A28746609,-0.34513032,LINCSKD_37219,VCAP,168 h,LINCSCP_92365,HA1E,0.12uM,24h
ADRBK2,2-Fluoroadenosine,-0.34477516,LINCSKD_37219,VCAP,168 h,LINCSCP_31967,MCF7,10uM,24h
ADRBK2,TORIN1,-0.34471658,LINCSKD_37219,VCAP,168 h,LINCSCP_64908,VCAP,0.1uM,24h
ADRBK2,MLS002473449,-0.34460742,LINCSKD_37219,VCAP,168 h,LINCSCP_5443,A549,10uM,24h
ADRBK2,Cercosporin,-0.34455995,LINCSKD_37219,VCAP,168 h,LINCSCP_15014,HA1E,10uM,24h
ADRBK2,BRD-K69075782,-0.34452366,LINCSKD_37219,VCAP,168 h,LINCSCP_259321,NEU,10uM,24h
ADRBK2,3-Chloro-l-alanine,-0.34451816,LINCSKD_37219,VCAP,168 h,LINCSCP_12911,EFO27,0.5uM,6h
ADRBK2,Tacrine,-0.34435747,LINCSKD_37219,VCAP,168 h,LINCSCP_190076,A549,10uM,24h
ADRBK2,CEP-701,-0.34430635,LINCSKD_37219,VCAP,168 h,LINCSCP_166430,YAPC,10uM,24h
ADRBK2,BRD-K87790979,-0.34398836,LINCSKD_37219,VCAP,168 h,LINCSCP_28307,HT29,10uM,24h
ADRBK2,1991-52-2,-0.34385361,LINCSKD_37219,VCAP,168 h,LINCSCP_2924,A375,10uM,6h
ADRBK2,BRD-K63164430,-0.34362314,LINCSKD_37219,VCAP,168 h,LINCSCP_63819,VCAP,5uM,6h
ADRBK2,Loratadine,-0.34355877,LINCSKD_37219,VCAP,168 h,LINCSCP_141830,MCF7,0.37uM,24h
ADRBK2,Arachidonyl Trifluoromethylketone,-0.3435221,LINCSKD_37219,VCAP,168 h,LINCSCP_52976,SKLU1,80uM,6h
ADRBK2,PCI-32765,-0.34341866,LINCSKD_37219,VCAP,168 h,LINCSCP_83124,ASC.C,1.11uM,24h
ADRBK2,ST072947,-0.34320557,LINCSKD_37219,VCAP,168 h,LINCSCP_32141,MCF7,10uM,24h
ADRBK2,10-DEBC,-0.3431871,LINCSKD_37219,VCAP,168 h,LINCSCP_53219,SKM1,20uM,6h
ADRBK2,BRD-K05225561,-0.34294709,LINCSKD_37219,VCAP,168 h,LINCSCP_49077,PC3,10uM,6h
ADRBK2,Colforsin,-0.34287791,LINCSKD_37219,VCAP,168 h,LINCSCP_260738,NKDBA,1uM,24h
ADRBK2,SUGA2_000444,-0.34272469,LINCSKD_37219,VCAP,168 h,LINCSCP_42113,NPC,10uM,24h
ADRBK2,179324-69-7,-0.34248732,LINCSKD_37219,VCAP,168 h,LINCSCP_175360,YAPC,1.11uM,24h
ADRBK2,Glycodeoxycholate,-0.34233585,LINCSKD_37219,VCAP,168 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,Lorcaserin HCl,-0.34226089,LINCSKD_37219,VCAP,168 h,LINCSCP_76583,A375,3.33uM,24h
ADRBK2,KX2-391,-0.34205973,LINCSKD_37219,VCAP,168 h,LINCSCP_92317,HA1E,0.12uM,24h
ADRBK2,testosterone,-0.34193685,LINCSKD_37219,VCAP,168 h,LINCSCP_161211,PC3,3.33uM,24h
ADRBK2,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,-0.34190724,LINCSKD_37219,VCAP,168 h,LINCSCP_26873,HT29,10uM,6h
ADRBK2,CHEMBL3188661,-0.34186663,LINCSKD_37219,VCAP,168 h,LINCSCP_87259,CD34,3.33uM,24h
ADRBK2,WH-4-025,-0.34178124,LINCSKD_37219,VCAP,168 h,LINCSCP_85404,BT20,10uM,24h
ADRBK2,CP-724714,-0.341653,LINCSKD_37219,VCAP,168 h,LINCSCP_12026,BT20,1uM,6h
ADRBK2,BDBM79205,-0.34151034,LINCSKD_37219,VCAP,168 h,LINCSCP_289181,VCAP,10uM,24h
ADRBK2,ST019366,-0.34146336,LINCSKD_37219,VCAP,168 h,LINCSCP_32283,MCF7,10uM,6h
ADRBK2,HSCI1_000314,-0.34144087,LINCSKD_37219,VCAP,168 h,LINCSCP_30571,MCF7,80uM,24h
ADRBK2,Aurora A Inhibitor I,-0.34141462,LINCSKD_37219,VCAP,168 h,LINCSCP_36672,MCF7,10uM,6h
ADRBK2,Loxapine,-0.34127786,LINCSKD_37219,VCAP,168 h,LINCSCP_239220,MCF7,10uM,6h
ADRBK2,BRD-K89185880,-0.34095824,LINCSKD_37219,VCAP,168 h,LINCSCP_48842,PC3,10uM,24h
ADRBK2,BRD-K28377013,-0.34094818,LINCSKD_37219,VCAP,168 h,LINCSCP_7807,A549,10uM,24h
ADRBK2,Dolutegravir (GSK1349572),-0.3409244,LINCSKD_37219,VCAP,168 h,LINCSCP_118987,HT29,0.04uM,24h
ADRBK2,PG 490,-0.34082918,LINCSKD_37219,VCAP,168 h,LINCSCP_30407,MCF7,0.1uM,24h
ADRBK2,AT-7519,-0.34079002,LINCSKD_37219,VCAP,168 h,LINCSCP_113534,HME1,0.04uM,3h
ADRBK2,CHEMBL179288,-0.3407239,LINCSKD_37219,VCAP,168 h,LINCSCP_50655,PL21,10uM,6h
ADRBK2,AC1O8PXK,-0.34067541,LINCSKD_37219,VCAP,168 h,LINCSCP_214449,HCC515,10uM,6h
ADRBK2,BECLOMETHASONE DIPROPIONATE,-0.34054244,LINCSKD_37219,VCAP,168 h,LINCSCP_154470,PC3,10uM,24h
ADRBK2,CHIR-265,-0.34004576,LINCSKD_37219,VCAP,168 h,LINCSCP_166201,SKL,0.37uM,24h
ADRBK2,Seocalcitol,-0.33999801,LINCSKD_37219,VCAP,168 h,LINCSCP_169246,YAPC,0.12uM,24h
ADRBK2,Cucurbitacin I,-0.33994951,LINCSKD_37219,VCAP,168 h,LINCSCP_2675,A375,10uM,6h
ADRBK2,PF477736,-0.33991389,LINCSKD_37219,VCAP,168 h,LINCSCP_24680,HS578T,0.1uM,24h
ADRBK2,SAR245409,-0.33975385,LINCSKD_37219,VCAP,168 h,LINCSCP_88311,HA1E,10uM,24h
ADRBK2,Cerulenin,-0.33961496,LINCSKD_37219,VCAP,168 h,LINCSCP_15338,HA1E,40uM,24h
ADRBK2,PSI-6130,-0.33958111,LINCSKD_37219,VCAP,168 h,LINCSCP_74913,A375,3.33uM,24h
ADRBK2,Repaglinide,-0.33947311,LINCSKD_37219,VCAP,168 h,LINCSCP_160052,PC3,10uM,24h
ADRBK2,JLK-6,-0.33937632,LINCSKD_37219,VCAP,168 h,LINCSCP_33202,MCF7,10uM,6h
ADRBK2,AZD5363,-0.33930819,LINCSKD_37219,VCAP,168 h,LINCSCP_143790,MCF7,3.33uM,24h
ADRBK2,Betamethasone,-0.33924826,LINCSKD_37219,VCAP,168 h,LINCSCP_18248,HCC515,10uM,24h
ADRBK2,CHEMBL2381524,-0.33918467,LINCSKD_37219,VCAP,168 h,LINCSCP_3955,A375,10uM,24h
ADRBK2,Pilocarpine,-0.33915122,LINCSKD_37219,VCAP,168 h,LINCSCP_124839,HT29,0.12uM,24h
ADRBK2,Pindolol,-0.3390202,LINCSKD_37219,VCAP,168 h,LINCSCP_126552,HT29,1.11uM,24h
ADRBK2,Erythromycin Ethylsuccinate,-0.3389455,LINCSKD_37219,VCAP,168 h,LINCSCP_139939,MCF7,1.11uM,24h
