TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_30668,Bromopyruvate,MCF7,24h,100uM,0.31116824
LINCSCP_17049,10-Undecenal,HA1E,24h,10uM,0.31109558
LINCSCP_97499,Mifobate,HA1E,24h,10uM,0.31102137
LINCSCP_32257,BRD-K85694079,MCF7,24h,10uM,0.31101921
LINCSCP_31943,BRD-K61529775,MCF7,24h,10uM,0.31092052
LINCSCP_97321,Diacerein,HA1E,24h,1.11uM,0.31085006
LINCSCP_36426,Alvocidib,MCF7,6h,0.001uM,0.31083411
LINCSCP_254023,BRD-K94498396,MCF7,24h,0.5uM,0.31077767
LINCSCP_243257,Terbinafine,MCF7,6h,10uM,0.31075994
LINCSCP_14629,Carbinoxamine,HA1E,24h,10uM,0.310732
LINCSCP_141812,Ginkgolide B,MCF7,24h,0.37uM,0.31071104
LINCSCP_30900,MLS000408862,MCF7,24h,10uM,0.31065357
LINCSCP_13843,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,HA1E,6h,10uM,0.31062949
LINCSCP_254208,SA-1455822,MCF7,24h,0.5uM,0.31056167
LINCSCP_33856,BRD-K38594532,MCF7,24h,10uM,0.31054385
LINCSCP_32127,AC1NAR46,MCF7,24h,10uM,0.31044002
LINCSCP_142248,METERGOLINE,MCF7,24h,3.33uM,0.31043732
LINCSCP_97004,181144-66-1,HA1E,24h,0.37uM,0.310413
LINCSCP_32438,BCB03_000082,MCF7,24h,10uM,0.31033581
LINCSCP_142970,STK-674938,MCF7,24h,0.37uM,0.3101071
LINCSCP_16046,CHEMBL1271011,HA1E,6h,10uM,0.31000522
LINCSCP_241427,IN1345,MCF7,6h,10uM,0.30983298
LINCSCP_31886,ARG-CSC2-23,MCF7,24h,10uM,0.30974963
LINCSCP_208493,NCGC00025322-01,HA1E,6h,10uM,0.30966868
LINCSCP_30650,Cytosporone B,MCF7,24h,10uM,0.30964435
LINCSCP_212385,Trichloroethylene,HA1E,6h,10uM,0.30963046
LINCSCP_14089,Flunisolide,HA1E,24h,10uM,0.30960432
LINCSCP_253637,SA-1455938,MCF7,6h,0.5uM,0.30959541
LINCSCP_134235,SB239063,MCF7,24h,10uM,0.30954281
LINCSCP_17077,"11,17,21-Trihydroxypregn-4-ene-3,20-dione",HA1E,24h,20uM,0.30950691
LINCSCP_142225,Birinapant,MCF7,24h,1.11uM,0.30945784
LINCSCP_13789,MFCD00671792,HA1E,24h,10uM,0.30945314
LINCSCP_34931,BRD-K58745468,MCF7,24h,5uM,0.30944487
LINCSCP_90092,Levobunolol,HA1E,24h,0.04uM,0.30938316
LINCSCP_15965,KUC104224,HA1E,6h,10uM,0.30936118
LINCSCP_94857,Orphenadrine,HA1E,24h,0.04uM,0.30933093
LINCSCP_243362,Glafenine,MCF7,24h,10uM,0.30932114
LINCSCP_33678,Pheniramine,MCF7,6h,10uM,0.30917908
LINCSCP_97713,Clenbuterol,HA1E,24h,0.04uM,0.30910885
LINCSCP_208886,RS-100329,HA1E,6h,10uM,0.30906612
LINCSCP_16110,AC1MCK4S,HA1E,6h,10uM,0.30899599
LINCSCP_13774,NCGC00025321-01,HA1E,24h,10uM,0.30896587
LINCSCP_239015,Fenpiverinium,MCF7,24h,10uM,0.30883554
LINCSCP_16922,BRD-A15493168-001-02-1,HA1E,6h,10uM,0.30877593
LINCSCP_238298,BAS 07162071,MCF7,24h,10uM,0.30870366
LINCSCP_131999,Foretinib,MCF7,24h,0.04uM,0.30863929
LINCSCP_37076,BRD-K07125273,MCF7,6h,0.5uM,0.30858958
LINCSCP_92019,Amodiaquine,HA1E,24h,0.04uM,0.30856471
LINCSCP_212366,Indole-3-carbinol,HA1E,6h,10uM,0.30856221
LINCSCP_38063,CHEMBL2002074,MCF7,6h,10uM,0.30840416
LINCSCP_14111,Gabexate,HA1E,24h,10uM,0.30839434
LINCSCP_17500,Alisertib,HA1E,24h,0.04uM,0.30837173
LINCSCP_31584,T5715535,MCF7,24h,10uM,0.30824102
LINCSCP_37050,SA-427137,MCF7,24h,0.5uM,0.30816081
LINCSCP_33692,Thiorphan,MCF7,6h,10uM,0.30815492
LINCSCP_250115,Isonicotinohydroxamic acid,MCF7,24h,0.5uM,0.30807147
LINCSCP_31404,SCHEMBL2554014,MCF7,24h,10uM,0.30805016
LINCSCP_37009,SA-1938756,MCF7,24h,0.5uM,0.30800716
LINCSCP_133434,Sunitinib,MCF7,24h,0.12uM,0.30796021
LINCSCP_134208,GSK-2334470,MCF7,24h,0.37uM,0.30781855
LINCSCP_37703,SA-1456734,MCF7,24h,0.5uM,0.30777518
LINCSCP_240764,HMS2093J15,MCF7,6h,10uM,0.30775216
LINCSCP_235698,SPECTRUM_000898,MCF7,6h,10uM,0.30766101
LINCSCP_141518,Varenicline Tartrate,MCF7,24h,0.37uM,0.30761617
LINCSCP_17034,ChEBI91594,HA1E,24h,10uM,0.30755634
LINCSCP_94274,AC1NWAOX,HA1E,24h,0.37uM,0.30754326
LINCSCP_252245,BRD-K46255436,MCF7,24h,10uM,0.30753224
LINCSCP_37258,SA-1458610,MCF7,24h,3uM,0.30753042
LINCSCP_248875,BRD-K08008963,MCF7,24h,5uM,0.30751729
LINCSCP_34827,BRD-K96477379,MCF7,24h,5uM,0.30748779
LINCSCP_252237,SCH-23390,MCF7,24h,1uM,0.30745149
LINCSCP_142619,Doxofylline,MCF7,24h,10uM,0.30744276
LINCSCP_33399,282089-49-0,MCF7,24h,10uM,0.30739155
LINCSCP_240310,F0012-0289,MCF7,24h,10uM,0.30733518
LINCSCP_212394,Dmba,HA1E,6h,10uM,0.30726679
LINCSCP_32964,CHEMBL153158,MCF7,6h,10uM,0.30726397
LINCSCP_33403,ICI 162846,MCF7,24h,10uM,0.30701459
LINCSCP_239945,CHEMBL3181961,MCF7,24h,10uM,0.30701372
LINCSCP_33064,Tyrphostin 25,MCF7,24h,10uM,0.30700121
LINCSCP_92071,Benzamil,HA1E,24h,0.37uM,0.30685484
LINCSCP_34417,Triamterene,MCF7,6h,10uM,0.30679787
LINCSCP_143306,Ibutilide,MCF7,24h,0.37uM,0.30677288
LINCSCP_137930,MK-0812,MCF7,24h,1.11uM,0.30675792
LINCSCP_239881,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,MCF7,24h,10uM,0.30674971
LINCSCP_211106,Hexamethylenebisacetamide,HA1E,6h,10uM,0.30667197
LINCSCP_253446,SA-243929,MCF7,24h,1uM,0.30661596
LINCSCP_31181,MLS002607683,MCF7,24h,10uM,0.3064644
LINCSCP_38264,Carvedilol,MCF7,6h,1uM,0.30624649
LINCSCP_37949,CHEMBL2140610,MCF7,24h,0.5uM,0.30619012
LINCSCP_35812,MLS002699429,MCF7,6h,10uM,0.3059253
LINCSCP_15180,Rolipram,HA1E,24h,10uM,0.30569659
LINCSCP_37939,CHEMBL3187421,MCF7,24h,3uM,0.30565735
LINCSCP_35318,CHEMBL2361748,MCF7,24h,10uM,0.30565374
LINCSCP_253571,SA-1920687,MCF7,24h,0.5uM,0.30554849
LINCSCP_239479,ACON1_001721,MCF7,24h,10uM,0.30550592
LINCSCP_32005,lapatinib,MCF7,24h,10uM,0.30538937
LINCSCP_211794,Diotyrosine,HA1E,6h,10uM,0.30538561
LINCSCP_34822,BRD-K85144746,MCF7,24h,5uM,0.30534059
LINCSCP_242912,BRD-K15923759,MCF7,24h,10uM,0.30528097
LINCSCP_97142,SGI-1776,HA1E,24h,0.37uM,0.30522983
LINCSCP_31066,STK327831,MCF7,6h,10uM,0.30500167
LINCSCP_239920,SMR000076922,MCF7,24h,10uM,0.30495105
LINCSCP_35346,BRD-K63455741,MCF7,24h,10uM,0.30495089
LINCSCP_35028,BRD-K51329831,MCF7,24h,5uM,0.30486639
LINCSCP_30759,Valdecoxib,MCF7,6h,100uM,0.30476397
LINCSCP_37306,MLS003129657,MCF7,6h,0.5uM,0.30471539
LINCSCP_32565,Pimasertib,MCF7,24h,10uM,0.30461248
LINCSCP_34971,BRD-K10810699,MCF7,24h,5uM,0.3044905
LINCSCP_93384,BRD-K00150267,HA1E,24h,0.37uM,0.30443954
LINCSCP_35232,BRD-K69500068,MCF7,24h,10uM,0.30436192
LINCSCP_15497,YK 4-279,HA1E,6h,10uM,0.30434249
LINCSCP_212946,Robotnikinin,HA1E,6h,0.5uM,0.30419618
LINCSCP_252574,Carbetapentane,MCF7,24h,0.5uM,0.30413757
LINCSCP_35255,BRD-K85174275,MCF7,24h,10uM,0.30405917
LINCSCP_14389,Catechin Pentabenzoate,HA1E,24h,10uM,0.30389753
LINCSCP_133680,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,MCF7,24h,3.33uM,0.30383709
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,0.30380792
LINCSCP_34835,MLS003130320,MCF7,24h,5uM,0.30380062
LINCSCP_251970,Fedratinib,MCF7,6h,0.5uM,0.3037691
LINCSCP_133704,GSK-J1,MCF7,24h,3.33uM,0.30376207
LINCSCP_35901,CHEMBL416418,MCF7,24h,3uM,0.30373703
LINCSCP_212848,SCHEMBL17497315,HA1E,24h,0.1uM,0.30373646
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,0.3037313
LINCSCP_30850,ZM336372,MCF7,6h,100uM,0.30372107
LINCSCP_14393,Ccmq,HA1E,24h,10uM,0.30371179
LINCSCP_253505,SA-1456220,MCF7,24h,3uM,0.3036637
LINCSCP_236852,SMR000031475,MCF7,24h,10uM,0.30364919
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.30359229
LINCSCP_16176,Lacidipine,HA1E,6h,10uM,0.30356696
LINCSCP_16554,PK04_098276,HA1E,6h,10uM,0.30355777
LINCSCP_16892,BRD-K83816656,HA1E,6h,10uM,0.30338631
LINCSCP_143011,testosterone,MCF7,24h,1.11uM,0.30324301
LINCSCP_140100,ALX-5407,MCF7,24h,3.33uM,0.30310506
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,0.30308014
LINCSCP_31862,4-Methoxy-2-(4-methoxyphenyl)quinazoline,MCF7,24h,10uM,0.30298609
LINCSCP_30933,MLS001065847,MCF7,24h,10uM,0.30291326
LINCSCP_31288,MLS003429134,MCF7,6h,10uM,0.30283191
LINCSCP_237425,SCHEMBL14977174,MCF7,24h,10uM,0.30282061
LINCSCP_98192,salsoline,HA1E,24h,10uM,0.30266652
LINCSCP_95343,MOXIDECTIN,HA1E,24h,3.33uM,0.30262626
LINCSCP_136121,Mibefradil,MCF7,24h,0.37uM,0.30233962
LINCSCP_37015,SA-85290,MCF7,24h,1uM,0.30215018
LINCSCP_16260,BAS 08302902,HA1E,6h,10uM,0.3021491
LINCSCP_134086,Chelerythrine,MCF7,24h,3.33uM,0.30202074
LINCSCP_13766,MRS 1754,HA1E,24h,10uM,0.30195194
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.30179754
LINCSCP_34795,BRD-K90143908,MCF7,24h,5uM,0.30168846
LINCSCP_252544,Benfluorex,MCF7,24h,0.5uM,0.30162455
LINCSCP_239505,CID 75060880,MCF7,24h,10uM,0.30162191
LINCSCP_89733,Abiraterone Acetate,HA1E,24h,0.04uM,0.30141532
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.30134382
LINCSCP_16638,2-Aminopurine,HA1E,6h,10uM,0.30133586
LINCSCP_31936,STK366994,MCF7,24h,10uM,0.30131796
LINCSCP_239954,ZINC06431970,MCF7,24h,10uM,0.30122941
LINCSCP_141362,AZD1981,MCF7,24h,0.37uM,0.3011921
LINCSCP_252896,BRD-K52577250,MCF7,6h,0.5uM,0.30118717
LINCSCP_38318,SA-101841,MCF7,6h,3uM,0.30115722
LINCSCP_31021,MLS001065906,MCF7,24h,10uM,0.30107624
LINCSCP_32641,CHEMBL83092,MCF7,6h,10uM,0.30094283
LINCSCP_13648,Ergoatetrine,HA1E,24h,10uM,0.30080362
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.30069976
LINCSCP_37020,SA-1925610,MCF7,24h,10uM,0.30068931
LINCSCP_36292,Menadione,MCF7,24h,3uM,0.3006574
LINCSCP_16349,ST50851843,HA1E,6h,10uM,0.30059808
LINCSCP_95226,RO4987655,HA1E,24h,0.12uM,0.30059565
LINCSCP_132706,Canertinib,MCF7,24h,0.04uM,0.30053294
LINCSCP_34018,BRD-K39921295,MCF7,6h,10uM,0.30039995
LINCSCP_212719,PCI-34051,HA1E,6h,5uM,0.3003361
LINCSCP_38529,SCHEMBL16980366,MCF7,24h,1.11uM,0.30029653
LINCSCP_35094,BRD-K08412560,MCF7,24h,5uM,0.30010287
LINCSCP_35594,4-Deoxyuridine,MCF7,24h,0.1uM,0.30006482
LINCSCP_15225,Tyrphostin AG-112,HA1E,24h,10uM,0.30002282
LINCSCP_13838,Catechin,HA1E,6h,10uM,0.29995413
LINCSCP_33315,Talniflumate,MCF7,24h,10uM,0.29992775
LINCSCP_38399,SCHEMBL17497583,MCF7,24h,10uM,0.29988846
LINCSCP_236205,Indomethacin,MCF7,24h,10uM,0.29986364
LINCSCP_253775,SA-1456170,MCF7,6h,1uM,0.29980548
LINCSCP_34224,MLS000925170,MCF7,6h,10uM,0.29976678
LINCSCP_37565,SA-1458026,MCF7,6h,10uM,0.29975307
LINCSCP_17081,BRD-A88208128-003-01-2,HA1E,24h,20uM,0.29971277
LINCSCP_16061,KUC104132,HA1E,6h,10uM,0.29970574
LINCSCP_211150,Targinine,HA1E,6h,10uM,0.29952762
LINCSCP_241871,SB 218795,MCF7,6h,10uM,0.29946215
LINCSCP_34899,BRD-K15262863,MCF7,24h,5uM,0.29939899
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.29930845
LINCSCP_38740,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",MCF7,24h,10uM,0.29926552
LINCSCP_31242,MLS002264472,MCF7,6h,10uM,0.29924148
LINCSCP_37049,BRD-K85102293,MCF7,24h,3uM,0.29916854
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,0.29893163
LINCSCP_34358,Xylometazoline,MCF7,6h,10uM,0.2987911
LINCSCP_37717,Methoxsalen,MCF7,24h,10uM,0.29850076
LINCSCP_253092,SA-88642,MCF7,24h,10uM,0.29848342
LINCSCP_13895,Odq,HA1E,6h,10uM,0.29845977
LINCSCP_254583,L-Sulforaphane,MCF7,24h,0.1uM,0.29845706
LINCSCP_251181,PRL-3InhibitorI,MCF7,6h,3uM,0.29843809
LINCSCP_30327,Epibatidine,MCF7,6h,10uM,0.29841647
LINCSCP_15395,AZD-8055,HA1E,24h,10uM,0.29840878
LINCSCP_34252,Mephenesin,MCF7,24h,10uM,0.29826864
LINCSCP_250912,BMS-536924,MCF7,6h,0.001uM,0.29823469
LINCSCP_242956,BRD-K45758869-001-01-3,MCF7,24h,10uM,0.29817205
LINCSCP_30321,Sotalol,MCF7,6h,10uM,0.29803899
LINCSCP_33278,BIO2_000376,MCF7,6h,10uM,0.29801861
LINCSCP_251183,PJ34,MCF7,6h,0.001uM,0.2979216
LINCSCP_14339,BIO2_000330,HA1E,24h,10uM,0.29787627
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.29784185
LINCSCP_251644,PD-173074,MCF7,6h,10uM,0.29777802
LINCSCP_89372,Zaldaride,HA1E,24h,0.37uM,0.29775665
LINCSCP_37326,CHEMBL2130683,MCF7,6h,3uM,0.29773827
LINCSCP_14947,Triciribine,HA1E,6h,10uM,0.29764463
LINCSCP_254348,SA-1939915,MCF7,24h,3uM,0.29763445
LINCSCP_254853,BRD-A08658758,MCF7,24h,0.37uM,0.29747896
LINCSCP_16340,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,HA1E,6h,10uM,0.29742561
LINCSCP_137894,Doxazosin,MCF7,24h,1.11uM,0.29740191
LINCSCP_14505,Proxyfan,HA1E,24h,10uM,0.29736877
LINCSCP_237806,CHEMBL1271220,MCF7,24h,10uM,0.2973606
LINCSCP_33227,NBI 27914,MCF7,6h,10uM,0.2973176
LINCSCP_134226,AZD 1480,MCF7,24h,0.37uM,0.29712016
LINCSCP_16280,BRD-K25070860,HA1E,6h,10uM,0.29709213
LINCSCP_87816,BX 912,HA1E,24h,0.12uM,0.2969699
LINCSCP_33816,BRD-K05684908,MCF7,24h,10uM,0.29685194
LINCSCP_94958,Manumycin-A,HA1E,24h,0.12uM,0.29684398
LINCSCP_93806,PK-11195,HA1E,24h,1.11uM,0.29683008
LINCSCP_32159,264236-77-3,MCF7,24h,10uM,0.29679723
LINCSCP_17148,BRD-K10436544,HA1E,6h,10uM,0.29668029
LINCSCP_92243,Ketotifen,HA1E,24h,3.33uM,0.29658637
LINCSCP_133474,BMS-777607,MCF7,24h,1.11uM,0.29646069
LINCSCP_209402,Chlorpromazine,HA1E,6h,10uM,0.29645605
LINCSCP_37006,SA-97110,MCF7,24h,10uM,0.29643615
LINCSCP_94253,Quiflapon,HA1E,24h,10uM,0.29643555
LINCSCP_16267,AC1LGTHT,HA1E,6h,10uM,0.29620597
LINCSCP_15470,atorvastatin,HA1E,24h,10uM,0.29615722
LINCSCP_38181,CHEMBL3188986,MCF7,24h,3uM,0.29599233
LINCSCP_238284,MLS002477153,MCF7,24h,10uM,0.29587508
LINCSCP_239991,ST4029010,MCF7,24h,10uM,0.29584749
LINCSCP_31086,MLS002276469,MCF7,6h,10uM,0.29582222
LINCSCP_35007,BRD-K09023525,MCF7,24h,5uM,0.29580838
LINCSCP_30998,MLS002474581,MCF7,24h,10uM,0.29560684
LINCSCP_249058,BRD-K74176341,MCF7,24h,5uM,0.29553433
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,0.29547934
LINCSCP_37034,SA-427228,MCF7,24h,10uM,0.29528189
LINCSCP_38784,Tamoxifen,MCF7,24h,1.11uM,0.29521569
LINCSCP_17038,ST013886,HA1E,24h,20uM,0.29516427
LINCSCP_95236,Oxybutynin,HA1E,24h,1.11uM,0.29514088
LINCSCP_16713,NSC650841,HA1E,6h,10uM,0.2950666
LINCSCP_249771,BRD-K39504007,MCF7,24h,10uM,0.29501691
LINCSCP_38873,Enalapril,MCF7,6h,0.001uM,0.29493373
LINCSCP_33875,MLS003587251,MCF7,24h,10uM,0.29488264
LINCSCP_38283,BRD-K15392449,MCF7,6h,0.5uM,0.29479151
LINCSCP_237988,CHEMBL1270506,MCF7,24h,10uM,0.294782
LINCSCP_31549,Goserelin,MCF7,24h,10uM,0.29476755
LINCSCP_94788,TAK-715,HA1E,24h,3.33uM,0.29470691
LINCSCP_30534,Etomoxir,MCF7,24h,90uM,0.29468012
LINCSCP_14068,Betamethasone,HA1E,24h,10uM,0.29460067
LINCSCP_30384,Cnqx,MCF7,6h,10uM,0.29458883
LINCSCP_33416,Gangleoidin Acetate,MCF7,24h,10uM,0.29447277
LINCSCP_34825,BRD-K95776192,MCF7,24h,5uM,0.29446919
LINCSCP_35800,CHEMBL1242477,MCF7,6h,0.5uM,0.29432962
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,0.29429639
LINCSCP_37964,BRD-K98822179,MCF7,24h,0.5uM,0.29428523
LINCSCP_92489,Adapalene,HA1E,24h,1.11uM,0.29428343
LINCSCP_14412,Bemegride,HA1E,24h,10uM,0.29427743
LINCSCP_15164,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HA1E,24h,10uM,0.29416613
LINCSCP_30304,ARC239,MCF7,24h,10uM,0.2941598
LINCSCP_32285,Buthionine Sulfoxime,MCF7,6h,10uM,0.29404457
LINCSCP_34155,61364-37-2,MCF7,24h,10uM,0.29404402
LINCSCP_33569,Nalbufina [Dcit],MCF7,24h,10uM,0.29396288
LINCSCP_143206,AHU-377 (hemicalcium salt),MCF7,24h,0.04uM,0.29392035
LINCSCP_37506,Pifithrin MU,MCF7,24h,1uM,0.29381548
LINCSCP_13764,501925-31-1,HA1E,24h,10uM,0.29378538
LINCSCP_16044,MLS002607744,HA1E,6h,10uM,0.29375192
LINCSCP_31295,MLS003448163,MCF7,6h,10uM,0.29335981
LINCSCP_35220,BRD-K51164721,MCF7,24h,10uM,0.29323479
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,0.29320643
LINCSCP_38246,SA-1456625,MCF7,24h,1uM,0.29320504
LINCSCP_242575,ARG-TCRUZI2-9,MCF7,24h,10uM,0.29306766
LINCSCP_236631,TL_HRAS26,MCF7,6h,10uM,0.29297816
LINCSCP_89573,SPECTRUM_001133,HA1E,24h,3.33uM,0.29296575
LINCSCP_142159,Amantadine,MCF7,24h,1.11uM,0.29288965
LINCSCP_236215,Nabumetone,MCF7,24h,10uM,0.29279607
LINCSCP_15059,ICI 215001,HA1E,24h,10uM,0.29275003
LINCSCP_251603,Crizotinib,MCF7,6h,0.1uM,0.29270021
LINCSCP_37455,BRD-K31830150,MCF7,24h,3uM,0.29269646
LINCSCP_212415,Mono-Ethylhexylphthalate,HA1E,24h,10uM,0.29267148
LINCSCP_94915,Lorcaserin HCl,HA1E,24h,0.37uM,0.29265925
LINCSCP_94980,BRD-A43331270-001-01-6,HA1E,24h,1.11uM,0.29257477
LINCSCP_252688,MG-132,MCF7,24h,0.5uM,0.29255914
LINCSCP_34378,Doxepin,MCF7,6h,10uM,0.29249483
LINCSCP_253754,Pravastatin,MCF7,6h,1uM,0.29244506
LINCSCP_134242,SGX-523,MCF7,24h,3.33uM,0.29227971
LINCSCP_253583,SA-243276,MCF7,24h,3uM,0.29225934
LINCSCP_241420,IAA-94,MCF7,6h,10uM,0.29222753
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.29222688
LINCSCP_239880,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,MCF7,24h,10uM,0.29221933
LINCSCP_93295,Balaglitazone,HA1E,24h,0.04uM,0.29220997
LINCSCP_37871,BRD-K11264391,MCF7,24h,0.5uM,0.29220015
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,0.29219396
LINCSCP_208295,Raclopride,HA1E,24h,10uM,0.29206733
LINCSCP_211335,ST50206508,HA1E,6h,10uM,0.2920641
LINCSCP_38017,BRD-K26381032,MCF7,6h,0.5uM,0.29169254
LINCSCP_16927,Erythromycin Ethyl Succinate,HA1E,6h,10uM,0.29168752
LINCSCP_31005,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,MCF7,24h,10uM,0.29161583
LINCSCP_36278,IWR-1-ENDO,MCF7,24h,1uM,0.29160467
LINCSCP_37661,SA-102695,MCF7,24h,0.5uM,0.29157606
LINCSCP_37146,SA-1938111,MCF7,6h,1uM,0.29147635
LINCSCP_93169,AC1Q5RFA,HA1E,24h,0.04uM,0.29147306
LINCSCP_31008,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,MCF7,24h,10uM,0.29146808
LINCSCP_236821,MLS000729783,MCF7,24h,10uM,0.2914546
LINCSCP_31150,MLS000676065,MCF7,24h,10uM,0.29144658
LINCSCP_15079,ZK 756326,HA1E,24h,10uM,0.29131896
LINCSCP_94629,Tiagabine,HA1E,24h,3.33uM,0.291195
LINCSCP_33103,Dephostatin,MCF7,24h,10uM,0.29111607
LINCSCP_14791,Perindopril,HA1E,24h,10uM,0.2910483
LINCSCP_140434,NCGC00166323-01,MCF7,24h,0.04uM,0.29088601
LINCSCP_14094,Sulfisoxazole,HA1E,24h,10uM,0.29084049
LINCSCP_97717,SU14813,HA1E,24h,0.37uM,0.29080327
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,0.29070678
LINCSCP_131881,NU-7441,MCF7,24h,3.33uM,0.29061179
LINCSCP_37535,Estradiol,MCF7,6h,1uM,0.29056349
LINCSCP_239898,BRD-K35669573,MCF7,24h,10uM,0.2905578
LINCSCP_38206,SA-1919345,MCF7,24h,3uM,0.29053473
LINCSCP_87828,apigenin,HA1E,24h,0.12uM,0.29050947
LINCSCP_32654,Daph,MCF7,6h,10uM,0.29047043
LINCSCP_38601,ML162,MCF7,24h,1.11uM,0.29035843
LINCSCP_13989,"BRL-15,572",HA1E,24h,10uM,0.2903371
LINCSCP_243335,Terfenadine,MCF7,24h,10uM,0.29027167
LINCSCP_34887,BRD-K24769439,MCF7,24h,5uM,0.29027047
LINCSCP_238349,AC1NAL7D,MCF7,24h,10uM,0.29024427
LINCSCP_239922,AC1MG5VA,MCF7,24h,10uM,0.29018829
LINCSCP_237304,MLS001163538,MCF7,24h,10uM,0.29000358
LINCSCP_35921,Gemcitabine,MCF7,24h,0.001uM,0.29000158
LINCSCP_36944,MGCD-265,MCF7,6h,0.1uM,0.28993853
LINCSCP_253201,AC1NSOND,MCF7,24h,0.5uM,0.28992791
LINCSCP_208636,ST092443,HA1E,24h,10uM,0.2899021
LINCSCP_134135,NVP-BHG712,MCF7,24h,1.11uM,0.28990182
LINCSCP_32130,KM01366,MCF7,24h,10uM,0.28987173
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.28979129
LINCSCP_252685,MLS003129922,MCF7,24h,1uM,0.28969558
LINCSCP_134221,C-Fms Inhibitor,MCF7,24h,0.12uM,0.28969164
LINCSCP_16216,Enalaprilat,HA1E,6h,10uM,0.28968466
LINCSCP_242860,Bendroflumethiazide,MCF7,24h,10uM,0.28964339
LINCSCP_15990,CHEMBL1270312,HA1E,6h,10uM,0.28957826
LINCSCP_237767,ST50910137,MCF7,24h,10uM,0.28956366
LINCSCP_90652,Cromolyn,HA1E,24h,1.11uM,0.2895427
LINCSCP_241917,AC1NS4MK,MCF7,6h,10uM,0.28951224
LINCSCP_31236,MLS003221409,MCF7,6h,10uM,0.28942921
LINCSCP_211361,MLS001210968,HA1E,6h,10uM,0.28942532
LINCSCP_37775,CHEMBL2135770,MCF7,6h,3uM,0.28939207
LINCSCP_94561,Linopirdine,HA1E,24h,0.04uM,0.2893821
LINCSCP_16703,WYE 354,HA1E,6h,10uM,0.28925566
LINCSCP_133458,PHA-767491,MCF7,24h,0.12uM,0.28923194
LINCSCP_33603,Rutin,MCF7,24h,10uM,0.2891118
LINCSCP_237396,KUC104126N,MCF7,24h,10uM,0.28890665
LINCSCP_134173,869288-64-2,MCF7,24h,0.12uM,0.28887963
LINCSCP_13905,Bis-Tyrphostin,HA1E,6h,10uM,0.28882973
LINCSCP_137946,Guanadrel,MCF7,24h,10uM,0.28882267
LINCSCP_250411,Perhexiline,MCF7,24h,0.5uM,0.28882216
LINCSCP_14352,MR-16728,HA1E,24h,10uM,0.28881244
LINCSCP_97242,BTS 54-505 hydrochloride,HA1E,24h,3.33uM,0.28869003
LINCSCP_92086,Cevimeline hydrochloride,HA1E,24h,10uM,0.28865551
LINCSCP_16197,Tropisetron HCl,HA1E,6h,10uM,0.28864295
LINCSCP_31063,MLS001060776,MCF7,6h,10uM,0.28862787
LINCSCP_32259,SCHEMBL6463149,MCF7,24h,10uM,0.28855438
LINCSCP_30912,KUC103443N,MCF7,24h,10uM,0.28852181
LINCSCP_16179,BDBM82056,HA1E,6h,10uM,0.28851643
LINCSCP_35807,Piplartine,MCF7,6h,0.01uM,0.28843388
LINCSCP_211166,Rifabutin,HA1E,6h,10uM,0.28838341
LINCSCP_91666,Clomipramine,HA1E,24h,10uM,0.28824142
LINCSCP_90925,SR57227A,HA1E,24h,0.04uM,0.2882046
LINCSCP_33245,Tesmilifene,MCF7,6h,10uM,0.28808084
LINCSCP_32616,WYE 125132,MCF7,6h,10uM,0.28802626
LINCSCP_141502,Exherin (trifluoroacetate),MCF7,24h,0.04uM,0.2879902
