signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_3121,LAP3,96 h,A375,-0.23351906,0.01321322923
LINCSOE_20139,MAS1,72 h,PC3,0.23347738,0.01323008529
LINCSOE_5105,CARD9,96 h,HA1E,0.23341933,0.01325359196
LINCSOE_21714,YARS,96 h,VCAP,0.23333724,0.01328689637
LINCSOE_266,CYP3A5,96 h,A375,0.23303753,0.0134091165
LINCSOE_6575,CHAF1B,96 h,HA1E,0.23301948,0.01341651009
LINCSOE_1527,ITGB2,96 h,A375,-0.23301521,0.01341825955
LINCSOE_678,CASP2,96 h,A375,0.23300036,0.01342434394
LINCSOE_20269,P2RY8,96 h,PC3,0.23285056,0.01348585802
LINCSOE_2456,NFKBIA,48 h,A375,-0.23270633,0.01354531666
LINCSOE_2574,SDHB,48 h,A375,0.23265661,0.01356586802
LINCSOE_14732,CASP14,96 h,HT29,0.23236483,0.01368701404
LINCSOE_19604,IQSEC1,24 h,PC3,-0.23205406,0.01381707732
LINCSOE_7987,ZER1,96 h,HCC515,-0.23201265,0.01383449012
LINCSOE_19981,GPR132,72 h,PC3,0.23186711,0.01389584094
LINCSOE_17885,PAX8,96 h,PC3,0.23170166,0.01396587147
LINCSOE_1104,MLST8,96 h,A375,0.23169557,0.01396845327
LINCSOE_17627,PC,96 h,PC3,0.2316666,0.01398075001
LINCSOE_4476,PEX19,96 h,A549,0.23161755,0.014001587
LINCSOE_5011,OTX2,96 h,HA1E,0.23157774,0.01401852157
LINCSOE_1099,CCNH,96 h,A375,-0.231401,0.01409391546
LINCSOE_498,BTG1,96 h,A375,0.23139626,0.01409594169
LINCSOE_10976,GPRC5B,96 h,HEPG2,-0.23132901,0.01412472663
LINCSOE_295,SOCS5,96 h,A375,0.23113002,0.01421019441
LINCSOE_4274,ZBTB49,96 h,A549,0.23098434,0.01427305273
LINCSOE_11091,MAPKAPK5,96 h,HEPG2,-0.23068117,0.01440463598
LINCSOE_2134,LIG1,96 h,A375,-0.23066678,0.01441090872
LINCSOE_2420,CCND1,48 h,A375,0.23038382,0.01453472024
LINCSOE_4172,HOXC4,96 h,A549,0.23016836,0.01462961462
LINCSOE_3829,PPOX,96 h,A549,-0.23014921,0.01463807647
LINCSOE_2182,FOXA3,24 h,A375,0.23009868,0.01466041763
LINCSOE_5157,ASGR2,96 h,HA1E,0.23005612,0.01467926272
LINCSOE_8191,RPS3A,96 h,HCC515,-0.22997464,0.01471539621
LINCSOE_20089,SPATA13,72 h,PC3,0.22991681,0.01474108609
LINCSOE_12625,MPC2,96 h,HEPG2,-0.22982293,0.01478287895
LINCSOE_19600,HOXD9,24 h,PC3,-0.22981951,0.01478440266
LINCSOE_17127,PIGB,96 h,MCF7,0.22977693,0.01480339188
LINCSOE_4167,WFDC2,96 h,A549,0.22962792,0.01487001447
LINCSOE_2480,SOX2,48 h,A375,0.22962012,0.01487350828
LINCSOE_1957,HINT1,96 h,A375,0.22954004,0.01490943139
LINCSOE_7783,PXK,96 h,HCC515,-0.22945544,0.01494745719
LINCSOE_4389,P2RX4,96 h,A549,0.22943726,0.01495563942
LINCSOE_581,NDUFA7,96 h,A375,0.22943577,0.01495631314
LINCSOE_19172,DUSP28,96 h,PC3,-0.22940956,0.01496811539
LINCSOE_11984,FOXN3,96 h,HEPG2,-0.22940594,0.01496974986
LINCSOE_545,RORC,96 h,A375,0.22931681,0.01500995472
LINCSOE_2355,NANOG,24 h,A375,0.22926996,0.0150311301
LINCSOE_21487,ITPK1,96 h,VCAP,0.2292344,0.01504721532
LINCSOE_3147,CS,96 h,A375,0.2289503,0.01517628144
LINCSOE_20287,HNMT,96 h,PC3,0.2289482,0.01517724004
LINCSOE_847,CROT,96 h,A375,0.2289473,0.01517764749
LINCSOE_1065,ECSIT,96 h,A375,0.22891097999999999,0.01519421882
LINCSOE_1413,ZNF114,96 h,A375,-0.2287589,0.01526377575
LINCSOE_823,OLIG3,96 h,A375,0.22874253,0.01527127732
LINCSOE_20341,NANOG,96 h,PC3,0.22855488,0.01535751946
LINCSOE_7826,COPS2,96 h,HCC515,-0.22853324,0.01536749076
LINCSOE_1003,RNASE4,96 h,A375,0.22838847,0.01543435476
LINCSOE_515,LYPLA1,96 h,A375,0.22838428,0.01543629041
LINCSOE_5257,TRAF2,96 h,HA1E,0.22838373,0.01543654811
LINCSOE_12149,IRAK2,96 h,HEPG2,-0.22830733,0.01547193691
LINCSOE_2627,ETS2,48 h,A375,0.22823543,0.01550530968
LINCSOE_19672,PRKCE,48 h,PC3,-0.22816763,0.01553683276
LINCSOE_3918,ITPK1,96 h,A549,0.22810865,0.01556430193
LINCSOE_664,SH3BP5,96 h,A375,-0.2280643,0.01558498414
LINCSOE_2979,PLK1,96 h,A375,0.22801766,0.01560676031
LINCSOE_12013,MRGPRF,96 h,HEPG2,-0.22780624,0.01570580774
LINCSOE_903,SIRT5,96 h,A375,0.22774973,0.01573237163
LINCSOE_2649,LINC00479,48 h,A375,0.22771524,0.01574860681
LINCSOE_6308,ERG,96 h,HA1E,0.22752165,0.0158399922
LINCSOE_3085,NR4A2,96 h,A375,0.22745006,0.01587390347
LINCSOE_3004,TFEB,96 h,A375,0.22732435,0.01593360129
LINCSOE_1214,RAC1,96 h,A375,0.22710596,0.01603777898
LINCSOE_20324,RASGRP3,96 h,PC3,0.22702616,0.01607599068
LINCSOE_959,MTERF3,96 h,A375,0.22698868,0.01609396663
LINCSOE_1768,TFAP2A,96 h,A375,0.22698148,0.01609742157
LINCSOE_2678,PI16,48 h,A375,-0.22697035,0.01610276135
LINCSOE_7398,WWTR1,96 h,HCC515,-0.22691802,0.01612789956
LINCSOE_7582,GPR119,96 h,HCC515,-0.22667067,0.01624718159
LINCSOE_16494,COMT,96 h,MCF7,-0.22665388,0.0162553062
LINCSOE_2416,GPR52,24 h,A375,0.22665197,0.01625622711
LINCSOE_2267,SAMD4B,24 h,A375,-0.22659215,0.01628520588
LINCSOE_197,SIRT2,96 h,A375,0.22656244,0.01629961318
LINCSOE_2111,RPS6KB2,96 h,A375,0.22650001,0.0163299223
LINCSOE_1317,BCL6B,96 h,A375,0.22647848,0.01634038591
LINCSOE_19927,PLK1,72 h,PC3,0.22639043,0.01638324447
LINCSOE_1658,HIF1AN,96 h,A375,0.22634339,0.01640617737
LINCSOE_18991,MBNL1,96 h,PC3,-0.22624897,0.01645230214
LINCSOE_17754,CREB3L1,96 h,PC3,0.22624427,0.0164545979
LINCSOE_19903,GPR3,72 h,PC3,0.22621682,0.01646802823
LINCSOE_3522,ASF1A,96 h,A549,0.22607477,0.01653768442
LINCSOE_1821,IFI30,96 h,A375,-0.22591719,0.01661525547
LINCSOE_828,WNT7B,96 h,A375,0.22590892,0.01661933456
LINCSOE_6816,SRP14,96 h,HA1E,0.22582553,0.01666052073
LINCSOE_17086,HNF4A,96 h,MCF7,0.22571412,0.01671568532
LINCSOE_136,NDUFB5,96 h,A375,0.22570825,0.01671859328
LINCSOE_6289,ZNF213,96 h,HA1E,0.22570599,0.01671971487
LINCSOE_2664,FGFR2,48 h,A375,-0.22567109,0.01673702957
LINCSOE_8952,VEGFA,96 h,HCC515,-0.22551646,0.01681394154
LINCSOE_15725,PAX8,96 h,MCF7,0.22549808,0.01682310101
LINCSOE_6378,FGF9,96 h,HA1E,0.22546255,0.01684082551
LINCSOE_1021,CD59,96 h,A375,0.22541333,0.01686540243
LINCSOE_904,TRAP1,96 h,A375,0.22531307,0.01691556728
LINCSOE_2951,FGR,96 h,A375,0.22512961,0.01700768633
LINCSOE_741,RARA,96 h,A375,0.22483236,0.01715787115
LINCSOE_19739,CARD9,48 h,PC3,0.22476286,0.01719315404
LINCSOE_1405,TBX20,96 h,A375,-0.22474528,0.01720208877
LINCSOE_5617,P2RY2,96 h,HA1E,0.22449317,0.01733064574
LINCSOE_6516,MAP7,96 h,HA1E,0.22446595,0.01734457515
LINCSOE_385,ZNF558,96 h,A375,0.22446505,0.01734503583
LINCSOE_162,DLX3,96 h,A375,0.22444478,0.01735542074
LINCSOE_3141,KLHL34,96 h,A375,0.2243877,0.01738467804
LINCSOE_2689,ETV1,72 h,A375,0.22434657,0.01740578424
LINCSOE_1326,ZNF281,96 h,A375,0.22433472,0.01741187347
LINCSOE_1388,LYN,96 h,A375,0.22422569,0.01746795472
LINCSOE_327,B2M,96 h,A375,0.22414009,0.01751209518
LINCSOE_6262,IGFBP6,96 h,HA1E,0.22399243,0.01758845996
LINCSOE_930,FBXW7,96 h,A375,0.2237981,0.01768940391
LINCSOE_2270,NPDC1,24 h,A375,0.2237529,0.01771295364
LINCSOE_7505,ZNF785,96 h,HCC515,0.22373743,0.01772102194
LINCSOE_8895,CTCF,96 h,HCC515,-0.2235374,0.017825608150000002
LINCSOE_2281,OLIG3,24 h,A375,0.22353379,0.0178275014
LINCSOE_13534,ACKR3,96 h,HT29,0.22350523,0.01784247992
LINCSOE_2602,DNTTIP2,48 h,A375,-0.22336057,0.01791851037
LINCSOE_106,SHC1,96 h,A375,-0.22331199,0.017944106549999998
LINCSOE_15512,PNP,96 h,MCF7,0.22290322,0.01816073189
LINCSOE_19580,MEOX2,24 h,PC3,0.22287733,0.018174526
LINCSOE_13065,ALG5,96 h,HT29,0.22263294,0.0183052005
LINCSOE_17241,NFKBIA,96 h,PC3,0.22260185,0.01832188353
LINCSOE_19699,GCM2,48 h,PC3,0.22256711,0.01834053917
LINCSOE_8097,ISX,96 h,HCC515,0.22253095,0.01835997346
LINCSOE_2919,KCTD17,72 h,A375,-0.22252549,0.01836291091
LINCSOE_10308,ZNF517,48 h,HEK293T,-0.22244763,0.01840482512
LINCSOE_15542,GSTM2,96 h,MCF7,0.22243893,0.01840951518
LINCSOE_1867,GPR83,96 h,A375,-0.22231437,0.01847675793
LINCSOE_1112,CCDC92,96 h,A375,0.22229417,0.01848768245
LINCSOE_16060,CDKN1A,96 h,MCF7,0.22227501,0.01849804777
LINCSOE_2241,RAB31,24 h,A375,0.22225969,0.01850634243
LINCSOE_6309,VDR,96 h,HA1E,0.22209875,0.01859365654
LINCSOE_14393,SRM,96 h,HT29,0.22194411,0.01867788976
LINCSOE_6803,BCL10,96 h,HA1E,0.22182491,0.01874304318
LINCSOE_2366,KLHL10,24 h,A375,0.22171329,0.01880422959
LINCSOE_6910,TXLNA,96 h,HA1E,0.22159766,0.01886779835
LINCSOE_2648,ASCL4,48 h,A375,0.22151909,0.01891109955
LINCSOE_2206,PRKCE,24 h,A375,0.22150201,0.0189205238
LINCSOE_20259,SP6,96 h,PC3,0.22144672,0.01895105674
LINCSOE_418,SOX10,96 h,A375,0.22139773,0.01897814684
LINCSOE_12950,PDHB,96 h,HT29,0.22138275,0.01898643813
LINCSOE_21381,PRKCZ,96 h,VCAP,0.22136845,0.01899435383
LINCSOE_6540,TIRAP,96 h,HA1E,0.22125429,0.0190576564
LINCSOE_8750,ELF4,96 h,HCC515,-0.22112644,0.01912877392
LINCSOE_8232,NEK6,96 h,HCC515,-0.22108171,0.01915370334
LINCSOE_5646,GMDS,96 h,HA1E,0.22091236,0.01924835979
LINCSOE_20081,NANOG,72 h,PC3,0.22081648,0.01930212436
LINCSOE_2665,IGHA2,48 h,A375,0.22078886,0.01931763728
LINCSOE_6480,BAMBI,96 h,HA1E,0.22073396,0.01934850771
LINCSOE_2303,ICAM3,24 h,A375,0.22065038,0.01939557704
LINCSOE_20003,ARHGEF19,72 h,PC3,0.22063694,0.01940315456
LINCSOE_5670,TUBB3,96 h,HA1E,0.22062267,0.01941120592
LINCSOE_107,GATA2,96 h,A375,0.22054991,0.01945229372
LINCSOE_6922,PTGER4,96 h,HA1E,-0.22054513,0.01945499891
LINCSOE_12057,BLCAP,96 h,HEPG2,-0.22047066,0.01949713172
LINCSOE_10814,CALCOCO2,96 h,HEPG2,-0.22043977,0.01951463553
LINCSOE_2320,TP53,24 h,A375,-0.22040121,0.01953650194
LINCSOE_2945,DECR1,96 h,A375,0.22036604,0.01955646304
LINCSOE_4460,DIABLO,96 h,A549,0.2203453,0.01956824087
LINCSOE_17546,PHF13,96 h,PC3,0.22025904,0.01961730232
LINCSOE_6171,TRIM9,96 h,HA1E,0.22009109,0.01971312494
LINCSOE_12027,ZNF296,96 h,HEPG2,0.21987383,0.01983767525
LINCSOE_9331,DYRK1B,48 h,HEK293T,0.21973224,0.01991921703
LINCSOE_2077,TCTN1,96 h,A375,0.21946226,0.02007548826
LINCSOE_1560,TUBD1,96 h,A375,0.21943314,0.02009240395
LINCSOE_2882,SPATA13,72 h,A375,0.21918077,0.02023954653
LINCSOE_7087,PTPN12,96 h,HA1E,-0.21914731,0.02025912428
LINCSOE_3951,GPR146,96 h,A549,0.21904439,0.02031944632
LINCSOE_9365,MAPK7,48 h,HEK293T,0.21901356,0.02033754436
LINCSOE_4535,TNIP1,96 h,A549,0.21895443,0.02037229673
LINCSOE_3150,MEOX2,96 h,A375,0.21888297,0.02041436234
