signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_33202,JLK-6,10uM,6h,MCF7,-0.22732958,0.002955121608
LINCSCP_240321,AZD-6482,10uM,24h,MCF7,0.22732591,0.002955596571
LINCSCP_7741,BRD-K90610876,10uM,6h,A549,0.22732414,0.002955824739
LINCSCP_19800,"Triazolothiadiazine, 22",10uM,6h,HCC515,-0.2273174,0.00295669676
LINCSCP_67973,Radicicol,10uM,24h,PC3,0.22731612,0.002956862646
LINCSCP_8003,AC1L1CZR,10uM,6h,A549,0.22730543,0.002958245448
LINCSCP_15311,Darinaparsin,10uM,24h,HA1E,0.22730253,0.002958620524
LINCSCP_139367,AGI-5198,0.04uM,24h,MCF7,0.22729511,0.002959580568
LINCSCP_294801,DHPC9-T_000028,10uM,24h,VCAP,0.22728377,0.002961049112
LINCSCP_43688,Broad-Sai-686,10uM,6h,NPC,0.22726958,0.002962886839
LINCSCP_283650,SPB02303,10uM,24h,SKB,0.22726678,0.002963249237
LINCSCP_99695,Momelotinib,0.04uM,24h,HCC515,0.22726097,0.002964003363
LINCSCP_45308,T5285107,10uM,24h,PC3,0.22724413,0.002966186284
LINCSCP_235786,Piperidolate,10uM,6h,MCF7,0.22724073,0.002966626893
LINCSCP_15967,CHEMBL1394028,10uM,6h,HA1E,0.22723847,0.002966920577
LINCSCP_102066,Linagliptin,1.11uM,24h,HELA,0.22723671,0.002967148497
LINCSCP_31053,"Triazine Scaffold, 31",10uM,6h,MCF7,0.22722565,0.00296858438
LINCSCP_32911,Amperozide,10uM,24h,MCF7,0.22720858,0.002970800882
LINCSCP_92935,Ixabepilone,0.04uM,24h,HA1E,0.22720621,0.002971108703
LINCSCP_51726,CG-930,10uM,6h,SKBR3,0.22719427,0.002972659606
LINCSCP_64183,BRD-K27622534,5uM,24h,VCAP,0.22719264,0.002972871853
LINCSCP_97071,PF-04217903,0.12uM,24h,HA1E,0.22718748,0.002973541858
LINCSCP_57776,ST4110747,10uM,24h,VCAP,0.22717547,0.002975103284
LINCSCP_116303,Foretinib,1.11uM,24h,HT29,0.22716959,0.002975868222
LINCSCP_34185,Pemoline,10uM,6h,MCF7,-0.22716546,0.002976406161
LINCSCP_54442,Myriocin,10uM,6h,SW948,0.22715641,0.002977583664
LINCSCP_151861,Iniparib,0.12uM,24h,PC3,0.22714643,0.002978881906
LINCSCP_30750,CHEMBL3186197,10uM,6h,MCF7,0.22713979,0.002979747062
LINCSCP_151339,SCHEMBL1564574,10uM,24h,PC3,0.22712807,0.002981274438
LINCSCP_289022,SMP2_000081,20uM,6h,U937,0.22710771,0.00298392745
LINCSCP_251877,SAR245409,0.1uM,24h,MCF7,0.22708683,0.002986651648
LINCSCP_170703,CLONAZEPAM,0.04uM,24h,YAPC,0.2270811,0.002987399329
LINCSCP_14529,Sulconazole,10uM,6h,HA1E,0.227077,0.002987935292
LINCSCP_99564,PF477736,10uM,24h,HCC515,0.2270708,0.002988743989
LINCSCP_19679,TL_HRAS26,10uM,6h,HCC515,-0.22706965,0.002988895262
LINCSCP_5798,Nitazoxanide,10uM,24h,A549,0.22706901,0.002988978341
LINCSCP_66416,Vorinostat,0.5uM,24h,A375,0.22706097,0.002990028847
LINCSCP_132947,Tamatinib,10uM,3h,MCF7,0.2270599,0.002990168074
LINCSCP_47464,Fludrocortisone,10uM,24h,PC3,0.22705427,0.002990903436
LINCSCP_46411,Buthionine Sulfoxime,10uM,24h,PC3,0.22705305,0.002991063737
LINCSCP_308377,BRD-K13649454,5uM,6h,VCAP,0.22705033,0.00299141833
LINCSCP_106710,AZD-1775,10uM,24h,HELA,-0.22704649,0.002991920844
LINCSCP_10743,AC1LEEJB,10uM,24h,ASC,0.22704598,0.002991987857
LINCSCP_9684,Chloroquine,3uM,24h,A549,0.22703703,0.00299315749
LINCSCP_107092,SB705498,3.33uM,24h,HELA,0.22703386,0.002993571769
LINCSCP_6151,SAN1_011387,10uM,24h,A549,0.22702564,0.00299464733
LINCSCP_148083,triptolide,3.33uM,24h,NPC.CAS9,-0.22702361,0.002994912897
LINCSCP_29745,THZ-2-98-01,1uM,6h,MCF10A,0.22701892,0.002995526947
LINCSCP_55721,Emodic acid,10uM,24h,VCAP,0.22701544,0.002995981734
LINCSCP_40377,NSC95397,10uM,6h,NCIH596,0.22701507,0.002996030546
LINCSCP_1448,MLS002264477,10uM,24h,A375,0.22700859,0.002996879197
LINCSCP_146648,BMS-509744,0.04uM,24h,NEU,0.2270083,0.002996916966
LINCSCP_39094,CG-930,1uM,24h,MDAMB231,0.22700541,0.002997295266
LINCSCP_34077,BRD-K76073118,10uM,6h,MCF7,-0.22699891,0.002998146263
LINCSCP_129231,869288-64-2,0.12uM,24h,HUVEC,0.22697557,0.003001204718
LINCSCP_33663,Tyrphostin AG 825,10uM,24h,MCF7,0.22697049,0.003001870867
LINCSCP_152227,PF-03758309,10uM,24h,PC3,0.22696484,0.003002611275
LINCSCP_62198,BRD-K13304927,5uM,6h,VCAP,0.22696321,0.003002825498
LINCSCP_117327,Ricolinostat,0.12uM,24h,HT29,0.2269583,0.003003468468
LINCSCP_57382,MLS001060804,10uM,6h,VCAP,0.2269579,0.003003520909
LINCSCP_116583,PD-0325901,10uM,24h,HT29,0.22695596,0.003003776064
LINCSCP_5808,nifedipine,10uM,6h,A549,0.22694389,0.003005359585
LINCSCP_18236,ZK-93423,10uM,24h,HCC515,0.22689456,0.003011840476
LINCSCP_152456,SCHEMBL15556278,3.33uM,24h,PC3,0.22688057,0.003013681272
LINCSCP_5862,CGS-15943,10uM,6h,A549,0.22687069,0.003014981217
LINCSCP_71297,ANISODAMINE HYDROBROMIDE,1.11uM,24h,A375,-0.22686833,0.003015291523
LINCSCP_11856,QL47,10uM,24h,BT20,0.22686581,0.003015623168
LINCSCP_8261,BRD-K76859558,5uM,24h,A549,0.22686569,0.00301563907
LINCSCP_117122,FR-180204,3.33uM,24h,HT29,0.22684091,0.003018902743
LINCSCP_250830,Wortmannin,0.001uM,6h,MCF7,0.22683859,0.003019208235
LINCSCP_100397,Idelalisib,3.33uM,24h,HCC515,0.22683404,0.003019809055
LINCSCP_55294,"ethyl 6-(2,3-dihydro-1H-indol-1-ylmethyl)-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydro-5-pyrimidinecarboxylate",10uM,24h,U937,0.22682261,0.003021315488
LINCSCP_189055,CHEMBL1270506,10uM,24h,A549,0.22682153,0.003021458043
LINCSCP_109644,LY2090314,0.37uM,24h,HELA,0.22682084,0.003021548722
LINCSCP_130769,C19H19FN4O3,10uM,24h,MCF10A,0.22681259,0.003022637654
LINCSCP_171538,Selamectin,1.11uM,24h,YAPC,0.22679029,0.003025581237
LINCSCP_48663,BRD-K44828732,10uM,6h,PC3,0.2267706,0.003028181361
LINCSCP_17987,UNII-EE9FJW53Z2,10uM,24h,HCC515,0.22676156,0.003029376627
LINCSCP_37239,SA-424170,3uM,24h,MCF7,0.2267541,0.003030363398
LINCSCP_140357,Rifaximin,10uM,24h,MCF7,-0.22673163,0.003033335498
LINCSCP_31147,MLS002264390,10uM,24h,MCF7,0.22672432,0.003034302629
LINCSCP_206582,JSH-23,5uM,6h,DV90,0.22671422,0.003035640234
LINCSCP_48681,AC1O9BIO,10uM,6h,PC3,0.22669872,0.003037693856
LINCSCP_142100,"Epothilone B (EPO906, Patupilone)",0.37uM,24h,MCF7,-0.22669754,0.003037849782
LINCSCP_29546,Tivozanib,0.5uM,24h,MCF10A,0.22669698,0.00303792528
LINCSCP_18059,TWS 119,10uM,24h,HCC515,0.22669391,0.003038331929
LINCSCP_63154,BRD-K39376673-001-02-6,5uM,6h,VCAP,0.22669027,0.003038814595
LINCSCP_151412,AS-605240,3.33uM,24h,PC3,0.22667785,0.003040460693
LINCSCP_188889,MLS002264410,10uM,24h,A549,0.22667412,0.003040956275
LINCSCP_128273,Osimertinib,0.37uM,24h,HUES3,-0.22664394,0.003044961877
LINCSCP_100273,CDK9 Inhibitor,0.37uM,24h,HCC515,0.22664077999999999,0.003045381418
LINCSCP_10911,N-(3-Acetamidophenyl)-3-chlorobenzamide,10uM,24h,ASC,0.22663979,0.003045513115
LINCSCP_202765,2-(Allylamino)-3-chloronaphthoquinone,0.1uM,6h,A549,0.22663943,0.003045560959
LINCSCP_32212,ZSTK 474,10uM,24h,MCF7,0.22663244,0.003046489246
LINCSCP_192170,Guggulsterone,10uM,24h,A549,0.22663026,0.00304677896
LINCSCP_100031,TORIN1,0.04uM,24h,HCC515,0.22661543,0.003048750164
LINCSCP_46529,NCGC00172361-01,10uM,24h,PC3,0.22660925,0.003049571795
LINCSCP_306536,CHEMBL2356652,5uM,6h,VCAP,-0.22660525,0.003050104046
LINCSCP_43518,SCHEMBL5962596,10uM,24h,NPC,0.22659125,0.003051966639
LINCSCP_13958,Mevastatin,10uM,6h,HA1E,0.22656881,0.003054954609
LINCSCP_45704,CHEMBL1270311,10uM,24h,PC3,0.22656657,0.003055252989
LINCSCP_49464,Wortmannin,10uM,24h,PC3,0.2265473,0.00305782124
LINCSCP_143343,Anidulafungin,0.12uM,24h,MCF7,0.22654596,0.003058000091
LINCSCP_252889,Dilazep,0.5uM,6h,MCF7,0.22654534,0.003058082393
LINCSCP_61240,BRD-K50984462,5uM,24h,VCAP,0.22653322,0.003059698769
LINCSCP_57888,SR-02000000367,10uM,6h,VCAP,0.22652804000000001,0.003060390005
LINCSCP_94536,CIANIDANOL,0.12uM,24h,HA1E,0.22652543,0.003060738329
LINCSCP_71839,Vanoxerine,1.11uM,24h,A375,0.2265251,0.003060781862
LINCSCP_223819,Thioridazine,10uM,6h,HT29,-0.2265236,0.003060981883
LINCSCP_139755,Propentofylline,0.37uM,24h,MCF7,0.22652338,0.003061011726
LINCSCP_42893,792173-99-0,10uM,24h,NPC,0.22650216,0.003063844367
LINCSCP_42815,Estradiol Cypionate,10uM,24h,NPC,0.22649816,0.003064377914
LINCSCP_12896,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,6h,EFO27,0.22649317,0.003065045382
LINCSCP_36961,Amuvatinib,10uM,6h,MCF7,0.22648505,0.003066130468
LINCSCP_44702,121083-05-4,10uM,24h,PC3,0.22647364,0.003067654683
LINCSCP_147956,CX-5461,0.37uM,24h,NPC.CAS9,0.22645776,0.003069779767
LINCSCP_85382,Alpelisib,1.11uM,24h,BT20,0.22644788,0.003071101996
LINCSCP_52852,306935-41-1,10uM,24h,SKB,0.22644237,0.003071838981
LINCSCP_21420,Clonidine,10uM,6h,HEC108,0.22644209,0.003071876342
LINCSCP_188927,VU0366037-2,10uM,24h,A549,0.22644023,0.003072125758
LINCSCP_12948,ST021200,10uM,6h,EFO27,0.22643846,0.003072361796
LINCSCP_70711,WHI-P97,3.33uM,24h,A375,0.2264378,0.003072451272
LINCSCP_44769,SCHEMBL8922766,10uM,6h,PC3,0.22643714,0.003072539682
LINCSCP_88597,AT 7867,1.11uM,24h,HA1E,0.2264319,0.003073240374
LINCSCP_22648,ZG-10,10uM,6h,HEPG2,0.22642188,0.003074583616
LINCSCP_5801,cefatrizine,10uM,24h,A549,0.22641705,0.00307522972
LINCSCP_260079,Cpnq,10uM,6h,NEU,-0.22640998,0.003076177796
LINCSCP_92360,S1RA (hydrochloride),0.04uM,24h,HA1E,0.22639284,0.003078475719
LINCSCP_26594,SU 11274,10uM,6h,HT29,0.22638594,0.00307940203
LINCSCP_21587,Perhexiline,10uM,6h,HEPG2,-0.22638179,0.003079958324
LINCSCP_123365,HYDROXYUREA,0.12uM,24h,HT29,0.22637908,0.003080321732
LINCSCP_253909,BRD-K31562577,3uM,24h,MCF7,0.22637681,0.003080626218
LINCSCP_146082,OSI-930,1.11uM,24h,MNEU.E,0.22637265,0.003081185326
LINCSCP_267279,Minoxidil,10uM,24h,PC3,-0.22637086,0.003081425679
LINCSCP_50839,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,RKO,-0.22636531,0.003082171046
LINCSCP_50676,CL-976,80uM,6h,PL21,0.22634722,0.003084600236
LINCSCP_106595,Econazole,0.12uM,24h,HELA,0.22633743,0.003085915761
LINCSCP_136348,Buflomedil,1.11uM,24h,MCF7,0.22633611,0.003086093591
LINCSCP_16787,CHEMBL2361177,10uM,6h,HA1E,-0.22633448,0.003086312923
LINCSCP_24499,CHEMBL552425,0.1uM,6h,HS578T,0.2263316,0.003086700657
LINCSCP_53960,MLS000038106,10uM,6h,SNUC5,0.22632836,0.003087135514
LINCSCP_117078,BMS-777607,0.04uM,24h,HT29,0.22632088,0.003088141713
LINCSCP_8771,BRD-K23578923,5uM,24h,A549,0.22631704,0.00308865891
LINCSCP_36379,PRL-3InhibitorI,0.1uM,6h,MCF7,0.22630493,0.003090288101
LINCSCP_306785,CHEMBL2361748,5uM,24h,VCAP,0.2262885,0.003092500369
LINCSCP_289219,Benoxinate,10uM,24h,VCAP,0.22628426,0.003093071017
LINCSCP_271349,WZ 4002,10uM,6h,PC3,0.22628332,0.003093198174
LINCSCP_12888,PG 490,0.1uM,6h,EFO27,0.22627827,0.003093877578
LINCSCP_169299,Lorglumide,0.37uM,24h,YAPC,0.22625988,0.00309635731
LINCSCP_101562,Oxymetazoline,3.33uM,24h,HELA,0.22625785,0.003096630281
LINCSCP_100453,KU-55933,0.04uM,24h,HCC515,0.22624057,0.003098961429
LINCSCP_124413,Proglumide,0.12uM,24h,HT29,0.22623334,0.003099937652
LINCSCP_29957,SCHEMBL570779,0.1uM,6h,MCF10A,0.22622939,0.003100470536
LINCSCP_100540,UNC1215,1.11uM,24h,HCC515,0.22622867,0.00310056778
LINCSCP_99643,Alpelisib,3.33uM,24h,HCC515,-0.22622764,0.003100706599
LINCSCP_116757,THZ-2-98-01,10uM,24h,HT29,0.2262271,0.003100779412
LINCSCP_52924,"ICI-199,441",10uM,24h,SKB,-0.22622024,0.003101705878
LINCSCP_18723,Flurofamide,10uM,6h,HCC515,0.22620423,0.003103868155
LINCSCP_57530,MLS002264464,10uM,24h,VCAP,0.22619644,0.003104921483
LINCSCP_95476,Arglabin,1.11uM,24h,HA1E,0.22619426,0.003105215987
LINCSCP_279844,Broad-Sai-045,0.5uM,6h,PC3,0.22619296,0.00310539145
LINCSCP_61358,BRD-K59472190,5uM,6h,VCAP,0.22618702,0.003106195387
LINCSCP_128564,SB525334,0.12uM,24h,HUVEC,0.22618269,0.003106780804
LINCSCP_15929,MLS002607806,10uM,6h,HA1E,0.22616566,0.003109084372
LINCSCP_125471,Aclidinium Bromide,3.33uM,24h,HT29,-0.22616384,0.003109330876
LINCSCP_63948,BRD-K84121492,5uM,6h,VCAP,0.22615469,0.003110569527
LINCSCP_27202,BRD-K38594532,10uM,6h,HT29,0.22614789,0.003111490713
LINCSCP_60398,BRD-K57016057,5uM,24h,VCAP,0.22614176,0.00311232034
LINCSCP_62793,BRD-K53272350,5uM,24h,VCAP,0.22611253,0.00311628249
LINCSCP_28536,MLS004683642,100uM,24h,HT29,-0.22610638,0.003117116088
LINCSCP_68672,Sirolimus,10uM,6h,VCAP,-0.22608744,0.003119686406
LINCSCP_103722,Trimethobenzamide,3.33uM,24h,HELA,0.22608435,0.003120105802
LINCSCP_117863,Regorafenib,1.11uM,24h,HT29,0.2260661,0.003122585337
LINCSCP_45104,AG 14361,20uM,6h,PC3,0.22605838,0.003123634695
LINCSCP_150024,UNC 669,1.11uM,24h,NPC.TAK,0.22604302,0.003125721825
LINCSCP_74794,CPI-613,10uM,24h,A375,0.22601845,0.003129065165
LINCSCP_289881,PNU-99194A,10uM,6h,VCAP,0.22601174,0.003129978559
LINCSCP_46397,4449-51-8,10uM,24h,PC3,0.22599484,0.003132280577
LINCSCP_239956,ST012525,10uM,24h,MCF7,0.2259937,0.003132435593
LINCSCP_43761,MLS002699429,40uM,6h,OV7,0.22597995,0.003134310276
LINCSCP_221531,NSC95397,10uM,6h,HEPG2,-0.22597545,0.003134923835
LINCSCP_6797,Brompheniramine,10uM,24h,A549,0.22597485,0.003135005701
LINCSCP_43600,SCHEMBL2704865,10uM,6h,NPC,-0.22596217,0.003136734723
LINCSCP_52662,LY456236,10uM,24h,SKB,0.22594095,0.003139630749
LINCSCP_26210,CHEMBL610781,10uM,6h,HT29,0.22593021,0.003141097661
LINCSCP_112271,AZD-1775,0.12uM,24h,HEPG2,0.22591371,0.003143352012
LINCSCP_57569,MLS002264448,10uM,24h,VCAP,0.22590728,0.00314423024
LINCSCP_90512,SPECTRUM_000897,0.04uM,24h,HA1E,0.22590441,0.003144622723
LINCSCP_37030,SA-1938111,10uM,24h,MCF7,0.22590143,0.003145030846
LINCSCP_135969,Racecadotril,3.33uM,24h,MCF7,-0.22587827,0.003148198807
LINCSCP_63067,BRD-K28884887,5uM,24h,VCAP,0.22587582,0.003148535273
LINCSCP_151673,BMS-777607,10uM,24h,PC3,0.22586493,0.003150025837
LINCSCP_44953,SMR000162699,40uM,24h,PC3,0.22585606,0.003151240793
LINCSCP_74450,STOCK1N-09285,0.12uM,24h,A375,0.2258533,0.003151618181
LINCSCP_173295,Exherin (trifluoroacetate),0.12uM,24h,YAPC,0.22580577,0.003158137123
LINCSCP_62816,BRD-K84739463,5uM,24h,VCAP,0.2258054,0.003158187318
LINCSCP_10580,Tivozanib,10uM,6h,AGS,0.22576186,0.003164169702
LINCSCP_236237,Naltrexone,10uM,24h,MCF7,0.22575776,0.003164732513
LINCSCP_247400,Vorinostat,0.5uM,24h,MCF7,0.22575726,0.003164802281
LINCSCP_173862,Entinostat,3.33uM,24h,YAPC,-0.22575454,0.003165175805
LINCSCP_301280,BRD-K67374281,5uM,24h,VCAP,0.22574356,0.003166686956
LINCSCP_49120,BRD-K34351329,10uM,6h,PC3,0.22571934,0.003170021013
LINCSCP_178817,138402-11-6,10uM,6h,A375,0.22570826,0.003171546469
LINCSCP_18908,E4031,10uM,24h,HCC515,0.22570304,0.003172266196
LINCSCP_36878,NCGC00346967-01,10uM,6h,MCF7,0.2257023,0.003172368041
LINCSCP_23746,STK178014,10uM,6h,HEPG2,-0.22570113,0.003172529279
LINCSCP_4328,Tocainide,10uM,6h,A549,0.22569311,0.003173635591
LINCSCP_97311,Flumatinib (mesylate),0.12uM,24h,HA1E,0.22569235,0.003173739993
LINCSCP_38954,Saracatinib,0.5uM,24h,MDAMB231,0.22568229,0.003175127142
LINCSCP_113939,FR-180204,0.12uM,24h,HME1,0.22567593,0.003176004923
LINCSCP_196103,BRD-K93525097,5uM,24h,A549,0.22567585,0.003176015108
LINCSCP_133551,BGT-226,1.11uM,24h,MCF7,0.22566761,0.003177152277
LINCSCP_188864,MLS003179193,10uM,24h,A549,0.22566739,0.003177182902
LINCSCP_61100,BRD-K03891150,5uM,6h,VCAP,0.22565269,0.003179212544
LINCSCP_221207,Amitrole,10uM,6h,HEPG2,0.22564735,0.003179949148
LINCSCP_12430,Wortmannin,1uM,6h,CD34,-0.22564398,0.003180414587
LINCSCP_75926,Cidoxepin,1.11uM,24h,A375,0.22563443,0.003181734958
LINCSCP_23674,BRD-K55149044,10uM,6h,HEPG2,-0.22562745,0.003182699095
LINCSCP_57545,MLS002264458,10uM,24h,VCAP,0.22561662,0.003184196646
LINCSCP_39484,Momelotinib,1uM,24h,MDAMB231,0.22561649,0.003184214271
LINCSCP_66158,BRD-K75949681,3uM,24h,VCAP,0.22561253,0.003184762724
LINCSCP_8803,BRD-K37650321,5uM,24h,A549,0.22561025,0.003185077757
LINCSCP_8515,BRD-K51895259,5uM,24h,A549,0.22558587,0.003188451203
LINCSCP_57541,CHEMBL1939087,10uM,24h,VCAP,0.22558552,0.00318849941
LINCSCP_66225,QS-11,10uM,6h,WSUDLCL2,0.22558076,0.0031891595980000002
LINCSCP_119026,MK-0752,1.11uM,24h,HT29,0.22557509,0.003189944442
LINCSCP_27953,BRD-K75085700,5uM,24h,HT29,-0.22557055,0.003190573005
LINCSCP_50699,PG 490,0.1uM,6h,RKO,0.22556652,0.003191131605
LINCSCP_94513,Dexfenfluramine,0.04uM,24h,HA1E,0.22555853,0.003192238335
LINCSCP_50463,CHEMBL2361748,10uM,6h,PHH,0.22555491,0.003192740448
LINCSCP_169223,Brivanib,0.04uM,24h,YAPC,0.22554627,0.003193938391
LINCSCP_27409,BRD-K18293432,5uM,24h,HT29,0.22553721,0.003195194963
LINCSCP_273574,Gossypin,20uM,24h,PC3,0.22551475,0.003198311807
LINCSCP_58480,BRD-K56596360,10uM,6h,VCAP,0.22550914,0.003199091176
LINCSCP_56567,Proadifen,10uM,6h,VCAP,0.22550298,0.00319994644
LINCSCP_12887,SMR000075319,60uM,6h,EFO27,0.22548427,0.003202546719
LINCSCP_9331,CHEMBL1242477,3uM,6h,A549,0.22548255,0.00320278533
LINCSCP_25751,GF-109203,10uM,6h,HT29,0.22545138,0.00320712081
LINCSCP_258454,Acitretin,10uM,24h,NEU,0.22543998,0.003208708804
LINCSCP_7501,Eicosatrienoic acid (20:3 n-3),10uM,6h,A549,-0.22543807,0.003208974646
LINCSCP_35951,Mitoxantrone,0.001uM,24h,MCF7,0.22543527,0.003209364724
LINCSCP_154591,Vernakalant (Hydrochloride),3.33uM,24h,PC3,0.22542645,0.003210592907
LINCSCP_83149,Pazopanib,0.37uM,24h,ASC.C,0.22542422,0.003210904089
LINCSCP_65693,BRD-K73664775,10uM,24h,VCAP,0.22541671,0.003211950265
LINCSCP_132320,LDN 193189,1.11uM,3h,MCF7,0.22540082,0.003214165616
LINCSCP_55149,BRD-K35669573,0.001uM,6h,THP1,0.22539846,0.003214494639
LINCSCP_64798,BRD-K71982936,10uM,6h,VCAP,0.22537932,0.003217165314
LINCSCP_50951,Fcodpguefhccia-Uhfffaoysa-N,10uM,6h,RMGI,0.22537141,0.003218268677
LINCSCP_7918,BRD-K84450674,10uM,24h,A549,0.22536579,0.003219054382
LINCSCP_59019,GSK-3 Inhibitor IX,10uM,6h,VCAP,0.22534263,0.003222289577
LINCSCP_62108,MLS003649975,5uM,6h,VCAP,0.22533545,0.003223294172
LINCSCP_292449,"N-(6-Butyl-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",10uM,24h,VCAP,0.22532478,0.00322478603
LINCSCP_178240,CHEMBL1270707,10uM,6h,A375,0.22531928,0.003225554954
LINCSCP_146642,PD-0325901,0.04uM,24h,NEU,0.22531795,0.003225741912
LINCSCP_142003,Sulbactam,1.11uM,24h,MCF7,0.22531725,0.00322583915
LINCSCP_128790,UNC1215,0.37uM,24h,HUVEC,0.22530658,0.003227332389
LINCSCP_36927,YM 201636,1uM,6h,MCF7,0.22529711,0.003228658228
LINCSCP_36785,AZD-8330,10uM,24h,MCF7,0.22529573,0.003228851028
LINCSCP_189919,Ketorolac,10uM,24h,A549,0.2252905,0.003229583359
LINCSCP_58784,BRD-K99303177,10uM,6h,VCAP,0.22527733,0.003231429404
LINCSCP_72678,Tolcapone,0.12uM,24h,A375,-0.22526288,0.003233454433
LINCSCP_177785,VU0414833-2,10uM,24h,A375,0.22525977,0.003233890996
LINCSCP_117080,GSK 1059615,3.33uM,24h,HT29,0.2252402,0.00323663671
LINCSCP_12525,Dactolisib,0.5uM,6h,CL34,0.22523695,0.003237091596
LINCSCP_60273,BRD-K22673215,5uM,6h,VCAP,0.22523398,0.003237508617
LINCSCP_63280,BRD-K32784186,5uM,6h,VCAP,0.22522943,0.0032381478760000002
LINCSCP_34863,BRD-K00842536,5uM,24h,MCF7,0.22521111,0.003240721466
LINCSCP_49395,COL-3,0.5uM,24h,PC3,0.22520621,0.003241409767
LINCSCP_236478,Ethacrynic acid,10uM,6h,MCF7,-0.22519836,0.003242512174
LINCSCP_117364,Azacitidine,0.04uM,24h,HT29,0.22519795,0.003242570335
LINCSCP_92894,SPECTRUM_001092,10uM,24h,HA1E,0.22519713,0.003242685516
LINCSCP_37227,SA-89763,0.5uM,24h,MCF7,0.22518657,0.00324417082
LINCSCP_34936,BRD-K73288268,5uM,24h,MCF7,-0.22518486,0.003244410355
LINCSCP_260944,SA-1458163,0.5uM,24h,NKDBA,0.22515863,0.003248102027
LINCSCP_3173,MLS003128721,5uM,24h,A375,0.22515758,0.00324825042
LINCSCP_157506,LY2228820,3.33uM,24h,PC3,0.22513484,0.003251452837
LINCSCP_45294,AC1LEPRU,10uM,24h,PC3,0.22513219,0.003251826299
LINCSCP_26863,Estrone,10uM,6h,HT29,0.22512987,0.003252152778
LINCSCP_129292,331771-20-1,0.04uM,24h,HUVEC,0.22512907,0.00325226632
LINCSCP_8461,BRD-K25362512,5uM,24h,A549,-0.2251249,0.003252854685
LINCSCP_117261,Iniparib,0.12uM,24h,HT29,0.22511498,0.003254252565
LINCSCP_33853,CHEMBL2136858,10uM,24h,MCF7,0.22510131,0.003256181145
LINCSCP_233726,Wortmannin,0.37uM,24h,HT29,-0.22509991,0.00325637825
LINCSCP_100917,Dasatinib,0.37uM,24h,HCC515,0.22509376,0.003257246623
LINCSCP_8028,Methazolamide,10uM,6h,A549,0.22509059,0.003257693596
LINCSCP_6650,Retinyl Acetate,10uM,6h,A549,0.2250776,0.003259528929
LINCSCP_52733,IKK Inhibitor VII,10uM,24h,SKB,-0.2250755,0.003259825319
LINCSCP_294898,AC1M3NZE,10uM,24h,VCAP,0.22507374,0.003260073371
LINCSCP_16828,BRD-K43226598,10uM,6h,HA1E,0.22507268,0.00326022378
LINCSCP_126376,Tazarotene,10uM,24h,HT29,0.22506589,0.003261183109
LINCSCP_155714,Felodipine,10uM,24h,PC3,0.22506293,0.003261600632
LINCSCP_101078,GW620972X,1.11uM,24h,HCC515,0.22505834,0.00326224943
LINCSCP_117455,CX-5461,10uM,24h,HT29,0.22505701,0.003262437199
LINCSCP_42269,SUGA1_008424,10uM,24h,NPC,0.22504693,0.00326386337
LINCSCP_78306,Repaglinide,1.11uM,24h,A375,0.22503871,0.003265025185
LINCSCP_38188,SA-101841,10uM,24h,MCF7,0.22503441,0.003265633534
LINCSCP_191774,Protriptyline,10uM,24h,A549,0.22503314,0.003265813447
LINCSCP_139932,Cabozantinib,3.33uM,24h,MCF7,-0.22502596,0.003266829583
LINCSCP_16820,CHEMBL2130683,10uM,6h,HA1E,0.22502047,0.00326760664
LINCSCP_47834,Oxyphenbutazone,10uM,6h,PC3,0.22501759,0.003268014536
LINCSCP_62718,BRD-K16934333,5uM,6h,VCAP,-0.2250103,0.003269045633
LINCSCP_283599,CHEMBL1327417,10uM,24h,SKB,0.22500321,0.003270050645
LINCSCP_32193,SUGA1_010490,10uM,24h,MCF7,0.22498161,0.003273111839
LINCSCP_66454,Troglitazone,10uM,24h,A375,0.22496605,0.003275318391
LINCSCP_37075,CHEMBL2361739,3uM,6h,MCF7,0.22496543,0.003275406183
LINCSCP_289870,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",10uM,6h,VCAP,0.22496406,0.003275600581
LINCSCP_39872,Vemurafenib,10uM,6h,NCIH1694,0.22496388,0.003275625192
LINCSCP_270692,CI-1040,10uM,24h,PC3,0.2249632,0.003275721421
LINCSCP_45187,Phenethylisothiocyanate,10uM,6h,PC3,0.22496166,0.003275940408
LINCSCP_108576,Tolbutamide,3.33uM,24h,HELA,-0.22496081,0.003276060929
LINCSCP_115448,Alvocidib,1.11uM,24h,HS578T,0.22495819,0.00327643233
LINCSCP_17974,Metergoline,10uM,24h,HCC515,0.22492009,0.003281842928
LINCSCP_122269,GSK256066,0.37uM,24h,HT29,0.22490724,0.003283669705
LINCSCP_53749,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,6h,SNUC4,0.22488171,0.003287301563
