Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,DNAJB12,-0.3033863,LINCSKD_37137,VCAP,120 h,LINCSKD_797,A375,96 h
ADRBK2,FXYD2,-0.30321224,LINCSKD_37137,VCAP,120 h,LINCSKD_1110,A375,96 h
ADRBK2,ZER1,-0.3031966,LINCSKD_37137,VCAP,120 h,LINCSKD_26557,PC3,144 h
ADRBK2,TGFBR2,-0.30308369,LINCSKD_37137,VCAP,120 h,LINCSKD_36274,PC3,144 h
ADRBK2,SKP1,-0.30269186,LINCSKD_37137,VCAP,120 h,LINCSKD_13634,HCC515,96 h
ADRBK2,RPL22,-0.30262474,LINCSKD_37137,VCAP,120 h,LINCSKD_34590,MCF7,144 h
ADRBK2,PIK3C2B,-0.30234716,LINCSKD_37137,VCAP,120 h,LINCSKD_29591,SKL,96 h
ADRBK2,FHL2,-0.30220494,LINCSKD_37137,VCAP,120 h,LINCSKD_12416,HCC515,96 h
ADRBK2,AIMP2,-0.30217268,LINCSKD_37137,VCAP,120 h,LINCSKD_35652,PC3,144 h
ADRBK2,EIF2AK1,-0.30210537,LINCSKD_37137,VCAP,120 h,LINCSKD_35829,PC3,144 h
ADRBK2,CSNK2A1,-0.3020129,LINCSKD_37137,VCAP,120 h,LINCSKD_36516,PC3,96 h
ADRBK2,ZNF607,-0.30186218,LINCSKD_37137,VCAP,120 h,LINCSKD_29228,PC3,96 h
ADRBK2,LHPP,-0.30179346,LINCSKD_37137,VCAP,120 h,LINCSKD_19416,HT29,96 h
ADRBK2,KIAA0922,-0.30158674,LINCSKD_37137,VCAP,120 h,LINCSKD_5266,A549,96 h
ADRBK2,ADGRG4,-0.30153033,LINCSKD_37137,VCAP,120 h,LINCSKD_4867,A549,96 h
ADRBK2,GPR137,-0.30152596,LINCSKD_37137,VCAP,120 h,LINCSKD_35100,MCF7,96 h
ADRBK2,ITGB3,-0.30117086,LINCSKD_37137,VCAP,120 h,LINCSKD_27712,PC3,96 h
ADRBK2,ITGB4,-0.30117051,LINCSKD_37137,VCAP,120 h,LINCSKD_36724,PC3,96 h
ADRBK2,PCBD1,-0.30107819,LINCSKD_37137,VCAP,120 h,LINCSKD_26226,PC3,144 h
ADRBK2,MTRR,-0.30106666,LINCSKD_37137,VCAP,120 h,LINCSKD_5560,A549,96 h
ADRBK2,DCLK1,-0.3008854,LINCSKD_37137,VCAP,120 h,LINCSKD_30611,VCAP,120 h
ADRBK2,ARAP1,-0.3005959,LINCSKD_37137,VCAP,120 h,LINCSKD_11840,HCC515,96 h
ADRBK2,APOB,-0.30051798,LINCSKD_37137,VCAP,120 h,LINCSKD_11831,HCC515,96 h
ADRBK2,WARS,-0.30049138,LINCSKD_37137,VCAP,120 h,LINCSKD_29089,PC3,96 h
ADRBK2,GSK3A,-0.30044577,LINCSKD_37137,VCAP,120 h,LINCSKD_26013,PC3,144 h
ADRBK2,EGFR,-0.30039143,LINCSKD_37137,VCAP,120 h,LINCSKD_21423,MCF7,144 h
ADRBK2,ZPBP2,-0.30028276,LINCSKD_37137,VCAP,120 h,LINCSKD_36351,PC3,144 h
ADRBK2,TNFRSF10A,-0.30027111,LINCSKD_37137,VCAP,120 h,LINCSKD_11301,HA1E,96 h
ADRBK2,PAX8,-0.30005736,LINCSKD_37137,VCAP,120 h,LINCSKD_13191,HCC515,96 h
ADRBK2,ST13,-0.29989282,LINCSKD_37137,VCAP,120 h,LINCSKD_36995,PC3,96 h
ADRBK2,PMAIP1,-0.29985709,LINCSKD_37137,VCAP,120 h,LINCSKD_13294,HCC515,96 h
ADRBK2,HMMR,-0.29973771,LINCSKD_37137,VCAP,120 h,LINCSKD_9458,HA1E,96 h
ADRBK2,SLC16A3,-0.29970166,LINCSKD_37137,VCAP,120 h,LINCSKD_13640,HCC515,96 h
ADRBK2,LSS,-0.29967631,LINCSKD_37137,VCAP,120 h,LINCSKD_36748,PC3,96 h
ADRBK2,ERGIC2,-0.29958909,LINCSKD_37137,VCAP,120 h,LINCSKD_27230,PC3,96 h
ADRBK2,ZSCAN29,-0.29958173,LINCSKD_37137,VCAP,120 h,LINCSKD_11734,HA1E,96 h
ADRBK2,TFF1,-0.29957515,LINCSKD_37137,VCAP,120 h,LINCSKD_35534,MCF7,96 h
ADRBK2,TARBP2,-0.29948784,LINCSKD_37137,VCAP,120 h,LINCSKD_28873,PC3,96 h
ADRBK2,ILF2,-0.29948204,LINCSKD_37137,VCAP,120 h,LINCSKD_27676,PC3,96 h
ADRBK2,PLS1,-0.29924288,LINCSKD_37137,VCAP,120 h,LINCSKD_21813,MCF7,144 h
ADRBK2,TCFL5,-0.29923971,LINCSKD_37137,VCAP,120 h,LINCSKD_26455,PC3,144 h
ADRBK2,RBM6,-0.29923573,LINCSKD_37137,VCAP,120 h,LINCSKD_13484,HCC515,96 h
ADRBK2,PRKAG2,-0.29884019,LINCSKD_37137,VCAP,120 h,LINCSKD_16788,HEPG2,96 h
ADRBK2,PRKAR2A,-0.29870406,LINCSKD_37137,VCAP,120 h,LINCSKD_35373,MCF7,96 h
ADRBK2,EIF5,-0.29866475,LINCSKD_37137,VCAP,120 h,LINCSKD_4548,A549,96 h
ADRBK2,ZNF267,-0.29858371,LINCSKD_37137,VCAP,120 h,LINCSKD_11628,HA1E,96 h
ADRBK2,DUSP3,-0.29847624,LINCSKD_37137,VCAP,120 h,LINCSKD_834,A375,96 h
ADRBK2,LGALS1,-0.29841979,LINCSKD_37137,VCAP,120 h,LINCSKD_27800,PC3,96 h
ADRBK2,FERD3L,-0.29826788,LINCSKD_37137,VCAP,120 h,LINCSKD_1045,A375,96 h
ADRBK2,PPIA,-0.29816326,LINCSKD_37137,VCAP,120 h,LINCSKD_6037,A549,96 h
ADRBK2,MSX1,-0.2980583,LINCSKD_37137,VCAP,120 h,LINCSKD_1956,A375,96 h
ADRBK2,FEZ2,-0.29805282,LINCSKD_37137,VCAP,120 h,LINCSKD_9107,HA1E,96 h
ADRBK2,MST1,-0.29801144,LINCSKD_37137,VCAP,120 h,LINCSKD_35246,MCF7,96 h
ADRBK2,HLA-DRB3,-0.29800314,LINCSKD_37137,VCAP,120 h,LINCSKD_5017,A549,96 h
ADRBK2,ARNT,-0.29796704,LINCSKD_37137,VCAP,120 h,LINCSKD_14725,HEPG2,96 h
ADRBK2,COPB2,-0.297872,LINCSKD_37137,VCAP,120 h,LINCSKD_27012,PC3,96 h
ADRBK2,CDC37,-0.29786297,LINCSKD_37137,VCAP,120 h,LINCSKD_30395,VCAP,120 h
ADRBK2,DHPS,-0.29784279,LINCSKD_37137,VCAP,120 h,LINCSKD_8846,HA1E,96 h
ADRBK2,GLIS3,-0.29784181,LINCSKD_37137,VCAP,120 h,LINCSKD_36629,PC3,96 h
ADRBK2,GGPS1,-0.29768392,LINCSKD_37137,VCAP,120 h,LINCSKD_34282,MCF7,144 h
ADRBK2,NGRN,-0.29757257,LINCSKD_37137,VCAP,120 h,LINCSKD_16393,HEPG2,96 h
ADRBK2,TSHZ3,-0.29753376,LINCSKD_37137,VCAP,120 h,LINCSKD_28992,PC3,96 h
ADRBK2,UBASH3A,-0.29711316,LINCSKD_37137,VCAP,120 h,LINCSKD_35582,MCF7,96 h
ADRBK2,GNB5,-0.29704325,LINCSKD_37137,VCAP,120 h,LINCSKD_26004,PC3,144 h
ADRBK2,TERF2IP,-0.29702461,LINCSKD_37137,VCAP,120 h,LINCSKD_6780,A549,96 h
ADRBK2,CSRP1,-0.29701409,LINCSKD_37137,VCAP,120 h,LINCSKD_21361,MCF7,144 h
ADRBK2,MSH5,-0.29694317,LINCSKD_37137,VCAP,120 h,LINCSKD_12986,HCC515,96 h
ADRBK2,CAV1,-0.29684739,LINCSKD_37137,VCAP,120 h,LINCSKD_14942,HEPG2,96 h
ADRBK2,FASLG,-0.29674154,LINCSKD_37137,VCAP,120 h,LINCSKD_1019,A375,96 h
ADRBK2,MDM2,-0.29669068,LINCSKD_37137,VCAP,120 h,LINCSKD_36011,PC3,144 h
ADRBK2,SIRT3,-0.29661999,LINCSKD_37137,VCAP,120 h,LINCSKD_28682,PC3,96 h
ADRBK2,GNAI3,-0.29643028,LINCSKD_37137,VCAP,120 h,LINCSKD_4843,A549,96 h
ADRBK2,ARPC1B,-0.29641173,LINCSKD_37137,VCAP,120 h,LINCSKD_8291,HA1E,96 h
ADRBK2,GNG8,-0.29638074,LINCSKD_37137,VCAP,120 h,LINCSKD_27425,PC3,96 h
ADRBK2,CALU,-0.2963472,LINCSKD_37137,VCAP,120 h,LINCSKD_21278,MCF7,144 h
ADRBK2,UBE2Z,-0.29611555,LINCSKD_37137,VCAP,120 h,LINCSKD_17616,HEPG2,96 h
ADRBK2,CD99,-0.29600809,LINCSKD_37137,VCAP,120 h,LINCSKD_34919,MCF7,96 h
ADRBK2,MSRB2,-0.29583749,LINCSKD_37137,VCAP,120 h,LINCSKD_36029,PC3,144 h
ADRBK2,PPP2R5E,-0.29580786,LINCSKD_37137,VCAP,120 h,LINCSKD_7802,ASC,96 h
ADRBK2,RTCA,-0.29572514,LINCSKD_37137,VCAP,120 h,LINCSKD_10823,HA1E,96 h
ADRBK2,BRD1,-0.29571615,LINCSKD_37137,VCAP,120 h,LINCSKD_29283,SHSY5Y,120 h
ADRBK2,MPZL1,-0.29568587,LINCSKD_37137,VCAP,120 h,LINCSKD_9969,HA1E,96 h
ADRBK2,C1S,-0.29564901,LINCSKD_37137,VCAP,120 h,LINCSKD_4061,A549,96 h
ADRBK2,LCN2,-0.29563998,LINCSKD_37137,VCAP,120 h,LINCSKD_36738,PC3,96 h
ADRBK2,BMP2,-0.29552369,LINCSKD_37137,VCAP,120 h,LINCSKD_29739,SW480,96 h
ADRBK2,ABCB5,-0.2953351,LINCSKD_37137,VCAP,120 h,LINCSKD_14541,HEPG2,96 h
ADRBK2,FBXL12,-0.29511421,LINCSKD_37137,VCAP,120 h,LINCSKD_18789,HT29,96 h
ADRBK2,PPP4R1,-0.29500846,LINCSKD_37137,VCAP,120 h,LINCSKD_16768,HEPG2,96 h
ADRBK2,ABCG8,-0.29481232,LINCSKD_37137,VCAP,120 h,LINCSKD_14556,HEPG2,96 h
ADRBK2,IL6R,-0.29467973,LINCSKD_37137,VCAP,120 h,LINCSKD_15924,HEPG2,96 h
ADRBK2,JAK2,-0.2946074,LINCSKD_37137,VCAP,120 h,LINCSKD_35976,PC3,144 h
ADRBK2,DNAJC15,-0.2945951,LINCSKD_37137,VCAP,120 h,LINCSKD_25907,PC3,144 h
ADRBK2,ZNF764,-0.29455689,LINCSKD_37137,VCAP,120 h,LINCSKD_29252,PC3,96 h
ADRBK2,CPD,-0.29440157,LINCSKD_37137,VCAP,120 h,LINCSKD_639,A375,96 h
ADRBK2,RBKS,-0.29437573,LINCSKD_37137,VCAP,120 h,LINCSKD_26329,PC3,144 h
ADRBK2,SREBF2,-0.29431159,LINCSKD_37137,VCAP,120 h,LINCSKD_11084,HA1E,96 h
ADRBK2,VHL,-0.29410604,LINCSKD_37137,VCAP,120 h,LINCSKD_3436,A375,96 h
ADRBK2,ZMIZ2,-0.29405054,LINCSKD_37137,VCAP,120 h,LINCSKD_34770,MCF7,144 h
ADRBK2,CEBPD,-0.2939025,LINCSKD_37137,VCAP,120 h,LINCSKD_18371,HT29,96 h
ADRBK2,PTP4A1,-0.29377895,LINCSKD_37137,VCAP,120 h,LINCSKD_33771,MCF7.101,96 h
ADRBK2,IL15,-0.29371585,LINCSKD_37137,VCAP,120 h,LINCSKD_12710,HCC515,96 h
ADRBK2,ADSS,-0.29358469,LINCSKD_37137,VCAP,120 h,LINCSKD_34026,MCF7,144 h
ADRBK2,HSPB1,-0.29328898,LINCSKD_37137,VCAP,120 h,LINCSKD_35145,MCF7,96 h
ADRBK2,MYO10,-0.29326016,LINCSKD_37137,VCAP,120 h,LINCSKD_7702,ASC,96 h
ADRBK2,KARS,-0.29320873,LINCSKD_37137,VCAP,120 h,LINCSKD_1621,A375,96 h
ADRBK2,RCOR1,-0.29320497,LINCSKD_37137,VCAP,120 h,LINCSKD_25689,PC3,120 h
ADRBK2,TRAM2,-0.29301047,LINCSKD_37137,VCAP,120 h,LINCSKD_20837,HT29,96 h
ADRBK2,FANCL,-0.29298631,LINCSKD_37137,VCAP,120 h,LINCSKD_15453,HEPG2,96 h
ADRBK2,BLZF1,-0.29294324,LINCSKD_37137,VCAP,120 h,LINCSKD_22402,MCF7,96 h
ADRBK2,PSMG1,-0.29293957,LINCSKD_37137,VCAP,120 h,LINCSKD_20172,HT29,96 h
ADRBK2,ZNF180,-0.29283701,LINCSKD_37137,VCAP,120 h,LINCSKD_29152,PC3,96 h
ADRBK2,ZNF611,-0.29279031,LINCSKD_37137,VCAP,120 h,LINCSKD_3624,A375,96 h
ADRBK2,IRF4,-0.29272328,LINCSKD_37137,VCAP,120 h,LINCSKD_27695,PC3,96 h
ADRBK2,NMT1,-0.29257548,LINCSKD_37137,VCAP,120 h,LINCSKD_10122,HA1E,96 h
ADRBK2,STAM,-0.29249712,LINCSKD_37137,VCAP,120 h,LINCSKD_36998,PC3,96 h
ADRBK2,MEF2BNB-MEF2B,-0.29207484,LINCSKD_37137,VCAP,120 h,LINCSKD_1879,A375,96 h
ADRBK2,DHX29,-0.29202163,LINCSKD_37137,VCAP,120 h,LINCSKD_22660,MCF7,96 h
ADRBK2,GTF2A1,-0.29196489,LINCSKD_37137,VCAP,120 h,LINCSKD_23011,MCF7,96 h
ADRBK2,SMAD5,-0.29176978,LINCSKD_37137,VCAP,120 h,LINCSKD_32698,VCAP,120 h
ADRBK2,POLR3E,-0.29171075,LINCSKD_37137,VCAP,120 h,LINCSKD_10463,HA1E,96 h
ADRBK2,KTN1,-0.2916063,LINCSKD_37137,VCAP,120 h,LINCSKD_36734,PC3,96 h
ADRBK2,MELK,-0.29141128,LINCSKD_37137,VCAP,120 h,LINCSKD_16225,HEPG2,96 h
ADRBK2,HSPA4,-0.2913949,LINCSKD_37137,VCAP,120 h,LINCSKD_9510,HA1E,96 h
ADRBK2,ADCY3,-0.29118996,LINCSKD_37137,VCAP,120 h,LINCSKD_24638,NPC,96 h
ADRBK2,ERCC2,-0.29118636,LINCSKD_37137,VCAP,120 h,LINCSKD_27225,PC3,96 h
ADRBK2,UBE2E3,-0.29114272,LINCSKD_37137,VCAP,120 h,LINCSKD_3368,A375,96 h
ADRBK2,PCSK7,-0.29108308,LINCSKD_37137,VCAP,120 h,LINCSKD_35317,MCF7,96 h
ADRBK2,NUP93,-0.29107318,LINCSKD_37137,VCAP,120 h,LINCSKD_16474,HEPG2,96 h
ADRBK2,LPAR5,-0.29107261,LINCSKD_37137,VCAP,120 h,LINCSKD_5358,A549,96 h
ADRBK2,USP6NL,-0.29102495,LINCSKD_37137,VCAP,120 h,LINCSKD_11480,HA1E,96 h
ADRBK2,PROSC,-0.29078174,LINCSKD_37137,VCAP,120 h,LINCSKD_32311,VCAP,120 h
ADRBK2,DUSP11,-0.29069918,LINCSKD_37137,VCAP,120 h,LINCSKD_18623,HT29,96 h
ADRBK2,PBXIP1,-0.29068193,LINCSKD_37137,VCAP,120 h,LINCSKD_10281,HA1E,96 h
ADRBK2,ZRANB2,-0.2905782,LINCSKD_37137,VCAP,120 h,LINCSKD_29266,PC3,96 h
ADRBK2,TLK2,-0.29053915,LINCSKD_37137,VCAP,120 h,LINCSKD_37048,PC3,96 h
ADRBK2,LSM2,-0.2902208,LINCSKD_37137,VCAP,120 h,LINCSKD_31557,VCAP,120 h
ADRBK2,MESP1,-0.29020459,LINCSKD_37137,VCAP,120 h,LINCSKD_27925,PC3,96 h
ADRBK2,ORM1,-0.29008604,LINCSKD_37137,VCAP,120 h,LINCSKD_5772,A549,96 h
ADRBK2,CDK5,-0.29001708,LINCSKD_37137,VCAP,120 h,LINCSKD_15009,HEPG2,96 h
ADRBK2,CYLD,-0.28995272,LINCSKD_37137,VCAP,120 h,LINCSKD_29761,SW480,96 h
ADRBK2,RCHY1,-0.28967825,LINCSKD_37137,VCAP,120 h,LINCSKD_36926,PC3,96 h
ADRBK2,TESK1,-0.28942489,LINCSKD_37137,VCAP,120 h,LINCSKD_13825,HCC515,96 h
ADRBK2,ANP32E,-0.28933946,LINCSKD_37137,VCAP,120 h,LINCSKD_26672,PC3,96 h
ADRBK2,CTRB2,-0.28933575,LINCSKD_37137,VCAP,120 h,LINCSKD_35788,PC3,144 h
ADRBK2,PRDM1,-0.2893307,LINCSKD_37137,VCAP,120 h,LINCSKD_34527,MCF7,144 h
ADRBK2,PYCR1,-0.28918881,LINCSKD_37137,VCAP,120 h,LINCSKD_35395,MCF7,96 h
ADRBK2,POLR2I,-0.28909054,LINCSKD_37137,VCAP,120 h,LINCSKD_16717,HEPG2,96 h
ADRBK2,MCUR1,-0.28907645,LINCSKD_37137,VCAP,120 h,LINCSKD_458,A375,96 h
ADRBK2,COG4,-0.28904268,LINCSKD_37137,VCAP,120 h,LINCSKD_27007,PC3,96 h
ADRBK2,ZNF625,-0.28898705,LINCSKD_37137,VCAP,120 h,LINCSKD_7250,A549,96 h
ADRBK2,GGCT,-0.28897406,LINCSKD_37137,VCAP,120 h,LINCSKD_27396,PC3,96 h
ADRBK2,UXT,-0.28888488,LINCSKD_37137,VCAP,120 h,LINCSKD_26532,PC3,144 h
ADRBK2,SULT1A2,-0.28885882,LINCSKD_37137,VCAP,120 h,LINCSKD_3095,A375,96 h
ADRBK2,ITSN1,-0.28863942,LINCSKD_37137,VCAP,120 h,LINCSKD_19313,HT29,96 h
ADRBK2,TSTA3,-0.28857553,LINCSKD_37137,VCAP,120 h,LINCSKD_17574,HEPG2,96 h
ADRBK2,PHF11,-0.28854679,LINCSKD_37137,VCAP,120 h,LINCSKD_13235,HCC515,96 h
ADRBK2,NUDT6,-0.28851662,LINCSKD_37137,VCAP,120 h,LINCSKD_16466,HEPG2,96 h
ADRBK2,PPIG,-0.28851454,LINCSKD_37137,VCAP,120 h,LINCSKD_23794,MCF7,96 h
ADRBK2,EPB41L2,-0.28843847,LINCSKD_37137,VCAP,120 h,LINCSKD_12321,HCC515,96 h
ADRBK2,OR10Z1,-0.28806666,LINCSKD_37137,VCAP,120 h,LINCSKD_13150,HCC515,96 h
ADRBK2,HOMER2,-0.28773199,LINCSKD_37137,VCAP,120 h,LINCSKD_23081,MCF7,96 h
ADRBK2,RNF123,-0.28770456,LINCSKD_37137,VCAP,120 h,LINCSKD_16988,HEPG2,96 h
ADRBK2,GART,-0.28766846,LINCSKD_37137,VCAP,120 h,LINCSKD_4779,A549,96 h
ADRBK2,ADCK3,-0.28766414,LINCSKD_37137,VCAP,120 h,LINCSKD_21191,MCF7,144 h
ADRBK2,MAPK3,-0.28765934,LINCSKD_37137,VCAP,120 h,LINCSKD_14361,HEKTE,96 h
ADRBK2,RAE1,-0.28760627,LINCSKD_37137,VCAP,120 h,LINCSKD_7838,ASC,96 h
ADRBK2,FOXA2,-0.28755092,LINCSKD_37137,VCAP,120 h,LINCSKD_1084,A375,96 h
ADRBK2,ZNF182,-0.2873618,LINCSKD_37137,VCAP,120 h,LINCSKD_14059,HCC515,96 h
ADRBK2,FAT1,-0.28733656,LINCSKD_37137,VCAP,120 h,LINCSKD_7522,ASC,96 h
ADRBK2,FAM20B,-0.28724593,LINCSKD_37137,VCAP,120 h,LINCSKD_25956,PC3,144 h
ADRBK2,ZNF274,-0.28723916,LINCSKD_37137,VCAP,120 h,LINCSKD_25593,NPC,96 h
ADRBK2,GIPC1,-0.28716239,LINCSKD_37137,VCAP,120 h,LINCSKD_34284,MCF7,144 h
ADRBK2,PLCB4,-0.28701888,LINCSKD_37137,VCAP,120 h,LINCSKD_23740,MCF7,96 h
ADRBK2,CBLB,-0.28640295,LINCSKD_37137,VCAP,120 h,LINCSKD_445,A375,96 h
ADRBK2,ZNF684,-0.2862853,LINCSKD_37137,VCAP,120 h,LINCSKD_14126,HCC515,96 h
ADRBK2,ADSL,-0.28620031,LINCSKD_37137,VCAP,120 h,LINCSKD_11777,HCC515,96 h
ADRBK2,SMURF2,-0.28612925,LINCSKD_37137,VCAP,120 h,LINCSKD_13701,HCC515,96 h
ADRBK2,ERBB2,-0.28612421,LINCSKD_37137,VCAP,120 h,LINCSKD_22757,MCF7,96 h
ADRBK2,USP22,-0.28610551,LINCSKD_37137,VCAP,120 h,LINCSKD_26527,PC3,144 h
ADRBK2,RAB3GAP1,-0.28600338,LINCSKD_37137,VCAP,120 h,LINCSKD_16896,HEPG2,96 h
ADRBK2,PTPN4,-0.28596535,LINCSKD_37137,VCAP,120 h,LINCSKD_2577,A375,96 h
ADRBK2,CDC7,-0.28569996,LINCSKD_37137,VCAP,120 h,LINCSKD_14996,HEPG2,96 h
ADRBK2,APPBP2,-0.28566862,LINCSKD_37137,VCAP,120 h,LINCSKD_14698,HEPG2,96 h
ADRBK2,PSMA3,-0.28566764,LINCSKD_37137,VCAP,120 h,LINCSKD_13401,HCC515,96 h
ADRBK2,ANKRD55,-0.28565921,LINCSKD_37137,VCAP,120 h,LINCSKD_35671,PC3,144 h
ADRBK2,TIPARP,-0.2856591,LINCSKD_37137,VCAP,120 h,LINCSKD_6820,A549,96 h
ADRBK2,UGT1A6,-0.28563554,LINCSKD_37137,VCAP,120 h,LINCSKD_7005,A549,96 h
ADRBK2,GCLM,-0.28549098,LINCSKD_37137,VCAP,120 h,LINCSKD_22907,MCF7,96 h
ADRBK2,PVRL2,-0.28534745,LINCSKD_37137,VCAP,120 h,LINCSKD_2590,A375,96 h
ADRBK2,AHCY,-0.28515028,LINCSKD_37137,VCAP,120 h,LINCSKD_36375,PC3,96 h
ADRBK2,TCEB3C,-0.28509584,LINCSKD_37137,VCAP,120 h,LINCSKD_13816,HCC515,96 h
ADRBK2,COX6B2,-0.28488299,LINCSKD_37137,VCAP,120 h,LINCSKD_12132,HCC515,96 h
ADRBK2,ZNF454,-0.284735,LINCSKD_37137,VCAP,120 h,LINCSKD_24545,MCF7,96 h
ADRBK2,CRAT,-0.28473076,LINCSKD_37137,VCAP,120 h,LINCSKD_12140,HCC515,96 h
ADRBK2,GMPS,-0.28461196,LINCSKD_37137,VCAP,120 h,LINCSKD_9257,HA1E,96 h
ADRBK2,PSMD8,-0.28460965,LINCSKD_37137,VCAP,120 h,LINCSKD_23868,MCF7,96 h
ADRBK2,BACH2,-0.28447173,LINCSKD_37137,VCAP,120 h,LINCSKD_34864,MCF7,96 h
ADRBK2,VDR,-0.28437565,LINCSKD_37137,VCAP,120 h,LINCSKD_36319,PC3,144 h
ADRBK2,NRIP1,-0.28432463,LINCSKD_37137,VCAP,120 h,LINCSKD_21744,MCF7,144 h
ADRBK2,CD81,-0.28415124,LINCSKD_37137,VCAP,120 h,LINCSKD_4160,A549,96 h
ADRBK2,FAM69A,-0.28391378,LINCSKD_37137,VCAP,120 h,LINCSKD_21460,MCF7,144 h
ADRBK2,TMEM11,-0.28387659,LINCSKD_37137,VCAP,120 h,LINCSKD_24318,MCF7,96 h
ADRBK2,CETN3,-0.2838739,LINCSKD_37137,VCAP,120 h,LINCSKD_560,A375,96 h
ADRBK2,ALDH3B2,-0.2838378,LINCSKD_37137,VCAP,120 h,LINCSKD_34824,MCF7,96 h
ADRBK2,GSC,-0.28372692,LINCSKD_37137,VCAP,120 h,LINCSKD_14295,HEKTE,96 h
ADRBK2,CNDP2,-0.28369555,LINCSKD_37137,VCAP,120 h,LINCSKD_12114,HCC515,96 h
ADRBK2,ZNF366,-0.28369096,LINCSKD_37137,VCAP,120 h,LINCSKD_29179,PC3,96 h
ADRBK2,TCF7,-0.28348623,LINCSKD_37137,VCAP,120 h,LINCSKD_25704,PC3,120 h
ADRBK2,E2F4,-0.28342736,LINCSKD_37137,VCAP,120 h,LINCSKD_35011,MCF7,96 h
ADRBK2,GRPR,-0.28340339,LINCSKD_37137,VCAP,120 h,LINCSKD_12564,HCC515,96 h
ADRBK2,PPP3CB,-0.28333729,LINCSKD_37137,VCAP,120 h,LINCSKD_28371,PC3,96 h
ADRBK2,PTF1A,-0.28320619,LINCSKD_37137,VCAP,120 h,LINCSKD_6162,A549,96 h
ADRBK2,MAFG,-0.28314469,LINCSKD_37137,VCAP,120 h,LINCSKD_16149,HEPG2,96 h
ADRBK2,PHB,-0.283054,LINCSKD_37137,VCAP,120 h,LINCSKD_23691,MCF7,96 h
ADRBK2,TNFAIP3,-0.28281588,LINCSKD_37137,VCAP,120 h,LINCSKD_36284,PC3,144 h
ADRBK2,CDH1,-0.28273101,LINCSKD_37137,VCAP,120 h,LINCSKD_36478,PC3,96 h
ADRBK2,CBS,-0.28265405,LINCSKD_37137,VCAP,120 h,LINCSKD_449,A375,96 h
ADRBK2,NF2,-0.28264541,LINCSKD_37137,VCAP,120 h,LINCSKD_36051,PC3,144 h
ADRBK2,SLC5A6,-0.2826282,LINCSKD_37137,VCAP,120 h,LINCSKD_2937,A375,96 h
ADRBK2,ADAM17,-0.28259003,LINCSKD_37137,VCAP,120 h,LINCSKD_14156,HEKTE,96 h
ADRBK2,ARL1,-0.28256667,LINCSKD_37137,VCAP,120 h,LINCSKD_8283,HA1E,96 h
ADRBK2,CDK7,-0.28239211,LINCSKD_37137,VCAP,120 h,LINCSKD_35748,PC3,144 h
ADRBK2,BRD2,-0.28235764,LINCSKD_37137,VCAP,120 h,LINCSKD_36440,PC3,96 h
ADRBK2,F11,-0.28230817,LINCSKD_37137,VCAP,120 h,LINCSKD_22788,MCF7,96 h
ADRBK2,SLC27A3,-0.28224435,LINCSKD_37137,VCAP,120 h,LINCSKD_28716,PC3,96 h
ADRBK2,OLIG3,-0.28221331,LINCSKD_37137,VCAP,120 h,LINCSKD_10211,HA1E,96 h
ADRBK2,GCFC2,-0.28212262,LINCSKD_37137,VCAP,120 h,LINCSKD_8471,HA1E,96 h
ADRBK2,CFLAR,-0.28212233,LINCSKD_37137,VCAP,120 h,LINCSKD_21315,MCF7,144 h
ADRBK2,DCPS,-0.28187461,LINCSKD_37137,VCAP,120 h,LINCSKD_732,A375,96 h
ADRBK2,TSEN2,-0.28182669,LINCSKD_37137,VCAP,120 h,LINCSKD_25522,NPC,96 h
ADRBK2,NAT10,-0.28171832,LINCSKD_37137,VCAP,120 h,LINCSKD_23476,MCF7,96 h
ADRBK2,GPX3,-0.2817119,LINCSKD_37137,VCAP,120 h,LINCSKD_1283,A375,96 h
ADRBK2,PDIA4,-0.28165979,LINCSKD_37137,VCAP,120 h,LINCSKD_32042,VCAP,120 h
ADRBK2,SNX13,-0.28163096,LINCSKD_37137,VCAP,120 h,LINCSKD_20554,HT29,96 h
ADRBK2,RNF138,-0.28162828,LINCSKD_37137,VCAP,120 h,LINCSKD_28570,PC3,96 h
ADRBK2,CXCR4,-0.28149511,LINCSKD_37137,VCAP,120 h,LINCSKD_33954,YAPC.311,96 h
ADRBK2,NME9,-0.28107374,LINCSKD_37137,VCAP,120 h,LINCSKD_13084,HCC515,96 h
ADRBK2,DRAP1,-0.28104755,LINCSKD_37137,VCAP,120 h,LINCSKD_15282,HEPG2,96 h
ADRBK2,RAD50,-0.28052773,LINCSKD_37137,VCAP,120 h,LINCSKD_28495,PC3,96 h
ADRBK2,GREB1,-0.28037689,LINCSKD_37137,VCAP,120 h,LINCSKD_12559,HCC515,96 h
ADRBK2,SLC12A2,-0.28031316,LINCSKD_37137,VCAP,120 h,LINCSKD_13636,HCC515,96 h
ADRBK2,ABCD3,-0.2801762,LINCSKD_37137,VCAP,120 h,LINCSKD_36359,PC3,96 h
ADRBK2,PTCH1,-0.28011524,LINCSKD_37137,VCAP,120 h,LINCSKD_13418,HCC515,96 h
ADRBK2,SLC7A9,-0.27990846,LINCSKD_37137,VCAP,120 h,LINCSKD_28738,PC3,96 h
