TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_15812,Piceatannol,HA1E,24h,10uM,0.29609882
LINCSCP_98491,Betahistine,HA1E,24h,0.04uM,0.29596488
LINCSCP_98959,SPIRONOLACTONE,HA1E,24h,0.04uM,0.29586023
LINCSCP_91945,N-Butyldeoxynojirmycin HCL,HA1E,24h,0.37uM,0.29567588
LINCSCP_32588,XMD-1499,MCF7,24h,10uM,0.29558103
LINCSCP_90411,Trimipramine,HA1E,24h,10uM,0.29551213
LINCSCP_15770,MLS002415569,HA1E,24h,10uM,0.29545332
LINCSCP_249072,BRD-K78032863,MCF7,24h,5uM,0.29542758
LINCSCP_87998,936890-98-1,HA1E,24h,10uM,0.29528119
LINCSCP_15301,GF-109203,HA1E,24h,10uM,0.29525823
LINCSCP_88437,Sunitinib,HA1E,24h,10uM,0.29525368
LINCSCP_32220,Ispinesib,MCF7,24h,10uM,0.29520352
LINCSCP_38353,BRD-K78639526,MCF7,6h,10uM,0.29518084
LINCSCP_35367,BRD-K80169513,MCF7,24h,10uM,0.29507926
LINCSCP_31256,MLS002264464,MCF7,6h,10uM,0.29506991
LINCSCP_239515,BRD-K88556033,MCF7,24h,10uM,0.29503811
LINCSCP_132328,SCHEMBL570779,MCF7,3h,0.12uM,0.29500825
LINCSCP_96587,Miconazole,HA1E,24h,0.04uM,0.29489969
LINCSCP_32595,WH-4025,MCF7,24h,10uM,0.29483722
LINCSCP_31404,SCHEMBL2554014,MCF7,24h,10uM,0.2947733
LINCSCP_95060,Canertinib,HA1E,24h,10uM,0.29464465
LINCSCP_212186,Podofilox,HA1E,6h,10uM,0.29460309
LINCSCP_32715,ALD1-H_001117,MCF7,6h,10uM,0.29453723
LINCSCP_97459,TOFA,HA1E,24h,1.11uM,0.29430605
LINCSCP_15713,BRD-A97035593,HA1E,24h,10uM,0.29417248
LINCSCP_143080,MLN 2238,MCF7,24h,0.04uM,0.29415454
LINCSCP_92385,Mozavaptan,HA1E,24h,10uM,0.29411593
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.29405029
LINCSCP_96889,SB743921,HA1E,24h,1.11uM,0.29403561
LINCSCP_90201,Tivantinib,HA1E,24h,10uM,0.29399043
LINCSCP_38773,TP14,MCF7,24h,0.37uM,0.29388706
LINCSCP_93998,AP26113,HA1E,24h,1.11uM,0.29374964
LINCSCP_16913,ZINC01045466,HA1E,6h,10uM,0.29363327
LINCSCP_38273,SA-424380,MCF7,6h,0.5uM,0.29346228
LINCSCP_38624,4LY1,MCF7,24h,0.37uM,0.29345703
LINCSCP_89268,GW620972X,HA1E,24h,3.33uM,0.29341044
LINCSCP_15752,SMR000127643,HA1E,24h,10uM,0.29336806
LINCSCP_14300,Mebendazole,HA1E,6h,10uM,0.29321962
LINCSCP_90758,Danusertib,HA1E,24h,10uM,0.29316008
LINCSCP_212365,Oxymetholone,HA1E,6h,20uM,0.29308364
LINCSCP_34932,BRD-K59283736,MCF7,24h,5uM,0.29305176
LINCSCP_16281,ALD1-H_001128,HA1E,6h,10uM,0.29292283
LINCSCP_142419,Nafronyl,MCF7,24h,0.12uM,0.29288641
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.29285044
LINCSCP_248776,BRD-K71636675,MCF7,24h,5uM,0.29282021
LINCSCP_16774,MEGXP0_001658,HA1E,6h,10uM,0.29265079
LINCSCP_14145,PD-198306,HA1E,24h,10uM,0.29241404
LINCSCP_248947,BRD-K30229575,MCF7,24h,5uM,0.29229145
LINCSCP_87843,Alpelisib,HA1E,24h,3.33uM,0.29219365
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.29217568
LINCSCP_34182,17-Hydroxyandrost-4-en-3-one,MCF7,6h,10uM,0.29212897
LINCSCP_32652,BRD-K10916986-001-01-6,MCF7,6h,10uM,0.29183266
LINCSCP_13742,DY131,HA1E,24h,10uM,0.29179573
LINCSCP_37893,BRD-K26381032,MCF7,24h,10uM,0.29179556
LINCSCP_14789,IN1345,HA1E,24h,10uM,0.29175892
LINCSCP_90747,BMS-794833,HA1E,24h,3.33uM,0.29174322
LINCSCP_16410,CHEMDIV3_013267,HA1E,6h,10uM,0.29169008
LINCSCP_30553,CHEMBL399379,MCF7,24h,80uM,0.2915605
LINCSCP_91413,ITRACONAZOLE HYDROCHLORIDE,HA1E,24h,1.11uM,0.29154882
LINCSCP_135788,Fluorouracil,MCF7,24h,10uM,0.29144326
LINCSCP_211645,F1566-0341,HA1E,6h,10uM,0.29142796
LINCSCP_16198,Diphencyprone,HA1E,6h,10uM,0.29136056
LINCSCP_33324,CHEMBL318111,MCF7,24h,10uM,0.29134224
LINCSCP_141365,FK888,MCF7,24h,10uM,0.29126802
LINCSCP_94216,CEP-18770 (Delanzomib),HA1E,24h,0.04uM,0.29117911
LINCSCP_142090,Decitabine,MCF7,24h,0.04uM,0.29112827
LINCSCP_15259,MLS000709026,HA1E,24h,40uM,0.29112204
LINCSCP_32015,SCHEMBL15422533,MCF7,6h,10uM,0.29095959
LINCSCP_250897,Skiii,MCF7,6h,10uM,0.29089214
LINCSCP_37363,SA-1459854,MCF7,6h,3uM,0.29087083
LINCSCP_88347,Ipatasertib,HA1E,24h,10uM,0.29081991
LINCSCP_88116,BRD-K01425431,HA1E,24h,10uM,0.29067973
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.29047587
LINCSCP_135410,Clofarabine,MCF7,24h,10uM,0.29039062
LINCSCP_93180,Trimethoprim,HA1E,24h,0.12uM,0.29022477
LINCSCP_15750,MLS000082430,HA1E,24h,10uM,0.29019674
LINCSCP_33123,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",MCF7,24h,10uM,0.29017679
LINCSCP_34510,Benzethonium,MCF7,24h,10uM,0.28979881
LINCSCP_31335,MLS002607737,MCF7,24h,10uM,0.28978382
LINCSCP_88149,SCHEMBL1564574,HA1E,24h,0.37uM,0.28977362
LINCSCP_31474,CHEMBL1271012,MCF7,6h,10uM,0.28969519
LINCSCP_16940,CHEMBL2137729,HA1E,6h,10uM,0.28968823
LINCSCP_91861,SPECTRUM_001522,HA1E,24h,0.37uM,0.28961299
LINCSCP_31180,KSC-16-144,MCF7,24h,10uM,0.28947499
LINCSCP_15376,KO143,HA1E,24h,40uM,0.2893275
LINCSCP_92708,Everolimus,HA1E,24h,0.04uM,0.28925356
LINCSCP_90632,KW-2449,HA1E,24h,10uM,0.28923937
LINCSCP_92001,Sepantronium,HA1E,24h,0.04uM,0.28907595
LINCSCP_250824,Teniposide,MCF7,6h,0.1uM,0.28889139
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.28888184
LINCSCP_32415,ITK Inhibitor,MCF7,24h,10uM,0.28886286
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.28872405
LINCSCP_96685,Quisinostat,HA1E,24h,3.33uM,0.28866348
LINCSCP_88954,VE-821,HA1E,24h,1.11uM,0.28830739
LINCSCP_252574,Carbetapentane,MCF7,24h,0.5uM,0.28814221
LINCSCP_30948,AC1LEPRU,MCF7,24h,10uM,0.28812205
LINCSCP_132135,YM 201636,MCF7,24h,0.37uM,0.28807451
LINCSCP_92030,Lesinurad,HA1E,24h,0.12uM,0.28797914
LINCSCP_142866,Pralatrexate,MCF7,24h,3.33uM,0.28794886
LINCSCP_255163,GSK-1070916,MCF7,24h,10uM,0.28791242
LINCSCP_211835,Fenretinide,HA1E,6h,10uM,0.28785916
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.28781013
LINCSCP_93713,MK-0773,HA1E,24h,0.04uM,0.28780609
LINCSCP_91746,Trifluoperazine,HA1E,24h,1.11uM,0.28770604
LINCSCP_249798,BRD-K51595563,MCF7,24h,10uM,0.28746479
LINCSCP_31435,"Triazolothiadiazine, 9",MCF7,6h,10uM,0.28734327
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.28729797
LINCSCP_16189,Alprazolam,HA1E,6h,10uM,0.28721899
LINCSCP_244250,Suloctidil,MCF7,6h,10uM,0.28710849
LINCSCP_15753,SMR000178575,HA1E,24h,10uM,0.28708857
LINCSCP_33770,"7,4'-Dihydroxyflavone",MCF7,6h,10uM,0.28697783
LINCSCP_131929,PF431396,MCF7,24h,3.33uM,0.28692958
LINCSCP_89662,ASC-J9,HA1E,24h,10uM,0.28666185
LINCSCP_90499,KPT-330,HA1E,24h,0.12uM,0.28661424
LINCSCP_33652,"ICI-199,441",MCF7,24h,10uM,0.28660349
LINCSCP_87766,PF477736,HA1E,24h,3.33uM,0.28655931
LINCSCP_30778,Cytochalasin B,MCF7,6h,10uM,0.28653769
LINCSCP_93077,DOCETAXEL,HA1E,24h,0.37uM,0.28644588
LINCSCP_15946,MLS000718723,HA1E,6h,10uM,0.2864222
LINCSCP_13661,CHEMBL299879,HA1E,24h,10uM,0.28640697
LINCSCP_32081,SCHEMBL15422032,MCF7,6h,10uM,0.28626586
LINCSCP_31296,MLS003128613,MCF7,6h,10uM,0.28623812
LINCSCP_15013,SPECTRUM_000819,HA1E,24h,10uM,0.28622212
LINCSCP_212525,SCHEMBL16892136,HA1E,24h,0.1uM,0.28612581
LINCSCP_36849,BRD-A24396574-001-01-5,MCF7,6h,10uM,0.28602625
LINCSCP_16766,AC1MEEHF,HA1E,6h,10uM,0.28599788
LINCSCP_239375,ST50928773,MCF7,24h,10uM,0.28590369
LINCSCP_212379,Chlorambucil,HA1E,6h,20uM,0.28589785
LINCSCP_32285,Buthionine Sulfoxime,MCF7,6h,10uM,0.28585557
LINCSCP_33428,Ipratropium,MCF7,6h,10uM,0.28577774
LINCSCP_142548,R-7128,MCF7,24h,3.33uM,0.28575152
LINCSCP_37715,CHEMBL2001494,MCF7,24h,10uM,0.28531398
LINCSCP_14712,SB-216641,HA1E,24h,10uM,0.28528378
LINCSCP_94122,Targinine,HA1E,24h,3.33uM,0.28522899
LINCSCP_31229,BRD-U88878891,MCF7,24h,10uM,0.28497609
LINCSCP_211058,Ornidazole,HA1E,6h,10uM,0.28491358
LINCSCP_16312,ML228,HA1E,6h,10uM,0.2848694
LINCSCP_212380,Azathioprine,HA1E,6h,20uM,0.28480156
LINCSCP_14429,CBIOL_001848,HA1E,24h,10uM,0.28478213
LINCSCP_31931,BRD-K54822214,MCF7,24h,10uM,0.28476209
LINCSCP_141451,OSI-906 (Linsitinib),MCF7,24h,1.11uM,0.28469163
LINCSCP_254572,SA-1458902,MCF7,6h,1uM,0.28468489
LINCSCP_34151,RO-3306,MCF7,24h,10uM,0.28462593
LINCSCP_98269,BRD-K00141503,HA1E,24h,0.04uM,0.28454104
LINCSCP_15064,RO-316233,HA1E,24h,10uM,0.28447728
LINCSCP_93383,BRD-K00150267,HA1E,24h,1.11uM,0.28434677
LINCSCP_94933,DMP 777,HA1E,24h,0.37uM,0.28434524
LINCSCP_92135,Letrozole,HA1E,24h,3.33uM,0.28431012
LINCSCP_98675,CHIR-265,HA1E,24h,0.37uM,0.2842818
LINCSCP_33593,R-N-Propylnorapomorphine,MCF7,24h,10uM,0.28426562
LINCSCP_14465,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,HA1E,24h,10uM,0.28422952
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.28416705
LINCSCP_33961,CHEMBL1478888,MCF7,6h,10uM,0.28406545
LINCSCP_38523,AZD-1152-HQPA,MCF7,24h,0.12uM,0.28402562
LINCSCP_88742,PFI-1,HA1E,24h,10uM,0.28402172
LINCSCP_30831,Quinoclamine,MCF7,6h,10uM,0.2839416
LINCSCP_90908,Clioquinol,HA1E,24h,10uM,0.28391828
LINCSCP_33112,UNII-MET7ZRB8Y7,MCF7,24h,10uM,0.28390422
LINCSCP_15702,CHEMBL1406616,HA1E,24h,10uM,0.28382437
LINCSCP_13739,T 98475,HA1E,24h,10uM,0.28372615
LINCSCP_137948,Guanadrel,MCF7,24h,1.11uM,0.28368632
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",MCF7,6h,10uM,0.28357624
LINCSCP_237308,KUC104127,MCF7,24h,10uM,0.28354165
LINCSCP_31465,KUC104502N,MCF7,6h,10uM,0.28354146
LINCSCP_16141,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,HA1E,6h,10uM,0.28353673
LINCSCP_31378,MLS002264444,MCF7,24h,10uM,0.28350642
LINCSCP_132833,EX-8678,MCF7,24h,10uM,0.2834489
LINCSCP_15382,AZD-2014,HA1E,24h,10uM,0.28333355
LINCSCP_14025,BAY-117821,HA1E,24h,10uM,0.28315402
LINCSCP_135248,Ivabradine HCl,MCF7,24h,10uM,0.28310357
LINCSCP_142223,Birinapant,MCF7,24h,10uM,0.28293257
LINCSCP_249855,BRD-K76418961,MCF7,24h,10uM,0.28288947
LINCSCP_93761,Efavirenz,HA1E,24h,0.04uM,0.282756
LINCSCP_34133,PK04PUR_000351,MCF7,24h,10uM,0.28274643
LINCSCP_87707,Buparlisib,HA1E,24h,1.11uM,0.28272564
LINCSCP_14934,Dihydrosamidin,HA1E,6h,10uM,0.28271919
LINCSCP_211033,CID 78428958,HA1E,6h,10uM,0.28263109
LINCSCP_14394,396129-53-6,HA1E,24h,10uM,0.28247872
LINCSCP_32078,SAN1_003817,MCF7,6h,10uM,0.28244897
LINCSCP_94781,Tacedinaline,HA1E,24h,0.04uM,0.28231351
LINCSCP_98492,Mercaptopurine,HA1E,24h,10uM,0.2822582
LINCSCP_31044,Emetine,MCF7,6h,10uM,0.28219708
LINCSCP_136459,TH-302,MCF7,24h,10uM,0.28210596
LINCSCP_240353,PCL2_000350,MCF7,24h,10uM,0.28206653
LINCSCP_14158,GW-9662,HA1E,24h,10uM,0.28205689
LINCSCP_14813,Amlodipine,HA1E,6h,10uM,0.28195756
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.28185399
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.28184151
LINCSCP_142052,Cabergoline,MCF7,24h,0.37uM,0.28181916
LINCSCP_33981,BRD-K08777248,MCF7,6h,10uM,0.28174089
LINCSCP_34355,Telenzepine,MCF7,6h,10uM,0.28169631
LINCSCP_252377,HEMICHOLINIUM-3,MCF7,6h,10uM,0.28163603
LINCSCP_16901,BRD-K88278225,HA1E,6h,10uM,0.28155001
LINCSCP_91901,Tonabersat,HA1E,24h,3.33uM,0.28149982
LINCSCP_96883,"Epothilone B (EPO906, Patupilone)",HA1E,24h,3.33uM,0.28142031
LINCSCP_15338,Cerulenin,HA1E,24h,40uM,0.28115834
LINCSCP_252218,SA-427069,MCF7,24h,10uM,0.28108434
LINCSCP_133535,761437-28-9,MCF7,24h,0.37uM,0.28089118
LINCSCP_142770,Diazoxide,MCF7,24h,3.33uM,0.2808687
LINCSCP_16959,Erbstatin Analog,HA1E,6h,10uM,0.2807315
LINCSCP_30809,Dorsomorphin,MCF7,6h,10uM,0.28051089
LINCSCP_131961,C21H27N7O3,MCF7,24h,0.37uM,0.28048194
LINCSCP_252630,SA-85377,MCF7,24h,0.5uM,0.28044248
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,0.28022657
LINCSCP_38498,BRD-K52160314,MCF7,24h,0.04uM,0.28013971
LINCSCP_17458,CHEMBL2356537,HA1E,24h,10uM,0.28013199
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,0.28011869
LINCSCP_94759,Econazole,HA1E,24h,10uM,0.28004792
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.27997036
LINCSCP_14036,Rosmarinic acid,HA1E,24h,10uM,0.27993583
LINCSCP_17437,CHEMBL2357005,HA1E,24h,10uM,0.27991716
LINCSCP_37465,SA-1922261,MCF7,24h,10uM,0.27967615
LINCSCP_90213,Methixene,HA1E,24h,10uM,0.27964069
LINCSCP_17051,Diethylstilbestrol,HA1E,24h,20uM,0.27955679
LINCSCP_90951,Dabrafenib,HA1E,24h,3.33uM,0.2795333
LINCSCP_92601,Veliparib (ABT-888),HA1E,24h,10uM,0.27943628
LINCSCP_94882,Risperidone,HA1E,24h,10uM,0.27933173
LINCSCP_238405,MLS002276514,MCF7,24h,10uM,0.27920928
LINCSCP_137670,Adapalene,MCF7,24h,10uM,0.27915377
LINCSCP_16991,Fludarabine,HA1E,6h,10uM,0.27907354
LINCSCP_140256,ACRIVASTINE,MCF7,24h,3.33uM,0.279057
LINCSCP_99178,BMN 673,HA1E,24h,0.37uM,0.27896464
LINCSCP_32178,PCL2_000154,MCF7,24h,10uM,0.27886409
LINCSCP_14709,Zuclomiphene,HA1E,24h,10uM,0.27881218
LINCSCP_15932,MLS002264437,HA1E,6h,10uM,0.27863029
LINCSCP_142700,Vidarabine,MCF7,24h,0.37uM,0.27860771
LINCSCP_243378,SCHEMBL10583556,MCF7,24h,10uM,0.27852182
LINCSCP_88723,AGK 2,HA1E,24h,0.04uM,0.27844018
LINCSCP_15025,4-Hydroxytamoxifen,HA1E,24h,10uM,0.27828178
LINCSCP_88859,CX-5461,HA1E,24h,0.37uM,0.27827717
LINCSCP_31860,BRD-K04534322,MCF7,24h,10uM,0.27819397
LINCSCP_93852,Protriptyline,HA1E,24h,10uM,0.27819085
LINCSCP_35163,BRD-K31969867,MCF7,24h,5uM,0.27817646
LINCSCP_95186,Triflupromazine,HA1E,24h,10uM,0.27803235
LINCSCP_90466,Lapatinib,HA1E,24h,3.33uM,0.27795999
LINCSCP_32628,MLS000038113,MCF7,6h,10uM,0.2779312
LINCSCP_89578,Ebselen,HA1E,24h,10uM,0.27789485
LINCSCP_97937,Pimecrolimus,HA1E,24h,3.33uM,0.27777612
LINCSCP_88945,NU-7026,HA1E,24h,0.04uM,0.27767459
LINCSCP_136952,Propylthiouracil,MCF7,24h,1.11uM,0.27763249
LINCSCP_15242,ZINC01050121,HA1E,24h,20uM,0.27763015
LINCSCP_139934,Cabozantinib,MCF7,24h,0.37uM,0.27756958
LINCSCP_87996,PD-0325901,HA1E,24h,0.12uM,0.27754363
LINCSCP_33993,MLS000703473,MCF7,6h,10uM,0.27750949
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.27747718
LINCSCP_13717,H89,HA1E,24h,10uM,0.27741797
LINCSCP_213171,CHEMBL3183436,HA1E,24h,0.12uM,0.27740215
LINCSCP_92014,Amodiaquine,HA1E,24h,10uM,0.27731732
LINCSCP_32074,SCHEMBL15422156,MCF7,6h,10uM,0.27731649
LINCSCP_17211,Tigecycline,HA1E,24h,10uM,0.27722157
LINCSCP_16900,CHEMBL1965031,HA1E,6h,10uM,0.27693788
LINCSCP_35311,BRD-K37184875,MCF7,24h,10uM,0.27677065
LINCSCP_94677,Romidepsin,HA1E,24h,1.11uM,0.27671116
LINCSCP_244736,Benserazide,MCF7,6h,10uM,0.2766762
LINCSCP_38836,BRD-K80723690,MCF7,6h,5uM,0.27657179
LINCSCP_37375,BRD-K75693278,MCF7,6h,10uM,0.27648475
LINCSCP_13944,PD-407824,HA1E,6h,10uM,0.27634281
LINCSCP_15068,Arylmorpholine analog 37,HA1E,24h,10uM,0.27624298
LINCSCP_30947,MLS001065903,MCF7,24h,10uM,0.27621874
LINCSCP_31025,SMR000030495,MCF7,24h,10uM,0.27616226
LINCSCP_14834,AC1NWAKU,HA1E,6h,10uM,0.27614647
LINCSCP_31865,ZINC27645180,MCF7,24h,10uM,0.27611668
LINCSCP_31418,KUC104133,MCF7,24h,10uM,0.27594453
LINCSCP_31441,MLS002264403,MCF7,6h,10uM,0.27592324
LINCSCP_14104,E-Doxepin,HA1E,24h,10uM,0.27583935
LINCSCP_140621,AVN-944,MCF7,24h,10uM,0.27582208
LINCSCP_91714,Amitriptyline,HA1E,24h,10uM,0.27572439
LINCSCP_31032,MLS002703105,MCF7,6h,10uM,0.2755804
LINCSCP_31220,"Triazolothiadiazine, 22",MCF7,24h,10uM,0.27557259
LINCSCP_15749,MLS002276484,HA1E,24h,10uM,0.27548023
LINCSCP_14223,Digoxigenin,HA1E,6h,10uM,0.27538907
LINCSCP_31397,KUC103853,MCF7,24h,10uM,0.27535685
LINCSCP_142655,Pinaverium bromide,MCF7,24h,10uM,0.27521964
LINCSCP_37627,SA-1922932,MCF7,24h,1uM,0.2751437
LINCSCP_31839,Thiostrepton,MCF7,24h,10uM,0.27492306
LINCSCP_88820,Pracinostat,HA1E,24h,10uM,0.27485719
LINCSCP_31194,AC1MCK4Q,MCF7,24h,10uM,0.27478391
LINCSCP_133043,C24H25CLFN5O3,MCF7,3h,10uM,0.27468267
LINCSCP_14401,Lovastatin,HA1E,24h,10uM,0.27445929
LINCSCP_133897,Ischemin,MCF7,24h,1.11uM,0.27437847
LINCSCP_38411,CHEMBL2152368,MCF7,24h,0.5uM,0.27433039
LINCSCP_15894,CHEMBL1892795,HA1E,6h,10uM,0.2743219
LINCSCP_94941,Azacitidine,HA1E,24h,0.04uM,0.27426534
LINCSCP_92885,Iguratimod,HA1E,24h,1.11uM,0.27422056
LINCSCP_99315,Netupitant,HA1E,24h,0.37uM,0.27406123
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.27396134
LINCSCP_132245,Vemurafenib,MCF7,3h,0.04uM,0.27390461
LINCSCP_31502,KUC104227,MCF7,6h,10uM,0.27368404
LINCSCP_14947,Triciribine,HA1E,6h,10uM,0.27362534
LINCSCP_94918,Fluphenazine,HA1E,24h,10uM,0.27353901
LINCSCP_33863,MLS002473643,MCF7,24h,10uM,0.27348004
LINCSCP_88611,Infigratinib,HA1E,24h,0.12uM,0.27331763
LINCSCP_137994,R428,MCF7,24h,10uM,0.27331627
LINCSCP_14764,Fluvastatin,HA1E,24h,10uM,0.27324911
LINCSCP_239677,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,6h,10uM,0.27298652
LINCSCP_132301,CGP 60474,MCF7,3h,3.33uM,0.27293922
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.27286703
LINCSCP_16739,sirolimus,HA1E,6h,10uM,0.27264611
LINCSCP_16809,MLS000778276,HA1E,6h,10uM,0.27260165
LINCSCP_134571,Licochalcone A,MCF7,24h,0.04uM,0.27252367
LINCSCP_94308,Deoxycholic acid,HA1E,24h,3.33uM,0.2725024
LINCSCP_235820,RS-39604,MCF7,6h,10uM,0.27245887
LINCSCP_17399,Erastin,HA1E,24h,10uM,0.27231039
LINCSCP_92613,BRD-K00248354,HA1E,24h,10uM,0.2721425
LINCSCP_30928,SMR000002300,MCF7,24h,10uM,0.27201033
LINCSCP_94364,Phenytoin,HA1E,24h,0.12uM,0.27187831
LINCSCP_143399,Dequalinium,MCF7,24h,10uM,0.27186571
LINCSCP_34826,BRD-K96157570,MCF7,24h,5uM,0.2718495
LINCSCP_14178,BRD-A10420615-001-02-8,HA1E,6h,10uM,0.27180738
LINCSCP_252827,SA-424828,MCF7,6h,10uM,0.27179086
LINCSCP_38477,BRD-K11533227,MCF7,24h,0.04uM,0.27154345
LINCSCP_17302,TL_HRAS26,HA1E,24h,0.12uM,0.27153639
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.2715357
LINCSCP_242231,YM90709,MCF7,6h,10uM,0.27150672
LINCSCP_15092,BMY45778,HA1E,24h,10uM,0.27140109
LINCSCP_16849,CHEMBL1965318,HA1E,6h,10uM,0.27137571
LINCSCP_88425,Allitinib,HA1E,24h,10uM,0.27136774
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.27136596
LINCSCP_14356,Remacemide,HA1E,24h,10uM,0.2711741
LINCSCP_14439,DP-5-CT,HA1E,24h,10uM,0.27109918
LINCSCP_31217,MLS003221407,MCF7,24h,10uM,0.27097912
LINCSCP_37827,BRD-K75322905,MCF7,6h,1uM,0.2706842
LINCSCP_93679,Camptothecin,HA1E,24h,3.33uM,0.27063619
LINCSCP_31542,MLS001065843,MCF7,24h,10uM,0.27060563
LINCSCP_91019,APD668,HA1E,24h,0.37uM,0.27059969
LINCSCP_15710,CHEMBL130595,HA1E,24h,10uM,0.2703884
LINCSCP_96824,AZD7762,HA1E,24h,1.11uM,0.27037594
LINCSCP_31354,KUC104140,MCF7,24h,10uM,0.27032028
LINCSCP_37726,SA-1920687,MCF7,24h,10uM,0.27026511
LINCSCP_38012,BRD-K24383920,MCF7,6h,0.5uM,0.27014602
LINCSCP_88407,PDK1 Inhibitor,HA1E,24h,10uM,0.27008523
LINCSCP_14731,CGP 57380,HA1E,24h,10uM,0.27003895
LINCSCP_237256,VU0413807-2,MCF7,24h,10uM,0.26992249
LINCSCP_92619,TG 100801,HA1E,24h,10uM,0.26988076
LINCSCP_15270,Phloretin,HA1E,24h,100uM,0.26983117
LINCSCP_16097,MLS001060802,HA1E,6h,10uM,0.2698203
LINCSCP_236855,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,MCF7,24h,10uM,0.26965692
LINCSCP_97526,Valrubicin,HA1E,24h,0.37uM,0.26964818
LINCSCP_32511,BRD-K60460488-066-01-0,MCF7,24h,10uM,0.26963138
LINCSCP_89155,Rigosertib,HA1E,24h,1.11uM,0.26960338
LINCSCP_138291,phylloquinone,MCF7,24h,0.37uM,0.26954544
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,0.26945639
LINCSCP_92891,Carfilzomib (PR-171),HA1E,24h,0.37uM,0.26925066
LINCSCP_241355,"2,3',4,5'-Tetramethoxystilbene",MCF7,6h,10uM,0.26922028
LINCSCP_94411,MK-2461,HA1E,24h,0.04uM,0.26911167
LINCSCP_95517,Orlistat,HA1E,24h,3.33uM,0.26905025
LINCSCP_30645,PF750,MCF7,24h,80uM,0.26898586
LINCSCP_37737,SA-1920722,MCF7,24h,10uM,0.26896953
LINCSCP_14677,NSC 663284,HA1E,24h,10uM,0.26895165
LINCSCP_31197,CHEMBL1555138,MCF7,24h,10uM,0.26874675
LINCSCP_143315,Etravirine (TMC125),MCF7,24h,10uM,0.26859468
LINCSCP_34625,Tinidazole,MCF7,6h,10uM,0.26854486
LINCSCP_15416,Lonidamine,HA1E,24h,100uM,0.26851943
LINCSCP_239511,ST50764508,MCF7,24h,10uM,0.26847596
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.26845757
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.2684392
LINCSCP_16764,XMD-132,HA1E,6h,10uM,0.26834657
LINCSCP_32869,Harpagoside,MCF7,24h,10uM,0.26830262
LINCSCP_135120,Belinostat,MCF7,24h,0.12uM,0.26828712
LINCSCP_30944,CHEMBL567340,MCF7,24h,10uM,0.2682792
LINCSCP_94948,Aphidicolin,HA1E,24h,10uM,0.26825952
LINCSCP_36003,Tretinoin,MCF7,24h,3uM,0.26802262
LINCSCP_37459,CHEMBL3188928,MCF7,24h,3uM,0.26799386
LINCSCP_32451,STK139544,MCF7,24h,10uM,0.26793907
LINCSCP_16269,BAS 00535043,HA1E,6h,10uM,0.26782682
LINCSCP_212240,61364-37-2,HA1E,6h,10uM,0.2676438
LINCSCP_30195,Mephentermine,MCF7,6h,10uM,0.26747355
LINCSCP_33415,RS-17053,MCF7,24h,10uM,0.26739338
LINCSCP_30311,Homatropine,MCF7,6h,10uM,0.26736416
LINCSCP_243096,Disopyramide,MCF7,6h,10uM,0.26728595
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.26718264
LINCSCP_30997,"Carbazole, 9-(4-methylbenzoyl)-",MCF7,24h,10uM,0.26713918
LINCSCP_16877,CHEMBL2138962,HA1E,6h,10uM,0.26713696
