TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32187,NCGC00170203-01,MCF7,24h,10uM,0.41465801
LINCSCP_240223,Coladonin,MCF7,6h,10uM,0.41463767
LINCSCP_9719,NU1025,A549,24h,0.5uM,0.41462497
LINCSCP_37697,CHEMBL2362834,MCF7,24h,3uM,0.41461587
LINCSCP_21230,SCHEMBL14379041,HCT116,6h,10uM,0.4145768
LINCSCP_270495,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",PC3,6h,10uM,0.41456375
LINCSCP_47214,CHEMBL1886242,PC3,6h,10uM,0.41455226
LINCSCP_47112,BRD-K43226598,PC3,24h,10uM,0.41455047
LINCSCP_150477,331771-20-1,NPC.TAK,24h,10uM,0.41452683
LINCSCP_10888,CHEMDIV3_001232,ASC,24h,10uM,0.41444753
LINCSCP_17887,KN 62,HCC515,24h,10uM,0.41443384
LINCSCP_171895,Risperidone,YAPC,24h,3.33uM,0.4143494
LINCSCP_243504,Fluphenazine,MCF7,24h,10uM,0.41431205
LINCSCP_175628,Lopinavir,YAPC,24h,10uM,0.41428681
LINCSCP_47344,Cortisone Acetate,PC3,24h,10uM,0.41421799
LINCSCP_293131,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,VCAP,6h,10uM,0.41421405
LINCSCP_58083,Troxipide,VCAP,24h,10uM,0.41420122
LINCSCP_48672,BRD-K54127914,PC3,6h,10uM,0.41417505
LINCSCP_42772,Diphenyleneiodonium,NPC,24h,10uM,0.41417079
LINCSCP_312155,BRD-K40461288,VCAP,6h,10uM,0.41412276
LINCSCP_176017,SPECTRUM_000886,YAPC,24h,10uM,0.41411358
LINCSCP_200955,BRD-K44366812,A549,24h,10uM,0.41409979
LINCSCP_31992,MLS000859112,MCF7,24h,10uM,0.41407595
LINCSCP_63884,BRD-K42862966,VCAP,24h,5uM,0.41404519
LINCSCP_153427,DIMETHYL FUMARATE,PC3,24h,3.33uM,0.41402988
LINCSCP_48339,BRD-K75512942,PC3,24h,5uM,0.4140243
LINCSCP_193892,MLS003130365,A549,6h,10uM,0.41396434
LINCSCP_27193,BRD-K28377013,HT29,6h,10uM,0.41394587
LINCSCP_3104,Fludarabine,A375,6h,10uM,0.41390982
LINCSCP_180581,BRD-K60757524,A375,6h,10uM,0.41386861
LINCSCP_26842,TOCRIS-0930,HT29,6h,10uM,0.41385848
LINCSCP_39448,JNK-IN-2,MDAMB231,24h,10uM,0.41376947
LINCSCP_168561,Ganetespib (STA-9090),YAPC,24h,1.11uM,0.41368582
LINCSCP_224782,CHEMBL1552755,HT29,6h,10uM,0.41365379
LINCSCP_169492,Fenticonazole Nitrate,YAPC,24h,0.12uM,0.41342824
LINCSCP_172400,sarmentogenin,YAPC,24h,3.33uM,0.41339801
LINCSCP_234747,VER 155008,LOVO,6h,10uM,0.41336973
LINCSCP_3611,BRD-K70900504,A375,24h,10uM,0.4132428
LINCSCP_45529,MLS002264485,PC3,24h,10uM,0.41319529
LINCSCP_27020,UNII-EE9FJW53Z2,HT29,6h,10uM,0.41319435
LINCSCP_55653,Clopenthixol,VCAP,24h,10uM,0.4131918
LINCSCP_27346,Tamoxifen,HT29,6h,10uM,0.41316222
LINCSCP_45684,KUC104230,PC3,24h,10uM,0.41314372
LINCSCP_189489,6-Azauridine,A549,24h,10uM,0.41313713
LINCSCP_103139,Mizolastine,HELA,24h,0.12uM,0.41310062
LINCSCP_53625,Tosedostat,SNGM,6h,80uM,0.41305906
LINCSCP_223791,Medetomidine,HT29,6h,10uM,0.41305833
LINCSCP_9066,BRD-K63455741,A549,24h,10uM,0.41304905
LINCSCP_18115,Aloisine,HCC515,6h,10uM,0.41304373
LINCSCP_267953,AC1LBR3D,PC3,6h,10uM,0.41303872
LINCSCP_40220,MLS003672589,NCIH508,6h,10uM,0.4129981
LINCSCP_249794,BRD-K49669601,MCF7,24h,10uM,0.41297048
LINCSCP_11413,Syrosingopine,ASC,24h,10uM,0.41290631
LINCSCP_47145,CHEMBL2135537,PC3,24h,10uM,0.41290254
LINCSCP_241275,Monastrol,MCF7,6h,10uM,0.41288633
LINCSCP_105640,KW-2478,HELA,24h,3.33uM,0.41287495
LINCSCP_890,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",A375,6h,10uM,0.41280173
LINCSCP_17841,BMS 191011,HCC15,6h,10uM,0.41278611
LINCSCP_45289,MLS001007458,PC3,24h,10uM,0.41276094
LINCSCP_179900,MDL 72832,A375,6h,10uM,0.41271287
LINCSCP_107611,Proglumide,HELA,24h,3.33uM,0.41268506
LINCSCP_13307,Pyrvinium pamoate,FIBRNPC,6h,10uM,0.4126786
LINCSCP_236749,MLS002703292,MCF7,24h,10uM,0.41266887
LINCSCP_48654,BRD-K37268490,PC3,6h,10uM,0.41255242
LINCSCP_5369,CHEMBL1705313,A549,24h,10uM,0.41254113
LINCSCP_17860,Ethyl eburnamenine-14-carboxylate,HCC515,24h,10uM,0.41249817
LINCSCP_260798,SA-1456352,NKDBA,24h,3uM,0.4124977
LINCSCP_72144,"Forskolin, NKH477",A375,24h,3.33uM,0.41245194
LINCSCP_1617,CHEMBL1555138,A375,6h,10uM,0.41243056
LINCSCP_204668,Dopamine,ASC,24h,10uM,0.41242072
LINCSCP_776,Pevonedistat,A375,24h,10uM,0.41240857
LINCSCP_178174,MLS002548990,A375,6h,10uM,0.41239689
LINCSCP_159556,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,PC3,24h,1.11uM,0.41238571
LINCSCP_57374,SMR000002300,VCAP,6h,10uM,0.4123109
LINCSCP_269456,Anastrozole,PC3,6h,10uM,0.4122979
LINCSCP_172252,Dienogest,YAPC,24h,10uM,0.41227705
LINCSCP_252566,SA-434027,MCF7,24h,3uM,0.41221304
LINCSCP_155127,Sulfadoxine,PC3,24h,10uM,0.41221049
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.41217428
LINCSCP_64753,BRD-K24319929,VCAP,6h,10uM,0.4121692
LINCSCP_48516,BRD-K30934336,PC3,24h,10uM,0.41215654
LINCSCP_45283,MLS000040279,PC3,24h,10uM,0.41206819
LINCSCP_89610,ANISODAMINE HYDROBROMIDE,HA1E,24h,1.11uM,0.41204971
LINCSCP_45590,MLS002699818,PC3,6h,10uM,0.41201003
LINCSCP_64639,BRD-K27709404,VCAP,24h,10uM,0.41198697
LINCSCP_273528,Moxifloxacin,PC3,6h,10uM,0.41196539
LINCSCP_178128,Citalopram,A375,6h,10uM,0.41190864
LINCSCP_47837,Verteporfin,PC3,6h,10uM,0.4118629
LINCSCP_49770,1B-parent,PC3,6h,10uM,0.41185932
LINCSCP_45723,KUC104227,PC3,24h,10uM,0.41185116
LINCSCP_200994,CHEMBL3188244,A549,24h,10uM,0.41184059
LINCSCP_56851,RO-281675,VCAP,24h,100uM,0.41182267
LINCSCP_193382,Bemegride,A549,6h,10uM,0.41180188
LINCSCP_64280,BRD-K36864553,VCAP,24h,5uM,0.41180122
LINCSCP_180837,Cefuroxime,A375,6h,10uM,0.41169099
LINCSCP_7304,Isoflupredone Acetate,A549,24h,10uM,0.41168086
LINCSCP_14116,SU-4312,HA1E,24h,10uM,0.41163128
LINCSCP_178147,KUC103654,A375,6h,10uM,0.4116292
LINCSCP_13654,CTK8H3236,HA1E,24h,10uM,0.41162431
LINCSCP_33150,Y-134,MCF7,24h,10uM,0.41161374
LINCSCP_1945,Memantine,A375,6h,10uM,0.41156296
LINCSCP_55743,AC1NQ6YI,VCAP,6h,10uM,0.41152788
LINCSCP_22273,BRD-U86222656,HEPG2,6h,10uM,0.41151746
LINCSCP_153666,PF-04449913,PC3,24h,10uM,0.41150328
LINCSCP_154542,SB 242235,PC3,24h,10uM,0.41150191
LINCSCP_45530,CHEMBL2141722,PC3,24h,10uM,0.41150166
LINCSCP_47633,23979-41-1,PC3,24h,10uM,0.41149593
LINCSCP_32893,Glimepiride,MCF7,24h,10uM,0.4114902
LINCSCP_7311,Alprostadil,A549,24h,10uM,0.4113108
LINCSCP_42731,Papp,NPC,24h,10uM,0.41130671
LINCSCP_48851,CHEMBL2356523,PC3,24h,10uM,0.41127393
LINCSCP_236753,CHEMBL1513361,MCF7,24h,10uM,0.41124265
LINCSCP_49069,BRD-K01093405,PC3,6h,10uM,0.41122134
LINCSCP_63383,BRD-K47812430,VCAP,24h,5uM,0.41120214
LINCSCP_42792,4-Hydroxynon-2-enal,NPC,24h,10uM,0.41119568
LINCSCP_46540,NSC667463,PC3,6h,10uM,0.41117715
LINCSCP_162462,DIMINAZENE ACETURATE,PC3,24h,0.12uM,0.41115695
LINCSCP_6729,Androstanol,A549,6h,10uM,0.41114181
LINCSCP_310992,BRD-K25304254,VCAP,6h,10uM,0.41110533
LINCSCP_2767,O-2050,A375,6h,10uM,0.41107256
LINCSCP_11487,Flumazenil,ASC,24h,10uM,0.41103604
LINCSCP_204530,KBIO2_001961,ASC,24h,10uM,0.41091638
LINCSCP_31898,ALD1-H_001128,MCF7,24h,10uM,0.41090958
LINCSCP_23070,Hesperidin,HEPG2,6h,10uM,0.41090088
LINCSCP_65378,CHEMBL2356746,VCAP,24h,10uM,0.41086316
LINCSCP_180087,448906-42-1,A375,6h,10uM,0.41082804
LINCSCP_11470,HSCI1_000191,ASC,24h,10uM,0.41068822
LINCSCP_155862,Actarit,PC3,24h,0.04uM,0.41063646
LINCSCP_225772,Linezolid,HT29,6h,10uM,0.41054431
LINCSCP_77445,Ticagrelor,A375,24h,0.12uM,0.4105251
LINCSCP_11307,NBI 27914,ASC,24h,10uM,0.41050438
LINCSCP_11190,Temefos,ASC,24h,10uM,0.41049144
LINCSCP_195773,BRD-K88384060,A549,24h,5uM,0.41047826
LINCSCP_227389,Pimozide,HT29,6h,10uM,0.4104624
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,MCF7,24h,10uM,0.41043396
LINCSCP_31848,KM04501,MCF7,24h,10uM,0.41041183
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.41036556
LINCSCP_8359,BRD-K39156670,A549,24h,5uM,0.41025324
LINCSCP_152905,Benzydamine,PC3,24h,10uM,0.4102001
LINCSCP_75160,Minaprine,A375,24h,0.04uM,0.4101934
LINCSCP_14671,AC1NWALC,HA1E,24h,10uM,0.41018554
LINCSCP_56911,KO143,VCAP,24h,40uM,0.41016067
LINCSCP_312035,BRD-K65315692,VCAP,24h,10uM,0.41015482
LINCSCP_89705,Cefdinir,HA1E,24h,3.33uM,0.41012701
LINCSCP_179405,Plinabulin,A375,6h,10uM,0.4101222
LINCSCP_101492,Nevirapine,HELA,24h,0.37uM,0.41011117
LINCSCP_38178,CHEMBL3188986,MCF7,24h,0.5uM,0.40998977
LINCSCP_241250,Procaterol,MCF7,6h,10uM,0.40998612
LINCSCP_125939,Flumatinib (mesylate),HT29,24h,3.33uM,0.40996721
LINCSCP_49016,BRD-K77264230,PC3,24h,10uM,0.40990436
LINCSCP_47127,BRD-K55827386,PC3,24h,10uM,0.40989916
LINCSCP_47130,CHEMBL2140128,PC3,24h,10uM,0.40984396
LINCSCP_55966,Tyrphostin B7,VCAP,24h,10uM,0.40983051
LINCSCP_45437,MLS002264409,PC3,24h,10uM,0.40982173
LINCSCP_45894,MLS-0425616.0001,PC3,24h,10uM,0.40982079
LINCSCP_179800,Prostoglandin B2,A375,6h,10uM,0.40974792
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.40971789
LINCSCP_192058,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,A549,6h,10uM,0.40970903
LINCSCP_7329,1446-61-3,A549,24h,10uM,0.40965409
LINCSCP_44306,CP94253,PC3,6h,10uM,0.40963386
LINCSCP_235388,NVP-AEW541,MCF10A,24h,10uM,0.40960232
LINCSCP_1438,CID 46937243,A375,24h,10uM,0.40959919
LINCSCP_286532,Gossypol,SNGM,6h,10uM,0.40953622
LINCSCP_45819,SCH-23390,PC3,6h,10uM,0.40952696
LINCSCP_45777,MLS002264387,PC3,6h,10uM,0.40952094
LINCSCP_104722,BMY-14802,HELA,24h,0.04uM,0.40951187
LINCSCP_45416,MLS002703102,PC3,6h,10uM,0.40940389
LINCSCP_15033,Digitoxigenin,HA1E,24h,10uM,0.4094019
LINCSCP_44264,Anisomycin,PC3,24h,10uM,0.40939094
LINCSCP_205715,501919-59-1,CL34,6h,100uM,0.40938091
LINCSCP_4199,MK-212,A549,24h,10uM,0.40935248
LINCSCP_189006,ML098,A549,24h,10uM,0.40933159
LINCSCP_45799,CHEMBL1270811,PC3,6h,10uM,0.40930373
LINCSCP_26069,MLS002264445,HT29,6h,10uM,0.40928001
LINCSCP_18068,Dihydro-Beta-Tubaic acid,HCC515,24h,10uM,0.40927747
LINCSCP_266269,Doxepin,PC3,24h,10uM,0.40911811
LINCSCP_17932,Apigetrin,HCC515,24h,10uM,0.40909396
LINCSCP_278008,BRD-K83072410,PC3,24h,10uM,0.40908707
LINCSCP_177,Lomatin,A375,24h,10uM,0.40908104
LINCSCP_5601,Dactinomycin,A549,24h,10uM,0.40902948
LINCSCP_10739,Alitretinoin,ASC,24h,10uM,0.40901741
LINCSCP_289619,Morphothebaine,VCAP,24h,10uM,0.40899484
LINCSCP_64732,BRD-K00431438,VCAP,6h,10uM,0.40894734
LINCSCP_8262,BRD-K80138901,A549,24h,5uM,0.408945
LINCSCP_207333,CHEMBL78012,FIBRNPC,6h,10uM,0.40892799
LINCSCP_26900,NCGC00024919-01,HT29,6h,10uM,0.40891121
LINCSCP_33320,CHEMBL323994,MCF7,24h,10uM,0.40890087
LINCSCP_178667,Dexlansoprazole,A375,6h,10uM,0.40887903
LINCSCP_174000,BAY 87-2243,YAPC,24h,3.33uM,0.40885021
LINCSCP_3518,BRD-K07907451,A375,24h,10uM,0.40884385
LINCSCP_192248,Bromhexine,A549,24h,10uM,0.40876768
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,0.40872509
LINCSCP_152045,852475-26-4,PC3,24h,1.11uM,0.40870427
LINCSCP_253132,BRD-K66577472,MCF7,24h,3uM,0.40867192
LINCSCP_45736,CID 45259135,PC3,24h,10uM,0.40863273
LINCSCP_249772,CHEMBL2355585,MCF7,24h,10uM,0.40859357
LINCSCP_8631,BRD-K48945537,A549,24h,5uM,0.40858865
LINCSCP_63669,BRD-K16034108,VCAP,24h,5uM,0.40858853
LINCSCP_42597,Wiskostatin,NPC,24h,10uM,0.40854521
LINCSCP_9046,BRD-K48598367,A549,24h,10uM,0.40846874
LINCSCP_65877,BRD-K80012633,VCAP,6h,10uM,0.40844886
LINCSCP_311689,BRD-K28080909,VCAP,24h,10uM,0.40842538
LINCSCP_71579,Cisatracurium Besylate,A375,24h,0.37uM,0.40838288
LINCSCP_20076,ACON1_002097,HCC515,6h,10uM,0.40834449
LINCSCP_140826,AMG 232,MCF7,24h,3.33uM,0.40834244
LINCSCP_2720,RHC80267,A375,6h,10uM,0.4083392
LINCSCP_103457,Nandrolone,HELA,24h,0.04uM,0.40827191
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,0.40826257
LINCSCP_55704,BRL50481,VCAP,24h,10uM,0.40825636
LINCSCP_8358,BRD-K34829873,A549,24h,5uM,0.40821562
LINCSCP_65092,BRD-K37185609,VCAP,24h,10uM,0.40820786
LINCSCP_35074,BRD-K24404115,MCF7,24h,5uM,0.40819223
LINCSCP_48816,BRD-K70068608,PC3,24h,10uM,0.40816329
LINCSCP_91534,Genistein,HA1E,24h,10uM,0.40815499
LINCSCP_92493,CO-1686 (AVL-301),HA1E,24h,10uM,0.40813763
LINCSCP_2939,SA-423131,A375,6h,10uM,0.40813057
LINCSCP_311955,BRD-K02654447,VCAP,24h,10uM,0.40807315
LINCSCP_38794,TL Aurora 09,MCF7,24h,0.1uM,0.40803067
LINCSCP_1135,MLS002276505,A375,24h,10uM,0.40798516
LINCSCP_7277,Cdc,A549,24h,10uM,0.40796764
LINCSCP_291874,SMR001317718,VCAP,24h,10uM,0.40793782
LINCSCP_273458,BRD-K95391106-001-01-5,PC3,24h,10uM,0.40791103
LINCSCP_65779,BRD-K16227029,VCAP,6h,10uM,0.40784488
LINCSCP_102604,Entecavir,HELA,24h,3.33uM,0.40779776
LINCSCP_4170,BH3I-1&PRIME;,A549,24h,10uM,0.40777724
LINCSCP_14056,CTK8E8566,HA1E,24h,10uM,0.40777057
LINCSCP_311402,BRD-K35376105-019-01-2,VCAP,24h,10uM,0.40776994
LINCSCP_21264,3-Methyladenine,HCT116,6h,10uM,0.40771476
LINCSCP_93476,SPECTRUM_001060,HA1E,24h,10uM,0.40766212
LINCSCP_28203,BRD-K09068728,HT29,24h,10uM,0.40764499
LINCSCP_18758,Carvedilol,HCC515,24h,10uM,0.40758217
LINCSCP_31594,MLS002554296,MCF7,24h,10uM,0.40756604
LINCSCP_159536,N6022,PC3,24h,10uM,0.40755509
LINCSCP_61266,BRD-K65900075,VCAP,24h,5uM,0.40754716
LINCSCP_61056,BRD-K53980138,VCAP,24h,5uM,0.40753056
LINCSCP_110591,Darifenacin,HELA,24h,0.12uM,0.40752639
LINCSCP_14027,Oxymetazoline,HA1E,24h,10uM,0.40743528
LINCSCP_63349,BRD-K17627845,VCAP,24h,5uM,0.40741032
LINCSCP_47118,CHEMBL2141330,PC3,24h,10uM,0.4074094
LINCSCP_6578,STK139544,A549,6h,10uM,0.40736944
LINCSCP_79021,Volasertib (BI 6727),A375,24h,10uM,0.40734236
LINCSCP_48075,pyrvinium,PC3,6h,10uM,0.407341
LINCSCP_44373,Diflorasone Diacetate,PC3,24h,10uM,0.40733224
LINCSCP_10967,"7,8-Dihydro-l-biopterin",ASC,24h,10uM,0.40731774
LINCSCP_172070,Sumatriptan,YAPC,24h,1.11uM,0.4073074
LINCSCP_102234,MK-0752,HELA,24h,1.11uM,0.407297
LINCSCP_33873,MLS002302556,MCF7,24h,10uM,0.40729506
LINCSCP_8498,BRD-K44916273,A549,24h,5uM,0.4072796
LINCSCP_58209,Pterostilbene,VCAP,24h,10uM,0.40723918
LINCSCP_23513,ST070518,HEPG2,24h,10uM,0.40718322
LINCSCP_6846,Scriptaid,A549,24h,10uM,0.40716793
LINCSCP_43996,CDK4 Inhibitor III,PC3,24h,10uM,0.40711335
LINCSCP_4512,4-Iodo-6-phenylpyrimidine,A549,24h,40uM,0.40708237
LINCSCP_136421,Rufinamide,MCF7,24h,0.12uM,0.40696541
LINCSCP_168134,Darapladib,YAPC,24h,10uM,0.40695231
LINCSCP_174334,Diacerein,YAPC,24h,0.04uM,0.40692978
LINCSCP_26843,Prednicarbate,HT29,6h,10uM,0.40682647
LINCSCP_74273,BRD-K00248354,A375,24h,10uM,0.40680753
LINCSCP_47763,Carbimazole,PC3,6h,10uM,0.40678955
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.40678447
LINCSCP_23723,CHEMBL2358826,HEPG2,6h,3uM,0.40673556
LINCSCP_48819,CHEMBL2358730,PC3,24h,10uM,0.40671656
LINCSCP_172091,Palomid 529 (P529),YAPC,24h,0.04uM,0.40668416
LINCSCP_77082,AVN-944,A375,24h,0.04uM,0.40667618
LINCSCP_64238,BRD-K94193354,VCAP,24h,5uM,0.40665871
LINCSCP_48374,BRD-K76811126,PC3,24h,5uM,0.40664517
LINCSCP_161192,Thiabendazole,PC3,24h,10uM,0.40659077
LINCSCP_18312,Norethynodrel,HCC515,24h,10uM,0.40646456
LINCSCP_48619,BRD-K53923090,PC3,24h,10uM,0.40642971
LINCSCP_48406,BRD-K86694468,PC3,24h,5uM,0.40639065
LINCSCP_172448,AC1NWAPU,YAPC,24h,3.33uM,0.40637178
LINCSCP_46311,MD-II-038,PC3,6h,10uM,0.40634581
LINCSCP_112773,VX-745,HEPG2,24h,0.37uM,0.40634445
LINCSCP_268028,MLS002460410,PC3,6h,10uM,0.40633381
LINCSCP_9104,BRD-K98945308,A549,24h,10uM,0.40631582
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,0.40630964
LINCSCP_18498,SPECTRUM_001418,HCC515,24h,10uM,0.40630821
LINCSCP_1898,Cytarabine,A375,6h,10uM,0.40630136
LINCSCP_305570,BRD-K49910674,VCAP,24h,5uM,0.40629737
LINCSCP_249338,BRD-K83871946,MCF7,24h,5uM,0.40625625
LINCSCP_178473,Dolasetron,A375,6h,10uM,0.40622721
LINCSCP_31941,BRD-K59488055,MCF7,24h,10uM,0.40619789
LINCSCP_312516,BRD-K71328603,VCAP,24h,1uM,0.40616353
LINCSCP_75028,Anamorelin,A375,24h,0.12uM,0.40613897
LINCSCP_239630,AC1LGTHT,MCF7,6h,10uM,0.40607105
LINCSCP_18764,Trimipramine,HCC515,24h,10uM,0.40604546
LINCSCP_235796,YM90709,MCF7,6h,10uM,0.40595495
LINCSCP_2801,Metergoline,A375,6h,10uM,0.405927
LINCSCP_7515,N9-Isopropylolomoucine,A549,6h,10uM,0.40592158
LINCSCP_173125,CTS-1027,YAPC,24h,1.11uM,0.40590994
LINCSCP_3508,BRD-K00141503,A375,24h,10uM,0.4058989
LINCSCP_35357,BRD-K73276569,MCF7,24h,10uM,0.40582638
LINCSCP_47251,CHEMBL1965031,PC3,6h,10uM,0.40580411
LINCSCP_243815,Dequalinium,MCF7,6h,10uM,0.40571755
LINCSCP_227555,ST014366,HT29,6h,10uM,0.40569471
LINCSCP_81726,Amuvatinib,A549,24h,3.33uM,0.4056552
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.40562209
LINCSCP_18924,Nbqx,HCC515,24h,10uM,0.40560917
LINCSCP_71451,levopropoxyphene,A375,24h,10uM,0.40559335
LINCSCP_17895,Bucladesine,HCC515,24h,10uM,0.40554466
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,0.40551768
LINCSCP_93109,phylloquinone,HA1E,24h,0.04uM,0.4055086
LINCSCP_13990,SQ22536,HA1E,24h,10uM,0.40549791
LINCSCP_295760,BRD-K15428056,VCAP,6h,10uM,0.40547643
LINCSCP_2923,Tyrphostin AG 825,A375,6h,10uM,0.40533349
LINCSCP_42835,Promazine,NPC,24h,10uM,0.40530615
LINCSCP_49207,BRD-K98196975,PC3,6h,10uM,0.40529876
LINCSCP_89407,PD153035 (Hydrochloride),HA1E,24h,1.11uM,0.40528917
LINCSCP_31141,CHEMBL1887751,MCF7,24h,10uM,0.40525865
LINCSCP_171355,Primaquine,YAPC,24h,0.12uM,0.40525769
LINCSCP_61374,BRD-K77629773,VCAP,6h,5uM,0.40517838
LINCSCP_143981,Indapamide,MCF7,24h,10uM,0.40514534
LINCSCP_114215,BIX01294,HME1,24h,10uM,0.40506407
LINCSCP_139237,Clofazimine,MCF7,24h,3.33uM,0.40503118
LINCSCP_180849,BRD-K69603398,A375,6h,10uM,0.40502005
LINCSCP_1782,MLS002576689,A375,6h,10uM,0.40501771
LINCSCP_58270,6998-75-0,VCAP,6h,10uM,0.40498323
LINCSCP_277443,BRD-K92129795,PC3,24h,5uM,0.40498037
LINCSCP_37719,SCHEMBL16980374,MCF7,24h,10uM,0.40491676
LINCSCP_65147,BRD-K39658422-001-01-3,VCAP,6h,10uM,0.40487999
LINCSCP_8703,SCHEMBL16984312,A549,24h,5uM,0.40483747
LINCSCP_160586,SKF-83959,PC3,24h,10uM,0.40480179
LINCSCP_46108,Pazufloxacin,PC3,24h,10uM,0.40470087
LINCSCP_225720,Diphenhydramine,HT29,6h,10uM,0.40468377
LINCSCP_233119,BRD-K48296029,HT29,24h,10uM,0.40467769
LINCSCP_312202,BRD-K73601942,VCAP,6h,10uM,0.40458382
LINCSCP_29964,NCGC00346967-01,MCF10A,6h,10uM,0.40457626
LINCSCP_159619,AZD3514,PC3,24h,0.04uM,0.40456064
LINCSCP_42333,PCL2_000157,NPC,24h,10uM,0.40455926
LINCSCP_4582,Ursolic acid,A549,24h,70uM,0.40447521
LINCSCP_104489,AC1NWAML,HELA,24h,10uM,0.40447342
LINCSCP_47131,CHEMBL2140299,PC3,24h,10uM,0.40446778
LINCSCP_253992,BRD-K73602693,MCF7,24h,1uM,0.40444376
LINCSCP_45784,CHEMBL1456638,PC3,6h,10uM,0.40439603
LINCSCP_205718,Valproic acid,CL34,6h,10uM,0.40439269
LINCSCP_3352,CHEMBL2360276,A375,24h,5uM,0.4043694
LINCSCP_111001,Ataluren,HELA,24h,10uM,0.40433201
LINCSCP_23007,6B-Hydroxy-3-tropinone,HEPG2,6h,10uM,0.40431502
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.40430003
LINCSCP_155810,BRD-A69421747,PC3,24h,3.33uM,0.40428642
LINCSCP_239810,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,MCF7,6h,10uM,0.40410946
LINCSCP_155013,Siramesine (hydrochloride),PC3,24h,10uM,0.40407809
LINCSCP_49197,BRD-K95090559,PC3,6h,10uM,0.40405742
LINCSCP_97415,metitepine,HA1E,24h,10uM,0.40397664
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,0.40393589
LINCSCP_206440,Thalidomide,DV90,6h,10uM,0.40385067
LINCSCP_18239,Levomepromazine,HCC515,24h,10uM,0.40384247
LINCSCP_289622,GP 2A,VCAP,24h,10uM,0.40382253
LINCSCP_14196,2-Bromo-.alpha.-ergocryptine,HA1E,6h,10uM,0.40379871
LINCSCP_58052,MLS-0435432.0001,VCAP,6h,10uM,0.40379272
LINCSCP_243657,Lomefloxacin,MCF7,6h,10uM,0.40375697
LINCSCP_8862,BRD-K52688277,A549,24h,5uM,0.40375345
LINCSCP_261669,CHEMBL2359949,NPC,24h,10uM,0.4037485
LINCSCP_48609,BRD-K04361415,PC3,24h,10uM,0.4035242
LINCSCP_48955,BRD-K32628102,PC3,24h,10uM,0.40349416
LINCSCP_127608,Rupatadine Fumarate,HT29,24h,1.11uM,0.4034838
LINCSCP_22731,Irinotecan,HEPG2,6h,10uM,0.40347405
LINCSCP_37196,BRD-K84022666,MCF7,6h,3uM,0.40346915
LINCSCP_310862,BRD-K71552321,VCAP,24h,10uM,0.40342825
LINCSCP_17892,SPECTRUM_000715,HCC515,24h,10uM,0.40340532
LINCSCP_10866,BRD-K19166598,ASC,24h,10uM,0.40339823
LINCSCP_46687,TGX 221,PC3,24h,10uM,0.40337038
LINCSCP_20030,CHEMBL1271430,HCC515,6h,10uM,0.40336095
LINCSCP_48734,CHEMBL2355346,PC3,24h,10uM,0.40329654
LINCSCP_13822,AC1N6AX4,HA1E,6h,10uM,0.40329393
LINCSCP_110574,Trapidil,HELA,24h,0.04uM,0.40321724
LINCSCP_30918,BRD-A97035593,MCF7,24h,10uM,0.40320151
LINCSCP_177886,MLS003079540,A375,24h,10uM,0.40319869
LINCSCP_64991,pyrvinium-pamoate,VCAP,24h,1uM,0.40319811
LINCSCP_64218,BRD-K79112806,VCAP,24h,5uM,0.40319392
LINCSCP_60874,BRD-K35944454,VCAP,24h,5uM,0.40319283
LINCSCP_37914,CHEMBL2140880,MCF7,24h,10uM,0.40315971
LINCSCP_180745,BRD-K08339178,A375,6h,10uM,0.40312967
LINCSCP_45572,MLS003448141,PC3,6h,10uM,0.40311789
LINCSCP_223889,N-Benzylquinazolin-4-amine,HT29,6h,10uM,0.40304653
LINCSCP_65276,BRD-K38454082,VCAP,24h,10uM,0.4029985
LINCSCP_249863,BRD-K79758054,MCF7,24h,10uM,0.40297378
LINCSCP_18598,KBIO2_003002,HCC515,24h,10uM,0.40288761
LINCSCP_8177,BRD-K63388446,A549,24h,5uM,0.40287568
LINCSCP_310692,BRD-K88290000,VCAP,6h,10uM,0.40285848
