signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_30219,BBC3,120 h,VCAP,0.52670018,0
LINCSKD_1711,LARS2,96 h,A375,0.52667866,0
LINCSKD_10499,PPP1R14B,96 h,HA1E,0.52657845,0
LINCSKD_2546,PSMD2,96 h,A375,0.52657425,0
LINCSKD_16084,LEF1,96 h,HEPG2,-0.52657013,0
LINCSKD_31489,LATS2,120 h,VCAP,-0.52650895,0
LINCSKD_16811,PROCR,96 h,HEPG2,0.52643596,0
LINCSKD_8188,AKT1,96 h,HA1E,0.52638266,0
LINCSKD_4790,GBP2,96 h,A549,0.52622309,0
LINCSKD_16766,PPP3R2,96 h,HEPG2,0.52618023,0
LINCSKD_24750,CDC45,96 h,NPC,0.52609438,0
LINCSKD_18898,GAS6,96 h,HT29,0.52603213,0
LINCSKD_8899,DUSP11,96 h,HA1E,-0.52600958,0
LINCSKD_10824,RTEL1,96 h,HA1E,0.52598145,0
LINCSKD_8823,DDR1,96 h,HA1E,0.52597864,0
LINCSKD_2421,POLR3F,96 h,A375,0.5259773,0
LINCSKD_31770,MYL6B,120 h,VCAP,-0.52597642,0
LINCSKD_3403,UQCRB,96 h,A375,-0.52597194,0
LINCSKD_2997,SOCS4,96 h,A375,-0.5258851,0
LINCSKD_14723,ARL1,96 h,HEPG2,0.52586349,0
LINCSKD_4405,DDIT4,96 h,A549,0.52582435,0
LINCSKD_7056,VN1R5,96 h,A549,-0.52573444,0
LINCSKD_2415,POLR2H,96 h,A375,0.52570676,0
LINCSKD_2363,PLA2G2C,96 h,A375,-0.52565457,0
LINCSKD_11600,ZMIZ2,96 h,HA1E,0.52564057,0
LINCSKD_5953,PLA2G2A,96 h,A549,-0.52563139,0
LINCSKD_13017,MYNN,96 h,HCC515,-0.52557265,0
LINCSKD_5650,NFE2L2,96 h,A549,0.52546013,0
LINCSKD_7042,VAV3,96 h,A549,-0.52544052,0
LINCSKD_25190,NUP62,96 h,NPC,-0.52540877,0
LINCSKD_12191,CYP24A1,96 h,HCC515,0.52528406,0
LINCSKD_23070,HMGCR,96 h,MCF7,0.52526098,0
LINCSKD_512,CDCA7L,96 h,A375,0.52525039,0
LINCSKD_9376,GYG1,96 h,HA1E,0.5251477,0
LINCSKD_27356,G3BP2,96 h,PC3,0.52509011,0
LINCSKD_3633,ZNF658,96 h,A375,0.52492487,0
LINCSKD_9739,KNG1,96 h,HA1E,0.52489276,0
LINCSKD_1474,ICAM1,96 h,A375,0.52485478,0
LINCSKD_13931,TTR,96 h,HCC515,0.52484854,0
LINCSKD_12780,KDELR2,96 h,HCC515,0.52482471,0
LINCSKD_11200,TBX20,96 h,HA1E,0.52480574,0
LINCSKD_10763,RNF14,96 h,HA1E,0.52475647,0
LINCSKD_5901,PHF21B,96 h,A549,0.52473684,0
LINCSKD_969,ETV4,96 h,A375,0.52473061,0
LINCSKD_5106,IDE,96 h,A549,0.52471529,0
LINCSKD_12797,KIF5C,96 h,HCC515,-0.52446961,0
LINCSKD_12926,MCM8,96 h,HCC515,0.52440447,0
LINCSKD_8594,CDK6,96 h,HA1E,-0.52440074,0
LINCSKD_10399,PLA2G2A,96 h,HA1E,-0.52435846,0
LINCSKD_3907,ASS1,96 h,A549,-0.52434325,0
LINCSKD_29806,IRAK1,96 h,SW480,-0.52431253,0
LINCSKD_12015,CCNB2,96 h,HCC515,0.52427346,0
LINCSKD_9016,ERG,96 h,HA1E,0.52422742,0
LINCSKD_10779,RPA1,96 h,HA1E,0.52422182,0
LINCSKD_2215,PAH,96 h,A375,-0.52420608,0
LINCSKD_9772,LGALS3,96 h,HA1E,-0.52420136,0
LINCSKD_11180,TAL1,96 h,HA1E,-0.52419535,0
LINCSKD_5342,LIG1,96 h,A549,0.52417488,0
LINCSKD_4831,GMDS,96 h,A549,0.52416931,0
LINCSKD_277,AURKA,96 h,A375,0.52402279,0
LINCSKD_30007,ADRBK1,120 h,VCAP,0.52386682,0
LINCSKD_10454,POLR2D,96 h,HA1E,0.52384954,0
LINCSKD_6350,RPS15A,96 h,A549,0.52383579,0
LINCSKD_2626,RAF1,96 h,A375,0.52377462,0
LINCSKD_27261,F2RL1,96 h,PC3,0.52360492,0
LINCSKD_13428,PTP4A1,96 h,HCC515,0.52357447,0
LINCSKD_6844,TMEM11,96 h,A549,0.52354025,0
LINCSKD_15109,COPS7A,96 h,HEPG2,0.52351922,0
LINCSKD_3505,ZBTB45,96 h,A375,0.52338174,0
LINCSKD_33306,ZNF490,120 h,VCAP,-0.52335522,0
LINCSKD_9853,MAP2K6,96 h,HA1E,0.52332784,0
LINCSKD_2909,SLC25A32,96 h,A375,0.52332494,0
LINCSKD_4076,CALCOCO2,96 h,A549,0.52330685,0
LINCSKD_4716,FOS,96 h,A549,0.52328102,0
LINCSKD_1594,ITGA3,96 h,A375,-0.52324877,0
LINCSKD_2137,NRG1,96 h,A375,0.52320328,0
LINCSKD_12411,FFAR1,96 h,HCC515,0.52317298,0
LINCSKD_28182,PARG,96 h,PC3,0.52312943,0
LINCSKD_7483,EBP,96 h,ASC,0.52312339,0
LINCSKD_1005,FAM104A,96 h,A375,0.52311682,0
LINCSKD_17639,UMODL1,96 h,HEPG2,0.52304161,0
LINCSKD_8972,ELK1,96 h,HA1E,0.522967,0
LINCSKD_11375,TRPS1,96 h,HA1E,0.52285584,0
LINCSKD_30526,COX6C,120 h,VCAP,0.52283772,0
LINCSKD_593,CLCN5,96 h,A375,0.52267763,0
LINCSKD_33364,ZNF77,120 h,VCAP,-0.52261982,0
LINCSKD_2294,PFDN2,96 h,A375,0.52257548,0
LINCSKD_1438,HS2ST1,96 h,A375,0.52256156,0
LINCSKD_7210,ZNF490,96 h,A549,-0.52253851,0
LINCSKD_29783,ETV1,96 h,SW480,-0.52251493,0
LINCSKD_31428,KDM5B,120 h,VCAP,-0.52247807,0
LINCSKD_3078,STK36,96 h,A375,0.52247749,0
LINCSKD_10533,PRKAB2,96 h,HA1E,-0.52242805,0
LINCSKD_25141,MTA1,96 h,NPC,0.52234901,0
LINCSKD_15486,FGF2,96 h,HEPG2,0.52233938,0
LINCSKD_5806,PAH,96 h,A549,-0.522325,0
LINCSKD_9730,KLF6,96 h,HA1E,0.52231607,0
LINCSKD_282,AXL,96 h,A375,0.52231193,0
LINCSKD_6598,SOD1,96 h,A549,0.52227014,0
LINCSKD_20983,WARS,96 h,HT29,0.52223432,0
LINCSKD_9170,FZD5,96 h,HA1E,0.52220673,0
LINCSKD_2358,PKN1,96 h,A375,-0.52216013,0
LINCSKD_8986,EP300,96 h,HA1E,0.52211314,0
LINCSKD_4935,GSK3B,96 h,A549,-0.52204191,0
LINCSKD_12678,ID2,96 h,HCC515,0.52200808,0
LINCSKD_28495,RAD50,96 h,PC3,0.52195213,0
LINCSKD_6247,RASD1,96 h,A549,0.52193451,0
LINCSKD_24083,SIM2,96 h,MCF7,0.52183858,0
LINCSKD_5348,LIPH,96 h,A549,0.52182706,0
LINCSKD_17081,SCCPDH,96 h,HEPG2,0.52176138,0
LINCSKD_8914,DYRK3,96 h,HA1E,0.52174768,0
LINCSKD_13467,RALA,96 h,HCC515,-0.52174084,0
LINCSKD_29867,PLCG1,96 h,SW480,-0.52170417,0
LINCSKD_4057,TMEM259,96 h,A549,0.52164927,0
LINCSKD_3896,ASCL4,96 h,A549,0.52157932,0
LINCSKD_19323,JUNB,96 h,HT29,0.52154126,0
LINCSKD_9074,FAM69A,96 h,HA1E,0.52152671,0
LINCSKD_7930,STK25,96 h,ASC,0.52135354,0
LINCSKD_31584,MAP2K7,120 h,VCAP,0.52132313,0
LINCSKD_13528,RNF5,96 h,HCC515,0.5212906,0
LINCSKD_18358,CDKN1A,96 h,HT29,0.52127347,0
LINCSKD_7085,WRN,96 h,A549,0.52127092,0
LINCSKD_13915,TRPM2,96 h,HCC515,0.52122496,0
LINCSKD_7105,YME1L1,96 h,A549,0.52114303,0
LINCSKD_1734,LHX8,96 h,A375,-0.52112824,0
LINCSKD_20746,TGFBR2,96 h,HT29,0.52109156,0
LINCSKD_23204,ITGA2,96 h,MCF7,0.52107288,0
LINCSKD_19844,P4HTM,96 h,HT29,0.52101714,0
LINCSKD_10672,RAD54L,96 h,HA1E,0.52087647,0
LINCSKD_27044,CSNK1A1L,96 h,PC3,-0.52087553,0
LINCSKD_17606,UBE2A,96 h,HEPG2,0.5208527,0
LINCSKD_10762,RNF138,96 h,HA1E,0.52084749,0
LINCSKD_3005,SOX11,96 h,A375,-0.52084498,0
LINCSKD_3658,ZNF85,96 h,A375,0.52084417,0
LINCSKD_4717,FOSL1,96 h,A549,0.52080345,0
LINCSKD_17236,SNRK,96 h,HEPG2,0.5207541,0
LINCSKD_33048,TRPM2,120 h,VCAP,0.52075158,0
LINCSKD_4520,EFCAB2,96 h,A549,0.52066455,0
LINCSKD_2116,NPSR1,96 h,A375,-0.52060634,0
LINCSKD_11271,TLE1,96 h,HA1E,0.52051401,0
LINCSKD_2370,PLCG1,96 h,A375,-0.5204403,0
LINCSKD_6206,RAB11A,96 h,A549,0.5204262,0
LINCSKD_28861,TACC3,96 h,PC3,0.52039576,0
LINCSKD_10525,PRDM7,96 h,HA1E,0.52037196,0
LINCSKD_12786,KDR,96 h,HCC515,0.52032339,0
LINCSKD_10798,RPS5,96 h,HA1E,0.52029084,0
LINCSKD_11005,SMARCC1,96 h,HA1E,0.52025776,0
LINCSKD_6566,SMARCD2,96 h,A549,0.52024755,0
LINCSKD_13723,SOX2,96 h,HCC515,0.52018176,0
LINCSKD_1731,LHX2,96 h,A375,0.52015389,0
LINCSKD_27164,E2F1,96 h,PC3,0.5201094,0
LINCSKD_6616,SPAG4,96 h,A549,0.52009636,0
LINCSKD_6417,SCNN1A,96 h,A549,0.52007178,0
LINCSKD_3373,UBE2Z,96 h,A375,0.52001064,0
LINCSKD_10595,PSMD3,96 h,HA1E,0.51977579,0
LINCSKD_17745,ZBTB45,96 h,HEPG2,0.51974018,0
LINCSKD_6456,SF1,96 h,A549,-0.51973714,0
LINCSKD_25595,ZNF395,96 h,NPC,-0.51972397,0
LINCSKD_16061,KRT25,96 h,HEPG2,0.51966087,0
LINCSKD_27707,ITGA2,96 h,PC3,0.5195863,0
LINCSKD_6516,SLC25A28,96 h,A549,0.51958432,0
LINCSKD_1284,GPX7,96 h,A375,0.51958215,0
LINCSKD_23606,OSMR,96 h,MCF7,0.51957649,0
LINCSKD_14588,ADCK3,96 h,HEPG2,0.51947271,0
LINCSKD_12430,FOXD4L3,96 h,HCC515,0.51947138,0
LINCSKD_14109,ZNF595,96 h,HCC515,-0.51935153,0
LINCSKD_10324,PEX11A,96 h,HA1E,0.51929745,0
LINCSKD_32237,PPIG,120 h,VCAP,0.51925548,0
LINCSKD_10793,RPS16,96 h,HA1E,0.519243,0
LINCSKD_774,DHTKD1,96 h,A375,-0.51924236,0
LINCSKD_8320,ATG16L2,96 h,HA1E,0.51919624,0
LINCSKD_28092,NPTN,96 h,PC3,0.51909246,0
LINCSKD_18901,GATA2,96 h,HT29,0.51901121,0
LINCSKD_10971,SLC35A1,96 h,HA1E,0.51900474,0
LINCSKD_4689,FGA,96 h,A549,-0.51900069,0
LINCSKD_29944,AARS,120 h,VCAP,0.51899423,0
LINCSKD_4229,CHAF1B,96 h,A549,-0.5189931,0
LINCSKD_10623,PTPN12,96 h,HA1E,-0.51899101,0
LINCSKD_2312,JADE3,96 h,A375,-0.51889936,0
LINCSKD_5541,MSH6,96 h,A549,0.51885708,0
LINCSKD_14015,WRN,96 h,HCC515,0.51884885,0
LINCSKD_3399,UNC5C,96 h,A375,0.51884416,0
LINCSKD_6767,TCF7L1,96 h,A549,-0.51881655,0
LINCSKD_4121,CBX6,96 h,A549,0.51879433,0
LINCSKD_15675,ADGRG1,96 h,HEPG2,0.51873269,0
LINCSKD_33404,PIK3C2A,96 h,VCAP,-0.51872696,0
LINCSKD_10648,QPCT,96 h,HA1E,0.51871334,0
LINCSKD_32771,SPRY4,120 h,VCAP,-0.51868882,0
LINCSKD_9161,FUS,96 h,HA1E,-0.51864839,0
LINCSKD_7698,MYBL2,96 h,ASC,0.51864806,0
LINCSKD_3798,ALDH6A1,96 h,A549,0.51862472,0
LINCSKD_6987,UBE3A,96 h,A549,0.51861254,0
LINCSKD_6272,RCCD1,96 h,A549,-0.51857116,0
LINCSKD_11781,AGL,96 h,HCC515,0.51854808,0
LINCSKD_15219,DDR1,96 h,HEPG2,0.51850297,0
LINCSKD_14563,ACACA,96 h,HEPG2,0.51850058,0
LINCSKD_27162,DYNLL1,96 h,PC3,0.51839319,0
LINCSKD_24825,DDX10,96 h,NPC,0.51838713,0
LINCSKD_24809,CTNS,96 h,NPC,0.51836649,0
LINCSKD_8072,ZNF629,96 h,ASC,0.5183622,0
LINCSKD_10729,RERG,96 h,HA1E,0.51832564,0
LINCSKD_11274,TLK2,96 h,HA1E,-0.5182874,0
LINCSKD_14078,ZNF324,96 h,HCC515,0.51826832,0
LINCSKD_9513,HSPA9,96 h,HA1E,0.51824259,0
LINCSKD_2894,SLC1A6,96 h,A375,-0.51819012,0
LINCSKD_25057,KIAA0355,96 h,NPC,0.51809086,0
LINCSKD_966,ETS1,96 h,A375,0.51806764,0
LINCSKD_14753,ATF6,96 h,HEPG2,0.51802359,0
LINCSKD_8288,ARNTL,96 h,HA1E,0.51797325,0
LINCSKD_10011,MYC,96 h,HA1E,0.5178197,0
LINCSKD_3818,ANKRD37,96 h,A549,-0.51779479,0
LINCSKD_16258,MMP14,96 h,HEPG2,0.51770378,0
LINCSKD_5551,MTA3,96 h,A549,0.51751345,0
LINCSKD_12527,ADGRD1,96 h,HCC515,0.51745868,0
LINCSKD_27863,MAP2K4,96 h,PC3,0.51742531,0
LINCSKD_7382,CCDC85B,96 h,ASC,0.51738327,0
LINCSKD_30276,BUB1,120 h,VCAP,0.51738008,0
LINCSKD_5206,ITCH,96 h,A549,0.51721047,0
LINCSKD_10110,NIT1,96 h,HA1E,0.51712131,0
LINCSKD_2542,PSMB7,96 h,A375,0.51705817,0
LINCSKD_8305,ASH2L,96 h,HA1E,-0.51688191000000006,0
LINCSKD_13080,NKX2-3,96 h,HCC515,0.51687466,0
LINCSKD_23169,IL2RB,96 h,MCF7,0.51677515,0
LINCSKD_16942,RBM34,96 h,HEPG2,0.51675538,0
LINCSKD_547,CELSR3,96 h,A375,-0.51670511,0
LINCSKD_13577,S100A6,96 h,HCC515,0.51667182,0
LINCSKD_12410,FEZ2,96 h,HCC515,0.516642,0
LINCSKD_136,AMBP,96 h,A375,-0.51650104,0
LINCSKD_32202,POLR1C,120 h,VCAP,0.51643718,0
LINCSKD_3675,ABCA5,96 h,A549,0.51641638,0
LINCSKD_9408,HERC6,96 h,HA1E,-0.51641347,0
LINCSKD_31225,HNMT,120 h,VCAP,-0.51633914,0
LINCSKD_1903,MIF,96 h,A375,-0.51625444,0
LINCSKD_30221,BCAT1,120 h,VCAP,0.5161372,0
LINCSKD_28760,SNAPC1,96 h,PC3,0.51612328,0
LINCSKD_9577,IL11RA,96 h,HA1E,0.51610129,0
LINCSKD_25398,SLC36A1,96 h,NPC,-0.51601932,0
LINCSKD_29950,ABCB4,120 h,VCAP,0.51590524,0
LINCSKD_5778,OTUD3,96 h,A549,-0.51587371,0
LINCSKD_6012,POLR2K,96 h,A549,0.51586675,0
LINCSKD_17492,TNFRSF10B,96 h,HEPG2,0.5158221,0
LINCSKD_1675,KLF14,96 h,A375,-0.51573585,0
LINCSKD_5382,LSS,96 h,A549,0.5156312,0
LINCSKD_16846,PSPH,96 h,HEPG2,0.51557971,0
LINCSKD_22869,FZD7,96 h,MCF7,0.51556454,0
LINCSKD_378,BUD31,96 h,A375,-0.51553795,0
LINCSKD_10808,RPS7,96 h,HA1E,0.51550111,0
LINCSKD_33943,AKT2,96 h,YAPC.311,0.51546362,0
LINCSKD_32477,RIPK3,120 h,VCAP,-0.51541563,0
LINCSKD_9158,FTL,96 h,HA1E,0.51536982,0
LINCSKD_31875,NOD2,120 h,VCAP,0.51536425,0
LINCSKD_14045,ZIC2,96 h,HCC515,0.51532927,0
LINCSKD_3608,ZNF562,96 h,A375,0.51525333,0
LINCSKD_4276,CNOT7,96 h,A549,0.51524885,0
LINCSKD_9025,ESR2,96 h,HA1E,0.51516615,0
LINCSKD_16818,PRPSAP2,96 h,HEPG2,0.51511255,0
LINCSKD_5327,P3H2,96 h,A549,-0.51509085,0
LINCSKD_8212,ALG9,96 h,HA1E,0.51507676,0
LINCSKD_8264,ARF4,96 h,HA1E,0.51481473,0
LINCSKD_4178,CDH3,96 h,A549,0.51479534,0
LINCSKD_6185,PTTG1,96 h,A549,0.51479263,0
LINCSKD_31204,HLA-DRB4,120 h,VCAP,0.51476984,0
LINCSKD_32228,PPARG,120 h,VCAP,-0.51472117,0
LINCSKD_2993,SOAT2,96 h,A375,0.5146788,0
LINCSKD_4269,CLTC,96 h,A549,-0.51459785,0
LINCSKD_13502,RFXANK,96 h,HCC515,-0.51440964,0
LINCSKD_9348,GRK5,96 h,HA1E,0.51440068,0
LINCSKD_28229,PFDN2,96 h,PC3,0.51430809,0
LINCSKD_3903,ASNA1,96 h,A549,0.51428688,0
LINCSKD_9222,GFOD2,96 h,HA1E,0.51426297,0
LINCSKD_15951,IQGAP1,96 h,HEPG2,0.51420777,0
LINCSKD_6249,RASGRP4,96 h,A549,-0.5141624,0
LINCSKD_7461,DHX29,96 h,ASC,0.51415534,0
LINCSKD_10800,RPS6KA1,96 h,HA1E,-0.51414773,0
LINCSKD_7543,GADD45B,96 h,ASC,-0.51412882,0
LINCSKD_4164,CDC123,96 h,A549,0.51405202,0
LINCSKD_30439,CELSR2,120 h,VCAP,-0.51402271,0
LINCSKD_11494,VAV3,96 h,HA1E,-0.51398263,0
LINCSKD_8602,CDKN1C,96 h,HA1E,0.51394072,0
LINCSKD_29545,MAPKAPK3,96 h,SKL,-0.51385945,0
LINCSKD_10126,NOD1,96 h,HA1E,0.51376845,0
LINCSKD_1365,HIST1H1B,96 h,A375,0.51374943,0
LINCSKD_5955,PLA2G4A,96 h,A549,0.51372872,0
LINCSKD_10488,PPIE,96 h,HA1E,0.51369848,0
LINCSKD_30895,FGA,120 h,VCAP,-0.51368622,0
LINCSKD_8651,CHRM1,96 h,HA1E,0.51363117,0
LINCSKD_8798,CYP51A1,96 h,HA1E,0.51360505,0
LINCSKD_3842,APOA2,96 h,A549,0.51357232,0
LINCSKD_15206,DCPS,96 h,HEPG2,0.51356641,0
LINCSKD_7071,WDTC1,96 h,A549,0.5135345,0
LINCSKD_16149,MAFG,96 h,HEPG2,0.51349063,0
LINCSKD_16383,NFIL3,96 h,HEPG2,0.51345415,0
LINCSKD_2131,NR4A2,96 h,A375,-0.51345123,0
LINCSKD_20262,RBL2,96 h,HT29,0.51329503,0
LINCSKD_5905,PHKA1,96 h,A549,0.51329205,0
LINCSKD_8926,ECH1,96 h,HA1E,-0.51327572,0
LINCSKD_28528,RBPJ,96 h,PC3,0.51326247,0
LINCSKD_8860,DLC1,96 h,HA1E,0.5131605,0
LINCSKD_11348,TRAF2,96 h,HA1E,-0.51308816,0
LINCSKD_11007,SMARCD2,96 h,HA1E,0.51308419,0
LINCSKD_12347,ESR2,96 h,HCC515,0.51297639,0
LINCSKD_11435,UBE2N,96 h,HA1E,-0.51295913,0
LINCSKD_5599,NBN,96 h,A549,0.51287603,0
LINCSKD_9298,GPR137,96 h,HA1E,-0.51285279,0
LINCSKD_12118,CNOT7,96 h,HCC515,0.51281345,0
LINCSKD_30795,EPOR,120 h,VCAP,0.51275202,0
LINCSKD_30446,CERS3,120 h,VCAP,-0.51268122,0
LINCSKD_3721,ADA,96 h,A549,0.51262377,0
LINCSKD_11182,TANK,96 h,HA1E,0.5124953,0
LINCSKD_698,CTSK,96 h,A375,-0.51236744,0
LINCSKD_33102,UBE2A,120 h,VCAP,-0.51213766,0
LINCSKD_9445,HMGA1,96 h,HA1E,-0.51211534,0
LINCSKD_2339,PIK3CA,96 h,A375,-0.51211339,0
LINCSKD_11701,ZNF629,96 h,HA1E,0.5119886,0
LINCSKD_29551,MICALL1,96 h,SKL,0.51198466,0
LINCSKD_15922,IL4R,96 h,HEPG2,0.51191429,0
LINCSKD_9861,MAP4K4,96 h,HA1E,0.51182812,0
LINCSKD_341,BLM,96 h,A375,0.5117877,0
LINCSKD_31362,IPO4,120 h,VCAP,0.51177563,0
LINCSKD_17604,UBB,96 h,HEPG2,0.51175599,0
LINCSKD_12419,FKBP3,96 h,HCC515,0.51174306,0
LINCSKD_1362,HIF1AN,96 h,A375,0.51172461,0
LINCSKD_2802,SATB1,96 h,A375,0.51169995,0
LINCSKD_6999,UFM1,96 h,A549,-0.51169156,0
LINCSKD_33019,TPK1,120 h,VCAP,0.51163217,0
LINCSKD_24914,FBXO21,96 h,NPC,0.51161769,0
LINCSKD_13001,MTSS1,96 h,HCC515,-0.51159409,0
LINCSKD_9985,MSMO1,96 h,HA1E,0.5115576,0
LINCSKD_23698,PHF21B,96 h,MCF7,0.51152644,0
LINCSKD_17303,SSBP2,96 h,HEPG2,0.51147405,0
LINCSKD_4377,CYCS,96 h,A549,0.51142553,0
LINCSKD_794,DNA2,96 h,A375,-0.51136066,0
LINCSKD_7107,YTHDF2,96 h,A549,0.51131069,0
LINCSKD_16570,PDGFRA,96 h,HEPG2,-0.51126693,0
LINCSKD_4573,EPC1,96 h,A549,-0.51126055,0
LINCSKD_27985,MTOR,96 h,PC3,0.51124018,0
LINCSKD_9344,GREB1,96 h,HA1E,0.51113888,0
LINCSKD_4167,CDC25B,96 h,A549,0.51109434,0
LINCSKD_12649,HOXB7,96 h,HCC515,-0.51107733,0
LINCSKD_5149,IL15RA,96 h,A549,0.51104642,0
LINCSKD_30486,CLIC4,120 h,VCAP,-0.51101366,0
LINCSKD_6452,SET,96 h,A549,0.51100999,0
LINCSKD_26820,BMP4,96 h,PC3,0.51094213,0
LINCSKD_13377,PRKCZ,96 h,HCC515,-0.51091962,0
LINCSKD_2622,RAD51C,96 h,A375,0.51083327,0
LINCSKD_13715,SOCS2,96 h,HCC515,-0.51079266,0
LINCSKD_14705,ARF4,96 h,HEPG2,0.51063195,0
LINCSKD_15821,HPGD,96 h,HEPG2,0.51058279,0
LINCSKD_5863,PDPK1,96 h,A549,0.51056927,0
LINCSKD_30963,GABPB2,120 h,VCAP,-0.51054268,0
LINCSKD_982,EZH1,96 h,A375,0.51028373,0
LINCSKD_10935,SLC16A1,96 h,HA1E,0.51026536,0
LINCSKD_18543,DCLRE1B,96 h,HT29,0.51025627,0
LINCSKD_9004,ERAP1,96 h,HA1E,0.51015303,0
LINCSKD_3411,USP20,96 h,A375,0.51012266,0
LINCSKD_2394,PMS2P3,96 h,A375,0.51001263,0
LINCSKD_24194,SPTLC1,96 h,MCF7,0.50998819,0
LINCSKD_15674,GPR55,96 h,HEPG2,0.50998398,0
LINCSKD_2605,RAB1B,96 h,A375,0.50997576,0
LINCSKD_33226,ZBTB26,120 h,VCAP,-0.50997061,0
LINCSKD_3396,ULK3,96 h,A375,0.50992745,0
LINCSKD_25575,WWOX,96 h,NPC,0.50989183,0
LINCSKD_12299,EIF2AK3,96 h,HCC515,0.50976038,0
LINCSKD_31230,HOXA10,120 h,VCAP,-0.50969531,0
LINCSKD_6875,TOLLIP,96 h,A549,0.50966592,0
LINCSKD_2386,PLXNA1,96 h,A375,-0.50966222,0
LINCSKD_9673,KAT5,96 h,HA1E,0.5096612,0
LINCSKD_9352,GRWD1,96 h,HA1E,0.50950411,0
LINCSKD_18104,ATOX1,96 h,HT29,0.50945185,0
LINCSKD_11192,TBC1D15,96 h,HA1E,0.50939287,0
LINCSKD_14791,AURKA,96 h,HEPG2,0.5093822,0
LINCSKD_33250,ZMIZ2,120 h,VCAP,0.50934293,0
LINCSKD_7182,ZNF300,96 h,A549,0.50934148,0
LINCSKD_3683,ABCC2,96 h,A549,0.50932311,0
LINCSKD_13004,MXD3,96 h,HCC515,0.50925454,0
LINCSKD_27268,FADD,96 h,PC3,-0.50924479,0
LINCSKD_3006,SOX2,96 h,A375,0.50924181,0
LINCSKD_4180,CDK10,96 h,A549,-0.50918942,0
LINCSKD_15386,ERAP2,96 h,HEPG2,0.50918626,0
LINCSKD_8685,CNOT7,96 h,HA1E,0.50917661,0
LINCSKD_105,AKR1A1,96 h,A375,0.50916769,0
LINCSKD_5151,IL18RAP,96 h,A549,0.5091023,0
LINCSKD_12795,KIF11,96 h,HCC515,0.50909904,0
LINCSKD_23907,QRSL1,96 h,MCF7,0.5090419,0
LINCSKD_10868,SDHA,96 h,HA1E,0.50903184,0
LINCSKD_2602,QRSL1,96 h,A375,0.50881781,0
LINCSKD_11043,SOD1,96 h,HA1E,0.50878991,0
LINCSKD_2236,PARP2,96 h,A375,-0.50870426,0
LINCSKD_8429,BMP2,96 h,HA1E,-0.50862337,0
LINCSKD_7969,TJP1,96 h,ASC,-0.50859572,0
LINCSKD_17727,YARS,96 h,HEPG2,0.50857285,0
LINCSKD_31283,ID4,120 h,VCAP,-0.50854183,0
LINCSKD_4813,GIT1,96 h,A549,0.50851073,0
LINCSKD_12253,DNAJC15,96 h,HCC515,-0.50844583,0
LINCSKD_11073,SPRY2,96 h,HA1E,0.50843984,0
LINCSKD_22338,ATOX1,96 h,MCF7,0.50841531,0
LINCSKD_9506,HSP90B1,96 h,HA1E,0.50840715,0
LINCSKD_19639,MYL6,96 h,HT29,0.50826022,0
LINCSKD_12116,CNOT3,96 h,HCC515,0.50823765,0
LINCSKD_10240,P4HA1,96 h,HA1E,0.50821122,0
LINCSKD_28358,PPIH,96 h,PC3,0.50821027,0
LINCSKD_29693,UTP14A,96 h,SKL,0.50814866,0
LINCSKD_7472,DPH2,96 h,ASC,0.5081105,0
LINCSKD_13117,NR3C1,96 h,HCC515,0.50805784,0
LINCSKD_23706,PHYH,96 h,MCF7,0.50801165,0
LINCSKD_8468,C2,96 h,HA1E,-0.50790631,0
LINCSKD_15093,CNOT7,96 h,HEPG2,0.50785216,0
LINCSKD_10375,PIK3CB,96 h,HA1E,0.50778354,0
LINCSKD_12416,FHL2,96 h,HCC515,0.5077297,0
LINCSKD_12927,MDH1,96 h,HCC515,-0.50767378,0
LINCSKD_11816,AMPD2,96 h,HCC515,0.50764683,0
LINCSKD_3390,UGT1A1,96 h,A375,0.50760241,0
LINCSKD_12602,HHEX,96 h,HCC515,0.5075942,0
LINCSKD_25312,RAB3GAP1,96 h,NPC,0.50758561,0
LINCSKD_6035,PPAT,96 h,A549,0.50757675,0
LINCSKD_14624,AKAP8L,96 h,HEPG2,0.50755652,0
LINCSKD_11678,ZNF563,96 h,HA1E,-0.50754655,0
LINCSKD_20475,SLC22A18,96 h,HT29,0.5075304,0
LINCSKD_10175,NSF,96 h,HA1E,0.50752841,0
LINCSKD_4025,BMPR1A,96 h,A549,0.50751705,0
LINCSKD_18661,EHF,96 h,HT29,0.50746419,0
LINCSKD_6192,PVRL2,96 h,A549,-0.50746227,0
LINCSKD_14066,ZNF232,96 h,HCC515,0.50745224,0
LINCSKD_7952,TCEA2,96 h,ASC,-0.50741589,0
LINCSKD_32325,PSEN2,120 h,VCAP,0.50738789,0
LINCSKD_24497,ZFAND6,96 h,MCF7,0.50729952,0
LINCSKD_734,DCTN6,96 h,A375,0.50726896,0
LINCSKD_10980,SLC38A3,96 h,HA1E,-0.50723326,0
LINCSKD_8029,UXT,96 h,ASC,0.50720985,0
LINCSKD_7365,BRAF,96 h,ASC,0.50719407,0
LINCSKD_2791,S100P,96 h,A375,0.50718748,0
LINCSKD_30246,BLOC1S1,120 h,VCAP,0.50715107,0
LINCSKD_24452,VN1R5,96 h,MCF7,-0.50709895,0
